frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
7208,240.267,0.0809,0.2478,0.167,-0.4988,-0.4748,0.0241,Anger,Anger,1,1.385
7209,240.300,0.0801,0.1816,0.1015,-0.4998,-0.4946,0.0052,Anger,Anger,1,1.375
7210,240.333,0.3055,0.3673,0.0619,-0.5205,-0.5082,0.0123,Anger,Anger,1,1.327
7211,240.367,0.31,0.3743,0.0643,-0.5392,-0.4879,0.0513,Anger,Anger,1,1.28
7212,240.400,0.31,0.361,0.051,-0.5377,-0.4973,0.0404,Anger,Anger,1,1.276
7213,240.433,0.2337,0.3259,0.0922,-0.517,-0.4747,0.0423,Anger,Anger,1,1.31
7214,240.467,0.2352,0.3309,0.0957,-0.5177,-0.4802,0.0375,Anger,Anger,1,1.312
7215,240.500,0.453,0.4806,0.0276,-0.4758,-0.4947,-0.0188,Anger,Anger,1,1.366
7216,240.533,0.4809,0.4555,-0.0254,-0.4763,-0.4865,-0.0102,Anger,Anger,1,1.369
7217,240.567,0.4828,0.4187,-0.0641,-0.4771,-0.4845,-0.0074,Anger,Anger,1,1.36
7218,240.600,0.4583,0.4673,0.0091,-0.4615,-0.4748,-0.0133,Anger,Anger,1,1.223
7219,240.633,0.3909,0.5001,0.1092,-0.4446,-0.4621,-0.0176,Anger,Anger,1,1.273
7220,240.667,0.3907,0.5056,0.1149,-0.4453,-0.4581,-0.0128,Anger,Anger,1,1.27
7221,240.700,0.4001,0.4693,0.0692,-0.4584,-0.4777,-0.0192,Anger,Anger,1,1.28
7222,240.733,0.4739,0.4432,-0.0308,-0.4667,-0.4882,-0.0215,Anger,Anger,1,1.344
7223,240.767,0.4276,0.4575,0.03,-0.497,-0.4844,0.0126,Anger,Anger,1,1.192
7224,240.800,0.5024,0.4646,-0.0378,-0.43,-0.4682,-0.0383,Anger,Anger,1,1.281
7225,240.833,0.4864,0.473,-0.0134,-0.4651,-0.4732,-0.0081,Anger,Anger,1,1.371
7226,240.867,0.5166,0.4841,-0.0325,-0.4766,-0.4781,-0.0016,Anger,Anger,1,1.404
7227,240.900,0.5022,0.3741,-0.1282,-0.4401,-0.4383,0.0018,Anger,Anger,1,1.374
7228,240.933,0.4546,0.3136,-0.141,-0.4929,-0.4472,0.0457,Anger,Anger,1,1.386
7229,240.967,0.4565,0.3059,-0.1506,-0.4936,-0.446,0.0476,Anger,Anger,1,1.382
7230,241.000,0.4636,0.4421,-0.0215,-0.4802,-0.3898,0.0904,Anger,Anger,1,1.49
7231,241.033,0.4847,0.4176,-0.0671,-0.4666,-0.408,0.0586,Anger,Anger,1,1.454
7232,241.067,0.3713,0.38,0.0087,-0.4612,-0.3937,0.0675,Anger,Anger,1,1.382
7233,241.100,0.3932,0.3738,-0.0194,-0.4892,-0.3931,0.0961,Anger,Anger,1,1.353
7234,241.133,0.3893,0.323,-0.0662,-0.4475,-0.4202,0.0273,Anger,Anger,1,1.359
7235,241.167,0.3733,0.318,-0.0553,-0.4425,-0.4127,0.0298,Anger,Anger,1,1.338
7236,241.200,0.4157,0.3528,-0.063,-0.4065,-0.4473,-0.0407,Anger,Anger,1,1.461
7237,241.233,0.4827,0.414,-0.0687,-0.4136,-0.4219,-0.0083,Anger,Anger,1,1.522
7238,241.267,0.4992,0.4177,-0.0815,-0.4146,-0.4165,-0.0019,Anger,Anger,1,1.534
7239,241.300,0.4348,0.4224,-0.0124,-0.4624,-0.4156,0.0468,Anger,Anger,1,1.413
7240,241.333,0.3559,0.3402,-0.0156,-0.4298,-0.3842,0.0456,Anger,Anger,1,1.419
7241,241.367,0.3578,0.351,-0.0068,-0.4283,-0.4021,0.0262,Anger,Anger,1,1.413
7242,241.400,0.3989,0.3139,-0.085,-0.4624,-0.3783,0.0841,Anger,Anger,1,1.371
7243,241.433,0.3507,0.3329,-0.0179,-0.4284,-0.4356,-0.0073,Anger,Anger,1,1.352
7244,241.467,0.3093,0.3486,0.0393,-0.4127,-0.4236,-0.011,Anger,Anger,1,1.369
7245,241.500,0.2523,0.2871,0.0348,-0.4073,-0.4034,0.004,Anger,Anger,1,1.47
7246,241.533,0.3401,0.3019,-0.0382,-0.4488,-0.4251,0.0237,Anger,Anger,1,1.423
7247,241.567,0.3693,0.3263,-0.0431,-0.4305,-0.4314,-0.0009,Anger,Anger,1,1.404
7248,241.600,0.145,0.1728,0.0278,-0.3722,-0.3338,0.0384,Anger,Anger,1,1.437
7249,241.633,0.1922,0.2003,0.0081,-0.3455,-0.3459,-0.0005,Anger,Anger,1,1.376
7250,241.667,0.2322,0.1828,-0.0494,-0.372,-0.3377,0.0344,Anger,Anger,1,1.405
7251,241.700,0.1296,0.155,0.0254,-0.3207,-0.3139,0.0069,Neutral,Anger,0,1.364
7252,241.733,0.0674,0.1363,0.069,-0.2853,-0.275,0.0103,Neutral,Neutral,1,1.386
7253,241.767,0.1183,0.1376,0.0193,-0.3253,-0.2916,0.0337,Neutral,Neutral,1,1.467
7254,241.800,0.14,0.1052,-0.0348,-0.3767,-0.2735,0.1032,Anger,Neutral,0,1.373
7255,241.833,0.1382,0.105,-0.0331,-0.3768,-0.2742,0.1025,Anger,Neutral,0,1.373
7256,241.867,-0.1605,-0.1983,-0.0378,-0.4824,-0.4572,0.0251,Sadness,Sadness,1,1.37
7257,241.900,-0.282,-0.2627,0.0193,-0.4579,-0.4402,0.0177,Sadness,Sadness,1,1.457
7258,241.933,-0.0557,-0.1839,-0.1282,-0.3803,-0.3543,0.0261,Neutral,Sadness,0,1.502
7259,241.967,-0.0454,-0.1841,-0.1387,-0.3975,-0.3462,0.0513,Neutral,Sadness,0,1.494
7260,242.000,0.0259,-0.0513,-0.0772,-0.2493,-0.1676,0.0816,Neutral,Neutral,1,1.458
7261,242.033,0.0049,0.0048,-0.0,-0.0767,-0.1086,-0.0319,Neutral,Neutral,1,1.508
7262,242.067,0.0056,0.0214,0.0158,-0.0466,-0.0855,-0.0389,Neutral,Neutral,1,1.592
7263,242.100,-0.0146,-0.004,0.0106,-0.0765,-0.0797,-0.0032,Neutral,Neutral,1,1.516
7264,242.133,-0.0343,-0.0124,0.0218,-0.0629,-0.0649,-0.002,Neutral,Neutral,1,1.528
7265,242.167,-0.026,0.017,0.043,-0.0504,-0.0403,0.01,Neutral,Neutral,1,1.542
7266,242.200,-0.0322,0.0105,0.0427,0.0462,0.0027,-0.0435,Neutral,Neutral,1,1.518
7267,242.233,-0.0316,0.0217,0.0533,0.0437,-0.0024,-0.0461,Neutral,Neutral,1,1.517
7268,242.267,-0.0439,0.0033,0.0471,0.0311,-0.026,-0.0572,Neutral,Neutral,1,1.515
7269,242.300,-0.0771,-0.0062,0.0709,-0.0309,-0.1032,-0.0723,Neutral,Neutral,1,1.58
7270,242.333,-0.0949,-0.0537,0.0412,0.1519,-0.008,-0.1599,Neutral,Neutral,1,1.565
7271,242.367,-0.0991,-0.0508,0.0484,0.1561,0.0255,-0.1306,Neutral,Neutral,1,1.557
7272,242.400,-0.0857,-0.0546,0.0312,0.0512,-0.0561,-0.1073,Neutral,Neutral,1,1.582
7273,242.433,-0.0921,-0.0674,0.0247,0.0458,-0.0588,-0.1046,Neutral,Neutral,1,1.542
7274,242.467,-0.0933,-0.0641,0.0293,0.0456,-0.0392,-0.0848,Neutral,Neutral,1,1.539
7275,242.500,-0.0734,-0.0565,0.0169,-0.0379,-0.0452,-0.0074,Neutral,Neutral,1,1.493
7276,242.533,-0.0754,-0.0557,0.0197,-0.0406,-0.0445,-0.0039,Neutral,Neutral,1,1.485
7277,242.567,-0.081,-0.0769,0.0041,-0.0055,-0.0247,-0.0192,Neutral,Neutral,1,1.5
7278,242.600,-0.1136,-0.0766,0.037,-0.0397,-0.0728,-0.0331,Neutral,Neutral,1,1.543
7279,242.633,-0.1097,-0.082,0.0277,-0.0265,-0.0648,-0.0382,Neutral,Neutral,1,1.521
7280,242.667,-0.1102,-0.0653,0.0449,-0.1077,-0.1469,-0.0392,Neutral,Neutral,1,1.551
7281,242.700,-0.0925,-0.0319,0.0605,-0.1096,-0.1458,-0.0362,Neutral,Neutral,1,1.467
7282,242.733,-0.0741,-0.0447,0.0294,-0.1349,-0.1507,-0.0158,Neutral,Neutral,1,1.453
7283,242.767,-0.0766,-0.0346,0.042,-0.1415,-0.1685,-0.027,Neutral,Neutral,1,1.466
7284,242.800,-0.0357,-0.0079,0.0278,-0.1747,-0.142,0.0327,Neutral,Neutral,1,1.47
7285,242.833,-0.0356,-0.0113,0.0243,-0.1756,-0.1563,0.0193,Neutral,Neutral,1,1.466
7286,242.867,-0.0532,0.0134,0.0666,-0.1975,-0.1796,0.0178,Neutral,Neutral,1,1.532
7287,242.900,-0.0361,0.0256,0.0617,-0.2197,-0.201,0.0187,Neutral,Neutral,1,1.532
7288,242.933,-0.0353,0.0247,0.06,-0.2193,-0.2034,0.0159,Neutral,Neutral,1,1.529
7289,242.967,-0.0693,-0.0143,0.055,-0.2158,-0.193,0.0229,Neutral,Neutral,1,1.499
7290,243.000,-0.0641,-0.01,0.0541,-0.2074,-0.2119,-0.0046,Neutral,Neutral,1,1.463
7291,243.033,-0.0641,-0.028,0.0361,-0.2029,-0.213,-0.0101,Neutral,Neutral,1,1.46
7292,243.067,-0.0213,0.0407,0.062,-0.2353,-0.2292,0.006,Neutral,Neutral,1,1.479
7293,243.100,-0.0349,0.0143,0.0491,-0.2803,-0.2927,-0.0123,Neutral,Neutral,1,1.457
7294,243.133,-0.0359,0.0228,0.0587,-0.2808,-0.2756,0.0052,Neutral,Neutral,1,1.461
7295,243.167,-0.0191,0.0095,0.0286,-0.2952,-0.2802,0.0149,Neutral,Neutral,1,1.456
7296,243.200,-0.0235,-0.0051,0.0184,-0.2638,-0.2639,-0.0001,Neutral,Neutral,1,1.492
7297,243.233,-0.0208,0.0014,0.0222,-0.2642,-0.2426,0.0216,Neutral,Neutral,1,1.495
7298,243.267,-0.051,-0.0231,0.0279,-0.2802,-0.295,-0.0148,Neutral,Neutral,1,1.517
7299,243.300,-0.0008,-0.0576,-0.0568,-0.3306,-0.3585,-0.0278,Neutral,Neutral,1,1.473
7300,243.333,-0.0003,-0.0412,-0.0409,-0.3319,-0.357,-0.0251,Neutral,Neutral,1,1.476
7301,243.367,0.0392,0.0048,-0.0344,-0.3856,-0.3667,0.0189,Neutral,Neutral,1,1.505
7302,243.400,0.0665,0.0064,-0.0601,-0.4132,-0.3687,0.0444,Neutral,Neutral,1,1.481
7303,243.433,0.067,0.0065,-0.0605,-0.4129,-0.3697,0.0431,Neutral,Neutral,1,1.481
7304,243.467,-0.0302,-0.028,0.0021,-0.383,-0.3458,0.0371,Neutral,Neutral,1,1.519
7305,243.500,-0.0283,-0.0103,0.018,-0.4299,-0.3677,0.0621,Neutral,Neutral,1,1.424
7306,243.533,-0.0262,0.0125,0.0386,-0.4301,-0.3607,0.0694,Neutral,Neutral,1,1.424
7307,243.567,-0.0089,-0.0285,-0.0196,-0.4171,-0.3889,0.0282,Neutral,Neutral,1,1.486
7308,243.600,-0.0156,0.0096,0.0252,-0.4094,-0.3841,0.0253,Neutral,Neutral,1,1.467
7309,243.633,-0.0073,0.0128,0.0202,-0.4113,-0.3681,0.0433,Neutral,Neutral,1,1.476
7310,243.667,-0.004,0.0283,0.0322,-0.4341,-0.3832,0.0509,Neutral,Neutral,1,1.451
7311,243.700,-0.0738,0.0043,0.0781,-0.5105,-0.4077,0.1028,Sadness,Anger,0,1.423
7312,243.733,-0.0737,-0.002,0.0717,-0.512,-0.4164,0.0956,Sadness,Sadness,1,1.423
7313,243.767,0.062,0.0504,-0.0116,-0.4572,-0.4199,0.0373,Anger,Anger,1,1.478
7314,243.800,0.0568,0.0306,-0.0262,-0.4495,-0.4219,0.0276,Anger,Anger,1,1.417
7315,243.833,0.0504,0.0055,-0.0448,-0.467,-0.4243,0.0427,Anger,Sadness,0,1.437
7316,243.867,0.0859,0.0277,-0.0582,-0.4593,-0.416,0.0433,Anger,Anger,1,1.46
7317,243.900,0.0751,0.045,-0.0301,-0.4589,-0.4487,0.0102,Anger,Anger,1,1.469
7318,243.933,0.0744,0.0558,-0.0186,-0.4598,-0.4353,0.0246,Anger,Anger,1,1.472
7319,243.967,0.0556,0.0629,0.0073,-0.5015,-0.4606,0.0409,Anger,Anger,1,1.406
7320,244.000,0.1373,0.1404,0.0031,-0.4607,-0.4332,0.0274,Anger,Anger,1,1.386
7321,244.033,0.1355,0.1132,-0.0223,-0.4591,-0.4419,0.0172,Anger,Anger,1,1.389
7322,244.067,0.1466,0.0651,-0.0815,-0.4682,-0.4305,0.0377,Anger,Anger,1,1.448
7323,244.100,0.0964,0.02,-0.0764,-0.5231,-0.4533,0.0698,Anger,Anger,1,1.432
7324,244.133,0.0946,0.0201,-0.0745,-0.5225,-0.4571,0.0654,Anger,Anger,1,1.428
7325,244.167,0.2028,0.1,-0.1027,-0.4647,-0.4125,0.0522,Anger,Anger,1,1.342
7326,244.200,0.2,0.1008,-0.0992,-0.4637,-0.413,0.0507,Anger,Anger,1,1.342
7327,244.233,0.3586,0.2398,-0.1188,-0.4494,-0.4194,0.0301,Anger,Anger,1,1.397
7328,244.267,0.296,0.2852,-0.0108,-0.4858,-0.4487,0.0372,Anger,Anger,1,1.581
7329,244.300,0.3186,0.308,-0.0106,-0.4758,-0.4455,0.0303,Anger,Anger,1,1.456
7330,244.333,0.3156,0.2944,-0.0211,-0.477,-0.4444,0.0326,Anger,Anger,1,1.459
7331,244.367,0.3109,0.3275,0.0166,-0.4659,-0.444,0.0218,Anger,Anger,1,1.417
7332,244.400,0.3678,0.3295,-0.0383,-0.4647,-0.4619,0.0029,Anger,Anger,1,1.328
7333,244.433,0.3742,0.2884,-0.0859,-0.4923,-0.4491,0.0432,Anger,Anger,1,1.365
7334,244.467,0.358,0.2623,-0.0957,-0.4699,-0.4594,0.0105,Anger,Anger,1,1.377
7335,244.500,0.3596,0.2701,-0.0895,-0.4695,-0.4614,0.0081,Anger,Anger,1,1.374
7336,244.533,0.3992,0.3401,-0.0592,-0.4913,-0.4723,0.019,Anger,Anger,1,1.45
7337,244.567,0.5847,0.3949,-0.1898,-0.5306,-0.4827,0.0479,Anger,Anger,1,1.374
7338,244.600,0.5654,0.4062,-0.1592,-0.5269,-0.4745,0.0525,Anger,Anger,1,1.386
7339,244.633,0.4412,0.3568,-0.0843,-0.4918,-0.4763,0.0155,Anger,Anger,1,1.483
7340,244.667,0.3839,0.3182,-0.0657,-0.449,-0.4597,-0.0106,Anger,Anger,1,1.416
7341,244.700,0.4032,0.2815,-0.1217,-0.4905,-0.4703,0.0202,Anger,Anger,1,1.447
7342,244.733,0.4046,0.301,-0.1036,-0.4902,-0.456,0.0343,Anger,Anger,1,1.447
7343,244.767,0.4099,0.2732,-0.1366,-0.4806,-0.4271,0.0535,Anger,Anger,1,1.557
7344,244.800,0.4489,0.4542,0.0053,-0.5077,-0.4538,0.0539,Anger,Anger,1,1.447
7345,244.833,0.4432,0.4422,-0.001,-0.5086,-0.451,0.0576,Anger,Anger,1,1.451
7346,244.867,0.3168,0.3836,0.0668,-0.4904,-0.4437,0.0467,Anger,Anger,1,1.404
7347,244.900,0.2887,0.344,0.0553,-0.4931,-0.4421,0.0511,Anger,Anger,1,1.429
7348,244.933,0.4264,0.3373,-0.089,-0.5079,-0.4532,0.0548,Anger,Anger,1,1.349
7349,244.967,0.3979,0.3808,-0.0171,-0.5054,-0.4284,0.077,Anger,Anger,1,1.426
7350,245.000,0.4022,0.3841,-0.0181,-0.5058,-0.4267,0.079,Anger,Anger,1,1.426
7351,245.033,0.3496,0.3279,-0.0217,-0.4428,-0.3719,0.0709,Anger,Anger,1,1.347
7352,245.067,0.4166,0.3944,-0.0221,-0.4774,-0.418,0.0594,Anger,Anger,1,1.448
7353,245.100,0.5139,0.503,-0.0108,-0.5027,-0.4426,0.06,Anger,Anger,1,1.334
7354,245.133,0.5112,0.5025,-0.0087,-0.5011,-0.4404,0.0607,Anger,Anger,1,1.34
7355,245.167,0.4152,0.3625,-0.0528,-0.4647,-0.4051,0.0596,Anger,Anger,1,1.352
7356,245.200,0.4361,0.3885,-0.0475,-0.4518,-0.4179,0.0339,Anger,Anger,1,1.317
7357,245.233,0.5189,0.4036,-0.1153,-0.5255,-0.4439,0.0816,Anger,Anger,1,1.425
7358,245.267,0.3528,0.264,-0.0888,-0.4431,-0.4116,0.0315,Anger,Anger,1,1.42
7359,245.300,0.3535,0.2798,-0.0737,-0.4321,-0.3986,0.0334,Anger,Anger,1,1.39
7360,245.333,0.37,0.2363,-0.1337,-0.4016,-0.4224,-0.0208,Anger,Anger,1,1.346
7361,245.367,0.2955,0.2049,-0.0907,-0.4114,-0.4346,-0.0232,Anger,Anger,1,1.462
7362,245.400,0.2944,0.1748,-0.1196,-0.4111,-0.4354,-0.0243,Anger,Anger,1,1.451
7363,245.433,0.3404,0.2348,-0.1056,-0.449,-0.4603,-0.0113,Anger,Anger,1,1.337
7364,245.467,0.2869,0.198,-0.0889,-0.4451,-0.4245,0.0206,Anger,Anger,1,1.38
7365,245.500,0.2869,0.1813,-0.1056,-0.446,-0.4225,0.0235,Anger,Anger,1,1.383
7366,245.533,0.3804,0.3241,-0.0563,-0.44,-0.4253,0.0147,Anger,Anger,1,1.444
7367,245.567,0.3391,0.3297,-0.0093,-0.4112,-0.407,0.0042,Anger,Anger,1,1.381
7368,245.600,0.3349,0.3381,0.0032,-0.4112,-0.41,0.0012,Anger,Anger,1,1.387
7369,245.633,0.2183,0.2525,0.0342,-0.3974,-0.3628,0.0346,Anger,Anger,1,1.406
7370,245.667,0.3664,0.3614,-0.005,-0.4284,-0.3718,0.0566,Anger,Anger,1,1.351
7371,245.700,0.3648,0.368,0.0032,-0.4292,-0.3719,0.0574,Anger,Anger,1,1.36
7372,245.733,0.3929,0.3853,-0.0076,-0.4336,-0.4482,-0.0146,Anger,Anger,1,1.296
7373,245.767,0.4298,0.4055,-0.0243,-0.4692,-0.4313,0.0379,Anger,Anger,1,1.356
7374,245.800,0.4275,0.4061,-0.0214,-0.4686,-0.4193,0.0494,Anger,Anger,1,1.365
7375,245.833,0.4217,0.3331,-0.0886,-0.4636,-0.4724,-0.0088,Anger,Anger,1,1.422
7376,245.867,0.4405,0.2995,-0.141,-0.4004,-0.4602,-0.0598,Anger,Anger,1,1.485
7377,245.900,0.4434,0.308,-0.1354,-0.3891,-0.4329,-0.0438,Anger,Anger,1,1.513
7378,245.933,0.46,0.379,-0.0809,-0.4442,-0.4233,0.021,Anger,Anger,1,1.378
7379,245.967,0.3683,0.2906,-0.0777,-0.4161,-0.4344,-0.0183,Anger,Anger,1,1.27
7380,246.000,0.3675,0.2923,-0.0752,-0.4155,-0.4346,-0.0191,Anger,Anger,1,1.267
7381,246.033,0.3811,0.309,-0.0721,-0.4062,-0.3937,0.0125,Anger,Anger,1,1.353
7382,246.067,0.409,0.3498,-0.0592,-0.4219,-0.4409,-0.019,Anger,Anger,1,1.339
7383,246.100,0.4093,0.3146,-0.0948,-0.4263,-0.4365,-0.0102,Anger,Anger,1,1.367
7384,246.133,0.507,0.3814,-0.1256,-0.4914,-0.4754,0.0159,Anger,Anger,1,1.245
7385,246.167,0.4799,0.3769,-0.103,-0.5067,-0.4731,0.0336,Anger,Anger,1,1.239
7386,246.200,0.5217,0.4585,-0.0632,-0.4921,-0.4533,0.0388,Anger,Anger,1,1.377
7387,246.233,0.5339,0.382,-0.152,-0.4644,-0.4634,0.001,Anger,Anger,1,1.373
7388,246.267,0.552,0.4786,-0.0734,-0.4559,-0.4511,0.0048,Anger,Anger,1,1.394
7389,246.300,0.5553,0.4811,-0.0742,-0.4552,-0.4493,0.0058,Anger,Anger,1,1.394
7390,246.333,0.5217,0.4048,-0.1169,-0.5211,-0.4586,0.0625,Anger,Anger,1,1.391
7391,246.367,0.5806,0.4593,-0.1213,-0.4972,-0.4327,0.0645,Anger,Anger,1,1.449
7392,246.400,0.5819,0.4275,-0.1544,-0.4989,-0.4356,0.0633,Anger,Anger,1,1.446
7393,246.433,0.5433,0.3656,-0.1777,-0.5235,-0.4255,0.098,Anger,Anger,1,1.43
7394,246.467,0.4499,0.327,-0.1229,-0.4612,-0.432,0.0291,Anger,Anger,1,1.393
7395,246.500,0.4795,0.3195,-0.16,-0.4747,-0.4397,0.035,Anger,Anger,1,1.426
7396,246.533,0.49,0.3515,-0.1385,-0.5356,-0.5027,0.0329,Anger,Anger,1,1.363
7397,246.567,0.4877,0.3694,-0.1183,-0.5372,-0.5046,0.0326,Anger,Anger,1,1.404
7398,246.600,0.5089,0.3352,-0.1737,-0.4801,-0.4478,0.0322,Anger,Anger,1,1.288
7399,246.633,0.3515,0.2437,-0.1079,-0.445,-0.4204,0.0246,Anger,Anger,1,1.375
7400,246.667,0.4435,0.3181,-0.1254,-0.473,-0.4876,-0.0146,Anger,Anger,1,1.205
7401,246.700,0.4166,0.3496,-0.067,-0.4649,-0.492,-0.027,Anger,Anger,1,1.18
7402,246.733,0.4661,0.3451,-0.121,-0.487,-0.457,0.03,Anger,Anger,1,1.422
7403,246.767,0.4929,0.4105,-0.0824,-0.5079,-0.4605,0.0474,Anger,Anger,1,1.35
7404,246.800,0.4922,0.4095,-0.0827,-0.5068,-0.4575,0.0493,Anger,Anger,1,1.347
7405,246.833,0.5082,0.4207,-0.0875,-0.4956,-0.4677,0.0278,Anger,Anger,1,1.396
7406,246.867,0.5159,0.4249,-0.091,-0.4971,-0.4767,0.0204,Anger,Anger,1,1.39
7407,246.900,0.5284,0.4325,-0.0959,-0.5289,-0.5218,0.0071,Anger,Anger,1,1.387
7408,246.933,0.5107,0.4651,-0.0457,-0.5444,-0.4977,0.0467,Anger,Anger,1,1.376
7409,246.967,0.5025,0.4432,-0.0593,-0.5483,-0.5046,0.0438,Anger,Anger,1,1.379
7410,247.000,0.4506,0.4734,0.0227,-0.5592,-0.5457,0.0135,Anger,Anger,1,1.295
7411,247.033,0.5036,0.48,-0.0235,-0.5363,-0.5277,0.0086,Anger,Anger,1,1.303
7412,247.067,0.597,0.5638,-0.0332,-0.5616,-0.5504,0.0112,Anger,Anger,1,1.34
7413,247.100,0.5972,0.5411,-0.0561,-0.5615,-0.5449,0.0166,Anger,Anger,1,1.334
7414,247.133,0.5512,0.4828,-0.0684,-0.5424,-0.5254,0.017,Anger,Anger,1,1.334
7415,247.167,0.5494,0.4704,-0.079,-0.5583,-0.528,0.0303,Anger,Anger,1,1.365
7416,247.200,0.5056,0.4246,-0.081,-0.5194,-0.5056,0.0138,Anger,Anger,1,1.371
7417,247.233,0.4876,0.5067,0.0191,-0.541,-0.5472,-0.0062,Anger,Anger,1,1.441
7418,247.267,0.5092,0.4992,-0.01,-0.5432,-0.5508,-0.0076,Anger,Anger,1,1.4
7419,247.300,0.4713,0.4846,0.0133,-0.5213,-0.5169,0.0044,Anger,Anger,1,1.397
7420,247.333,0.5315,0.5512,0.0197,-0.5156,-0.5151,0.0005,Anger,Anger,1,1.362
7421,247.367,0.5712,0.5447,-0.0265,-0.5295,-0.5099,0.0196,Anger,Anger,1,1.322
7422,247.400,0.5527,0.4511,-0.1016,-0.4945,-0.5158,-0.0214,Anger,Anger,1,1.415
7423,247.433,0.5259,0.3836,-0.1423,-0.5276,-0.5053,0.0222,Anger,Anger,1,1.365
7424,247.467,0.5016,0.4072,-0.0944,-0.4899,-0.4695,0.0204,Anger,Anger,1,1.373
7425,247.500,0.5452,0.4234,-0.1219,-0.4843,-0.4728,0.0114,Anger,Anger,1,1.336
7426,247.533,0.5336,0.4383,-0.0953,-0.4903,-0.4337,0.0566,Anger,Anger,1,1.367
7427,247.567,0.5309,0.4443,-0.0866,-0.4894,-0.4436,0.0458,Anger,Anger,1,1.361
7428,247.600,0.5169,0.4277,-0.0892,-0.4701,-0.4431,0.027,Anger,Anger,1,1.329
7429,247.633,0.499,0.4139,-0.0851,-0.4269,-0.4439,-0.0169,Anger,Anger,1,1.457
7430,247.667,0.4914,0.3955,-0.0959,-0.4236,-0.4425,-0.0189,Anger,Anger,1,1.494
7431,247.700,0.5041,0.472,-0.0321,-0.4356,-0.4234,0.0121,Anger,Anger,1,1.363
7432,247.733,0.4574,0.41,-0.0475,-0.4979,-0.4187,0.0792,Anger,Anger,1,1.412
7433,247.767,0.4512,0.4105,-0.0408,-0.4994,-0.4252,0.0742,Anger,Anger,1,1.409
7434,247.800,0.4249,0.434,0.009,-0.4849,-0.4432,0.0417,Anger,Anger,1,1.35
7435,247.833,0.4259,0.4469,0.021,-0.4605,-0.4432,0.0173,Anger,Anger,1,1.293
7436,247.867,0.4278,0.4444,0.0165,-0.4624,-0.4443,0.018,Anger,Anger,1,1.29
7437,247.900,0.4281,0.4324,0.0043,-0.4798,-0.4248,0.055,Anger,Anger,1,1.214
7438,247.933,0.4699,0.3875,-0.0825,-0.4586,-0.4442,0.0144,Anger,Anger,1,1.323
7439,247.967,0.4745,0.3943,-0.0803,-0.46,-0.448,0.012,Anger,Anger,1,1.32
7440,248.000,0.4514,0.5102,0.0588,-0.4527,-0.4294,0.0233,Anger,Anger,1,1.369
7441,248.033,0.438,0.4311,-0.0069,-0.4564,-0.4544,0.002,Anger,Anger,1,1.397
7442,248.067,0.4395,0.4451,0.0056,-0.4511,-0.4489,0.0022,Anger,Anger,1,1.393
7443,248.100,0.459,0.4552,-0.0038,-0.4217,-0.4789,-0.0572,Anger,Anger,1,1.439
7444,248.133,0.4269,0.3976,-0.0294,-0.4059,-0.4685,-0.0626,Anger,Anger,1,1.455
7445,248.167,0.4468,0.389,-0.0578,-0.42,-0.4725,-0.0524,Anger,Anger,1,1.482
7446,248.200,0.3915,0.4161,0.0246,-0.4073,-0.4725,-0.0652,Anger,Anger,1,1.362
7447,248.233,0.3927,0.4051,0.0124,-0.4074,-0.4737,-0.0663,Anger,Anger,1,1.356
7448,248.267,0.4599,0.3808,-0.0791,-0.4047,-0.4676,-0.0629,Anger,Anger,1,1.481
7449,248.300,0.4451,0.3818,-0.0633,-0.3981,-0.4871,-0.089,Anger,Anger,1,1.324
7450,248.333,0.377,0.2559,-0.121,-0.3622,-0.4741,-0.112,Anger,Anger,1,1.274
7451,248.367,0.4188,0.2469,-0.1719,-0.3842,-0.485,-0.1008,Anger,Anger,1,1.298
7452,248.400,0.4657,0.4085,-0.0572,-0.3616,-0.4406,-0.079,Anger,Anger,1,1.433
7453,248.433,0.3725,0.5477,0.1752,-0.3689,-0.4151,-0.0462,Anger,Anger,1,1.229
7454,248.467,0.3675,0.542,0.1745,-0.3683,-0.4099,-0.0415,Anger,Anger,1,1.226
7455,248.500,0.4711,0.5158,0.0447,-0.4144,-0.4131,0.0013,Anger,Anger,1,1.184
7456,248.533,0.4709,0.5073,0.0364,-0.4142,-0.4112,0.0031,Anger,Anger,1,1.179
7457,248.567,0.4461,0.5677,0.1215,-0.3847,-0.4149,-0.0301,Anger,Anger,1,1.209
7458,248.600,0.54,0.5723,0.0323,-0.3994,-0.4306,-0.0312,Anger,Anger,1,1.459
7459,248.633,0.4698,0.5837,0.1139,-0.3713,-0.4395,-0.0682,Anger,Anger,1,1.27
7460,248.667,0.539,0.5041,-0.0348,-0.3378,-0.4059,-0.0681,Anger,Anger,1,1.36
7461,248.700,0.5191,0.4692,-0.0499,-0.4073,-0.4622,-0.0548,Anger,Anger,1,1.361
7462,248.733,0.451,0.4459,-0.0051,-0.4203,-0.4365,-0.0162,Anger,Anger,1,1.442
7463,248.767,0.466,0.4262,-0.0398,-0.4179,-0.4384,-0.0204,Anger,Anger,1,1.442
7464,248.800,0.5094,0.446,-0.0634,-0.4415,-0.447,-0.0056,Anger,Anger,1,1.338
