frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
7102,236.733,0.4613,0.4413,-0.0199,-0.3755,-0.4053,-0.0298,Anger,Anger,1,1.446
7103,236.767,0.5189,0.4974,-0.0215,-0.2403,-0.3557,-0.1154,Contempt,Contempt,1,1.434
7104,236.800,0.4299,0.3881,-0.0417,-0.2504,-0.221,0.0294,Contempt,Anger,0,1.403
7105,236.833,0.4292,0.3773,-0.0519,-0.2488,-0.2271,0.0217,Anger,Anger,1,1.401
7106,236.867,0.2936,0.3114,0.0178,-0.1035,-0.1059,-0.0024,Anger,Anger,1,1.371
7107,236.900,0.2499,0.1592,-0.0907,-0.1059,0.0052,0.1111,Anger,Neutral,0,1.447
7108,236.933,0.2333,0.1829,-0.0504,-0.0838,-0.0245,0.0593,Anger,Neutral,0,1.466
7109,236.967,-0.0038,-0.0237,-0.02,0.2299,0.3092,0.0793,Neutral,Happiness,0,1.521
7110,237.000,-0.0622,-0.0406,0.0216,0.2302,0.3702,0.1399,Contempt,Contempt,1,1.671
7111,237.033,-0.0621,-0.0513,0.0109,0.226,0.3689,0.1429,Contempt,Contempt,1,1.651
7112,237.067,0.029,0.0947,0.0657,0.0842,0.1454,0.0612,Contempt,Contempt,1,1.736
7113,237.100,-0.0806,0.0134,0.094,0.4438,0.3251,-0.1187,Contempt,Contempt,1,1.743
7114,237.133,-0.0798,0.0039,0.0837,0.4421,0.3358,-0.1063,Contempt,Contempt,1,1.704
7115,237.167,-0.1064,-0.0212,0.0852,0.4405,0.3405,-0.1001,Contempt,Contempt,1,1.664
7116,237.200,-0.0614,-0.0568,0.0047,0.4352,0.2694,-0.1658,Contempt,Contempt,1,1.766
7117,237.233,-0.0764,-0.0458,0.0306,0.4317,0.2908,-0.1408,Contempt,Contempt,1,1.748
7118,237.267,0.0149,-0.0143,-0.0293,0.3147,0.2221,-0.0925,Contempt,Contempt,1,1.578
7119,237.300,-0.0557,-0.0806,-0.0249,0.3838,0.3207,-0.0632,Contempt,Contempt,1,1.675
7120,237.333,-0.0568,-0.0693,-0.0125,0.4077,0.3186,-0.0892,Contempt,Contempt,1,1.606
7121,237.367,-0.0135,-0.0797,-0.0662,0.332,0.2132,-0.1188,Contempt,Contempt,1,1.834
7122,237.400,-0.1118,-0.1434,-0.0316,0.3421,0.2333,-0.1088,Contempt,Contempt,1,1.752
7123,237.433,-0.1067,-0.1416,-0.0349,0.341,0.2337,-0.1073,Contempt,Contempt,1,1.758
7124,237.467,-0.1726,-0.1586,0.014,0.2335,0.1968,-0.0367,Neutral,Neutral,1,1.87
7125,237.500,-0.1545,-0.1499,0.0046,0.2646,0.1891,-0.0755,Neutral,Neutral,1,1.842
7126,237.533,-0.168,-0.1518,0.0162,0.2799,0.187,-0.0929,Neutral,Neutral,1,1.855
7127,237.567,-0.1778,-0.186,-0.0081,0.2417,0.0596,-0.182,Neutral,Neutral,1,1.657
7128,237.600,-0.162,-0.1681,-0.0061,0.2175,0.1399,-0.0776,Neutral,Neutral,1,1.727
7129,237.633,-0.1622,-0.178,-0.0159,0.2177,0.1209,-0.0969,Neutral,Neutral,1,1.75
7130,237.667,-0.1747,-0.1897,-0.015,0.1522,0.0768,-0.0754,Neutral,Neutral,1,1.729
7131,237.700,-0.219,-0.1877,0.0313,0.2064,0.0579,-0.1485,Neutral,Neutral,1,1.456
7132,237.733,-0.2184,-0.1879,0.0304,0.2053,0.054,-0.1513,Neutral,Neutral,1,1.463
7133,237.767,-0.1859,-0.164,0.0218,0.1604,0.0067,-0.1537,Neutral,Neutral,1,1.543
7134,237.800,-0.1857,-0.1736,0.012,0.1623,-0.0077,-0.17,Neutral,Neutral,1,1.551
7135,237.833,-0.1742,-0.1714,0.0029,0.0794,-0.029,-0.1084,Neutral,Neutral,1,1.631
7136,237.867,-0.1856,-0.171,0.0146,0.1297,-0.0058,-0.1355,Neutral,Neutral,1,1.496
7137,237.900,-0.2001,-0.1906,0.0095,-0.0347,-0.0874,-0.0527,Neutral,Neutral,1,1.583
7138,237.933,-0.2006,-0.1883,0.0123,-0.036,-0.08,-0.0439,Neutral,Neutral,1,1.591
7139,237.967,-0.1867,-0.1661,0.0205,-0.0167,-0.077,-0.0602,Neutral,Neutral,1,1.509
7140,238.000,-0.1936,-0.144,0.0496,-0.0201,-0.0384,-0.0183,Neutral,Neutral,1,1.568
7141,238.033,-0.1911,-0.1474,0.0436,-0.0054,-0.066,-0.0606,Neutral,Neutral,1,1.577
7142,238.067,-0.1532,-0.1297,0.0235,-0.0031,-0.0712,-0.0681,Neutral,Neutral,1,1.516
7143,238.100,-0.1541,-0.1208,0.0333,-0.0017,-0.074,-0.0723,Neutral,Neutral,1,1.526
7144,238.133,-0.1801,-0.1455,0.0346,-0.0064,-0.0449,-0.0385,Neutral,Neutral,1,1.621
7145,238.167,-0.1659,-0.1365,0.0294,0.0525,0.0099,-0.0426,Neutral,Neutral,1,1.641
7146,238.200,-0.1667,-0.1373,0.0295,0.0509,0.0164,-0.0345,Neutral,Neutral,1,1.652
7147,238.233,-0.1629,-0.1047,0.0582,0.0037,-0.0668,-0.0705,Neutral,Neutral,1,1.612
7148,238.267,-0.165,-0.1359,0.0291,-0.0559,-0.046,0.0099,Neutral,Neutral,1,1.623
7149,238.300,-0.1701,-0.1234,0.0467,-0.0474,-0.1309,-0.0835,Neutral,Neutral,1,1.695
7150,238.333,-0.1703,-0.1003,0.07,-0.0472,-0.1191,-0.0719,Neutral,Neutral,1,1.727
7151,238.367,-0.2112,-0.108,0.1032,-0.1527,-0.2103,-0.0576,Neutral,Neutral,1,1.798
7152,238.400,0.0235,0.1689,0.1454,-0.2091,-0.0905,0.1186,Neutral,Neutral,1,1.631
7153,238.433,0.0369,0.1694,0.1325,-0.2149,-0.0954,0.1195,Neutral,Neutral,1,1.675
7154,238.467,0.0625,0.2203,0.1578,-0.1899,-0.1603,0.0296,Neutral,Anger,0,1.586
7155,238.500,0.0865,0.2239,0.1374,-0.1979,-0.1516,0.0463,Neutral,Anger,0,1.604
7156,238.533,0.104,0.2097,0.1057,-0.2426,-0.239,0.0036,Neutral,Anger,0,1.431
7157,238.567,0.1219,0.1704,0.0484,-0.2912,-0.3131,-0.022,Neutral,Anger,0,1.535
7158,238.600,0.1176,0.1711,0.0535,-0.3188,-0.3289,-0.01,Neutral,Anger,0,1.59
7159,238.633,-0.045,-0.0489,-0.0039,-0.2053,-0.1806,0.0247,Neutral,Neutral,1,1.521
7160,238.667,-0.0626,-0.0651,-0.0025,-0.2917,-0.2737,0.0181,Neutral,Neutral,1,1.55
7161,238.700,0.1324,0.2154,0.0829,-0.3092,-0.2881,0.0211,Anger,Anger,1,1.589
7162,238.733,0.1695,0.2214,0.0519,-0.3208,-0.2872,0.0336,Anger,Anger,1,1.567
7163,238.767,0.1777,0.432,0.2543,-0.2932,-0.4023,-0.109,Neutral,Anger,0,1.765
7164,238.800,0.2043,0.3406,0.1362,-0.287,-0.4113,-0.1244,Anger,Anger,1,1.722
7166,238.867,0.2923,0.3761,0.0838,-0.3694,-0.3944,-0.025,Anger,Anger,1,1.771
7167,238.900,0.315,0.3602,0.0451,-0.3819,-0.3937,-0.0119,Anger,Anger,1,1.758
7168,238.933,0.4162,0.4243,0.0081,-0.4413,-0.4643,-0.023,Anger,Anger,1,1.705
7169,238.967,0.7744,0.6303,-0.144,-0.5942,-0.5634,0.0308,Anger,Anger,1,1.628
7170,239.000,0.7774,0.6567,-0.1207,-0.5954,-0.5775,0.0179,Anger,Anger,1,1.593
7171,239.033,0.4282,0.4143,-0.0139,-0.5108,-0.5053,0.0054,Anger,Anger,1,1.394
7172,239.067,0.4817,0.2821,-0.1995,-0.4704,-0.406,0.0644,Anger,Anger,1,1.507
7173,239.100,0.4471,0.2878,-0.1593,-0.4678,-0.4103,0.0574,Anger,Anger,1,1.511
7174,239.133,0.4727,0.4441,-0.0285,-0.5078,-0.4556,0.0522,Anger,Anger,1,1.602
7175,239.167,0.4601,0.3924,-0.0677,-0.5107,-0.4204,0.0903,Anger,Anger,1,1.678
7176,239.200,0.4584,0.4245,-0.0339,-0.5114,-0.4732,0.0383,Anger,Anger,1,1.705
7177,239.233,0.2584,0.1669,-0.0915,-0.4363,-0.3022,0.134,Anger,Anger,1,1.623
7178,239.267,0.1327,0.1321,-0.0006,-0.4062,-0.307,0.0993,Anger,Neutral,0,1.67
7179,239.300,0.1313,0.1262,-0.0052,-0.4075,-0.2959,0.1115,Anger,Neutral,0,1.694
7180,239.333,0.0627,0.098,0.0353,-0.321,-0.2464,0.0746,Neutral,Neutral,1,1.801
7181,239.367,-0.0417,0.0734,0.1151,-0.2154,-0.1969,0.0184,Neutral,Neutral,1,1.732
7182,239.400,-0.045,0.0728,0.1178,-0.2073,-0.1913,0.0161,Neutral,Neutral,1,1.746
7183,239.433,-0.0494,0.0272,0.0765,-0.1654,-0.1494,0.0159,Neutral,Neutral,1,1.782
7184,239.467,-0.0671,-0.0007,0.0663,-0.231,-0.2124,0.0186,Neutral,Neutral,1,1.792
7185,239.500,-0.0672,-0.0031,0.0641,-0.2324,-0.2245,0.0079,Neutral,Neutral,1,1.792
7186,239.533,-0.0477,0.004,0.0517,-0.2573,-0.1941,0.0633,Neutral,Neutral,1,1.729
7187,239.567,-0.0838,-0.0221,0.0617,-0.2659,-0.1785,0.0874,Neutral,Neutral,1,1.756
7188,239.600,-0.0803,-0.0111,0.0691,-0.2756,-0.2011,0.0746,Neutral,Neutral,1,1.736
7189,239.633,-0.0629,0.0343,0.0972,-0.3057,-0.2633,0.0424,Neutral,Neutral,1,1.725
7190,239.667,-0.0145,0.0306,0.0451,-0.3066,-0.2402,0.0664,Neutral,Neutral,1,1.677
7191,239.700,-0.012,0.0268,0.0388,-0.3085,-0.2569,0.0516,Neutral,Neutral,1,1.674
7192,239.733,-0.0243,0.0161,0.0404,-0.2466,-0.2275,0.019,Neutral,Neutral,1,1.648
7193,239.767,-0.0108,0.0213,0.0321,-0.2557,-0.2212,0.0345,Neutral,Neutral,1,1.64
7194,239.800,-0.0683,-0.0052,0.0631,-0.258,-0.2425,0.0155,Neutral,Neutral,1,1.584
7195,239.833,-0.0534,0.0098,0.0633,-0.3244,-0.2756,0.0488,Neutral,Neutral,1,1.667
7196,239.867,0.0656,0.0498,-0.0158,-0.3161,-0.2835,0.0326,Neutral,Neutral,1,1.67
7197,239.900,0.0624,0.0526,-0.0098,-0.3263,-0.2815,0.0448,Neutral,Neutral,1,1.691
7198,239.933,0.1174,0.1033,-0.0141,-0.3689,-0.2813,0.0876,Neutral,Neutral,1,1.577
7199,239.967,0.1264,0.1559,0.0296,-0.3447,-0.2411,0.1036,Neutral,Neutral,1,1.724
7200,240.000,0.1291,0.1774,0.0483,-0.347,-0.2701,0.0769,Neutral,Neutral,1,1.721
7201,240.033,0.1143,0.101,-0.0133,-0.3588,-0.2628,0.096,Neutral,Neutral,1,1.629
7202,240.067,0.0839,0.0926,0.0087,-0.4343,-0.2999,0.1343,Neutral,Neutral,1,1.611
7203,240.100,0.0859,0.0732,-0.0127,-0.4359,-0.2829,0.153,Neutral,Neutral,1,1.608
7204,240.133,0.0973,-0.0255,-0.1228,-0.3998,-0.3204,0.0794,Anger,Neutral,0,1.708
7205,240.167,0.0979,-0.0459,-0.1439,-0.4006,-0.3468,0.0538,Anger,Sadness,0,1.702
7206,240.200,0.1383,0.1124,-0.0259,-0.5212,-0.3869,0.1343,Anger,Anger,1,1.622
7207,240.233,0.3106,0.3409,0.0304,-0.5324,-0.4615,0.0708,Anger,Anger,1,1.685
7208,240.267,0.0809,0.1976,0.1167,-0.4988,-0.4506,0.0482,Anger,Anger,1,1.605
7209,240.300,0.0801,0.1878,0.1077,-0.4998,-0.4389,0.0609,Anger,Anger,1,1.595
7210,240.333,0.3055,0.3753,0.0698,-0.5205,-0.4694,0.0511,Anger,Anger,1,1.538
7211,240.367,0.31,0.3822,0.0722,-0.5392,-0.4742,0.065,Anger,Anger,1,1.482
7212,240.400,0.31,0.4128,0.1028,-0.5377,-0.4812,0.0565,Anger,Anger,1,1.478
7213,240.433,0.2337,0.4032,0.1694,-0.517,-0.4751,0.0419,Anger,Anger,1,1.52
7214,240.467,0.2352,0.4038,0.1686,-0.5177,-0.4934,0.0243,Anger,Anger,1,1.52
7215,240.500,0.453,0.4253,-0.0276,-0.4758,-0.4949,-0.019,Anger,Anger,1,1.585
7216,240.533,0.4809,0.4082,-0.0726,-0.4763,-0.4885,-0.0122,Anger,Anger,1,1.589
7217,240.567,0.4828,0.4316,-0.0511,-0.4771,-0.4933,-0.0162,Anger,Anger,1,1.576
7218,240.600,0.4583,0.4615,0.0033,-0.4615,-0.4878,-0.0263,Anger,Anger,1,1.419
7219,240.633,0.3909,0.4732,0.0824,-0.4446,-0.4833,-0.0387,Anger,Anger,1,1.474
7220,240.667,0.3907,0.4741,0.0834,-0.4453,-0.4841,-0.0388,Anger,Anger,1,1.474
7221,240.700,0.4001,0.4555,0.0553,-0.4584,-0.4766,-0.0181,Anger,Anger,1,1.485
7222,240.733,0.4739,0.5768,0.1029,-0.4667,-0.4488,0.0179,Anger,Anger,1,1.553
7223,240.767,0.4276,0.5672,0.1396,-0.497,-0.4572,0.0398,Anger,Anger,1,1.383
7224,240.800,0.5024,0.5682,0.0658,-0.43,-0.4542,-0.0242,Anger,Anger,1,1.489
7225,240.833,0.4864,0.5209,0.0344,-0.4651,-0.4549,0.0102,Anger,Anger,1,1.588
7226,240.867,0.5166,0.5223,0.0057,-0.4766,-0.4557,0.0209,Anger,Anger,1,1.622
7227,240.900,0.5022,0.4817,-0.0205,-0.4401,-0.4189,0.0212,Anger,Anger,1,1.591
7228,240.933,0.4546,0.4328,-0.0218,-0.4929,-0.4281,0.0648,Anger,Anger,1,1.608
7229,240.967,0.4565,0.4319,-0.0246,-0.4936,-0.431,0.0626,Anger,Anger,1,1.608
7230,241.000,0.4636,0.4139,-0.0497,-0.4802,-0.397,0.0832,Anger,Anger,1,1.73
7231,241.033,0.4847,0.384,-0.1007,-0.4666,-0.3963,0.0703,Anger,Anger,1,1.685
7232,241.067,0.3713,0.3338,-0.0375,-0.4612,-0.4,0.0612,Anger,Anger,1,1.604
7233,241.100,0.3932,0.3373,-0.0559,-0.4892,-0.3992,0.09,Anger,Anger,1,1.57
7234,241.133,0.3893,0.2688,-0.1205,-0.4475,-0.4146,0.0329,Anger,Anger,1,1.581
7235,241.167,0.3733,0.2612,-0.1121,-0.4425,-0.4177,0.0248,Anger,Anger,1,1.552
7236,241.200,0.4157,0.3396,-0.0761,-0.4065,-0.4306,-0.0241,Anger,Anger,1,1.695
7237,241.233,0.4827,0.3539,-0.1288,-0.4136,-0.4281,-0.0146,Anger,Anger,1,1.766
7238,241.267,0.4992,0.362,-0.1372,-0.4146,-0.4311,-0.0165,Anger,Anger,1,1.78
7239,241.300,0.4348,0.3573,-0.0775,-0.4624,-0.3995,0.063,Anger,Anger,1,1.642
7240,241.333,0.3559,0.2458,-0.1101,-0.4298,-0.3769,0.0529,Anger,Anger,1,1.642
7241,241.367,0.3578,0.245,-0.1128,-0.4283,-0.377,0.0513,Anger,Anger,1,1.642
7242,241.400,0.3989,0.2544,-0.1445,-0.4624,-0.3373,0.1252,Anger,Anger,1,1.59
7243,241.433,0.3507,0.2027,-0.148,-0.4284,-0.3816,0.0468,Anger,Anger,1,1.568
7244,241.467,0.3093,0.2235,-0.0858,-0.4127,-0.3896,0.0231,Anger,Anger,1,1.585
7245,241.500,0.2523,0.1637,-0.0885,-0.4073,-0.3507,0.0567,Anger,Anger,1,1.706
7246,241.533,0.3401,0.1942,-0.1458,-0.4488,-0.333,0.1158,Anger,Anger,1,1.652
7247,241.567,0.3693,0.2046,-0.1648,-0.4305,-0.3394,0.0911,Anger,Anger,1,1.631
7248,241.600,0.145,0.0489,-0.0961,-0.3722,-0.2654,0.1068,Anger,Neutral,0,1.668
7249,241.633,0.1922,0.1148,-0.0774,-0.3455,-0.2988,0.0467,Anger,Anger,1,1.597
7250,241.667,0.2322,0.1407,-0.0915,-0.372,-0.3048,0.0673,Anger,Anger,1,1.63
7251,241.700,0.1296,0.1133,-0.0163,-0.3207,-0.2641,0.0566,Neutral,Neutral,1,1.582
7252,241.733,0.0674,0.0506,-0.0168,-0.2853,-0.2266,0.0587,Neutral,Neutral,1,1.608
7253,241.767,0.1183,0.0645,-0.0538,-0.3253,-0.2251,0.1002,Neutral,Neutral,1,1.701
7254,241.800,0.14,0.0501,-0.0899,-0.3767,-0.2325,0.1442,Anger,Neutral,0,1.593
7255,241.833,0.1382,0.0474,-0.0907,-0.3768,-0.2312,0.1456,Anger,Neutral,0,1.593
7256,241.867,-0.1605,-0.1634,-0.0029,-0.4824,-0.3815,0.1008,Sadness,Sadness,1,1.589
7257,241.900,-0.282,-0.2696,0.0124,-0.4579,-0.3971,0.0608,Sadness,Sadness,1,1.686
7258,241.933,-0.0557,-0.1393,-0.0837,-0.3803,-0.3012,0.0791,Neutral,Sadness,0,1.742
7259,241.967,-0.0454,-0.1543,-0.1089,-0.3975,-0.2955,0.1021,Neutral,Sadness,0,1.732
7260,242.000,0.0259,-0.0695,-0.0954,-0.2493,-0.1319,0.1173,Neutral,Neutral,1,1.692
7261,242.033,0.0049,-0.0417,-0.0466,-0.0767,-0.1013,-0.0246,Neutral,Neutral,1,1.748
7262,242.067,0.0056,-0.0372,-0.0429,-0.0466,-0.0881,-0.0415,Neutral,Neutral,1,1.844
7263,242.100,-0.0146,-0.0504,-0.0358,-0.0765,-0.0299,0.0466,Neutral,Neutral,1,1.756
7264,242.133,-0.0343,-0.0405,-0.0062,-0.0629,-0.0213,0.0417,Neutral,Neutral,1,1.769
7265,242.167,-0.026,-0.0128,0.0132,-0.0504,0.0403,0.0907,Neutral,Neutral,1,1.792
7266,242.200,-0.0322,-0.0326,-0.0004,0.0462,0.1159,0.0696,Neutral,Contempt,0,1.758
7267,242.233,-0.0316,-0.037,-0.0055,0.0437,0.1027,0.059,Neutral,Contempt,0,1.765
7268,242.267,-0.0439,-0.0095,0.0344,0.0311,0.0319,0.0007,Neutral,Neutral,1,1.758
7269,242.300,-0.0771,-0.0147,0.0624,-0.0309,0.0146,0.0455,Neutral,Neutral,1,1.833
7270,242.333,-0.0949,-0.038,0.0569,0.1519,0.0782,-0.0737,Neutral,Neutral,1,1.816
7271,242.367,-0.0991,-0.049,0.0501,0.1561,0.0776,-0.0785,Neutral,Neutral,1,1.803
7272,242.400,-0.0857,-0.0515,0.0342,0.0512,0.0278,-0.0234,Neutral,Neutral,1,1.832
7273,242.433,-0.0921,-0.0674,0.0247,0.0458,0.0205,-0.0253,Neutral,Neutral,1,1.79
7274,242.467,-0.0933,-0.0687,0.0247,0.0456,0.025,-0.0206,Neutral,Neutral,1,1.787
7275,242.500,-0.0734,-0.0674,0.0059,-0.0379,-0.0262,0.0117,Neutral,Neutral,1,1.735
7276,242.533,-0.0754,-0.0601,0.0153,-0.0406,-0.025,0.0155,Neutral,Neutral,1,1.719
7277,242.567,-0.081,-0.063,0.018,-0.0055,0.0055,0.011,Neutral,Neutral,1,1.739
7278,242.600,-0.1136,-0.0672,0.0463,-0.0397,-0.0102,0.0295,Neutral,Neutral,1,1.79
7279,242.633,-0.1097,-0.0642,0.0455,-0.0265,-0.0079,0.0187,Neutral,Neutral,1,1.768
7280,242.667,-0.1102,-0.0655,0.0447,-0.1077,-0.0935,0.0142,Neutral,Neutral,1,1.796
7281,242.700,-0.0925,-0.0739,0.0186,-0.1096,-0.0886,0.021,Neutral,Neutral,1,1.703
7282,242.733,-0.0741,-0.0531,0.0209,-0.1349,-0.0967,0.0382,Neutral,Neutral,1,1.684
7283,242.767,-0.0766,-0.0524,0.0241,-0.1415,-0.0974,0.044,Neutral,Neutral,1,1.699
7284,242.800,-0.0357,-0.0441,-0.0084,-0.1747,-0.1172,0.0575,Neutral,Neutral,1,1.708
7285,242.833,-0.0356,-0.0514,-0.0157,-0.1756,-0.1209,0.0547,Neutral,Neutral,1,1.697
7286,242.867,-0.0532,-0.0409,0.0123,-0.1975,-0.1566,0.0409,Neutral,Neutral,1,1.773
7287,242.900,-0.0361,-0.0173,0.0188,-0.2197,-0.14,0.0797,Neutral,Neutral,1,1.777
7288,242.933,-0.0353,-0.0061,0.0292,-0.2193,-0.1283,0.091,Neutral,Neutral,1,1.777
7289,242.967,-0.0693,-0.0274,0.0419,-0.2158,-0.1756,0.0402,Neutral,Neutral,1,1.735
7290,243.000,-0.0641,-0.0332,0.0309,-0.2074,-0.1653,0.042,Neutral,Neutral,1,1.698
7291,243.033,-0.0641,-0.0352,0.0289,-0.2029,-0.1677,0.0352,Neutral,Neutral,1,1.694
7292,243.067,-0.0213,0.0207,0.042,-0.2353,-0.195,0.0403,Neutral,Neutral,1,1.713
7293,243.100,-0.0349,0.0145,0.0493,-0.2803,-0.2208,0.0595,Neutral,Neutral,1,1.694
7294,243.133,-0.0359,0.002,0.0379,-0.2808,-0.2089,0.0719,Neutral,Neutral,1,1.698
7295,243.167,-0.0191,0.0046,0.0237,-0.2952,-0.2362,0.059,Neutral,Neutral,1,1.69
7296,243.200,-0.0235,-0.0281,-0.0046,-0.2638,-0.2341,0.0297,Neutral,Neutral,1,1.734
7297,243.233,-0.0208,-0.0217,-0.0009,-0.2642,-0.2305,0.0337,Neutral,Neutral,1,1.731
7298,243.267,-0.051,-0.0156,0.0355,-0.2802,-0.2375,0.0427,Neutral,Neutral,1,1.763
7299,243.300,-0.0008,-0.0288,-0.028,-0.3306,-0.2702,0.0604,Neutral,Neutral,1,1.716
7300,243.333,-0.0003,-0.0306,-0.0303,-0.3319,-0.2874,0.0446,Neutral,Neutral,1,1.712
7301,243.367,0.0392,0.0025,-0.0368,-0.3856,-0.3173,0.0683,Neutral,Neutral,1,1.743
7302,243.400,0.0665,0.0113,-0.0552,-0.4132,-0.2979,0.1153,Neutral,Neutral,1,1.714
7303,243.433,0.067,0.0116,-0.0554,-0.4129,-0.2996,0.1133,Neutral,Neutral,1,1.714
7304,243.467,-0.0302,-0.051,-0.0208,-0.383,-0.3088,0.0741,Neutral,Neutral,1,1.759
7305,243.500,-0.0283,-0.0329,-0.0046,-0.4299,-0.3064,0.1235,Neutral,Neutral,1,1.66
7306,243.533,-0.0262,-0.0469,-0.0207,-0.4301,-0.3052,0.1249,Neutral,Neutral,1,1.656
7307,243.567,-0.0089,0.0062,0.0151,-0.4171,-0.321,0.0961,Neutral,Neutral,1,1.72
7308,243.600,-0.0156,-0.0269,-0.0113,-0.4094,-0.3006,0.1088,Neutral,Neutral,1,1.699
7309,243.633,-0.0073,-0.0191,-0.0118,-0.4113,-0.2902,0.1211,Neutral,Neutral,1,1.714
7310,243.667,-0.004,0.0392,0.0431,-0.4341,-0.3113,0.1229,Neutral,Neutral,1,1.684
7311,243.700,-0.0738,0.0247,0.0984,-0.5105,-0.3446,0.1659,Sadness,Neutral,0,1.649
7312,243.733,-0.0737,-0.0245,0.0492,-0.512,-0.3548,0.1571,Sadness,Sadness,1,1.649
7313,243.767,0.062,0.0371,-0.0248,-0.4572,-0.352,0.1052,Anger,Anger,1,1.713
7314,243.800,0.0568,0.0856,0.0288,-0.4495,-0.3465,0.103,Anger,Anger,1,1.642
7315,243.833,0.0504,0.0544,0.004,-0.467,-0.3555,0.1115,Anger,Anger,1,1.666
7316,243.867,0.0859,0.0878,0.0019,-0.4593,-0.3454,0.1139,Anger,Anger,1,1.696
7317,243.900,0.0751,0.1294,0.0543,-0.4589,-0.3563,0.1026,Anger,Anger,1,1.704
7318,243.933,0.0744,0.0843,0.0099,-0.4598,-0.3514,0.1084,Anger,Anger,1,1.707
7319,243.967,0.0556,0.1684,0.1128,-0.5015,-0.3818,0.1197,Anger,Anger,1,1.63
7320,244.000,0.1373,0.1358,-0.0015,-0.4607,-0.361,0.0997,Anger,Anger,1,1.608
7321,244.033,0.1355,0.1244,-0.0111,-0.4591,-0.3678,0.0913,Anger,Anger,1,1.611
7322,244.067,0.1466,0.1224,-0.0242,-0.4682,-0.4166,0.0516,Anger,Anger,1,1.679
7323,244.100,0.0964,0.0933,-0.0031,-0.5231,-0.4204,0.1028,Anger,Anger,1,1.661
7324,244.133,0.0946,0.0936,-0.001,-0.5225,-0.4298,0.0927,Anger,Anger,1,1.657
7325,244.167,0.2028,0.1428,-0.06,-0.4647,-0.4352,0.0295,Anger,Anger,1,1.557
7326,244.200,0.2,0.1415,-0.0585,-0.4637,-0.4339,0.0298,Anger,Anger,1,1.557
7327,244.233,0.3586,0.2269,-0.1317,-0.4494,-0.4414,0.0081,Anger,Anger,1,1.62
7328,244.267,0.296,0.2448,-0.0512,-0.4858,-0.4606,0.0252,Anger,Anger,1,1.834
7329,244.300,0.3186,0.2845,-0.0342,-0.4758,-0.4497,0.0261,Anger,Anger,1,1.688
7330,244.333,0.3156,0.2619,-0.0537,-0.477,-0.438,0.039,Anger,Anger,1,1.691
7331,244.367,0.3109,0.2695,-0.0414,-0.4659,-0.4567,0.0092,Anger,Anger,1,1.643
7332,244.400,0.3678,0.2367,-0.1311,-0.4647,-0.4656,-0.0008,Anger,Anger,1,1.54
7333,244.433,0.3742,0.2452,-0.129,-0.4923,-0.4598,0.0324,Anger,Anger,1,1.583
7334,244.467,0.358,0.2256,-0.1323,-0.4699,-0.4678,0.0021,Anger,Anger,1,1.599
7335,244.500,0.3596,0.2495,-0.1101,-0.4695,-0.4621,0.0074,Anger,Anger,1,1.592
7336,244.533,0.3992,0.312,-0.0872,-0.4913,-0.4493,0.0421,Anger,Anger,1,1.679
7337,244.567,0.5847,0.373,-0.2117,-0.5306,-0.4423,0.0884,Anger,Anger,1,1.595
7338,244.600,0.5654,0.3874,-0.178,-0.5269,-0.4362,0.0907,Anger,Anger,1,1.609
7339,244.633,0.4412,0.3071,-0.1341,-0.4918,-0.4238,0.068,Anger,Anger,1,1.718
7340,244.667,0.3839,0.2775,-0.1064,-0.449,-0.3971,0.0519,Anger,Anger,1,1.641
7341,244.700,0.4032,0.2818,-0.1214,-0.4905,-0.4117,0.0788,Anger,Anger,1,1.677
7342,244.733,0.4046,0.2797,-0.1249,-0.4902,-0.4115,0.0788,Anger,Anger,1,1.677
7343,244.767,0.4099,0.2499,-0.16,-0.4806,-0.3724,0.1082,Anger,Anger,1,1.807
7344,244.800,0.4489,0.3575,-0.0914,-0.5077,-0.4386,0.0691,Anger,Anger,1,1.68
7345,244.833,0.4432,0.3582,-0.085,-0.5086,-0.4392,0.0694,Anger,Anger,1,1.68
7346,244.867,0.3168,0.3057,-0.0111,-0.4904,-0.4664,0.024,Anger,Anger,1,1.63
7347,244.900,0.2887,0.2791,-0.0096,-0.4931,-0.4296,0.0635,Anger,Anger,1,1.659
7348,244.933,0.4264,0.3182,-0.1082,-0.5079,-0.4662,0.0417,Anger,Anger,1,1.564
7349,244.967,0.3979,0.3225,-0.0753,-0.5054,-0.422,0.0834,Anger,Anger,1,1.659
7350,245.000,0.4022,0.321,-0.0811,-0.5058,-0.4159,0.0899,Anger,Anger,1,1.655
7351,245.033,0.3496,0.3362,-0.0134,-0.4428,-0.3681,0.0747,Anger,Anger,1,1.568
7352,245.067,0.4166,0.357,-0.0595,-0.4774,-0.3887,0.0886,Anger,Anger,1,1.675
7353,245.100,0.5139,0.4427,-0.0712,-0.5027,-0.3786,0.1241,Anger,Anger,1,1.55
7354,245.133,0.5112,0.4193,-0.0919,-0.5011,-0.3774,0.1238,Anger,Anger,1,1.55
7355,245.167,0.4152,0.4357,0.0205,-0.4647,-0.3706,0.0941,Anger,Anger,1,1.564
