frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5139,205.560,0.1859,0.1429,-0.0429,0.4516,0.4848,0.0332,Happiness,Happiness,1,1.084
5140,205.600,0.2405,0.1662,-0.0743,0.4966,0.5066,0.01,Happiness,Happiness,1,1.084
5141,205.640,0.2454,0.166,-0.0794,0.3294,0.5804,0.251,Happiness,Happiness,1,1.084
5142,205.680,0.2418,0.1744,-0.0674,0.3752,0.5583,0.1831,Happiness,Happiness,1,1.084
5143,205.720,0.2434,0.173,-0.0704,0.3772,0.562,0.1847,Happiness,Happiness,1,1.084
5144,205.760,0.2417,0.1718,-0.07,0.3715,0.5462,0.1747,Happiness,Happiness,1,1.073
5145,205.800,0.2393,0.1685,-0.0708,0.3804,0.5543,0.1738,Happiness,Happiness,1,1.073
5146,205.840,0.2472,0.1749,-0.0724,0.3688,0.5492,0.1804,Happiness,Happiness,1,1.073
5149,205.960,0.2643,0.1537,-0.1106,0.4166,0.6158,0.1991,Happiness,Happiness,1,1.084
5152,206.080,0.2292,0.1418,-0.0874,0.4423,0.595,0.1526,Happiness,Happiness,1,1.084
5153,206.120,0.1566,0.0953,-0.0613,0.4395,0.5555,0.116,Happiness,Happiness,1,1.084
5154,206.160,0.1865,0.0926,-0.0939,0.3383,0.5449,0.2065,Happiness,Happiness,1,1.084
5171,206.840,-0.0123,-0.0614,-0.0491,-0.0998,-0.0554,0.0444,Neutral,Neutral,1,1.006
5172,206.880,-0.0656,-0.0499,0.0157,-0.1136,0.0137,0.1272,Neutral,Neutral,1,0.983
5173,206.920,-0.0474,-0.011,0.0365,-0.184,-0.072,0.112,Neutral,Neutral,1,0.995
5174,206.960,-0.0158,-0.0225,-0.0067,-0.2018,-0.0753,0.1265,Neutral,Neutral,1,1.018
5177,207.080,-0.0465,-0.0638,-0.0173,-0.1766,-0.162,0.0145,Neutral,Neutral,1,0.941
5178,207.120,-0.0631,-0.0891,-0.026,-0.1657,-0.1644,0.0013,Neutral,Neutral,1,0.88
5179,207.160,-0.0754,-0.0963,-0.0209,-0.1366,-0.1569,-0.0203,Neutral,Neutral,1,0.862
5180,207.200,-0.0835,-0.0943,-0.0107,-0.2195,-0.1512,0.0684,Neutral,Neutral,1,0.862
5181,207.240,-0.0666,-0.0716,-0.005,-0.1835,-0.1324,0.0511,Neutral,Neutral,1,0.843
5182,207.280,-0.0829,-0.0785,0.0044,-0.2122,-0.1575,0.0548,Neutral,Neutral,1,0.941
5184,207.360,-0.0702,-0.069,0.0013,-0.1824,-0.1251,0.0573,Neutral,Neutral,1,0.939
5229,209.160,-0.1142,-0.0657,0.0485,-0.0134,0.0854,0.0988,Neutral,Neutral,1,1.075
5230,209.200,-0.1158,-0.0733,0.0425,-0.0364,0.0087,0.0451,Neutral,Neutral,1,1.075
5233,209.320,-0.0568,-0.0242,0.0326,-0.239,-0.1913,0.0477,Neutral,Neutral,1,1.084
5236,209.440,-0.0945,-0.0728,0.0217,-0.1307,-0.0284,0.1023,Neutral,Neutral,1,1.086
5241,209.640,-0.056,-0.0798,-0.0239,-0.1659,-0.0696,0.0963,Neutral,Neutral,1,1.071
5245,209.800,-0.0365,-0.0645,-0.028,-0.2214,-0.2106,0.0107,Neutral,Neutral,1,1.084
5246,209.840,-0.0769,-0.1096,-0.0327,-0.2423,-0.1625,0.0798,Neutral,Neutral,1,1.095
5247,209.880,-0.0869,-0.1087,-0.0218,-0.1931,-0.1362,0.0569,Neutral,Neutral,1,1.082
5248,209.920,-0.0868,-0.135,-0.0482,-0.2382,-0.1533,0.0849,Neutral,Neutral,1,1.084
5249,209.960,-0.0977,-0.1595,-0.0618,-0.2883,-0.2567,0.0317,Neutral,Neutral,1,1.084
5251,210.040,-0.1452,-0.1444,0.0009,-0.2599,-0.2404,0.0194,Neutral,Neutral,1,1.097
5252,210.080,-0.0664,-0.0906,-0.0243,-0.2898,-0.2497,0.0401,Neutral,Neutral,1,1.073
5253,210.120,-0.0969,-0.1199,-0.023,-0.3451,-0.3114,0.0336,Neutral,Neutral,1,1.06
5254,210.160,-0.0586,-0.1054,-0.0468,-0.3096,-0.2621,0.0475,Neutral,Neutral,1,1.071
5255,210.200,-0.0687,-0.1116,-0.0429,-0.3017,-0.2432,0.0585,Neutral,Neutral,1,1.058
5256,210.240,-0.0707,-0.1154,-0.0446,-0.3252,-0.2984,0.0268,Neutral,Neutral,1,1.071
5257,210.280,-0.0546,-0.1233,-0.0687,-0.3257,-0.2962,0.0295,Neutral,Neutral,1,1.071
5258,210.320,-0.0408,-0.0774,-0.0366,-0.2941,-0.2399,0.0542,Neutral,Neutral,1,1.071
5263,210.520,-0.0498,-0.0794,-0.0296,-0.3469,-0.3187,0.0281,Neutral,Neutral,1,1.06
5264,210.560,-0.0496,-0.0792,-0.0296,-0.347,-0.3185,0.0285,Neutral,Neutral,1,1.06
5291,211.640,0.533,0.3825,-0.1505,-0.3249,-0.3115,0.0133,Fear,Fear,1,0.98
5292,211.680,0.5006,0.3908,-0.1097,-0.2712,-0.2731,-0.0019,Fear,Fear,1,0.992
5293,211.720,0.6648,0.5231,-0.1417,-0.2506,-0.163,0.0876,Fear,Fear,1,1.023
5294,211.760,0.7138,0.5174,-0.1965,-0.1842,-0.0869,0.0973,Fear,Fear,1,1.012
5295,211.800,0.7189,0.5698,-0.1491,-0.1003,0.1015,0.2019,Fear,Fear,1,1.035
5296,211.840,0.8546,0.7029,-0.1517,-0.0897,0.0957,0.1853,Fear,Fear,1,1.035
5299,211.960,0.9424,0.929,-0.0134,-0.0939,-0.0815,0.0125,Fear,Fear,1,1.118
5300,212.000,0.9028,0.8343,-0.0685,-0.0773,-0.0288,0.0485,Fear,Fear,1,1.155
5301,212.040,0.8051,0.7609,-0.0442,-0.177,-0.0829,0.0941,Fear,Fear,1,1.169
5302,212.080,0.8117,0.7438,-0.0679,-0.2038,-0.0912,0.1126,Fear,Fear,1,1.169
5303,212.120,0.8033,0.7684,-0.0349,-0.2295,-0.1658,0.0637,Fear,Fear,1,1.157
5304,212.160,0.7205,0.6915,-0.0291,-0.1823,-0.157,0.0253,Fear,Fear,1,1.155
5306,212.240,0.6442,0.6201,-0.0241,-0.1056,-0.0454,0.0601,Fear,Fear,1,1.144
5307,212.280,0.698,0.6243,-0.0737,-0.1054,-0.0506,0.0548,Fear,Fear,1,1.157
5308,212.320,0.6583,0.6588,0.0005,-0.1759,-0.0763,0.0996,Fear,Fear,1,1.157
5309,212.360,0.645,0.628,-0.017,-0.0906,-0.0674,0.0232,Fear,Fear,1,1.157
5310,212.400,0.6726,0.6753,0.0027,-0.1602,-0.1515,0.0087,Fear,Fear,1,1.157
5311,212.440,0.6686,0.5864,-0.0822,-0.157,-0.2079,-0.0509,Fear,Fear,1,1.169
5312,212.480,0.691,0.6731,-0.0179,-0.1441,-0.2201,-0.076,Fear,Fear,1,1.167
5313,212.520,0.7312,0.741,0.0099,-0.1613,-0.2302,-0.0689,Fear,Fear,1,1.18
5314,212.560,0.6651,0.7396,0.0745,-0.1561,-0.2746,-0.1185,Fear,Fear,1,1.178
5315,212.600,0.6612,0.7703,0.1091,-0.1808,-0.3083,-0.1275,Fear,Fear,1,1.142
5316,212.640,0.6324,0.7537,0.1213,-0.1669,-0.3102,-0.1433,Fear,Fear,1,1.129
5317,212.680,0.5645,0.7625,0.198,-0.1112,-0.2707,-0.1595,Fear,Fear,1,1.129
5318,212.720,0.466,0.6339,0.1679,-0.0947,-0.2818,-0.1872,Fear,Fear,1,1.103
5319,212.760,0.4527,0.6582,0.2055,-0.1183,-0.2693,-0.151,Fear,Fear,1,1.103
5320,212.800,0.4841,0.7026,0.2185,-0.1173,-0.2682,-0.1509,Fear,Fear,1,1.103
5321,212.840,0.5183,0.7296,0.2113,-0.1065,-0.2593,-0.1528,Fear,Fear,1,1.129
5322,212.880,0.5124,0.6934,0.181,-0.0946,-0.2482,-0.1537,Fear,Fear,1,1.116
5323,212.920,0.4368,0.6697,0.2329,-0.0711,-0.2463,-0.1752,Fear,Fear,1,1.103
5324,212.960,0.4598,0.6283,0.1685,-0.0812,-0.2219,-0.1406,Fear,Surprise,0,1.103
5325,213.000,0.4875,0.62,0.1325,-0.0757,-0.2219,-0.1461,Surprise,Fear,0,1.103
5326,213.040,0.5076,0.6438,0.1362,-0.0598,-0.2132,-0.1534,Surprise,Surprise,1,1.103
5327,213.080,0.5024,0.6582,0.1558,-0.0674,-0.2144,-0.147,Surprise,Fear,0,1.103
5328,213.120,0.5065,0.6006,0.0941,-0.0669,-0.2209,-0.154,Surprise,Surprise,1,1.103
5329,213.160,0.4507,0.5657,0.115,-0.0753,-0.2016,-0.1263,Surprise,Surprise,1,1.103
5331,213.240,0.4035,0.5499,0.1464,-0.0681,-0.1893,-0.1212,Surprise,Surprise,1,1.116
5348,213.920,0.4237,0.3253,-0.0984,-0.1517,-0.1331,0.0186,Fear,Surprise,0,1.056
5349,213.960,0.4315,0.3319,-0.0996,-0.1761,-0.1642,0.0118,Surprise,Surprise,1,1.084
5351,214.040,0.224,0.194,-0.03,0.2047,0.136,-0.0687,Surprise,Happiness,0,1.076
5353,214.120,0.3495,0.1923,-0.1572,0.0778,0.2056,0.1278,Fear,Neutral,0,1.065
5354,214.160,0.4519,0.3227,-0.1291,0.1299,0.2403,0.1104,Fear,Fear,1,1.089
5356,214.240,0.3432,0.2947,-0.0485,0.3216,0.2823,-0.0393,Surprise,Happiness,0,1.076
5357,214.280,0.3619,0.2645,-0.0974,0.3172,0.2298,-0.0874,Surprise,Happiness,0,1.053
5365,214.600,0.5493,0.5303,-0.019,0.0858,0.1411,0.0553,Fear,Fear,1,1.007
5366,214.640,0.4973,0.5227,0.0254,0.0352,0.1569,0.1217,Fear,Fear,1,1.007
5369,214.760,0.3672,0.4163,0.0491,0.0623,0.1432,0.081,Fear,Fear,1,0.997
5383,215.320,0.4769,0.4033,-0.0736,-0.0688,-0.0377,0.0312,Fear,Fear,1,0.939
5384,215.360,0.4559,0.3952,-0.0607,-0.099,-0.0724,0.0265,Fear,Fear,1,0.939
5385,215.400,0.3612,0.4308,0.0695,-0.1035,-0.0441,0.0594,Fear,Fear,1,0.938
5386,215.440,0.2763,0.291,0.0146,-0.1023,-0.0515,0.0508,Fear,Fear,1,0.939
5387,215.480,0.3159,0.2834,-0.0325,-0.1007,-0.0682,0.0325,Fear,Fear,1,0.939
5388,215.520,0.3466,0.2802,-0.0664,-0.1153,-0.0654,0.05,Fear,Fear,1,0.939
5389,215.560,0.447,0.327,-0.12,-0.0466,-0.0542,-0.0076,Fear,Fear,1,0.939
5390,215.600,0.4278,0.3427,-0.0851,-0.0971,-0.0554,0.0417,Fear,Fear,1,0.951
5391,215.640,0.4641,0.3861,-0.078,-0.0949,-0.0521,0.0428,Fear,Fear,1,0.951
5392,215.680,0.4569,0.3895,-0.0673,-0.0938,-0.0333,0.0605,Fear,Fear,1,0.939
5393,215.720,0.4974,0.3309,-0.1665,-0.1141,-0.0746,0.0395,Fear,Fear,1,0.928
5396,215.840,0.4006,0.3352,-0.0654,-0.1331,-0.1052,0.0279,Fear,Fear,1,0.949
5403,216.120,0.4018,0.3257,-0.0761,-0.1291,-0.0387,0.0903,Fear,Fear,1,0.982
5404,216.160,0.4859,0.3877,-0.0982,-0.1288,-0.0964,0.0324,Fear,Fear,1,0.982
5405,216.200,0.3949,0.4229,0.0281,-0.1478,-0.1097,0.0381,Fear,Fear,1,0.982
5406,216.240,0.3599,0.3854,0.0255,-0.15,-0.1232,0.0268,Fear,Fear,1,0.994
5407,216.280,0.3662,0.3666,0.0005,-0.1237,-0.0701,0.0536,Fear,Fear,1,1.015
5408,216.320,0.485,0.3486,-0.1364,-0.1573,-0.1032,0.0541,Fear,Fear,1,1.027
5409,216.360,0.4965,0.3617,-0.1348,-0.148,-0.0838,0.0641,Fear,Fear,1,1.039
5410,216.400,0.5482,0.5483,0.0001,-0.1302,-0.1533,-0.0231,Fear,Fear,1,1.05
5411,216.440,0.6931,0.7008,0.0077,-0.1784,-0.2054,-0.027,Fear,Fear,1,1.073
5415,216.600,0.7822,0.8332,0.051,-0.1302,-0.1812,-0.051,Fear,Fear,1,1.129
5416,216.640,0.8885,0.8811,-0.0075,-0.1273,-0.1847,-0.0574,Fear,Fear,1,1.178
5417,216.680,0.8718,0.8577,-0.0142,-0.1318,-0.1621,-0.0303,Fear,Fear,1,1.18
5418,216.720,0.9286,0.9245,-0.0041,-0.1309,-0.1554,-0.0244,Fear,Fear,1,1.18
5419,216.760,0.9452,0.9126,-0.0326,-0.1437,-0.1891,-0.0454,Fear,Fear,1,1.191
5420,216.800,0.7586,0.8686,0.11,-0.1529,-0.1851,-0.0321,Fear,Fear,1,1.178
5421,216.840,0.8607,0.8342,-0.0265,-0.1313,-0.1622,-0.0308,Fear,Fear,1,1.167
5422,216.880,0.7576,0.8563,0.0987,-0.1344,-0.1853,-0.051,Fear,Fear,1,1.167
5423,216.920,0.8045,0.8319,0.0274,-0.1329,-0.1979,-0.065,Fear,Fear,1,1.167
5424,216.960,0.3308,0.4709,0.1401,-0.3467,-0.3381,0.0086,Fear,Fear,1,1.236
5425,217.000,0.338,0.2324,-0.1056,-0.344,-0.3396,0.0044,Fear,Fear,1,1.062
5426,217.040,0.3347,0.1842,-0.1505,-0.3351,-0.3537,-0.0186,Fear,Fear,1,1.015
5427,217.080,0.3292,0.1885,-0.1407,-0.3319,-0.3576,-0.0257,Fear,Fear,1,1.015
5428,217.120,0.3251,0.2035,-0.1215,-0.3384,-0.3324,0.006,Fear,Fear,1,1.016
5429,217.160,0.2985,0.1742,-0.1244,-0.3858,-0.3511,0.0347,Fear,Neutral,0,1.004
5430,217.200,0.303,0.1986,-0.1043,-0.3812,-0.3198,0.0614,Fear,Fear,1,1.004
5431,217.240,0.2534,0.1183,-0.1351,-0.2981,-0.2695,0.0286,Fear,Neutral,0,1.004
5432,217.280,0.2573,0.1184,-0.1388,-0.297,-0.2669,0.0301,Fear,Neutral,0,1.004
5433,217.320,0.2737,0.1682,-0.1054,-0.3079,-0.2843,0.0236,Neutral,Fear,0,1.004
5434,217.360,0.1906,0.1046,-0.086,-0.338,-0.2873,0.0507,Neutral,Neutral,1,1.004
5435,217.400,0.4527,0.3221,-0.1306,-0.3179,-0.3325,-0.0146,Fear,Fear,1,1.015
5437,217.480,0.718,0.5934,-0.1246,-0.3062,-0.266,0.0402,Fear,Fear,1,1.035
5438,217.520,0.7195,0.7482,0.0287,-0.1774,-0.2051,-0.0277,Fear,Fear,1,1.046
5439,217.560,0.8748,0.6713,-0.2035,-0.1711,-0.2073,-0.0362,Fear,Fear,1,1.058
5440,217.600,0.8112,0.7554,-0.0557,-0.1643,-0.1723,-0.0081,Fear,Fear,1,1.06
5441,217.640,0.8765,0.7758,-0.1007,-0.161,-0.1457,0.0152,Fear,Fear,1,1.086
5442,217.680,0.6938,0.7306,0.0368,-0.0994,-0.0389,0.0605,Fear,Fear,1,1.073
5443,217.720,0.7797,0.5763,-0.2034,-0.1056,-0.0483,0.0573,Fear,Fear,1,1.06
5444,217.760,0.5726,0.4139,-0.1587,-0.1586,-0.0438,0.1149,Fear,Fear,1,1.05
5445,217.800,0.5986,0.5361,-0.0625,-0.1188,-0.0446,0.0743,Fear,Fear,1,1.05
5446,217.840,0.5327,0.2823,-0.2504,-0.136,-0.0448,0.0912,Fear,Fear,1,1.06
5447,217.880,0.5405,0.343,-0.1974,-0.1491,-0.0225,0.1266,Fear,Fear,1,1.05
5448,217.920,0.4875,0.2424,-0.2451,-0.1423,-0.0032,0.1391,Fear,Fear,1,1.05
5451,218.040,0.3296,0.2749,-0.0546,-0.1125,0.0979,0.2103,Fear,Fear,1,1.06
5453,218.120,0.4009,0.389,-0.0119,-0.0858,0.0642,0.1501,Fear,Fear,1,1.073
5454,218.160,0.3423,0.3215,-0.0208,-0.14,0.0506,0.1906,Fear,Fear,1,1.073
5455,218.200,0.2853,0.3118,0.0265,-0.1424,0.0243,0.1667,Neutral,Fear,0,1.073
5456,218.240,0.461,0.2859,-0.1751,-0.136,-0.0096,0.1264,Fear,Fear,1,1.086
5457,218.280,0.2889,0.1671,-0.1219,-0.1704,-0.0286,0.1418,Fear,Neutral,0,1.084
5459,218.360,0.339,0.2418,-0.0972,-0.1491,0.044,0.1931,Fear,Fear,1,1.073
5460,218.400,0.3264,0.2173,-0.1091,-0.1534,0.0026,0.1561,Fear,Fear,1,1.06
5470,218.800,0.4845,0.4668,-0.0177,-0.267,-0.1013,0.1656,Fear,Fear,1,1.004
5471,218.840,0.4496,0.5507,0.1012,-0.2505,-0.0244,0.2261,Fear,Fear,1,1.002
5472,218.880,0.6441,0.6462,0.0021,-0.2554,-0.0782,0.1773,Fear,Fear,1,1.002
5473,218.920,0.6111,0.5325,-0.0786,-0.1108,0.1348,0.2457,Fear,Fear,1,1.023
5474,218.960,0.6335,0.6383,0.0048,-0.0417,0.0934,0.135,Fear,Fear,1,1.04
5475,219.000,0.6031,0.6234,0.0204,-0.0005,0.1309,0.1314,Fear,Fear,1,1.043
5476,219.040,0.6318,0.5167,-0.1151,-0.1428,0.0746,0.2174,Fear,Fear,1,1.079
5477,219.080,0.6469,0.5037,-0.1432,-0.0262,0.1146,0.1408,Fear,Fear,1,1.053
5478,219.120,0.6894,0.5404,-0.149,-0.1932,-0.1678,0.0254,Fear,Fear,1,1.043
5479,219.160,0.6797,0.5914,-0.0883,-0.2256,-0.2221,0.0035,Fear,Fear,1,1.017
5482,219.280,0.7883,0.744,-0.0443,-0.1478,-0.2012,-0.0534,Fear,Fear,1,1.053
5486,219.440,0.9876,1.075,0.0874,-0.1328,-0.2214,-0.0885,Fear,Fear,1,1.007
5492,219.680,0.7309,0.9064,0.1755,-0.1096,-0.222,-0.1124,Fear,Fear,1,1.007
5501,220.040,0.8198,0.9861,0.1663,-0.2097,-0.2805,-0.0708,Fear,Fear,1,1.142
5502,220.080,0.7845,0.9781,0.1936,-0.1725,-0.2686,-0.0961,Fear,Fear,1,1.105
5503,220.120,0.8142,0.8847,0.0705,-0.1939,-0.2829,-0.0889,Fear,Fear,1,1.092
5504,220.160,0.7755,0.8745,0.099,-0.2126,-0.3027,-0.0901,Fear,Fear,1,1.092
5505,220.200,0.6927,0.7247,0.0321,-0.2244,-0.2544,-0.03,Fear,Fear,1,1.082
5506,220.240,0.5587,0.5273,-0.0315,-0.2631,-0.3093,-0.0462,Fear,Fear,1,1.058
5509,220.360,0.312,0.1914,-0.1206,-0.2396,-0.2686,-0.0291,Fear,Fear,1,0.957
5510,220.400,0.2365,0.1634,-0.073,-0.2835,-0.2973,-0.0138,Fear,Fear,1,0.97
5512,220.480,0.0945,0.0626,-0.0319,-0.2811,-0.2133,0.0677,Neutral,Neutral,1,0.959
5513,220.520,0.1253,0.0651,-0.0602,-0.3024,-0.1892,0.1132,Neutral,Neutral,1,0.959
5514,220.560,0.1382,0.0488,-0.0894,-0.2674,-0.1609,0.1065,Neutral,Neutral,1,0.959
5515,220.600,0.1184,0.0235,-0.0948,-0.2516,-0.169,0.0826,Neutral,Neutral,1,0.935
5529,221.160,0.203,0.1799,-0.0231,-0.2901,-0.3235,-0.0334,Fear,Fear,1,1.066
5532,221.280,0.0491,-0.0335,-0.0826,-0.2383,-0.2213,0.017,Neutral,Sadness,0,1.037
5536,221.440,0.1471,0.2147,0.0676,-0.1915,-0.1927,-0.0013,Fear,Fear,1,1.069
5539,221.560,0.104,0.0591,-0.0448,-0.1935,-0.1966,-0.003,Fear,Fear,1,0.97
5545,221.800,0.0501,-0.03,-0.0801,-0.3169,-0.3816,-0.0647,Fear,Fear,1,1.09
5546,221.840,-0.0111,-0.0352,-0.0241,-0.3176,-0.3538,-0.0362,Fear,Fear,1,1.1
5547,221.880,0.1299,0.0103,-0.1196,-0.2852,-0.3571,-0.0719,Fear,Fear,1,1.09
5548,221.920,0.0547,-0.0297,-0.0844,-0.2719,-0.3318,-0.0599,Fear,Fear,1,1.069
5549,221.960,-0.0647,-0.1154,-0.0507,-0.3318,-0.3041,0.0277,Fear,Sadness,0,1.058
5550,222.000,-0.0085,-0.1271,-0.1187,-0.3109,-0.2942,0.0167,Fear,Fear,1,1.027
5553,222.120,-0.0679,-0.1135,-0.0456,-0.2361,-0.2405,-0.0045,Neutral,Sadness,0,1.05
5554,222.160,-0.0806,0.0186,0.0992,-0.2573,-0.2045,0.0528,Sadness,Fear,0,1.133
5561,222.440,0.1865,0.0954,-0.0911,-0.0974,-0.1233,-0.0259,Fear,Fear,1,1.218
5576,223.040,0.0739,0.178,0.104,0.1565,0.2281,0.0716,Fear,Fear,1,1.071
5587,223.480,0.2044,0.2174,0.013,-0.0675,-0.1583,-0.0909,Fear,Fear,1,1.095
5681,227.240,0.0097,-0.0744,-0.0842,-0.0724,0.1726,0.245,Neutral,Neutral,1,0.973
5682,227.280,0.0097,-0.0768,-0.0865,-0.0729,0.1642,0.2372,Neutral,Neutral,1,0.973
5683,227.320,0.0076,-0.0766,-0.0841,-0.0726,0.1674,0.2401,Neutral,Neutral,1,0.973
5684,227.360,-0.0123,-0.085,-0.0728,-0.0886,0.1331,0.2217,Neutral,Neutral,1,0.985
5685,227.400,-0.0153,-0.0882,-0.0729,-0.0907,0.1334,0.2241,Neutral,Neutral,1,0.985
5686,227.440,-0.0249,-0.0821,-0.0572,-0.0875,0.1423,0.2298,Neutral,Neutral,1,0.985
5694,227.760,0.0408,-0.0462,-0.087,-0.1167,-0.0466,0.0701,Neutral,Neutral,1,0.904
5695,227.800,-0.0269,-0.0744,-0.0476,-0.2082,-0.1163,0.0919,Neutral,Neutral,1,0.904
5700,228.000,0.0514,0.021,-0.0304,-0.0892,0.0892,0.1784,Neutral,Neutral,1,0.982
5703,228.120,0.0463,0.0033,-0.0429,-0.1088,0.0501,0.1589,Neutral,Neutral,1,0.959
5704,228.160,0.0478,-0.0086,-0.0564,-0.0825,0.1144,0.1969,Neutral,Neutral,1,0.959
5705,228.200,0.107,0.0251,-0.0819,-0.1525,0.084,0.2365,Neutral,Neutral,1,0.97
5706,228.240,0.0677,0.0056,-0.0621,-0.1539,-0.0045,0.1494,Neutral,Neutral,1,0.982
5707,228.280,0.0585,0.0288,-0.0298,-0.1371,-0.0667,0.0704,Neutral,Neutral,1,0.982
5708,228.320,0.0461,0.0257,-0.0204,-0.1245,-0.0636,0.0609,Neutral,Neutral,1,0.982
5709,228.360,0.0475,0.0043,-0.0432,-0.1259,-0.0271,0.0988,Neutral,Neutral,1,0.97
5710,228.400,0.0277,-0.0258,-0.0536,-0.1254,-0.01,0.1153,Neutral,Neutral,1,0.97
5711,228.440,0.0582,0.0047,-0.0535,-0.1021,-0.0085,0.0936,Neutral,Neutral,1,0.97
5712,228.480,0.0878,0.027,-0.0607,-0.0006,0.1628,0.1634,Neutral,Neutral,1,0.97
5713,228.520,0.0969,0.0441,-0.0528,-0.0213,0.0925,0.1139,Neutral,Neutral,1,0.982
5714,228.560,0.0544,0.0281,-0.0264,0.0287,0.2206,0.1919,Neutral,Neutral,1,0.982
5715,228.600,0.0572,0.0057,-0.0516,0.0015,0.0976,0.0961,Neutral,Neutral,1,0.982
5731,229.240,0.0518,-0.0276,-0.0794,-0.0689,0.0143,0.0832,Neutral,Neutral,1,0.938
5733,229.320,0.0862,0.0154,-0.0707,0.0336,0.0808,0.0471,Neutral,Neutral,1,0.992
5734,229.360,0.0878,0.0098,-0.078,0.005,0.0659,0.061,Neutral,Neutral,1,1.015
5735,229.400,0.0999,0.0156,-0.0843,0.0677,0.0287,-0.0389,Neutral,Neutral,1,1.027
5736,229.440,0.0995,0.0183,-0.0811,0.1057,0.0097,-0.096,Neutral,Neutral,1,1.039
5737,229.480,0.0913,0.0089,-0.0824,0.0404,0.0177,-0.0227,Neutral,Neutral,1,1.039
5738,229.520,0.0825,0.0163,-0.0662,0.1134,0.1581,0.0447,Neutral,Neutral,1,1.027
5739,229.560,0.0986,0.0282,-0.0704,0.1125,0.1756,0.0632,Neutral,Neutral,1,1.027
5740,229.600,0.1102,0.0235,-0.0867,0.1131,0.1606,0.0475,Neutral,Neutral,1,1.027
5741,229.640,0.099,0.0184,-0.0806,0.1603,0.183,0.0226,Neutral,Neutral,1,1.027
5742,229.680,0.0921,0.0126,-0.0795,0.2015,0.2002,-0.0013,Neutral,Neutral,1,1.027
5745,229.800,0.0538,0.0177,-0.036,0.0252,0.2455,0.2203,Neutral,Neutral,1,1.027
5746,229.840,0.0469,-0.0073,-0.0542,0.1165,0.2902,0.1738,Neutral,Neutral,1,1.002
