frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6582,219.400,0.6827,0.4632,-0.2196,-0.5309,-0.4038,0.1271,Anger,Anger,1,1.807
6583,219.433,0.7144,0.5096,-0.2047,-0.5402,-0.4371,0.1032,Anger,Anger,1,1.69
6584,219.467,0.6314,0.5053,-0.1262,-0.4504,-0.4255,0.0249,Anger,Anger,1,1.824
6585,219.500,0.7408,0.5387,-0.2021,-0.5025,-0.4501,0.0524,Anger,Anger,1,1.83
6586,219.533,0.7388,0.53,-0.2088,-0.5031,-0.4501,0.053,Anger,Anger,1,1.827
6587,219.567,0.7297,0.4835,-0.2463,-0.4942,-0.4228,0.0715,Anger,Anger,1,1.816
6588,219.600,0.7327,0.4873,-0.2454,-0.4937,-0.4214,0.0722,Anger,Anger,1,1.809
6589,219.633,0.7389,0.497,-0.2419,-0.5016,-0.4074,0.0943,Anger,Anger,1,1.663
6590,219.667,0.7022,0.486,-0.2161,-0.4962,-0.3944,0.1018,Anger,Anger,1,1.666
6591,219.700,0.7206,0.5049,-0.2156,-0.4821,-0.4003,0.0818,Anger,Anger,1,1.732
6592,219.733,0.2781,0.1967,-0.0814,-0.519,-0.4025,0.1165,Anger,Anger,1,1.661
6593,219.767,0.2192,0.2048,-0.0145,-0.5597,-0.4284,0.1313,Sadness,Anger,0,1.718
6594,219.800,0.2212,0.2076,-0.0136,-0.5607,-0.427,0.1336,Sadness,Anger,0,1.718
6595,219.833,0.4985,0.3446,-0.1539,-0.5552,-0.4354,0.1198,Anger,Anger,1,1.795
6596,219.867,0.597,0.4138,-0.1832,-0.5089,-0.4079,0.101,Anger,Anger,1,1.764
6597,219.900,0.5968,0.4228,-0.174,-0.5138,-0.4074,0.1064,Anger,Anger,1,1.807
6598,219.933,0.6627,0.4838,-0.1789,-0.5091,-0.4154,0.0937,Anger,Anger,1,1.716
6599,219.967,0.6012,0.4718,-0.1294,-0.485,-0.4215,0.0636,Anger,Anger,1,1.767
6600,220.000,0.5996,0.4729,-0.1267,-0.4839,-0.4196,0.0642,Anger,Anger,1,1.77
6601,220.033,0.6957,0.4452,-0.2505,-0.5217,-0.4286,0.0931,Anger,Anger,1,1.824
6602,220.067,0.7412,0.4839,-0.2573,-0.5374,-0.453,0.0845,Anger,Anger,1,1.751
6603,220.100,0.7406,0.4781,-0.2626,-0.5365,-0.4407,0.0958,Anger,Anger,1,1.751
6604,220.133,0.6348,0.4475,-0.1873,-0.5279,-0.4345,0.0934,Anger,Anger,1,1.697
6605,220.167,0.228,0.1515,-0.0765,-0.5114,-0.4316,0.0798,Anger,Anger,1,1.616
6606,220.200,0.226,0.1676,-0.0584,-0.507,-0.4302,0.0768,Anger,Anger,1,1.614
6607,220.233,0.1982,0.2016,0.0034,-0.486,-0.4165,0.0695,Anger,Anger,1,1.741
6608,220.267,0.2495,0.2088,-0.0407,-0.5443,-0.4639,0.0804,Anger,Anger,1,1.863
6609,220.300,0.2295,0.2152,-0.0142,-0.5469,-0.468,0.0789,Anger,Anger,1,1.866
6610,220.333,0.4641,0.3452,-0.1188,-0.5646,-0.4705,0.094,Anger,Anger,1,1.719
6611,220.367,0.5881,0.3676,-0.2205,-0.5574,-0.432,0.1254,Anger,Anger,1,1.707
6612,220.400,0.5689,0.3891,-0.1799,-0.5367,-0.4413,0.0954,Anger,Anger,1,1.827
6613,220.433,0.6641,0.3932,-0.2709,-0.5382,-0.4355,0.1026,Anger,Anger,1,1.797
6614,220.467,0.6864,0.4376,-0.2488,-0.4868,-0.4365,0.0503,Anger,Anger,1,1.838
6615,220.500,0.6833,0.441,-0.2423,-0.4855,-0.43,0.0555,Anger,Anger,1,1.842
6616,220.533,0.7189,0.4929,-0.226,-0.4959,-0.4348,0.0612,Anger,Anger,1,1.725
6617,220.567,0.5792,0.3744,-0.2049,-0.507,-0.4534,0.0536,Anger,Anger,1,1.633
6618,220.600,0.5822,0.3637,-0.2185,-0.5077,-0.4486,0.0592,Anger,Anger,1,1.636
6619,220.633,0.575,0.3101,-0.2649,-0.4887,-0.42,0.0687,Anger,Anger,1,1.633
6620,220.667,0.567,0.3062,-0.2607,-0.4732,-0.3976,0.0757,Anger,Anger,1,1.624
6621,220.700,0.5679,0.3229,-0.245,-0.4729,-0.4026,0.0702,Anger,Anger,1,1.624
6622,220.733,0.5284,0.3531,-0.1753,-0.4491,-0.4177,0.0314,Anger,Anger,1,1.702
6623,220.767,0.6494,0.4316,-0.2178,-0.444,-0.3891,0.0549,Anger,Anger,1,1.708
6624,220.800,0.6488,0.4366,-0.2121,-0.4437,-0.3868,0.0569,Anger,Anger,1,1.705
6625,220.833,0.7149,0.4276,-0.2872,-0.4974,-0.3953,0.1021,Anger,Anger,1,1.63
6626,220.867,0.7231,0.4126,-0.3105,-0.4728,-0.3951,0.0777,Anger,Anger,1,1.716
6627,220.900,0.7261,0.4111,-0.315,-0.4752,-0.3962,0.079,Anger,Anger,1,1.716
6628,220.933,0.6825,0.4386,-0.2438,-0.4668,-0.3895,0.0772,Anger,Anger,1,1.796
6629,220.967,0.6829,0.4393,-0.2436,-0.4662,-0.3898,0.0764,Anger,Anger,1,1.796
6630,221.000,0.6655,0.3968,-0.2686,-0.4541,-0.3785,0.0756,Anger,Anger,1,1.782
6631,221.033,0.2174,0.1352,-0.0822,-0.4945,-0.3983,0.0962,Anger,Sadness,0,1.647
6632,221.067,0.1976,0.0917,-0.1059,-0.5402,-0.4409,0.0992,Sadness,Sadness,1,1.647
6633,221.100,0.2002,0.1232,-0.077,-0.5428,-0.4449,0.0979,Sadness,Sadness,1,1.644
6634,221.133,0.4915,0.2939,-0.1976,-0.5392,-0.4563,0.0829,Anger,Anger,1,1.721
6635,221.167,0.5889,0.379,-0.2099,-0.5048,-0.4499,0.0549,Anger,Anger,1,1.791
6636,221.200,0.5772,0.39,-0.1872,-0.5084,-0.4499,0.0585,Anger,Anger,1,1.726
6637,221.233,0.643,0.3741,-0.2689,-0.5165,-0.4383,0.0782,Anger,Anger,1,1.644
6638,221.267,0.6485,0.3721,-0.2764,-0.516,-0.4355,0.0805,Anger,Anger,1,1.641
6639,221.300,0.688,0.3991,-0.2889,-0.5129,-0.4322,0.0807,Anger,Anger,1,1.808
6640,221.333,0.7255,0.4556,-0.2699,-0.4693,-0.4312,0.0382,Anger,Anger,1,1.723
6641,221.367,0.7437,0.456,-0.2877,-0.4959,-0.4308,0.0651,Anger,Anger,1,1.731
6642,221.400,0.7223,0.4697,-0.2526,-0.4618,-0.4232,0.0386,Anger,Anger,1,1.787
6643,221.433,0.674,0.439,-0.235,-0.4702,-0.423,0.0472,Anger,Anger,1,1.871
6644,221.467,0.7374,0.4707,-0.2667,-0.4949,-0.409,0.086,Anger,Anger,1,1.818
6645,221.500,0.7399,0.4724,-0.2676,-0.4951,-0.4094,0.0857,Anger,Anger,1,1.818
6646,221.533,0.7502,0.4319,-0.3183,-0.4671,-0.3933,0.0738,Anger,Anger,1,1.729
6647,221.567,0.7676,0.4441,-0.3235,-0.4804,-0.3932,0.0873,Anger,Anger,1,1.797
6648,221.600,0.7697,0.4564,-0.3133,-0.4738,-0.3939,0.0799,Anger,Anger,1,1.794
6649,221.633,0.7166,0.4264,-0.2902,-0.4426,-0.4035,0.0391,Anger,Anger,1,1.811
6650,221.667,0.7173,0.4283,-0.2891,-0.4444,-0.4039,0.0405,Anger,Anger,1,1.811
6651,221.700,0.7669,0.4663,-0.3007,-0.5134,-0.4023,0.1111,Anger,Anger,1,1.628
6652,221.733,0.7578,0.4536,-0.3042,-0.5066,-0.4062,0.1004,Anger,Anger,1,1.628
6653,221.767,0.7581,0.4581,-0.3,-0.506,-0.4064,0.0997,Anger,Anger,1,1.631
6654,221.800,0.7428,0.4504,-0.2924,-0.5147,-0.4031,0.1116,Anger,Anger,1,1.631
6655,221.833,0.7394,0.4135,-0.3259,-0.5329,-0.3946,0.1383,Anger,Anger,1,1.631
6656,221.867,0.7544,0.4639,-0.2904,-0.5377,-0.4019,0.1358,Anger,Anger,1,1.631
6657,221.900,0.7486,0.4495,-0.2991,-0.539,-0.4048,0.1342,Anger,Anger,1,1.634
6658,221.933,0.7613,0.4166,-0.3447,-0.4949,-0.3858,0.1091,Anger,Anger,1,1.634
6659,221.967,0.761,0.4188,-0.3422,-0.4948,-0.3857,0.1091,Anger,Anger,1,1.634
6660,222.000,0.7274,0.387,-0.3404,-0.4828,-0.393,0.0899,Anger,Anger,1,1.742
6661,222.033,0.6442,0.4313,-0.213,-0.4373,-0.4054,0.0319,Anger,Anger,1,1.718
6662,222.067,0.6937,0.4309,-0.2629,-0.4349,-0.4081,0.0268,Anger,Anger,1,1.794
6663,222.100,0.7009,0.4299,-0.271,-0.4492,-0.4186,0.0305,Anger,Anger,1,1.79
6664,222.133,0.67,0.4218,-0.2482,-0.4539,-0.4075,0.0464,Anger,Anger,1,1.811
6665,222.167,0.6689,0.4383,-0.2306,-0.4531,-0.4022,0.0509,Anger,Anger,1,1.804
6666,222.200,0.7096,0.4329,-0.2767,-0.4512,-0.4222,0.029,Anger,Anger,1,1.78
6667,222.233,0.7008,0.4165,-0.2844,-0.531,-0.4234,0.1077,Anger,Anger,1,1.736
6668,222.267,0.7018,0.4176,-0.2842,-0.5308,-0.4233,0.1074,Anger,Anger,1,1.736
6669,222.300,0.7283,0.4085,-0.3198,-0.51,-0.4216,0.0884,Anger,Anger,1,1.719
6673,222.433,0.7283,0.4721,-0.2561,-0.4924,-0.4302,0.0622,Anger,Anger,1,1.735
6674,222.467,0.7352,0.4789,-0.2564,-0.4891,-0.4229,0.0662,Anger,Anger,1,1.732
6675,222.500,0.7566,0.4977,-0.2589,-0.5318,-0.424,0.1078,Anger,Anger,1,1.738
6676,222.533,0.7405,0.4753,-0.2652,-0.5355,-0.4442,0.0913,Anger,Anger,1,1.738
6677,222.567,0.7381,0.4751,-0.263,-0.5349,-0.4439,0.0911,Anger,Anger,1,1.738
6678,222.600,0.7311,0.4929,-0.2381,-0.5028,-0.4474,0.0553,Anger,Anger,1,1.721
6679,222.633,0.7298,0.4972,-0.2325,-0.5032,-0.4524,0.0509,Anger,Anger,1,1.721
6685,222.833,0.659,0.4521,-0.207,-0.4892,-0.4254,0.0638,Anger,Anger,1,1.737
6686,222.867,0.6603,0.45,-0.2104,-0.4881,-0.4254,0.0627,Anger,Anger,1,1.737
6687,222.900,0.673,0.4563,-0.2167,-0.5078,-0.4241,0.0837,Anger,Anger,1,1.737
6688,222.933,0.6748,0.4565,-0.2183,-0.5104,-0.4287,0.0817,Anger,Anger,1,1.741
6689,222.967,0.6994,0.4697,-0.2296,-0.5248,-0.4429,0.0819,Anger,Anger,1,1.843
6690,223.000,0.6742,0.4593,-0.2148,-0.5269,-0.4414,0.0856,Anger,Anger,1,1.931
6691,223.033,0.6672,0.4616,-0.2056,-0.5264,-0.4443,0.082,Anger,Anger,1,1.931
6692,223.067,0.6877,0.4452,-0.2425,-0.4649,-0.4252,0.0397,Anger,Anger,1,1.846
6694,223.133,0.6144,0.4275,-0.187,-0.471,-0.4297,0.0413,Anger,Anger,1,1.842
6695,223.167,0.6179,0.4276,-0.1903,-0.4708,-0.4296,0.0412,Anger,Anger,1,1.842
6696,223.200,0.6308,0.3926,-0.2381,-0.4585,-0.4384,0.02,Anger,Anger,1,1.842
6697,223.233,0.604,0.3931,-0.2109,-0.5076,-0.4492,0.0584,Anger,Anger,1,1.838
6698,223.267,0.6049,0.4012,-0.2038,-0.5077,-0.4462,0.0615,Anger,Anger,1,1.834
6699,223.300,0.5996,0.3825,-0.217,-0.4696,-0.4338,0.0358,Anger,Anger,1,1.723
6700,223.333,0.6032,0.3844,-0.2188,-0.4688,-0.4326,0.0362,Anger,Anger,1,1.723
6701,223.367,0.545,0.323,-0.222,-0.4525,-0.4379,0.0145,Anger,Anger,1,1.874
6702,223.400,0.5871,0.3932,-0.194,-0.4807,-0.465,0.0158,Anger,Anger,1,1.919
6703,223.433,0.5876,0.3915,-0.1961,-0.4632,-0.4627,0.0005,Anger,Anger,1,1.834
6704,223.467,0.8014,0.5512,-0.2502,-0.576,-0.5205,0.0555,Anger,Anger,1,1.854
6705,223.500,0.7177,0.4396,-0.2782,-0.5067,-0.4548,0.0519,Anger,Anger,1,1.74
6706,223.533,0.8501,0.5378,-0.3123,-0.5459,-0.4442,0.1017,Anger,Anger,1,1.814
6707,223.567,0.8505,0.5644,-0.286,-0.5478,-0.4474,0.1004,Anger,Anger,1,1.814
6708,223.600,0.8072,0.5065,-0.3008,-0.5731,-0.5093,0.0638,Anger,Anger,1,1.65
6709,223.633,0.8238,0.5117,-0.3121,-0.5758,-0.5102,0.0656,Anger,Anger,1,1.704
6710,223.667,0.6497,0.4514,-0.1984,-0.5066,-0.4588,0.0478,Anger,Anger,1,1.681
6711,223.700,0.7709,0.5638,-0.2071,-0.5279,-0.5056,0.0223,Anger,Anger,1,1.68
6712,223.733,0.7684,0.5634,-0.205,-0.5256,-0.5161,0.0096,Anger,Anger,1,1.668
6713,223.767,0.7042,0.5763,-0.1279,-0.5156,-0.5212,-0.0056,Anger,Anger,1,1.656
6714,223.800,0.6385,0.5539,-0.0846,-0.5379,-0.5108,0.0271,Anger,Anger,1,1.686
6715,223.833,0.6591,0.5205,-0.1386,-0.5451,-0.5121,0.033,Anger,Anger,1,1.738
6716,223.867,0.6348,0.4967,-0.1381,-0.5352,-0.4702,0.065,Anger,Anger,1,1.684
6717,223.900,0.6626,0.4679,-0.1948,-0.4566,-0.5028,-0.0462,Anger,Anger,1,1.601
6718,223.933,0.644,0.4681,-0.1759,-0.4894,-0.5023,-0.0129,Anger,Anger,1,1.594
6719,223.967,0.6315,0.4842,-0.1473,-0.4992,-0.503,-0.0038,Anger,Anger,1,1.765
6720,224.000,0.6361,0.5565,-0.0796,-0.5496,-0.5478,0.0018,Anger,Anger,1,1.715
6721,224.033,0.6282,0.5314,-0.0968,-0.5492,-0.5492,-0.0,Anger,Anger,1,1.711
6722,224.067,0.5813,0.5297,-0.0516,-0.534,-0.5766,-0.0426,Anger,Anger,1,1.511
6723,224.100,0.561,0.5236,-0.0375,-0.5905,-0.5629,0.0276,Anger,Anger,1,1.588
6724,224.133,0.5254,0.5152,-0.0102,-0.5601,-0.5595,0.0006,Anger,Anger,1,1.541
6725,224.167,0.4609,0.4341,-0.0268,-0.5633,-0.5333,0.03,Anger,Anger,1,1.606
6726,224.200,0.5066,0.483,-0.0236,-0.5748,-0.5388,0.036,Anger,Anger,1,1.538
6727,224.233,0.5164,0.4915,-0.0249,-0.5791,-0.5383,0.0409,Anger,Anger,1,1.596
6728,224.267,0.4701,0.4211,-0.049,-0.5888,-0.5371,0.0518,Anger,Anger,1,1.487
6729,224.300,0.4788,0.3498,-0.129,-0.5433,-0.5156,0.0277,Anger,Anger,1,1.602
6730,224.333,0.476,0.3367,-0.1393,-0.5429,-0.5249,0.018,Anger,Anger,1,1.607
6731,224.367,0.5668,0.4242,-0.1426,-0.5641,-0.5219,0.0423,Anger,Anger,1,1.497
6732,224.400,0.6155,0.4394,-0.1761,-0.5407,-0.5077,0.033,Anger,Anger,1,1.503
6733,224.433,0.5908,0.4565,-0.1343,-0.5364,-0.5074,0.0291,Anger,Anger,1,1.527
6734,224.467,0.6136,0.4285,-0.1851,-0.5646,-0.502,0.0627,Anger,Anger,1,1.663
6735,224.500,0.623,0.4174,-0.2056,-0.5441,-0.4517,0.0924,Anger,Anger,1,1.585
6736,224.533,0.6224,0.4028,-0.2195,-0.5451,-0.4652,0.0799,Anger,Anger,1,1.579
6737,224.567,0.589,0.5021,-0.087,-0.5504,-0.4508,0.0996,Anger,Anger,1,1.738
6738,224.600,0.5623,0.4937,-0.0686,-0.6372,-0.4856,0.1516,Anger,Anger,1,1.833
6739,224.633,0.532,0.4896,-0.0424,-0.6512,-0.4757,0.1755,Anger,Anger,1,1.824
6740,224.667,0.579,0.4869,-0.0921,-0.6534,-0.4917,0.1617,Anger,Anger,1,1.912
6741,224.700,0.6743,0.4864,-0.188,-0.637,-0.5154,0.1216,Anger,Anger,1,1.744
6742,224.733,0.6743,0.4811,-0.1932,-0.6374,-0.5212,0.1162,Anger,Anger,1,1.741
6743,224.767,0.5006,0.3985,-0.102,-0.5612,-0.4887,0.0725,Anger,Anger,1,1.734
6744,224.800,0.6046,0.4191,-0.1855,-0.56,-0.4746,0.0854,Anger,Anger,1,1.731
6745,224.833,0.6013,0.4056,-0.1957,-0.5583,-0.4831,0.0752,Anger,Anger,1,1.743
6746,224.867,0.3538,0.3373,-0.0165,-0.4515,-0.441,0.0105,Anger,Anger,1,1.728
6747,224.900,0.4312,0.3632,-0.068,-0.4225,-0.3851,0.0374,Anger,Contempt,0,1.724
6748,224.933,0.4289,0.3862,-0.0427,-0.4237,-0.4009,0.0228,Anger,Contempt,0,1.733
6749,224.967,0.3894,0.3869,-0.0025,-0.3303,-0.3457,-0.0155,Contempt,Contempt,1,1.668
6750,225.000,0.3946,0.387,-0.0076,-0.3364,-0.3444,-0.008,Contempt,Contempt,1,1.676
6751,225.033,0.4041,0.4248,0.0207,-0.2643,-0.2541,0.0101,Contempt,Contempt,1,1.724
6752,225.067,0.3428,0.339,-0.0038,-0.1135,-0.1871,-0.0736,Contempt,Contempt,1,1.581
6753,225.100,0.343,0.4028,0.0598,-0.2003,-0.2301,-0.0298,Contempt,Contempt,1,1.546
6754,225.133,0.3349,0.3483,0.0134,-0.1697,-0.1956,-0.026,Contempt,Contempt,1,1.567
6755,225.167,0.3472,0.3854,0.0382,-0.1587,-0.186,-0.0273,Contempt,Contempt,1,1.539
6756,225.200,0.3575,0.2537,-0.1038,-0.1257,0.0903,0.2161,Contempt,Contempt,1,1.678
6757,225.233,0.3496,0.264,-0.0857,-0.1085,0.0813,0.1899,Contempt,Contempt,1,1.695
6758,225.267,0.1654,0.0898,-0.0756,-0.0071,0.2526,0.2597,Contempt,Contempt,1,1.685
6759,225.300,0.169,0.0979,-0.0711,-0.0159,0.2378,0.2537,Contempt,Contempt,1,1.681
6760,225.333,0.1626,0.113,-0.0497,0.0816,0.2873,0.2057,Contempt,Contempt,1,1.749
6761,225.367,0.1206,0.0898,-0.0309,0.1018,0.3131,0.2114,Contempt,Contempt,1,1.8
6762,225.400,0.1062,0.1125,0.0063,0.1378,0.284,0.1461,Contempt,Contempt,1,1.731
6763,225.433,0.1162,0.0605,-0.0556,0.1819,0.3049,0.1231,Contempt,Contempt,1,1.812
6764,225.467,0.1034,0.0177,-0.0856,0.2985,0.335,0.0365,Contempt,Contempt,1,2.101
6765,225.500,-0.021,0.0104,0.0313,0.4788,0.2919,-0.187,Contempt,Contempt,1,2.041
6766,225.533,-0.0061,0.0331,0.0392,0.461,0.2706,-0.1904,Contempt,Contempt,1,2.088
6767,225.567,0.0124,-0.0214,-0.0338,0.3024,0.2957,-0.0067,Contempt,Contempt,1,1.951
6768,225.600,-0.0269,-0.0403,-0.0134,0.3113,0.3222,0.011,Contempt,Contempt,1,2.071
6769,225.633,-0.0273,-0.0419,-0.0146,0.3109,0.3219,0.011,Contempt,Contempt,1,2.082
6770,225.667,-0.0585,-0.0742,-0.0157,0.4225,0.3034,-0.1191,Contempt,Contempt,1,1.953
6771,225.700,-0.0564,-0.0757,-0.0193,0.4136,0.2813,-0.1323,Contempt,Contempt,1,1.936
6772,225.733,-0.0653,-0.0801,-0.0148,0.4089,0.3344,-0.0745,Contempt,Contempt,1,1.982
6773,225.767,-0.1053,-0.0883,0.017,0.4367,0.2707,-0.1661,Contempt,Contempt,1,1.952
6774,225.800,-0.1032,-0.0913,0.0119,0.4319,0.2826,-0.1493,Contempt,Contempt,1,1.956
6775,225.833,-0.1004,-0.1194,-0.019,0.3251,0.2219,-0.1032,Contempt,Contempt,1,1.923
6776,225.867,-0.1338,-0.1096,0.0242,0.2305,0.0536,-0.1769,Contempt,Contempt,1,1.916
6777,225.900,-0.1498,-0.1219,0.0279,0.0181,-0.0096,-0.0277,Neutral,Neutral,1,1.922
6778,225.933,-0.1463,-0.1234,0.023,0.031,-0.0048,-0.0358,Neutral,Neutral,1,1.921
6779,225.967,-0.1688,-0.1105,0.0582,-0.1481,-0.0896,0.0584,Neutral,Neutral,1,2.02
6780,226.000,-0.1688,-0.126,0.0427,-0.1525,-0.0936,0.0589,Neutral,Neutral,1,2.009
6781,226.033,-0.1864,-0.1312,0.0552,-0.1704,-0.1715,-0.001,Neutral,Neutral,1,2.0
6782,226.067,-0.1881,-0.1165,0.0716,-0.2183,-0.2019,0.0165,Neutral,Neutral,1,1.911
6783,226.100,-0.1859,-0.113,0.0729,-0.2111,-0.1837,0.0274,Neutral,Neutral,1,1.929
6784,226.133,-0.2048,-0.1087,0.0961,-0.2287,-0.2522,-0.0235,Neutral,Neutral,1,1.992
6785,226.167,-0.1709,-0.1126,0.0582,-0.2906,-0.2949,-0.0043,Neutral,Neutral,1,1.881
6786,226.200,-0.1702,-0.1259,0.0443,-0.2859,-0.3014,-0.0155,Neutral,Neutral,1,1.905
6787,226.233,-0.1304,-0.0566,0.0738,-0.3094,-0.2777,0.0316,Neutral,Neutral,1,2.041
6788,226.267,-0.1348,-0.0327,0.1021,-0.3556,-0.2607,0.0949,Neutral,Neutral,1,1.91
6789,226.300,-0.1374,-0.0239,0.1135,-0.3554,-0.2641,0.0913,Neutral,Neutral,1,1.922
6790,226.333,0.021,0.0163,-0.0047,-0.3821,-0.231,0.1511,Neutral,Neutral,1,1.984
6791,226.367,0.0502,0.1151,0.0649,-0.3628,-0.2528,0.11,Neutral,Neutral,1,1.895
6792,226.400,0.0697,0.1086,0.0389,-0.3713,-0.257,0.1143,Neutral,Neutral,1,1.912
6793,226.433,0.0742,0.1118,0.0376,-0.392,-0.2627,0.1293,Neutral,Neutral,1,1.953
6794,226.467,0.2032,0.168,-0.0352,-0.422,-0.2663,0.1557,Anger,Anger,1,1.937
6795,226.500,0.1963,0.1591,-0.0372,-0.4246,-0.2587,0.1659,Anger,Anger,1,1.947
6796,226.533,0.2104,0.218,0.0075,-0.4207,-0.2924,0.1283,Anger,Anger,1,1.975
6797,226.567,0.1274,0.2137,0.0864,-0.4325,-0.282,0.1505,Anger,Anger,1,1.881
6798,226.600,0.1068,0.1838,0.0771,-0.4175,-0.2693,0.1482,Anger,Anger,1,1.918
6799,226.633,0.1582,0.1778,0.0196,-0.3758,-0.2677,0.1081,Anger,Anger,1,1.764
6800,226.667,0.1747,0.2952,0.1205,-0.3603,-0.3298,0.0304,Anger,Anger,1,1.98
6801,226.700,0.1931,0.2959,0.1028,-0.3785,-0.3318,0.0467,Anger,Anger,1,1.984
6802,226.733,0.2801,0.2354,-0.0446,-0.4402,-0.3259,0.1143,Anger,Anger,1,1.918
6803,226.767,0.2088,0.1857,-0.0231,-0.4062,-0.2919,0.1142,Anger,Anger,1,1.888
6804,226.800,0.2133,0.1998,-0.0135,-0.4023,-0.2877,0.1146,Anger,Anger,1,1.889
6805,226.833,0.3662,0.2656,-0.1006,-0.4648,-0.3378,0.127,Anger,Anger,1,1.918
6806,226.867,0.259,0.3019,0.0429,-0.3987,-0.3629,0.0358,Anger,Anger,1,1.914
6807,226.900,0.2613,0.2834,0.0221,-0.4068,-0.3497,0.0571,Anger,Anger,1,1.896
6808,226.933,0.3201,0.2869,-0.0333,-0.3847,-0.3229,0.0618,Anger,Anger,1,1.978
6809,226.967,0.2719,0.3663,0.0944,-0.4094,-0.3557,0.0537,Anger,Anger,1,2.076
6810,227.000,0.2957,0.3919,0.0962,-0.4214,-0.3552,0.0663,Anger,Anger,1,2.095
6811,227.033,0.3423,0.3508,0.0085,-0.4058,-0.3505,0.0553,Anger,Anger,1,2.034
6812,227.067,0.3452,0.3411,-0.0041,-0.4383,-0.3365,0.1017,Anger,Anger,1,1.896
6813,227.100,0.3486,0.3404,-0.0082,-0.4449,-0.3396,0.1053,Anger,Anger,1,1.885
6814,227.133,0.5431,0.4513,-0.0918,-0.4722,-0.3627,0.1095,Anger,Anger,1,1.904
6815,227.167,0.387,0.3987,0.0117,-0.4374,-0.347,0.0904,Anger,Anger,1,2.009
6816,227.200,0.3898,0.371,-0.0189,-0.4355,-0.3381,0.0974,Anger,Anger,1,1.989
6817,227.233,0.412,0.3809,-0.0311,-0.427,-0.3429,0.0842,Anger,Anger,1,1.916
6818,227.267,0.4775,0.4609,-0.0166,-0.4402,-0.3611,0.0791,Anger,Anger,1,1.93
6819,227.300,0.4881,0.4958,0.0078,-0.4456,-0.378,0.0677,Anger,Anger,1,1.934
6820,227.333,0.5614,0.4743,-0.0871,-0.4436,-0.4057,0.0379,Anger,Anger,1,2.002
6821,227.367,0.5495,0.4026,-0.1469,-0.4411,-0.385,0.056,Anger,Anger,1,1.98
6822,227.400,0.5637,0.4354,-0.1283,-0.4814,-0.4243,0.0571,Anger,Anger,1,1.999
6823,227.433,0.5952,0.4583,-0.137,-0.4671,-0.4045,0.0626,Anger,Anger,1,1.995
6824,227.467,0.586,0.4559,-0.1301,-0.4729,-0.409,0.064,Anger,Anger,1,2.009
6825,227.500,0.6494,0.44,-0.2094,-0.4962,-0.4252,0.071,Anger,Anger,1,1.959
6826,227.533,0.5506,0.3795,-0.1711,-0.4397,-0.3673,0.0723,Anger,Anger,1,1.917
6827,227.567,0.4482,0.358,-0.0902,-0.4464,-0.3396,0.1068,Anger,Anger,1,1.91
6828,227.600,0.5053,0.3521,-0.1531,-0.4673,-0.3446,0.1227,Anger,Anger,1,1.838
6829,227.633,0.394,0.3082,-0.0859,-0.4182,-0.3661,0.0521,Anger,Anger,1,1.922
6830,227.667,0.3941,0.3004,-0.0936,-0.4187,-0.3634,0.0553,Anger,Anger,1,1.929
6831,227.700,0.4638,0.3797,-0.0841,-0.4025,-0.3704,0.0321,Anger,Anger,1,1.921
6832,227.733,0.4167,0.325,-0.0916,-0.3865,-0.3282,0.0583,Anger,Anger,1,2.085
6833,227.767,0.4204,0.312,-0.1083,-0.388,-0.3342,0.0538,Anger,Anger,1,2.089
6834,227.800,0.4577,0.3513,-0.1065,-0.3758,-0.348,0.0278,Anger,Anger,1,1.939
6835,227.833,0.4332,0.3383,-0.095,-0.394,-0.3807,0.0133,Anger,Anger,1,1.961
6836,227.867,0.4321,0.3297,-0.1024,-0.3921,-0.3782,0.0139,Anger,Anger,1,1.968
6837,227.900,0.3887,0.358,-0.0308,-0.3906,-0.359,0.0316,Anger,Anger,1,2.031
6838,227.933,0.4539,0.4643,0.0105,-0.4117,-0.3783,0.0333,Anger,Anger,1,1.91
6839,227.967,0.5084,0.4885,-0.0199,-0.3908,-0.386,0.0048,Anger,Anger,1,1.929
6840,228.000,0.493,0.472,-0.021,-0.3969,-0.3764,0.0204,Anger,Anger,1,1.985
6841,228.033,0.552,0.4954,-0.0566,-0.4513,-0.4316,0.0197,Anger,Anger,1,1.828
6842,228.067,0.5496,0.4792,-0.0704,-0.451,-0.4352,0.0158,Anger,Anger,1,1.832
6843,228.100,0.4485,0.3886,-0.0599,-0.4344,-0.4201,0.0143,Anger,Anger,1,1.867
6844,228.133,0.603,0.5105,-0.0925,-0.4672,-0.4241,0.0431,Anger,Anger,1,1.826
6845,228.167,0.6034,0.4646,-0.1388,-0.4656,-0.4163,0.0493,Anger,Anger,1,1.836
6846,228.200,0.5874,0.4408,-0.1466,-0.4766,-0.399,0.0776,Anger,Anger,1,1.973
6847,228.233,0.5854,0.4669,-0.1186,-0.4303,-0.4198,0.0105,Anger,Anger,1,1.857
6848,228.267,0.5521,0.3968,-0.1552,-0.4839,-0.4227,0.0611,Anger,Anger,1,1.916
6849,228.300,0.5476,0.3704,-0.1771,-0.4612,-0.4159,0.0453,Anger,Anger,1,1.881
