frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5130,205.200,0.123,0.0584,-0.0646,0.0833,0.1786,0.0953,Neutral,Neutral,1,0.685
5133,205.320,0.2151,0.1586,-0.0566,0.2157,0.3469,0.1313,Neutral,Happiness,0,0.694
5134,205.360,0.187,0.1379,-0.0491,0.2474,0.4299,0.1826,Neutral,Happiness,0,0.704
5135,205.400,0.2017,0.1609,-0.0408,0.2465,0.4171,0.1706,Happiness,Happiness,1,0.714
5136,205.440,0.2032,0.167,-0.0362,0.2386,0.4033,0.1647,Happiness,Happiness,1,0.714
5137,205.480,0.2091,0.1641,-0.045,0.256,0.4298,0.1738,Happiness,Happiness,1,0.714
5138,205.520,0.2043,0.1974,-0.007,0.403,0.5124,0.1094,Happiness,Happiness,1,0.706
5139,205.560,0.1859,0.2287,0.0428,0.4516,0.5215,0.0699,Happiness,Happiness,1,0.706
5140,205.600,0.2405,0.2482,0.0077,0.4966,0.5362,0.0396,Happiness,Happiness,1,0.706
5141,205.640,0.2454,0.2398,-0.0056,0.3294,0.5363,0.207,Happiness,Happiness,1,0.695
5142,205.680,0.2418,0.2565,0.0147,0.3752,0.5221,0.147,Happiness,Happiness,1,0.695
5143,205.720,0.2434,0.2558,0.0123,0.3772,0.5188,0.1416,Happiness,Happiness,1,0.695
5144,205.760,0.2417,0.2555,0.0138,0.3715,0.5157,0.1441,Happiness,Happiness,1,0.695
5145,205.800,0.2393,0.2547,0.0154,0.3804,0.5258,0.1454,Happiness,Happiness,1,0.695
5146,205.840,0.2472,0.2577,0.0105,0.3688,0.5205,0.1517,Happiness,Happiness,1,0.695
5149,205.960,0.2643,0.2458,-0.0185,0.4166,0.5757,0.1591,Happiness,Happiness,1,0.706
5152,206.080,0.2292,0.2202,-0.009,0.4423,0.5474,0.105,Happiness,Happiness,1,0.706
5153,206.120,0.1566,0.1536,-0.003,0.4395,0.4921,0.0526,Happiness,Happiness,1,0.706
5154,206.160,0.1865,0.1326,-0.0538,0.3383,0.483,0.1447,Happiness,Happiness,1,0.706
5171,206.840,-0.0123,-0.0424,-0.0301,-0.0998,0.0302,0.13,Neutral,Neutral,1,0.651
5172,206.880,-0.0656,-0.0675,-0.0019,-0.1136,0.0485,0.1621,Neutral,Neutral,1,0.642
5173,206.920,-0.0474,-0.0482,-0.0007,-0.184,0.031,0.215,Neutral,Neutral,1,0.651
5174,206.960,-0.0158,-0.0575,-0.0417,-0.2018,-0.0168,0.185,Neutral,Neutral,1,0.643
5177,207.080,-0.0465,-0.0756,-0.0291,-0.1766,-0.1648,0.0117,Neutral,Neutral,1,0.607
5178,207.120,-0.0631,-0.1008,-0.0377,-0.1657,-0.1777,-0.012,Neutral,Neutral,1,0.568
5179,207.160,-0.0754,-0.1066,-0.0312,-0.1366,-0.172,-0.0354,Neutral,Neutral,1,0.556
5180,207.200,-0.0835,-0.1078,-0.0243,-0.2195,-0.1774,0.0421,Neutral,Neutral,1,0.556
5181,207.240,-0.0666,-0.0701,-0.0035,-0.1835,-0.1286,0.0549,Neutral,Neutral,1,0.553
5182,207.280,-0.0829,-0.0747,0.0082,-0.2122,-0.1812,0.031,Neutral,Neutral,1,0.607
5184,207.360,-0.0702,-0.0342,0.0361,-0.1824,-0.2101,-0.0277,Neutral,Neutral,1,0.625
5229,209.160,-0.1142,-0.0912,0.023,-0.0134,0.0105,0.0239,Neutral,Neutral,1,0.707
5230,209.200,-0.1158,-0.0887,0.0271,-0.0364,-0.0341,0.0024,Neutral,Neutral,1,0.707
5233,209.320,-0.0568,-0.0691,-0.0123,-0.239,-0.1612,0.0778,Neutral,Neutral,1,0.706
5236,209.440,-0.0945,-0.1015,-0.007,-0.1307,-0.0824,0.0484,Neutral,Neutral,1,0.695
5241,209.640,-0.056,-0.0365,0.0195,-0.1659,-0.08,0.0859,Neutral,Neutral,1,0.695
5245,209.800,-0.0365,-0.0787,-0.0422,-0.2214,-0.223,-0.0016,Neutral,Neutral,1,0.714
5246,209.840,-0.0769,-0.0948,-0.018,-0.2423,-0.2328,0.0095,Neutral,Neutral,1,0.714
5247,209.880,-0.0869,-0.1158,-0.0289,-0.1931,-0.2271,-0.034,Neutral,Neutral,1,0.704
5248,209.920,-0.0868,-0.1209,-0.034,-0.2382,-0.2439,-0.0057,Neutral,Neutral,1,0.706
5249,209.960,-0.0977,-0.1539,-0.0562,-0.2883,-0.2767,0.0116,Neutral,Neutral,1,0.706
5251,210.040,-0.1452,-0.1916,-0.0464,-0.2599,-0.2576,0.0022,Neutral,Neutral,1,0.714
5252,210.080,-0.0664,-0.1151,-0.0487,-0.2898,-0.2845,0.0053,Neutral,Neutral,1,0.704
5253,210.120,-0.0969,-0.1339,-0.037,-0.3451,-0.3078,0.0373,Neutral,Neutral,1,0.704
5254,210.160,-0.0586,-0.1133,-0.0546,-0.3096,-0.2905,0.019,Neutral,Neutral,1,0.704
5255,210.200,-0.0687,-0.1204,-0.0518,-0.3017,-0.2837,0.018,Neutral,Neutral,1,0.694
5256,210.240,-0.0707,-0.1176,-0.0468,-0.3252,-0.2977,0.0274,Neutral,Neutral,1,0.704
5257,210.280,-0.0546,-0.1063,-0.0517,-0.3257,-0.3026,0.0231,Neutral,Neutral,1,0.704
5258,210.320,-0.0408,-0.0906,-0.0498,-0.2941,-0.2601,0.034,Neutral,Neutral,1,0.695
5263,210.520,-0.0498,-0.1271,-0.0774,-0.3469,-0.3399,0.0069,Neutral,Sadness,0,0.677
5264,210.560,-0.0496,-0.1272,-0.0775,-0.347,-0.3403,0.0067,Neutral,Sadness,0,0.677
5291,211.640,0.533,0.3959,-0.1371,-0.3249,-0.2718,0.0531,Fear,Fear,1,0.64
5292,211.680,0.5006,0.3565,-0.144,-0.2712,-0.2744,-0.0032,Fear,Fear,1,0.648
5293,211.720,0.6648,0.4229,-0.2419,-0.2506,-0.1878,0.0628,Fear,Fear,1,0.656
5294,211.760,0.7138,0.646,-0.0678,-0.1842,-0.1238,0.0605,Fear,Fear,1,0.667
5295,211.800,0.7189,0.5911,-0.1278,-0.1003,-0.0021,0.0982,Fear,Fear,1,0.667
5296,211.840,0.8546,0.8741,0.0195,-0.0897,0.0264,0.1161,Fear,Fear,1,0.677
5299,211.960,0.9424,0.9629,0.0205,-0.0939,-0.1416,-0.0477,Fear,Fear,1,0.733
5300,212.000,0.9028,1.0503,0.1474,-0.0773,-0.1021,-0.0248,Fear,Fear,1,0.753
5301,212.040,0.8051,0.8736,0.0684,-0.177,-0.1667,0.0103,Fear,Fear,1,0.754
5302,212.080,0.8117,0.8888,0.0771,-0.2038,-0.1981,0.0057,Fear,Fear,1,0.764
5303,212.120,0.8033,0.8662,0.0629,-0.2295,-0.2227,0.0068,Fear,Fear,1,0.744
5304,212.160,0.7205,0.6753,-0.0453,-0.1823,-0.2075,-0.0252,Fear,Fear,1,0.742
5306,212.240,0.6442,0.6246,-0.0196,-0.1056,-0.0509,0.0547,Fear,Fear,1,0.744
5307,212.280,0.698,0.6403,-0.0576,-0.1054,-0.0474,0.058,Fear,Fear,1,0.754
5308,212.320,0.6583,0.6658,0.0075,-0.1759,-0.1102,0.0657,Fear,Fear,1,0.744
5309,212.360,0.645,0.6561,0.0111,-0.0906,-0.0966,-0.006,Fear,Fear,1,0.744
5310,212.400,0.6726,0.6429,-0.0297,-0.1602,-0.1257,0.0345,Fear,Fear,1,0.744
5311,212.440,0.6686,0.6369,-0.0317,-0.157,-0.1898,-0.0328,Fear,Fear,1,0.764
5312,212.480,0.691,0.6803,-0.0107,-0.1441,-0.1853,-0.0411,Fear,Fear,1,0.773
5313,212.520,0.7312,0.6707,-0.0605,-0.1613,-0.2245,-0.0632,Fear,Fear,1,0.773
5314,212.560,0.6651,0.7722,0.1071,-0.1561,-0.1968,-0.0406,Fear,Fear,1,0.764
5315,212.600,0.6612,0.7544,0.0932,-0.1808,-0.2399,-0.0591,Fear,Fear,1,0.753
5316,212.640,0.6324,0.7038,0.0713,-0.1669,-0.2399,-0.073,Fear,Fear,1,0.742
5317,212.680,0.5645,0.6432,0.0787,-0.1112,-0.2213,-0.1101,Fear,Fear,1,0.742
5318,212.720,0.466,0.5479,0.0818,-0.0947,-0.2341,-0.1394,Fear,Fear,1,0.721
5319,212.760,0.4527,0.4758,0.0232,-0.1183,-0.2816,-0.1633,Fear,Anger,0,0.7
5320,212.800,0.4841,0.518,0.0339,-0.1173,-0.2455,-0.1282,Fear,Fear,1,0.721
5321,212.840,0.5183,0.5536,0.0353,-0.1065,-0.2332,-0.1267,Fear,Fear,1,0.721
5322,212.880,0.5124,0.5277,0.0154,-0.0946,-0.2127,-0.1181,Fear,Fear,1,0.721
5323,212.920,0.4368,0.4305,-0.0063,-0.0711,-0.2164,-0.1453,Fear,Surprise,0,0.721
5324,212.960,0.4598,0.4515,-0.0083,-0.0812,-0.2238,-0.1425,Fear,Surprise,0,0.711
5325,213.000,0.4875,0.4523,-0.0352,-0.0757,-0.1998,-0.1241,Surprise,Fear,0,0.721
5326,213.040,0.5076,0.4665,-0.0411,-0.0598,-0.1953,-0.1354,Surprise,Fear,0,0.721
5327,213.080,0.5024,0.4749,-0.0275,-0.0674,-0.1891,-0.1217,Surprise,Fear,0,0.721
5328,213.120,0.5065,0.4046,-0.1019,-0.0669,-0.1858,-0.119,Surprise,Surprise,1,0.721
5329,213.160,0.4507,0.3986,-0.0521,-0.0753,-0.1627,-0.0874,Surprise,Surprise,1,0.721
5331,213.240,0.4035,0.4015,-0.002,-0.0681,-0.198,-0.1299,Surprise,Surprise,1,0.721
5348,213.920,0.4237,0.3021,-0.1216,-0.1517,-0.0385,0.1132,Fear,Surprise,0,0.683
5349,213.960,0.4315,0.4048,-0.0267,-0.1761,-0.1105,0.0656,Surprise,Surprise,1,0.714
5351,214.040,0.224,0.2474,0.0235,0.2047,0.2229,0.0183,Surprise,Happiness,0,0.689
5353,214.120,0.3495,0.2624,-0.0871,0.0778,0.2768,0.1991,Fear,Happiness,0,0.698
5354,214.160,0.4519,0.3233,-0.1286,0.1299,0.2748,0.1448,Fear,Fear,1,0.708
5356,214.240,0.3432,0.3634,0.0202,0.3216,0.2807,-0.041,Surprise,Fear,0,0.707
5357,214.280,0.3619,0.3762,0.0143,0.3172,0.2707,-0.0466,Surprise,Fear,0,0.689
5365,214.600,0.5493,0.642,0.0926,0.0858,0.0822,-0.0036,Fear,Fear,1,0.652
5366,214.640,0.4973,0.642,0.1446,0.0352,0.0749,0.0396,Fear,Fear,1,0.652
5369,214.760,0.3672,0.4444,0.0772,0.0623,0.12,0.0577,Fear,Fear,1,0.652
5383,215.320,0.4769,0.4391,-0.0378,-0.0688,-0.1243,-0.0554,Fear,Fear,1,0.606
5384,215.360,0.4559,0.3614,-0.0945,-0.099,-0.1845,-0.0855,Fear,Fear,1,0.606
5385,215.400,0.3612,0.3987,0.0374,-0.1035,-0.1364,-0.0329,Fear,Fear,1,0.614
5386,215.440,0.2763,0.3095,0.0331,-0.1023,-0.151,-0.0487,Fear,Fear,1,0.606
5387,215.480,0.3159,0.288,-0.0279,-0.1007,-0.1642,-0.0635,Fear,Fear,1,0.606
5388,215.520,0.3466,0.317,-0.0296,-0.1153,-0.1697,-0.0543,Fear,Fear,1,0.606
5389,215.560,0.447,0.3633,-0.0837,-0.0466,-0.1667,-0.1201,Fear,Fear,1,0.615
5390,215.600,0.4278,0.346,-0.0818,-0.0971,-0.1692,-0.0721,Fear,Fear,1,0.615
5391,215.640,0.4641,0.397,-0.0671,-0.0949,-0.1784,-0.0835,Fear,Fear,1,0.615
5392,215.680,0.4569,0.3299,-0.127,-0.0938,-0.1965,-0.1027,Fear,Fear,1,0.615
5393,215.720,0.4974,0.2809,-0.2165,-0.1141,-0.2035,-0.0893,Fear,Fear,1,0.615
5396,215.840,0.4006,0.3985,-0.0021,-0.1331,-0.216,-0.0829,Fear,Fear,1,0.615
5403,216.120,0.4018,0.3294,-0.0723,-0.1291,-0.1772,-0.0482,Fear,Fear,1,0.64
5404,216.160,0.4859,0.3843,-0.1016,-0.1288,-0.2003,-0.0715,Fear,Fear,1,0.64
5405,216.200,0.3949,0.4092,0.0144,-0.1478,-0.2134,-0.0656,Fear,Fear,1,0.64
5406,216.240,0.3599,0.3715,0.0116,-0.15,-0.1986,-0.0485,Fear,Fear,1,0.65
5407,216.280,0.3662,0.3263,-0.0398,-0.1237,-0.1604,-0.0367,Fear,Fear,1,0.65
5408,216.320,0.485,0.3896,-0.0954,-0.1573,-0.1763,-0.0191,Fear,Fear,1,0.66
5409,216.360,0.4965,0.3512,-0.1453,-0.148,-0.1669,-0.0189,Fear,Fear,1,0.687
5410,216.400,0.5482,0.4917,-0.0564,-0.1302,-0.1928,-0.0625,Fear,Fear,1,0.687
5411,216.440,0.6931,0.4897,-0.2035,-0.1784,-0.214,-0.0355,Fear,Fear,1,0.695
5415,216.600,0.7822,0.6402,-0.142,-0.1302,-0.1861,-0.0559,Fear,Fear,1,0.742
5416,216.640,0.8885,0.6288,-0.2597,-0.1273,-0.1749,-0.0476,Fear,Fear,1,0.751
5417,216.680,0.8718,0.6,-0.2718,-0.1318,-0.2068,-0.075,Fear,Fear,1,0.753
5418,216.720,0.9286,0.6452,-0.2834,-0.1309,-0.2084,-0.0775,Fear,Fear,1,0.762
5419,216.760,0.9452,0.6652,-0.28,-0.1437,-0.2156,-0.0719,Fear,Fear,1,0.762
5420,216.800,0.7586,0.6125,-0.1461,-0.1529,-0.2497,-0.0968,Fear,Fear,1,0.76
5421,216.840,0.8607,0.6211,-0.2396,-0.1313,-0.2287,-0.0974,Fear,Fear,1,0.751
5422,216.880,0.7576,0.6102,-0.1474,-0.1344,-0.2226,-0.0882,Fear,Fear,1,0.762
5423,216.920,0.8045,0.5938,-0.2107,-0.1329,-0.2362,-0.1033,Fear,Fear,1,0.762
5424,216.960,0.3308,0.4312,0.1004,-0.3467,-0.3443,0.0023,Fear,Fear,1,0.807
5425,217.000,0.338,0.3072,-0.0308,-0.344,-0.3464,-0.0024,Fear,Fear,1,0.687
5426,217.040,0.3347,0.2489,-0.0857,-0.3351,-0.3418,-0.0067,Fear,Neutral,0,0.658
5427,217.080,0.3292,0.2515,-0.0777,-0.3319,-0.3385,-0.0067,Fear,Fear,1,0.658
5428,217.120,0.3251,0.2643,-0.0608,-0.3384,-0.3232,0.0153,Fear,Fear,1,0.668
5429,217.160,0.2985,0.2717,-0.0269,-0.3858,-0.3241,0.0617,Fear,Neutral,0,0.65
5430,217.200,0.303,0.331,0.028,-0.3812,-0.3052,0.0759,Fear,Fear,1,0.65
5431,217.240,0.2534,0.2295,-0.0239,-0.2981,-0.2693,0.0288,Fear,Neutral,0,0.65
5432,217.280,0.2573,0.2272,-0.03,-0.297,-0.2699,0.0271,Fear,Neutral,0,0.65
5433,217.320,0.2737,0.2563,-0.0174,-0.3079,-0.2844,0.0235,Neutral,Neutral,1,0.65
5434,217.360,0.1906,0.1337,-0.0569,-0.338,-0.283,0.055,Neutral,Neutral,1,0.668
5435,217.400,0.4527,0.3217,-0.131,-0.3179,-0.4131,-0.0952,Fear,Anger,0,0.658
5437,217.480,0.718,0.6166,-0.1014,-0.3062,-0.3746,-0.0684,Fear,Fear,1,0.667
5438,217.520,0.7195,0.5386,-0.1809,-0.1774,-0.3656,-0.1882,Fear,Fear,1,0.683
5439,217.560,0.8748,0.7703,-0.1045,-0.1711,-0.0416,0.1295,Fear,Fear,1,0.694
5440,217.600,0.8112,0.8429,0.0317,-0.1643,-0.0533,0.1109,Fear,Fear,1,0.687
5441,217.640,0.8765,0.8594,-0.0171,-0.161,-0.0497,0.1112,Fear,Fear,1,0.697
5442,217.680,0.6938,0.6588,-0.035,-0.0994,-0.0387,0.0607,Fear,Fear,1,0.697
5443,217.720,0.7797,0.5741,-0.2056,-0.1056,-0.1173,-0.0117,Fear,Fear,1,0.677
5444,217.760,0.5726,0.5414,-0.0312,-0.1586,-0.0815,0.0771,Fear,Fear,1,0.687
5445,217.800,0.5986,0.6098,0.0112,-0.1188,-0.0525,0.0663,Fear,Fear,1,0.687
5446,217.840,0.5327,0.4503,-0.0824,-0.136,-0.0627,0.0732,Fear,Fear,1,0.687
5447,217.880,0.5405,0.5156,-0.0249,-0.1491,-0.032,0.1172,Fear,Fear,1,0.687
5448,217.920,0.4875,0.4802,-0.0073,-0.1423,-0.0253,0.117,Fear,Fear,1,0.687
5451,218.040,0.3296,0.4196,0.0901,-0.1125,0.0166,0.1291,Fear,Fear,1,0.687
5453,218.120,0.4009,0.4926,0.0916,-0.0858,0.0088,0.0946,Fear,Fear,1,0.697
5454,218.160,0.3423,0.4921,0.1498,-0.14,0.0161,0.1561,Fear,Fear,1,0.697
5455,218.200,0.2853,0.5316,0.2463,-0.1424,-0.0291,0.1133,Neutral,Fear,0,0.687
5456,218.240,0.461,0.4328,-0.0282,-0.136,0.0819,0.218,Fear,Fear,1,0.706
5457,218.280,0.2889,0.3242,0.0353,-0.1704,-0.022,0.1484,Fear,Fear,1,0.706
5459,218.360,0.339,0.3614,0.0224,-0.1491,0.0616,0.2107,Fear,Fear,1,0.687
5460,218.400,0.3264,0.2849,-0.0415,-0.1534,0.037,0.1904,Fear,Fear,1,0.695
5470,218.800,0.4845,0.4944,0.0099,-0.267,-0.1801,0.0869,Fear,Fear,1,0.65
5471,218.840,0.4496,0.5323,0.0827,-0.2505,-0.1267,0.1238,Fear,Fear,1,0.648
5472,218.880,0.6441,0.6529,0.0088,-0.2554,-0.1422,0.1132,Fear,Fear,1,0.658
5473,218.920,0.6111,0.4924,-0.1187,-0.1108,0.0624,0.1732,Fear,Fear,1,0.673
5474,218.960,0.6335,0.624,-0.0095,-0.0417,-0.0312,0.0105,Fear,Fear,1,0.681
5475,219.000,0.6031,0.6556,0.0526,-0.0005,-0.0216,-0.0211,Fear,Fear,1,0.673
5476,219.040,0.6318,0.5739,-0.0579,-0.1428,-0.016,0.1268,Fear,Fear,1,0.702
5477,219.080,0.6469,0.584,-0.0629,-0.0262,0.0453,0.0715,Fear,Fear,1,0.681
5478,219.120,0.6894,0.554,-0.1353,-0.1932,-0.111,0.0822,Fear,Fear,1,0.673
5479,219.160,0.6797,0.4944,-0.1854,-0.2256,-0.2691,-0.0435,Fear,Fear,1,0.663
5482,219.280,0.7883,0.5116,-0.2767,-0.1478,-0.2204,-0.0726,Fear,Fear,1,0.681
5486,219.440,0.9876,0.8354,-0.1522,-0.1328,-0.2982,-0.1653,Fear,Fear,1,0.654
5492,219.680,0.7309,0.6215,-0.1095,-0.1096,-0.2568,-0.1472,Fear,Fear,1,0.654
5501,220.040,0.8198,0.7235,-0.0963,-0.2097,-0.235,-0.0252,Fear,Fear,1,0.742
5502,220.080,0.7845,0.8075,0.023,-0.1725,-0.2759,-0.1034,Fear,Fear,1,0.723
5503,220.120,0.8142,0.6833,-0.1309,-0.1939,-0.2634,-0.0695,Fear,Fear,1,0.713
5504,220.160,0.7755,0.6233,-0.1522,-0.2126,-0.2914,-0.0788,Fear,Fear,1,0.713
5505,220.200,0.6927,0.4436,-0.2491,-0.2244,-0.2612,-0.0368,Fear,Fear,1,0.704
5506,220.240,0.5587,0.298,-0.2607,-0.2631,-0.3065,-0.0434,Fear,Fear,1,0.694
5509,220.360,0.312,0.1331,-0.1789,-0.2396,-0.0421,0.1975,Fear,Neutral,0,0.62
5510,220.400,0.2365,0.124,-0.1125,-0.2835,-0.0664,0.2171,Fear,Fear,1,0.63
5512,220.480,0.0945,0.0285,-0.066,-0.2811,-0.086,0.1951,Neutral,Neutral,1,0.622
5513,220.520,0.1253,0.0155,-0.1097,-0.3024,-0.1296,0.1728,Neutral,Neutral,1,0.632
5514,220.560,0.1382,-0.006,-0.1442,-0.2674,-0.2254,0.042,Neutral,Neutral,1,0.614
5515,220.600,0.1184,-0.0141,-0.1325,-0.2516,-0.23,0.0216,Neutral,Neutral,1,0.614
5529,221.160,0.203,0.0424,-0.1606,-0.2901,-0.2843,0.0058,Fear,Fear,1,0.692
5532,221.280,0.0491,-0.093,-0.142,-0.2383,-0.2367,0.0016,Neutral,Sadness,0,0.667
5536,221.440,0.1471,0.1449,-0.0023,-0.1915,0.1601,0.3516,Fear,Fear,1,0.694
5539,221.560,0.104,0.1355,0.0316,-0.1935,0.1059,0.2995,Fear,Fear,1,0.631
5545,221.800,0.0501,0.0949,0.0448,-0.3169,-0.2632,0.0537,Fear,Fear,1,0.711
5546,221.840,-0.0111,0.0646,0.0758,-0.3176,-0.2643,0.0532,Fear,Fear,1,0.719
5547,221.880,0.1299,0.1064,-0.0235,-0.2852,-0.3259,-0.0407,Fear,Fear,1,0.711
5548,221.920,0.0547,0.0093,-0.0454,-0.2719,-0.3407,-0.0688,Fear,Fear,1,0.694
5549,221.960,-0.0647,-0.0658,-0.0011,-0.3318,-0.2753,0.0566,Fear,Fear,1,0.685
5550,222.000,-0.0085,-0.1099,-0.1014,-0.3109,-0.259,0.0519,Fear,Fear,1,0.668
5553,222.120,-0.0679,-0.1596,-0.0917,-0.2361,-0.1965,0.0396,Neutral,Sadness,0,0.687
5554,222.160,-0.0806,-0.0832,-0.0027,-0.2573,-0.1506,0.1067,Sadness,Fear,0,0.744
5561,222.440,0.1865,0.1062,-0.0803,-0.0974,0.1052,0.2026,Fear,Fear,1,0.783
5576,223.040,0.0739,0.1087,0.0348,0.1565,0.461,0.3045,Fear,Happiness,0,0.685
5587,223.480,0.2044,0.1404,-0.064,-0.0675,0.1537,0.2212,Fear,Fear,1,0.704
5681,227.240,0.0097,-0.0471,-0.0568,-0.0724,0.085,0.1574,Neutral,Neutral,1,0.633
5682,227.280,0.0097,-0.0487,-0.0584,-0.0729,0.0805,0.1534,Neutral,Neutral,1,0.633
5683,227.320,0.0076,-0.0502,-0.0578,-0.0726,0.0872,0.1598,Neutral,Neutral,1,0.633
5684,227.360,-0.0123,-0.0381,-0.0258,-0.0886,0.0658,0.1544,Neutral,Neutral,1,0.643
5685,227.400,-0.0153,-0.0394,-0.0241,-0.0907,0.0614,0.1521,Neutral,Neutral,1,0.643
5686,227.440,-0.0249,-0.0417,-0.0168,-0.0875,0.0529,0.1404,Neutral,Neutral,1,0.643
5694,227.760,0.0408,-0.0772,-0.118,-0.1167,0.0176,0.1342,Neutral,Neutral,1,0.597
5695,227.800,-0.0269,-0.1201,-0.0932,-0.2082,-0.039,0.1692,Neutral,Neutral,1,0.597
5700,228.000,0.0514,-0.0182,-0.0696,-0.0892,0.0633,0.1525,Neutral,Neutral,1,0.64
5703,228.120,0.0463,-0.025,-0.0713,-0.1088,0.1083,0.2171,Neutral,Neutral,1,0.622
5704,228.160,0.0478,-0.0277,-0.0755,-0.0825,0.0399,0.1224,Neutral,Neutral,1,0.622
5705,228.200,0.107,-0.0118,-0.1187,-0.1525,0.0363,0.1888,Neutral,Neutral,1,0.63
5706,228.240,0.0677,-0.0258,-0.0935,-0.1539,0.0066,0.1606,Neutral,Neutral,1,0.64
5707,228.280,0.0585,0.0131,-0.0455,-0.1371,0.0491,0.1862,Neutral,Neutral,1,0.64
5708,228.320,0.0461,0.0093,-0.0368,-0.1245,0.0842,0.2087,Neutral,Neutral,1,0.64
5709,228.360,0.0475,0.0076,-0.0399,-0.1259,0.0466,0.1725,Neutral,Neutral,1,0.63
5710,228.400,0.0277,-0.011,-0.0388,-0.1254,0.0601,0.1854,Neutral,Neutral,1,0.622
5711,228.440,0.0582,-0.0105,-0.0687,-0.1021,-0.0382,0.0639,Neutral,Neutral,1,0.622
5712,228.480,0.0878,0.0441,-0.0436,-0.0006,0.1236,0.1242,Neutral,Neutral,1,0.64
5713,228.520,0.0969,0.0506,-0.0462,-0.0213,0.0769,0.0982,Neutral,Neutral,1,0.64
5714,228.560,0.0544,0.024,-0.0305,0.0287,0.2471,0.2184,Neutral,Neutral,1,0.64
5715,228.600,0.0572,-0.0045,-0.0617,0.0015,0.1269,0.1253,Neutral,Neutral,1,0.64
5731,229.240,0.0518,-0.0305,-0.0823,-0.0689,0.0698,0.1387,Neutral,Neutral,1,0.604
5733,229.320,0.0862,0.0304,-0.0558,0.0336,0.2152,0.1815,Neutral,Neutral,1,0.64
5734,229.360,0.0878,0.0234,-0.0644,0.005,0.2153,0.2104,Neutral,Neutral,1,0.65
5735,229.400,0.0999,0.0057,-0.0942,0.0677,0.0673,-0.0004,Neutral,Neutral,1,0.66
5736,229.440,0.0995,0.0036,-0.0959,0.1057,0.0247,-0.081,Neutral,Neutral,1,0.678
5737,229.480,0.0913,-0.0023,-0.0936,0.0404,0.0351,-0.0053,Neutral,Neutral,1,0.668
5738,229.520,0.0825,0.012,-0.0705,0.1134,0.0908,-0.0226,Neutral,Neutral,1,0.668
5739,229.560,0.0986,0.0305,-0.0681,0.1125,0.1615,0.049,Neutral,Neutral,1,0.668
5740,229.600,0.1102,0.0327,-0.0775,0.1131,0.1485,0.0354,Neutral,Neutral,1,0.668
5741,229.640,0.099,0.0283,-0.0707,0.1603,0.2688,0.1084,Neutral,Happiness,0,0.677
5742,229.680,0.0921,0.0203,-0.0718,0.2015,0.2531,0.0516,Neutral,Neutral,1,0.677
5745,229.800,0.0538,0.0035,-0.0503,0.0252,0.2832,0.2579,Neutral,Happiness,0,0.668
5746,229.840,0.0469,0.0216,-0.0253,0.1165,0.3094,0.1929,Neutral,Neutral,1,0.64
