frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
6875,229.167,0.364,0.376,0.012,-0.439,-0.5645,-0.1255,Anger,Anger,1,1.348
6876,229.200,0.3608,0.3609,0.0001,-0.4517,-0.5558,-0.1041,Anger,Anger,1,1.295
6877,229.233,0.3595,0.3649,0.0054,-0.4515,-0.5546,-0.1031,Anger,Anger,1,1.295
6878,229.267,0.36,0.3288,-0.0312,-0.4589,-0.5683,-0.1094,Anger,Anger,1,1.308
6879,229.300,0.4268,0.3378,-0.089,-0.4776,-0.5834,-0.1058,Anger,Anger,1,1.259
6880,229.333,0.4162,0.329,-0.0872,-0.483,-0.5839,-0.1009,Anger,Anger,1,1.3
6881,229.367,0.4182,0.3363,-0.0819,-0.4884,-0.5842,-0.0958,Anger,Anger,1,1.323
6882,229.400,0.4163,0.3382,-0.0781,-0.4784,-0.5606,-0.0822,Anger,Anger,1,1.313
6883,229.433,0.3965,0.3501,-0.0465,-0.441,-0.5684,-0.1275,Anger,Anger,1,1.351
6884,229.467,0.4037,0.3309,-0.0728,-0.4672,-0.575,-0.1078,Anger,Anger,1,1.313
6885,229.500,0.4179,0.3472,-0.0707,-0.4918,-0.5884,-0.0967,Anger,Anger,1,1.3
6886,229.533,0.4212,0.3505,-0.0707,-0.4913,-0.5878,-0.0966,Anger,Anger,1,1.3
6887,229.567,0.4227,0.3595,-0.0632,-0.4789,-0.58,-0.1011,Anger,Anger,1,1.281
6888,229.600,0.4012,0.3617,-0.0394,-0.4853,-0.5788,-0.0935,Anger,Anger,1,1.313
6889,229.633,0.4069,0.3632,-0.0437,-0.4853,-0.579,-0.0936,Anger,Anger,1,1.32
6890,229.667,0.3615,0.3712,0.0097,-0.483,-0.5794,-0.0965,Anger,Anger,1,1.3
6891,229.700,0.4294,0.3671,-0.0622,-0.4749,-0.5721,-0.0972,Anger,Anger,1,1.3
6892,229.733,0.4299,0.3605,-0.0694,-0.4764,-0.575,-0.0986,Anger,Anger,1,1.297
6893,229.767,0.4877,0.3817,-0.106,-0.4633,-0.5564,-0.0931,Anger,Anger,1,1.301
6894,229.800,0.4067,0.3716,-0.0351,-0.491,-0.5509,-0.0599,Anger,Anger,1,1.22
6895,229.833,0.4337,0.3698,-0.0639,-0.4689,-0.5503,-0.0814,Anger,Anger,1,1.294
6896,229.867,0.4371,0.3647,-0.0724,-0.4982,-0.5437,-0.0455,Anger,Anger,1,1.229
6897,229.900,0.4586,0.3785,-0.08,-0.4911,-0.5547,-0.0635,Anger,Anger,1,1.205
6898,229.933,0.4642,0.3791,-0.0852,-0.4924,-0.5563,-0.0639,Anger,Anger,1,1.205
6899,229.967,0.4478,0.3334,-0.1144,-0.4917,-0.5398,-0.048,Anger,Anger,1,1.219
6900,230.000,0.4418,0.3292,-0.1125,-0.4895,-0.5213,-0.0318,Anger,Anger,1,1.228
6901,230.033,0.4426,0.3301,-0.1125,-0.4908,-0.522,-0.0312,Anger,Anger,1,1.228
6902,230.067,0.4787,0.3533,-0.1253,-0.4915,-0.5352,-0.0436,Anger,Anger,1,1.225
6903,230.100,0.4787,0.3533,-0.1254,-0.4915,-0.5347,-0.0432,Anger,Anger,1,1.225
6904,230.133,0.4336,0.3793,-0.0543,-0.4975,-0.5491,-0.0516,Anger,Anger,1,1.188
6905,230.167,0.5551,0.3683,-0.1868,-0.4802,-0.5493,-0.0692,Anger,Anger,1,1.255
6906,230.200,0.4606,0.3583,-0.1023,-0.493,-0.5421,-0.0491,Anger,Anger,1,1.19
6907,230.233,0.3827,0.3393,-0.0433,-0.4933,-0.5404,-0.0471,Anger,Anger,1,1.154
6908,230.267,0.4574,0.3986,-0.0588,-0.5214,-0.5468,-0.0254,Anger,Anger,1,1.122
6909,230.300,0.4833,0.3488,-0.1345,-0.5183,-0.5697,-0.0514,Anger,Anger,1,1.228
6910,230.333,0.4849,0.3625,-0.1223,-0.5185,-0.5658,-0.0473,Anger,Anger,1,1.225
6911,230.367,0.4253,0.3006,-0.1247,-0.5036,-0.5629,-0.0593,Anger,Anger,1,1.216
6912,230.400,0.3735,0.2909,-0.0827,-0.4892,-0.5604,-0.0712,Anger,Anger,1,1.219
6913,230.433,0.4692,0.3325,-0.1367,-0.5174,-0.5494,-0.0319,Anger,Anger,1,1.231
6914,230.467,0.4809,0.3296,-0.1514,-0.5309,-0.5686,-0.0378,Anger,Anger,1,1.267
6915,230.500,0.4541,0.3068,-0.1472,-0.5187,-0.5409,-0.0222,Anger,Anger,1,1.205
6916,230.533,0.3926,0.3052,-0.0874,-0.5201,-0.54,-0.0199,Anger,Anger,1,1.176
6917,230.567,0.417,0.3134,-0.1036,-0.5053,-0.5631,-0.0578,Anger,Anger,1,1.265
6918,230.600,0.4583,0.326,-0.1323,-0.5017,-0.5649,-0.0632,Anger,Anger,1,1.278
6919,230.633,0.4536,0.3285,-0.125,-0.5152,-0.5662,-0.0511,Anger,Anger,1,1.253
6920,230.667,0.345,0.2881,-0.0569,-0.5135,-0.5593,-0.0458,Anger,Anger,1,1.154
6921,230.700,0.3732,0.3279,-0.0453,-0.5176,-0.5433,-0.0257,Anger,Anger,1,1.193
6922,230.733,0.3728,0.3285,-0.0443,-0.5178,-0.5441,-0.0263,Anger,Anger,1,1.193
6923,230.767,0.3776,0.3356,-0.042,-0.4914,-0.5674,-0.076,Anger,Anger,1,1.255
6924,230.800,0.3976,0.3433,-0.0542,-0.5024,-0.5711,-0.0687,Anger,Anger,1,1.21
6925,230.833,0.3494,0.2304,-0.1191,-0.4744,-0.541,-0.0666,Anger,Anger,1,1.258
6926,230.867,0.2823,0.1643,-0.118,-0.4809,-0.5452,-0.0642,Anger,Anger,1,1.258
6927,230.900,0.2827,0.1649,-0.1178,-0.4807,-0.5446,-0.0639,Anger,Anger,1,1.258
6928,230.933,0.2721,0.1738,-0.0983,-0.491,-0.5372,-0.0462,Anger,Anger,1,1.222
6929,230.967,0.3414,0.2588,-0.0826,-0.4636,-0.57,-0.1064,Anger,Anger,1,1.267
6930,231.000,0.3146,0.2145,-0.1001,-0.4965,-0.5489,-0.0524,Anger,Anger,1,1.216
6931,231.033,0.3137,0.2006,-0.1131,-0.4946,-0.5408,-0.0463,Anger,Anger,1,1.213
6932,231.067,0.2929,0.1883,-0.1046,-0.4758,-0.5413,-0.0655,Anger,Anger,1,1.265
6933,231.100,0.293,0.1865,-0.1065,-0.4757,-0.548,-0.0722,Anger,Anger,1,1.263
6934,231.133,0.3411,0.1555,-0.1856,-0.4874,-0.5371,-0.0496,Anger,Anger,1,1.22
6935,231.167,0.386,0.1747,-0.2113,-0.46,-0.5632,-0.1032,Anger,Anger,1,1.298
6936,231.200,0.3863,0.1747,-0.2116,-0.4598,-0.5631,-0.1033,Anger,Anger,1,1.298
6937,231.233,0.3061,0.2267,-0.0793,-0.4659,-0.5567,-0.0908,Anger,Anger,1,1.295
6938,231.267,0.3483,0.2246,-0.1237,-0.4819,-0.5877,-0.1058,Anger,Anger,1,1.322
6939,231.300,0.2479,0.2076,-0.0403,-0.4756,-0.5661,-0.0905,Anger,Anger,1,1.335
6940,231.333,0.2881,0.2052,-0.083,-0.4683,-0.5656,-0.0973,Anger,Anger,1,1.308
6941,231.367,0.3923,0.2946,-0.0978,-0.491,-0.5763,-0.0853,Anger,Anger,1,1.291
6942,231.400,0.3923,0.2945,-0.0978,-0.4914,-0.5764,-0.0849,Anger,Anger,1,1.291
6943,231.433,0.3474,0.2379,-0.1095,-0.4607,-0.5581,-0.0974,Anger,Anger,1,1.362
6944,231.467,0.3801,0.2371,-0.143,-0.4728,-0.569,-0.0962,Anger,Anger,1,1.278
6945,231.500,0.3848,0.2363,-0.1485,-0.4754,-0.5692,-0.0937,Anger,Anger,1,1.278
6946,231.533,0.3919,0.2869,-0.105,-0.4629,-0.575,-0.1121,Anger,Anger,1,1.304
6947,231.567,0.3703,0.2862,-0.0841,-0.4579,-0.5837,-0.1258,Anger,Anger,1,1.304
6948,231.600,0.3685,0.271,-0.0975,-0.4569,-0.5852,-0.1283,Anger,Anger,1,1.301
6949,231.633,0.43,0.3806,-0.0493,-0.4722,-0.585,-0.1128,Anger,Anger,1,1.307
6950,231.667,0.4329,0.3342,-0.0987,-0.4871,-0.5845,-0.0974,Anger,Anger,1,1.238
6951,231.700,0.4333,0.3341,-0.0992,-0.4865,-0.5845,-0.098,Anger,Anger,1,1.238
6952,231.733,0.4053,0.3576,-0.0477,-0.5185,-0.5906,-0.072,Anger,Anger,1,1.229
6953,231.767,0.2531,0.2308,-0.0224,-0.5356,-0.6193,-0.0837,Anger,Anger,1,1.256
6954,231.800,0.2693,0.2367,-0.0326,-0.552,-0.6215,-0.0695,Anger,Anger,1,1.22
6955,231.833,0.0366,-0.1276,-0.1643,-0.5486,-0.6282,-0.0796,Sadness,Sadness,1,1.241
6956,231.867,0.175,-0.0544,-0.2294,-0.5596,-0.6523,-0.0927,Sadness,Sadness,1,1.269
6957,231.900,0.1752,-0.0578,-0.233,-0.5596,-0.6422,-0.0826,Sadness,Sadness,1,1.274
6958,231.933,0.355,0.139,-0.2161,-0.5551,-0.6544,-0.0994,Anger,Anger,1,1.25
6959,231.967,0.3293,0.2155,-0.1137,-0.5273,-0.6357,-0.1084,Anger,Anger,1,1.247
6960,232.000,0.3297,0.2087,-0.121,-0.5273,-0.6352,-0.1079,Anger,Anger,1,1.244
6961,232.033,0.3579,0.2885,-0.0694,-0.5409,-0.6093,-0.0684,Anger,Anger,1,1.161
6962,232.067,0.3179,0.2913,-0.0266,-0.5386,-0.615,-0.0763,Anger,Anger,1,1.158
6963,232.100,0.3926,0.2755,-0.1172,-0.5024,-0.6048,-0.1024,Anger,Anger,1,1.263
6964,232.133,0.3572,0.2864,-0.0708,-0.5249,-0.5915,-0.0666,Anger,Anger,1,1.163
6965,232.167,0.3182,0.2764,-0.0418,-0.5422,-0.5989,-0.0567,Anger,Anger,1,1.131
6966,232.200,0.3177,0.2825,-0.0352,-0.542,-0.6023,-0.0603,Anger,Anger,1,1.133
6967,232.233,0.421,0.3061,-0.1149,-0.4878,-0.5869,-0.0991,Anger,Anger,1,1.247
6968,232.267,0.3818,0.2491,-0.1328,-0.4976,-0.5761,-0.0785,Anger,Anger,1,1.245
6969,232.300,0.3816,0.249,-0.1326,-0.4975,-0.5762,-0.0787,Anger,Anger,1,1.245
6970,232.333,0.3316,0.2467,-0.085,-0.5192,-0.5748,-0.0556,Anger,Anger,1,1.169
6971,232.367,0.3001,0.2377,-0.0624,-0.5148,-0.5779,-0.0631,Anger,Anger,1,1.18
6972,232.400,0.3008,0.2391,-0.0617,-0.5149,-0.5782,-0.0633,Anger,Anger,1,1.18
6973,232.433,0.4288,0.3827,-0.0461,-0.5177,-0.577,-0.0593,Anger,Anger,1,1.126
6974,232.467,0.4306,0.3777,-0.0529,-0.517,-0.5726,-0.0556,Anger,Anger,1,1.128
6975,232.500,0.4246,0.3866,-0.038,-0.523,-0.5949,-0.072,Anger,Anger,1,1.163
6976,232.533,0.3645,0.3543,-0.0101,-0.5274,-0.5831,-0.0558,Anger,Anger,1,1.126
6977,232.567,0.3857,0.3632,-0.0225,-0.5274,-0.6047,-0.0773,Anger,Anger,1,1.126
6978,232.600,0.3973,0.3515,-0.0457,-0.5309,-0.601,-0.0701,Anger,Anger,1,1.128
6979,232.633,0.4157,0.3343,-0.0814,-0.5122,-0.6016,-0.0895,Anger,Anger,1,1.215
6980,232.667,0.4418,0.3551,-0.0867,-0.4578,-0.5911,-0.1333,Anger,Anger,1,1.335
6981,232.700,0.3995,0.3444,-0.055,-0.4612,-0.5873,-0.1261,Anger,Anger,1,1.325
6982,232.733,0.4398,0.3198,-0.12,-0.4828,-0.5874,-0.1047,Anger,Anger,1,1.285
6983,232.767,0.4407,0.3191,-0.1216,-0.4819,-0.5823,-0.1004,Anger,Anger,1,1.285
6984,232.800,0.3817,0.364,-0.0177,-0.4527,-0.5657,-0.113,Anger,Anger,1,1.373
6985,232.833,0.3668,0.3545,-0.0123,-0.4372,-0.573,-0.1357,Anger,Anger,1,1.387
6986,232.867,0.349,0.3561,0.0071,-0.4554,-0.5722,-0.1168,Anger,Anger,1,1.366
6987,232.900,0.3723,0.3838,0.0115,-0.4546,-0.5649,-0.1102,Anger,Anger,1,1.416
6988,232.933,0.4192,0.3594,-0.0598,-0.478,-0.5493,-0.0713,Anger,Anger,1,1.256
6989,232.967,0.4161,0.3457,-0.0704,-0.4719,-0.5414,-0.0694,Anger,Anger,1,1.31
6990,233.000,0.4346,0.3467,-0.0879,-0.4765,-0.5413,-0.0649,Anger,Anger,1,1.284
6991,233.033,0.4599,0.3867,-0.0732,-0.4813,-0.5497,-0.0684,Anger,Anger,1,1.275
6992,233.067,0.4282,0.3563,-0.0719,-0.4965,-0.5422,-0.0457,Anger,Anger,1,1.225
6993,233.100,0.4287,0.3613,-0.0674,-0.4965,-0.5415,-0.045,Anger,Anger,1,1.228
6994,233.133,0.4173,0.325,-0.0923,-0.4798,-0.5225,-0.0427,Anger,Anger,1,1.202
6995,233.167,0.4175,0.3169,-0.1006,-0.4801,-0.5306,-0.0505,Anger,Anger,1,1.199
6996,233.200,0.4794,0.3567,-0.1227,-0.4755,-0.5362,-0.0607,Anger,Anger,1,1.313
6997,233.233,0.3957,0.3245,-0.0711,-0.4687,-0.5451,-0.0764,Anger,Anger,1,1.317
6998,233.267,0.3955,0.3466,-0.049,-0.4691,-0.5563,-0.0871,Anger,Anger,1,1.317
6999,233.300,0.4483,0.3268,-0.1215,-0.472,-0.5484,-0.0764,Anger,Anger,1,1.317
7000,233.333,0.4189,0.3441,-0.0747,-0.4468,-0.5359,-0.0891,Anger,Anger,1,1.422
7001,233.367,0.4552,0.3453,-0.1099,-0.4763,-0.5439,-0.0677,Anger,Anger,1,1.274
7002,233.400,0.4528,0.3594,-0.0933,-0.4767,-0.549,-0.0723,Anger,Anger,1,1.277
7003,233.433,0.4231,0.2977,-0.1254,-0.4684,-0.5437,-0.0753,Anger,Anger,1,1.202
7004,233.467,0.4234,0.312,-0.1114,-0.4695,-0.5388,-0.0692,Anger,Anger,1,1.199
7005,233.500,0.3869,0.3307,-0.0562,-0.5153,-0.5484,-0.0331,Anger,Anger,1,1.125
7006,233.533,0.4673,0.3034,-0.1639,-0.4915,-0.5575,-0.066,Anger,Anger,1,1.291
7007,233.567,0.4695,0.2851,-0.1844,-0.4909,-0.5591,-0.0682,Anger,Anger,1,1.288
7008,233.600,0.4215,0.2703,-0.1512,-0.4754,-0.5635,-0.088,Anger,Anger,1,1.291
7009,233.633,0.4772,0.307,-0.1702,-0.4904,-0.5426,-0.0522,Anger,Anger,1,1.244
7010,233.667,0.4794,0.3115,-0.168,-0.4892,-0.544,-0.0548,Anger,Anger,1,1.244
7011,233.700,0.4486,0.3334,-0.1153,-0.5008,-0.5436,-0.0428,Anger,Anger,1,1.238
7012,233.733,0.4084,0.3008,-0.1076,-0.4645,-0.533,-0.0685,Anger,Anger,1,1.295
7013,233.767,0.4081,0.2968,-0.1112,-0.4645,-0.5475,-0.083,Anger,Anger,1,1.295
7014,233.800,0.4574,0.3075,-0.1499,-0.4592,-0.5356,-0.0763,Anger,Anger,1,1.321
7015,233.833,0.4374,0.2677,-0.1697,-0.48,-0.541,-0.061,Anger,Anger,1,1.259
7016,233.867,0.4397,0.2698,-0.1699,-0.4797,-0.5379,-0.0582,Anger,Anger,1,1.259
7017,233.900,0.4112,0.2559,-0.1553,-0.4819,-0.5457,-0.0638,Anger,Anger,1,1.272
7018,233.933,0.4083,0.2664,-0.1419,-0.4996,-0.5289,-0.0293,Anger,Anger,1,1.2
7019,233.967,0.4046,0.2645,-0.1402,-0.4986,-0.529,-0.0303,Anger,Anger,1,1.2
7020,234.000,0.3723,0.2363,-0.136,-0.4738,-0.5452,-0.0715,Anger,Anger,1,1.241
7021,234.033,0.384,0.2398,-0.1442,-0.4862,-0.5657,-0.0796,Anger,Anger,1,1.262
7022,234.067,0.3841,0.2402,-0.1439,-0.4851,-0.5651,-0.0801,Anger,Anger,1,1.262
7023,234.100,0.4308,0.2686,-0.1622,-0.5017,-0.5518,-0.0502,Anger,Anger,1,1.244
7024,234.133,0.4402,0.2708,-0.1694,-0.5047,-0.5541,-0.0494,Anger,Anger,1,1.244
7025,234.167,0.438,0.2693,-0.1687,-0.5049,-0.5553,-0.0504,Anger,Anger,1,1.244
7026,234.200,0.4387,0.2615,-0.1772,-0.5084,-0.5764,-0.068,Anger,Anger,1,1.238
7027,234.233,0.4072,0.2523,-0.1549,-0.5158,-0.5746,-0.0588,Anger,Anger,1,1.217
7028,234.267,0.3885,0.2527,-0.1358,-0.5342,-0.5739,-0.0397,Anger,Anger,1,1.171
7029,234.300,0.3909,0.2588,-0.1321,-0.5478,-0.588,-0.0402,Anger,Anger,1,1.171
7030,234.333,0.394,0.2721,-0.122,-0.5468,-0.6105,-0.0637,Anger,Anger,1,1.205
7031,234.367,0.3762,0.2704,-0.1058,-0.5547,-0.6114,-0.0567,Anger,Anger,1,1.182
7032,234.400,0.0757,-0.0967,-0.1724,-0.6114,-0.6359,-0.0245,Sadness,Sadness,1,1.241
7033,234.433,0.0825,-0.0989,-0.1814,-0.6114,-0.6351,-0.0237,Sadness,Sadness,1,1.241
7034,234.467,-0.1344,-0.1769,-0.0425,-0.5975,-0.6012,-0.0036,Sadness,Sadness,1,1.216
7035,234.500,0.0574,-0.1321,-0.1895,-0.6222,-0.6407,-0.0185,Sadness,Sadness,1,1.234
7036,234.533,0.2363,0.042,-0.1944,-0.5977,-0.6541,-0.0564,Anger,Sadness,0,1.234
7037,234.567,0.2772,0.0628,-0.2144,-0.6025,-0.6447,-0.0422,Anger,Sadness,0,1.225
7038,234.600,0.4699,0.1914,-0.2785,-0.517,-0.6103,-0.0933,Anger,Anger,1,1.3
7039,234.633,0.495,0.274,-0.2209,-0.5185,-0.6001,-0.0816,Anger,Anger,1,1.317
7040,234.667,0.554,0.2747,-0.2793,-0.519,-0.5985,-0.0796,Anger,Anger,1,1.284
7041,234.700,0.4714,0.2058,-0.2656,-0.5098,-0.595,-0.0852,Anger,Anger,1,1.284
7042,234.733,0.4196,0.1945,-0.2251,-0.5321,-0.5783,-0.0463,Anger,Anger,1,1.216
7043,234.767,0.4181,0.1991,-0.219,-0.533,-0.578,-0.045,Anger,Anger,1,1.216
7044,234.800,0.4029,0.1805,-0.2224,-0.4794,-0.5602,-0.0808,Anger,Anger,1,1.246
7045,234.833,0.403,0.1797,-0.2233,-0.4794,-0.5601,-0.0808,Anger,Anger,1,1.246
7046,234.867,0.4078,0.2085,-0.1993,-0.4573,-0.5532,-0.0959,Anger,Anger,1,1.317
7047,234.900,0.3198,0.1971,-0.1227,-0.4973,-0.5692,-0.0719,Anger,Anger,1,1.222
7048,234.933,0.3178,0.1601,-0.1576,-0.4959,-0.5719,-0.076,Anger,Anger,1,1.246
7049,234.967,0.3099,0.1597,-0.1502,-0.5019,-0.5715,-0.0696,Anger,Anger,1,1.222
7050,235.000,0.3038,0.1911,-0.1127,-0.5229,-0.5759,-0.053,Anger,Anger,1,1.22
7051,235.033,0.3438,0.2394,-0.1044,-0.5282,-0.5761,-0.0479,Anger,Anger,1,1.238
7052,235.067,0.3659,0.2422,-0.1238,-0.5263,-0.5843,-0.058,Anger,Anger,1,1.216
7053,235.100,0.3603,0.1738,-0.1865,-0.4996,-0.5575,-0.0579,Anger,Anger,1,1.216
7054,235.133,0.3603,0.1739,-0.1865,-0.4996,-0.5575,-0.0579,Anger,Anger,1,1.216
7055,235.167,0.3582,0.2037,-0.1545,-0.5108,-0.5555,-0.0447,Anger,Anger,1,1.216
7056,235.200,0.3285,0.1499,-0.1786,-0.478,-0.5545,-0.0765,Anger,Anger,1,1.259
7057,235.233,0.3285,0.1499,-0.1786,-0.478,-0.5545,-0.0765,Anger,Anger,1,1.259
7058,235.267,0.4247,0.2252,-0.1995,-0.5131,-0.5434,-0.0302,Anger,Anger,1,1.234
7059,235.300,0.3933,0.2078,-0.1855,-0.5172,-0.5504,-0.0332,Anger,Anger,1,1.216
7060,235.333,0.4913,0.3009,-0.1905,-0.5053,-0.5448,-0.0395,Anger,Anger,1,1.287
7061,235.367,0.4896,0.2995,-0.1901,-0.5069,-0.5455,-0.0386,Anger,Anger,1,1.287
7062,235.400,0.4637,0.2721,-0.1916,-0.5002,-0.5627,-0.0626,Anger,Anger,1,1.274
7063,235.433,0.4637,0.2719,-0.1918,-0.5002,-0.5628,-0.0627,Anger,Anger,1,1.274
7064,235.467,0.4433,0.2844,-0.1589,-0.5034,-0.5627,-0.0593,Anger,Anger,1,1.283
7065,235.500,0.4227,0.2914,-0.1313,-0.4781,-0.5637,-0.0856,Anger,Anger,1,1.359
7066,235.533,0.4104,0.3113,-0.0992,-0.471,-0.5599,-0.0889,Anger,Anger,1,1.379
7067,235.567,0.4228,0.3164,-0.1065,-0.552,-0.5536,-0.0016,Anger,Anger,1,1.169
7068,235.600,0.4223,0.3111,-0.1113,-0.4719,-0.5515,-0.0796,Anger,Anger,1,1.291
7069,235.633,0.423,0.3112,-0.1118,-0.4719,-0.5516,-0.0797,Anger,Anger,1,1.291
7070,235.667,0.479,0.2945,-0.1845,-0.479,-0.5565,-0.0775,Anger,Anger,1,1.26
7071,235.700,0.3361,0.2107,-0.1254,-0.4914,-0.5793,-0.088,Anger,Anger,1,1.204
7072,235.733,0.3656,0.1463,-0.2193,-0.4871,-0.6024,-0.1154,Anger,Anger,1,1.286
7073,235.767,0.365,0.1463,-0.2188,-0.4877,-0.6019,-0.1142,Anger,Anger,1,1.286
7074,235.800,0.2981,0.1703,-0.1278,-0.5408,-0.6057,-0.0649,Anger,Anger,1,1.207
7075,235.833,0.3342,0.1701,-0.1641,-0.5434,-0.6059,-0.0626,Anger,Anger,1,1.207
7076,235.867,0.3156,0.2057,-0.1099,-0.5247,-0.5854,-0.0608,Anger,Anger,1,1.112
7077,235.900,0.3535,0.1654,-0.1881,-0.5391,-0.5969,-0.0578,Anger,Anger,1,1.185
7078,235.933,0.2632,0.1589,-0.1043,-0.5421,-0.5945,-0.0524,Anger,Anger,1,1.115
7079,235.967,0.3366,0.1155,-0.2211,-0.4558,-0.5765,-0.1207,Anger,Anger,1,1.301
7080,236.000,0.3577,0.1997,-0.1581,-0.4548,-0.5486,-0.0938,Anger,Anger,1,1.305
7081,236.033,0.3544,0.1776,-0.1768,-0.4572,-0.5371,-0.0799,Anger,Anger,1,1.291
7082,236.067,0.2736,0.1292,-0.1444,-0.4999,-0.5607,-0.0609,Anger,Anger,1,1.174
7083,236.100,0.2873,0.1216,-0.1657,-0.4701,-0.557,-0.0868,Anger,Anger,1,1.247
7084,236.133,0.2872,0.1331,-0.154,-0.4703,-0.5527,-0.0824,Anger,Anger,1,1.25
7085,236.167,0.3425,0.1926,-0.1499,-0.5016,-0.5625,-0.0609,Anger,Anger,1,1.247
7086,236.200,0.3556,0.2057,-0.1498,-0.4969,-0.5679,-0.071,Anger,Anger,1,1.263
7087,236.233,0.3558,0.2065,-0.1492,-0.497,-0.568,-0.071,Anger,Anger,1,1.263
7088,236.267,0.3888,0.2395,-0.1493,-0.4695,-0.5798,-0.1103,Anger,Anger,1,1.335
7089,236.300,0.3668,0.2389,-0.1279,-0.4839,-0.5606,-0.0767,Anger,Anger,1,1.305
7090,236.333,0.3672,0.2392,-0.1279,-0.484,-0.5608,-0.0768,Anger,Anger,1,1.305
7091,236.367,0.3419,0.2017,-0.1402,-0.4619,-0.5556,-0.0937,Anger,Anger,1,1.328
7092,236.400,0.3216,0.1823,-0.1393,-0.495,-0.5743,-0.0793,Anger,Anger,1,1.37
7093,236.433,0.3217,0.1818,-0.1399,-0.4949,-0.5744,-0.0794,Anger,Anger,1,1.37
7094,236.467,0.3405,0.1935,-0.147,-0.4856,-0.5575,-0.0719,Anger,Anger,1,1.263
7095,236.500,0.2935,0.1558,-0.1377,-0.4925,-0.5637,-0.0712,Anger,Anger,1,1.254
7096,236.533,0.2983,0.1654,-0.1329,-0.4911,-0.5609,-0.0698,Anger,Anger,1,1.254
7097,236.567,0.2217,0.1476,-0.0741,-0.5243,-0.5429,-0.0186,Anger,Anger,1,1.163
7098,236.600,0.3684,0.2033,-0.1651,-0.4963,-0.5523,-0.056,Anger,Anger,1,1.279
7099,236.633,0.3687,0.2037,-0.165,-0.4964,-0.5523,-0.0559,Anger,Anger,1,1.279
7100,236.667,0.3478,0.1826,-0.1651,-0.4804,-0.5544,-0.0739,Anger,Anger,1,1.315
7101,236.700,0.3511,0.2134,-0.1377,-0.4946,-0.5424,-0.0478,Anger,Anger,1,1.245
7102,236.733,0.3511,0.2144,-0.1368,-0.4946,-0.548,-0.0534,Anger,Anger,1,1.247
7103,236.767,0.3372,0.1597,-0.1775,-0.4766,-0.5474,-0.0708,Anger,Anger,1,1.266
7104,236.800,0.334,0.1529,-0.1811,-0.475,-0.5481,-0.0731,Anger,Anger,1,1.266
7105,236.833,0.3247,0.1553,-0.1695,-0.4853,-0.5681,-0.0828,Anger,Anger,1,1.26
7106,236.867,0.3147,0.2463,-0.0684,-0.5064,-0.5823,-0.0759,Anger,Anger,1,1.338
7107,236.900,0.3453,0.257,-0.0883,-0.462,-0.574,-0.112,Anger,Anger,1,1.387
7108,236.933,0.3453,0.2569,-0.0883,-0.462,-0.5739,-0.1119,Anger,Anger,1,1.387
7109,236.967,0.3176,0.2698,-0.0478,-0.4624,-0.5592,-0.0968,Anger,Anger,1,1.412
7110,237.000,0.3745,0.2258,-0.1487,-0.4956,-0.5726,-0.077,Anger,Anger,1,1.391
7111,237.033,0.3741,0.226,-0.1481,-0.4959,-0.5726,-0.0767,Anger,Anger,1,1.391
7112,237.067,0.3815,0.2474,-0.1341,-0.4917,-0.5726,-0.0809,Anger,Anger,1,1.391
7113,237.100,0.3383,0.2087,-0.1296,-0.4926,-0.5715,-0.0789,Anger,Anger,1,1.298
7114,237.133,0.3571,0.2096,-0.1475,-0.5054,-0.5715,-0.0661,Anger,Anger,1,1.285
7115,237.167,0.3892,0.2999,-0.0893,-0.5049,-0.5808,-0.076,Anger,Anger,1,1.305
7116,237.200,0.3862,0.2959,-0.0903,-0.5034,-0.5801,-0.0767,Anger,Anger,1,1.305
7117,237.233,0.3377,0.2481,-0.0896,-0.5273,-0.5795,-0.0523,Anger,Anger,1,1.247
7118,237.267,0.3809,0.2353,-0.1456,-0.4941,-0.5772,-0.0831,Anger,Anger,1,1.301
7119,237.300,0.3126,0.2361,-0.0765,-0.496,-0.5751,-0.0791,Anger,Anger,1,1.25
7120,237.333,0.3755,0.281,-0.0946,-0.4874,-0.5687,-0.0813,Anger,Anger,1,1.288
7121,237.367,0.2903,0.2147,-0.0756,-0.4816,-0.574,-0.0924,Anger,Anger,1,1.25
7122,237.400,0.3642,0.2872,-0.077,-0.4905,-0.5777,-0.0872,Anger,Anger,1,1.244
7123,237.433,0.364,0.2864,-0.0776,-0.4907,-0.5774,-0.0867,Anger,Anger,1,1.244
7124,237.467,0.3245,0.2589,-0.0656,-0.5243,-0.5816,-0.0574,Anger,Anger,1,1.182
7125,237.500,0.327,0.257,-0.0699,-0.5264,-0.583,-0.0567,Anger,Anger,1,1.182
7126,237.533,0.3025,0.2059,-0.0966,-0.4849,-0.5739,-0.089,Anger,Anger,1,1.253
7127,237.567,0.2579,0.1664,-0.0914,-0.5135,-0.5653,-0.0518,Anger,Anger,1,1.171
7128,237.600,0.2606,0.1654,-0.0952,-0.5147,-0.5676,-0.0529,Anger,Anger,1,1.171
7129,237.633,0.3387,0.2241,-0.1147,-0.5559,-0.5775,-0.0216,Anger,Anger,1,1.128
