frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
5130,205.200,0.123,0.0202,0.0833,0.0581,Neutral,Neutral,-0.1028,-0.0253,1,1.355
5133,205.320,0.2151,0.0983,0.2157,0.2519,Neutral,Happiness,-0.1168,0.0362,0,1.367
5134,205.360,0.187,0.0861,0.2474,0.2649,Neutral,Happiness,-0.1009,0.0175,0,1.367
5135,205.400,0.2017,0.0999,0.2465,0.2728,Happiness,Happiness,-0.1018,0.0263,1,1.367
5136,205.440,0.2032,0.099,0.2386,0.262,Happiness,Happiness,-0.1042,0.0234,1,1.367
5137,205.480,0.2091,0.1122,0.256,0.3325,Happiness,Happiness,-0.0969,0.0765,1,1.367
5138,205.520,0.2043,0.0953,0.403,0.4156,Happiness,Happiness,-0.1091,0.0126,1,1.367
5139,205.560,0.1859,0.1072,0.4516,0.3988,Happiness,Happiness,-0.0787,-0.0528,1,1.367
5140,205.600,0.2405,0.1364,0.4966,0.4143,Happiness,Happiness,-0.1041,-0.0824,1,1.355
5141,205.640,0.2454,0.1281,0.3294,0.4699,Happiness,Happiness,-0.1173,0.1405,1,1.355
5142,205.680,0.2418,0.1291,0.3752,0.4518,Happiness,Happiness,-0.1127,0.0767,1,1.355
5143,205.720,0.2434,0.1209,0.3772,0.4467,Happiness,Happiness,-0.1225,0.0694,1,1.355
5144,205.760,0.2417,0.1228,0.3715,0.4439,Happiness,Happiness,-0.1189,0.0723,1,1.355
5145,205.800,0.2393,0.1234,0.3804,0.45,Happiness,Happiness,-0.1158,0.0696,1,1.355
5146,205.840,0.2472,0.1325,0.3688,0.4366,Happiness,Happiness,-0.1147,0.0678,1,1.355
5149,205.960,0.2643,0.1219,0.4166,0.5311,Happiness,Happiness,-0.1424,0.1144,1,1.355
5152,206.080,0.2292,0.1184,0.4423,0.4907,Happiness,Happiness,-0.1108,0.0483,1,1.355
5153,206.120,0.1566,0.0879,0.4395,0.418,Happiness,Happiness,-0.0687,-0.0215,1,1.355
5154,206.160,0.1865,0.0856,0.3383,0.4149,Happiness,Happiness,-0.1009,0.0766,1,1.355
5171,206.840,-0.0123,-0.0592,-0.0998,0.0335,Neutral,Neutral,-0.0469,0.1333,1,1.268
5172,206.880,-0.0656,-0.0461,-0.1136,0.0904,Neutral,Neutral,0.0195,0.204,1,1.268
5173,206.920,-0.0474,-0.0489,-0.184,0.0429,Neutral,Neutral,-0.0014,0.2269,1,1.256
5174,206.960,-0.0158,-0.0723,-0.2018,0.0671,Neutral,Neutral,-0.0565,0.2689,1,1.282
5177,207.080,-0.0465,-0.0915,-0.1766,-0.1019,Neutral,Neutral,-0.045,0.0746,1,1.195
5178,207.120,-0.0631,-0.0982,-0.1657,-0.1136,Neutral,Neutral,-0.0351,0.0521,1,1.13
5179,207.160,-0.0754,-0.1143,-0.1366,-0.1005,Neutral,Neutral,-0.0389,0.0361,1,1.118
5180,207.200,-0.0835,-0.1111,-0.2195,-0.0973,Neutral,Neutral,-0.0275,0.1223,1,1.118
5181,207.240,-0.0666,-0.0813,-0.1835,-0.0898,Neutral,Neutral,-0.0147,0.0937,1,1.095
5182,207.280,-0.0829,-0.1178,-0.2122,-0.0858,Neutral,Neutral,-0.0349,0.1264,1,1.221
5184,207.360,-0.0702,-0.1009,-0.1824,-0.1252,Neutral,Neutral,-0.0307,0.0572,1,1.22
5229,209.160,-0.1142,-0.0575,-0.0134,-0.0809,Neutral,Neutral,0.0567,-0.0675,1,1.357
5230,209.200,-0.1158,-0.0681,-0.0364,-0.0775,Neutral,Neutral,0.0477,-0.0411,1,1.386
5233,209.320,-0.0568,0.0023,-0.239,-0.2358,Neutral,Neutral,0.0591,0.0032,1,1.384
5236,209.440,-0.0945,-0.098,-0.1307,-0.1713,Neutral,Neutral,-0.0035,-0.0406,1,1.37
5241,209.640,-0.056,-0.0306,-0.1659,-0.2273,Neutral,Neutral,0.0254,-0.0614,1,1.367
5245,209.800,-0.0365,-0.0304,-0.2214,-0.2381,Neutral,Neutral,0.0061,-0.0167,1,1.382
5246,209.840,-0.0769,-0.0849,-0.2423,-0.1723,Neutral,Neutral,-0.0081,0.07,1,1.367
5247,209.880,-0.0869,-0.0682,-0.1931,-0.178,Neutral,Neutral,0.0187,0.0151,1,1.353
5248,209.920,-0.0868,-0.0921,-0.2382,-0.0958,Neutral,Neutral,-0.0052,0.1424,1,1.379
5249,209.960,-0.0977,-0.1666,-0.2883,-0.246,Neutral,Neutral,-0.069,0.0424,1,1.394
5251,210.040,-0.1452,-0.1241,-0.2599,-0.1921,Neutral,Neutral,0.0211,0.0678,1,1.382
5252,210.080,-0.0664,-0.0881,-0.2898,-0.2434,Neutral,Neutral,-0.0218,0.0464,1,1.367
5253,210.120,-0.0969,-0.1114,-0.3451,-0.2428,Neutral,Neutral,-0.0145,0.1023,1,1.353
5254,210.160,-0.0586,-0.1033,-0.3096,-0.2377,Neutral,Neutral,-0.0446,0.0719,1,1.367
5255,210.200,-0.0687,-0.1134,-0.3017,-0.2373,Neutral,Neutral,-0.0447,0.0644,1,1.367
5256,210.240,-0.0707,-0.1091,-0.3252,-0.2617,Neutral,Neutral,-0.0384,0.0635,1,1.367
5257,210.280,-0.0546,-0.1137,-0.3257,-0.2246,Neutral,Neutral,-0.0591,0.1011,1,1.367
5258,210.320,-0.0408,-0.0782,-0.2941,-0.1779,Neutral,Neutral,-0.0374,0.1162,1,1.367
5263,210.520,-0.0498,-0.081,-0.3469,-0.3266,Neutral,Neutral,-0.0312,0.0203,1,1.329
5264,210.560,-0.0496,-0.0811,-0.347,-0.327,Neutral,Neutral,-0.0314,0.02,1,1.329
5291,211.640,0.533,0.2806,-0.3249,-0.2245,Fear,Fear,-0.2524,0.1003,1,1.252
5292,211.680,0.5006,0.2271,-0.2712,-0.1821,Fear,Fear,-0.2734,0.089,1,1.264
5293,211.720,0.6648,0.3858,-0.2506,-0.149,Fear,Fear,-0.279,0.1016,1,1.287
5294,211.760,0.7138,0.3585,-0.1842,-0.0654,Fear,Fear,-0.3553,0.1188,1,1.301
5295,211.800,0.7189,0.3762,-0.1003,0.1023,Fear,Fear,-0.3427,0.2026,1,1.301
5296,211.840,0.8546,0.6573,-0.0897,0.1027,Fear,Fear,-0.1973,0.1924,1,1.327
5299,211.960,0.9424,0.763,-0.0939,-0.0236,Fear,Fear,-0.1794,0.0703,1,1.448
5300,212.000,0.9028,0.7912,-0.0773,-0.0122,Fear,Fear,-0.1116,0.065,1,1.477
5301,212.040,0.8051,0.7175,-0.177,-0.0959,Fear,Fear,-0.0877,0.0811,1,1.492
5302,212.080,0.8117,0.6965,-0.2038,-0.0998,Fear,Fear,-0.1152,0.104,1,1.479
5303,212.120,0.8033,0.6491,-0.2295,-0.1083,Fear,Fear,-0.1542,0.1212,1,1.479
5304,212.160,0.7205,0.6308,-0.1823,-0.0983,Fear,Fear,-0.0898,0.084,1,1.45
5306,212.240,0.6442,0.5617,-0.1056,-0.0512,Fear,Fear,-0.0825,0.0543,1,1.45
5307,212.280,0.698,0.6073,-0.1054,-0.0242,Fear,Fear,-0.0907,0.0812,1,1.477
5308,212.320,0.6583,0.6453,-0.1759,-0.0731,Fear,Fear,-0.013,0.1028,1,1.492
5309,212.360,0.645,0.5931,-0.0906,-0.038,Fear,Fear,-0.0519,0.0526,1,1.462
5310,212.400,0.6726,0.6126,-0.1602,-0.1294,Fear,Fear,-0.06,0.0308,1,1.45
5311,212.440,0.6686,0.5501,-0.157,-0.2091,Fear,Fear,-0.1185,-0.0521,1,1.464
5312,212.480,0.691,0.6154,-0.1441,-0.1921,Fear,Fear,-0.0756,-0.0479,1,1.49
5313,212.520,0.7312,0.6271,-0.1613,-0.25,Fear,Fear,-0.1041,-0.0887,1,1.502
5314,212.560,0.6651,0.6333,-0.1561,-0.3225,Fear,Fear,-0.0317,-0.1663,1,1.49
5315,212.600,0.6612,0.6014,-0.1808,-0.347,Fear,Fear,-0.0598,-0.1663,1,1.475
5316,212.640,0.6324,0.5815,-0.1669,-0.3428,Fear,Fear,-0.0509,-0.1759,1,1.46
5317,212.680,0.5645,0.5399,-0.1112,-0.3314,Fear,Fear,-0.0246,-0.2202,1,1.46
5318,212.720,0.466,0.472,-0.0947,-0.2123,Fear,Fear,0.006,-0.1176,1,1.4
5319,212.760,0.4527,0.4552,-0.1183,-0.2026,Fear,Fear,0.0025,-0.0842,1,1.388
5320,212.800,0.4841,0.4938,-0.1173,-0.1861,Fear,Fear,0.0097,-0.0688,1,1.418
5321,212.840,0.5183,0.5163,-0.1065,-0.1827,Fear,Fear,-0.002,-0.0762,1,1.418
5322,212.880,0.5124,0.5041,-0.0946,-0.1854,Fear,Fear,-0.0082,-0.0908,1,1.403
5323,212.920,0.4368,0.4956,-0.0711,-0.1786,Fear,Fear,0.0588,-0.1074,1,1.403
5324,212.960,0.4598,0.5002,-0.0812,-0.1568,Fear,Fear,0.0404,-0.0756,1,1.403
5325,213.000,0.4875,0.483,-0.0757,-0.14,Surprise,Fear,-0.0045,-0.0643,0,1.418
5326,213.040,0.5076,0.5024,-0.0598,-0.1404,Surprise,Fear,-0.0052,-0.0806,0,1.418
5327,213.080,0.5024,0.5194,-0.0674,-0.1513,Surprise,Fear,0.017,-0.0839,0,1.403
5328,213.120,0.5065,0.4678,-0.0669,-0.1741,Surprise,Fear,-0.0387,-0.1072,0,1.403
5329,213.160,0.4507,0.4303,-0.0753,-0.1621,Surprise,Fear,-0.0203,-0.0868,0,1.403
5331,213.240,0.4035,0.3989,-0.0681,-0.1598,Surprise,Fear,-0.0046,-0.0918,0,1.403
5348,213.920,0.4237,0.2549,-0.1517,0.0149,Fear,Surprise,-0.1688,0.1666,0,1.324
5349,213.960,0.4315,0.2587,-0.1761,-0.1472,Surprise,Surprise,-0.1728,0.0288,1,1.382
5351,214.040,0.224,0.1299,0.2047,0.1358,Surprise,Neutral,-0.094,-0.0689,0,1.361
5353,214.120,0.3495,0.1945,0.0778,0.1421,Fear,Surprise,-0.155,0.0644,0,1.349
5354,214.160,0.4519,0.261,0.1299,0.2302,Fear,Surprise,-0.1909,0.1003,0,1.401
5356,214.240,0.3432,0.2821,0.3216,0.2951,Surprise,Surprise,-0.0611,-0.0266,1,1.361
5357,214.280,0.3619,0.2273,0.3172,0.3003,Surprise,Surprise,-0.1347,-0.0169,1,1.361
5365,214.600,0.5493,0.3984,0.0858,0.1307,Fear,Fear,-0.1509,0.0449,1,1.283
5366,214.640,0.4973,0.3848,0.0352,0.12,Fear,Fear,-0.1126,0.0848,1,1.283
5369,214.760,0.3672,0.3687,0.0623,0.1256,Fear,Fear,0.0015,0.0633,1,1.271
5383,215.320,0.4769,0.2829,-0.0688,0.0193,Fear,Fear,-0.194,0.0882,1,1.193
5384,215.360,0.4559,0.3366,-0.099,-0.0233,Fear,Fear,-0.1193,0.0757,1,1.193
5385,215.400,0.3612,0.3409,-0.1035,-0.051,Fear,Fear,-0.0203,0.0526,1,1.204
5386,215.440,0.2763,0.193,-0.1023,-0.025,Fear,Fear,-0.0834,0.0773,1,1.193
5387,215.480,0.3159,0.2286,-0.1007,-0.0151,Fear,Fear,-0.0873,0.0856,1,1.193
5388,215.520,0.3466,0.2825,-0.1153,0.0041,Fear,Fear,-0.0642,0.1194,1,1.193
5389,215.560,0.447,0.3017,-0.0466,-0.0075,Fear,Fear,-0.1454,0.0391,1,1.206
5390,215.600,0.4278,0.2884,-0.0971,-0.0122,Fear,Fear,-0.1394,0.0849,1,1.206
5391,215.640,0.4641,0.3378,-0.0949,-0.0087,Fear,Fear,-0.1263,0.0862,1,1.206
5392,215.680,0.4569,0.2857,-0.0938,0.0216,Fear,Fear,-0.1711,0.1154,1,1.206
5393,215.720,0.4974,0.3052,-0.1141,-0.0288,Fear,Fear,-0.1922,0.0853,1,1.218
5396,215.840,0.4006,0.3337,-0.1331,-0.0694,Fear,Fear,-0.0669,0.0637,1,1.218
5403,216.120,0.4018,0.2965,-0.1291,-0.0499,Fear,Fear,-0.1053,0.0791,1,1.241
5404,216.160,0.4859,0.3292,-0.1288,-0.0812,Fear,Fear,-0.1567,0.0476,1,1.254
5405,216.200,0.3949,0.4062,-0.1478,-0.0957,Fear,Fear,0.0113,0.0521,1,1.28
5406,216.240,0.3599,0.3465,-0.15,-0.0917,Fear,Fear,-0.0135,0.0583,1,1.292
5407,216.280,0.3662,0.3069,-0.1237,-0.0655,Fear,Fear,-0.0593,0.0582,1,1.292
5408,216.320,0.485,0.3162,-0.1573,-0.0696,Fear,Fear,-0.1688,0.0877,1,1.305
5409,216.360,0.4965,0.3434,-0.148,-0.0605,Fear,Fear,-0.1531,0.0875,1,1.317
5410,216.400,0.5482,0.4032,-0.1302,-0.12,Fear,Fear,-0.145,0.0102,1,1.329
5411,216.440,0.6931,0.4447,-0.1784,-0.1563,Fear,Fear,-0.2484,0.0221,1,1.355
5415,216.600,0.7822,0.577,-0.1302,-0.1545,Fear,Fear,-0.2052,-0.0243,1,1.448
5416,216.640,0.8885,0.6164,-0.1273,-0.1296,Fear,Fear,-0.2722,-0.0023,1,1.502
5417,216.680,0.8718,0.6911,-0.1318,-0.1084,Fear,Fear,-0.1808,0.0234,1,1.49
5418,216.720,0.9286,0.7697,-0.1309,-0.132,Fear,Fear,-0.1589,-0.001,1,1.502
5419,216.760,0.9452,0.702,-0.1437,-0.1405,Fear,Fear,-0.2433,0.0032,1,1.517
5420,216.800,0.7586,0.6513,-0.1529,-0.1598,Fear,Fear,-0.1073,-0.0069,1,1.5
5421,216.840,0.8607,0.6874,-0.1313,-0.1381,Fear,Fear,-0.1733,-0.0068,1,1.472
5422,216.880,0.7576,0.7009,-0.1344,-0.1548,Fear,Fear,-0.0567,-0.0204,1,1.487
5423,216.920,0.8045,0.6753,-0.1329,-0.1546,Fear,Fear,-0.1292,-0.0217,1,1.487
5424,216.960,0.3308,0.4223,-0.3467,-0.2875,Fear,Fear,0.0915,0.0592,1,1.583
5425,217.000,0.338,0.4185,-0.344,-0.3029,Fear,Fear,0.0805,0.0412,1,1.345
5426,217.040,0.3347,0.2264,-0.3351,-0.303,Fear,Fear,-0.1083,0.0321,1,1.303
5427,217.080,0.3292,0.2757,-0.3319,-0.323,Fear,Fear,-0.0535,0.0089,1,1.278
5428,217.120,0.3251,0.2573,-0.3384,-0.321,Fear,Fear,-0.0678,0.0174,1,1.292
5429,217.160,0.2985,0.199,-0.3858,-0.3183,Fear,Fear,-0.0995,0.0675,1,1.266
5430,217.200,0.303,0.3392,-0.3812,-0.3321,Fear,Fear,0.0362,0.0491,1,1.28
5431,217.240,0.2534,0.1913,-0.2981,-0.2943,Fear,Fear,-0.0622,0.0038,1,1.266
5432,217.280,0.2573,0.1911,-0.297,-0.2925,Fear,Fear,-0.0661,0.0045,1,1.266
5433,217.320,0.2737,0.2679,-0.3079,-0.3032,Neutral,Fear,-0.0057,0.0047,0,1.28
5434,217.360,0.1906,0.0636,-0.338,-0.2596,Neutral,Neutral,-0.127,0.0783,1,1.303
5435,217.400,0.4527,0.2324,-0.3179,-0.3287,Fear,Fear,-0.2202,-0.0108,1,1.289
5437,217.480,0.718,0.4561,-0.3062,-0.1547,Fear,Fear,-0.2619,0.1515,1,1.315
5438,217.520,0.7195,0.4341,-0.1774,-0.0863,Fear,Fear,-0.2854,0.0911,1,1.35
5439,217.560,0.8748,0.6837,-0.1711,-0.1313,Fear,Fear,-0.1911,0.0398,1,1.338
5440,217.600,0.8112,0.7535,-0.1643,-0.1344,Fear,Fear,-0.0576,0.0298,1,1.343
5441,217.640,0.8765,0.7866,-0.161,-0.0989,Fear,Fear,-0.0899,0.0621,1,1.372
5442,217.680,0.6938,0.6134,-0.0994,0.0151,Fear,Fear,-0.0803,0.1145,1,1.355
5443,217.720,0.7797,0.5673,-0.1056,-0.0194,Fear,Fear,-0.2124,0.0862,1,1.343
5444,217.760,0.5726,0.3662,-0.1586,-0.0324,Fear,Fear,-0.2064,0.1263,1,1.329
5445,217.800,0.5986,0.4655,-0.1188,0.0341,Fear,Fear,-0.1331,0.1529,1,1.329
5446,217.840,0.5327,0.3356,-0.136,-0.0254,Fear,Fear,-0.1971,0.1106,1,1.343
5447,217.880,0.5405,0.369,-0.1491,0.0109,Fear,Fear,-0.1715,0.16,1,1.357
5448,217.920,0.4875,0.3098,-0.1423,0.062,Fear,Fear,-0.1777,0.2043,1,1.357
5451,218.040,0.3296,0.22,-0.1125,0.0829,Fear,Fear,-0.1096,0.1954,1,1.355
5453,218.120,0.4009,0.3511,-0.0858,-0.0032,Fear,Fear,-0.0499,0.0827,1,1.372
5454,218.160,0.3423,0.3197,-0.14,-0.0111,Fear,Fear,-0.0225,0.1289,1,1.357
5455,218.200,0.2853,0.2844,-0.1424,-0.0106,Neutral,Fear,-0.0009,0.1318,0,1.343
5456,218.240,0.461,0.2638,-0.136,-0.0123,Fear,Fear,-0.1972,0.1237,1,1.384
5457,218.280,0.2889,0.1403,-0.1704,-0.0698,Fear,Neutral,-0.1487,0.1006,0,1.384
5459,218.360,0.339,0.2048,-0.1491,0.0002,Fear,Fear,-0.1342,0.1492,1,1.37
5460,218.400,0.3264,0.1907,-0.1534,-0.0279,Fear,Fear,-0.1357,0.1256,1,1.37
5470,218.800,0.4845,0.2449,-0.267,-0.0579,Fear,Anger,-0.2395,0.209,0,1.266
5471,218.840,0.4496,0.3657,-0.2505,-0.0898,Fear,Anger,-0.0839,0.1607,0,1.275
5472,218.880,0.6441,0.5617,-0.2554,-0.1422,Fear,Fear,-0.0823,0.1132,1,1.278
5473,218.920,0.6111,0.4168,-0.1108,0.1367,Fear,Fear,-0.1943,0.2475,1,1.31
5474,218.960,0.6335,0.548,-0.0417,0.0506,Fear,Fear,-0.0854,0.0922,1,1.318
5475,219.000,0.6031,0.5046,-0.0005,0.0513,Fear,Fear,-0.0985,0.0517,1,1.333
5476,219.040,0.6318,0.5405,-0.1428,-0.0344,Fear,Fear,-0.0913,0.1084,1,1.35
5477,219.080,0.6469,0.5604,-0.0262,-0.0204,Fear,Fear,-0.0865,0.0058,1,1.321
5478,219.120,0.6894,0.5449,-0.1932,-0.1347,Fear,Fear,-0.1445,0.0585,1,1.347
5479,219.160,0.6797,0.5752,-0.2256,-0.21,Fear,Fear,-0.1045,0.0157,1,1.307
5482,219.280,0.7883,0.616,-0.1478,-0.2416,Fear,Fear,-0.1722,-0.0938,1,1.347
5486,219.440,0.9876,0.8831,-0.1328,-0.2065,Fear,Fear,-0.1045,-0.0737,1,1.284
5492,219.680,0.7309,0.6398,-0.1096,-0.2089,Fear,Fear,-0.0911,-0.0994,1,1.281
5501,220.040,0.8198,0.7764,-0.2097,-0.3163,Fear,Fear,-0.0434,-0.1066,1,1.462
5502,220.080,0.7845,0.7579,-0.1725,-0.3022,Fear,Fear,-0.0266,-0.1297,1,1.433
5503,220.120,0.8142,0.7598,-0.1939,-0.2974,Fear,Fear,-0.0543,-0.1034,1,1.418
5504,220.160,0.7755,0.6843,-0.2126,-0.3194,Fear,Fear,-0.0912,-0.1068,1,1.391
5505,220.200,0.6927,0.6031,-0.2244,-0.2811,Fear,Fear,-0.0896,-0.0567,1,1.406
5506,220.240,0.5587,0.5546,-0.2631,-0.3268,Fear,Fear,-0.0041,-0.0638,1,1.365
5509,220.360,0.312,0.0951,-0.2396,-0.2275,Fear,Neutral,-0.2168,0.0121,0,1.225
5510,220.400,0.2365,0.069,-0.2835,-0.2336,Fear,Neutral,-0.1675,0.0499,0,1.227
5512,220.480,0.0945,0.0587,-0.2811,-0.1409,Neutral,Neutral,-0.0358,0.1402,1,1.216
5513,220.520,0.1253,0.0652,-0.3024,-0.129,Neutral,Neutral,-0.0601,0.1734,1,1.216
5514,220.560,0.1382,0.0156,-0.2674,-0.1076,Neutral,Neutral,-0.1226,0.1598,1,1.216
5515,220.600,0.1184,-0.0102,-0.2516,-0.1064,Neutral,Neutral,-0.1286,0.1451,1,1.202
5529,221.160,0.203,0.0284,-0.2901,-0.3059,Fear,Fear,-0.1746,-0.0158,1,1.347
5532,221.280,0.0491,-0.0395,-0.2383,-0.1738,Neutral,Sadness,-0.0885,0.0645,0,1.329
5536,221.440,0.1471,0.0623,-0.1915,-0.1037,Fear,Fear,-0.0849,0.0877,1,1.377
5539,221.560,0.104,0.025,-0.1935,-0.0488,Fear,Sadness,-0.079,0.1447,0,1.247
5545,221.800,0.0501,-0.0716,-0.3169,-0.2396,Fear,Sadness,-0.1218,0.0774,0,1.388
5546,221.840,-0.0111,-0.072,-0.3176,-0.2743,Fear,Sadness,-0.0609,0.0433,0,1.388
5547,221.880,0.1299,-0.0837,-0.2852,-0.2885,Fear,Sadness,-0.2136,-0.0033,0,1.374
5548,221.920,0.0547,-0.1248,-0.2719,-0.3042,Fear,Sadness,-0.1795,-0.0323,0,1.35
5549,221.960,-0.0647,-0.1439,-0.3318,-0.2505,Fear,Sadness,-0.0792,0.0813,0,1.355
5550,222.000,-0.0085,-0.1271,-0.3109,-0.2443,Fear,Fear,-0.1186,0.0666,1,1.331
5553,222.120,-0.0679,-0.0818,-0.2361,-0.1441,Neutral,Fear,-0.0139,0.0919,0,1.357
5554,222.160,-0.0806,0.0299,-0.2573,-0.1927,Sadness,Fear,0.1105,0.0646,0,1.437
5561,222.440,0.1865,0.0109,-0.0974,-0.1462,Fear,Sadness,-0.1756,-0.0488,0,1.547
5576,223.040,0.0739,0.0602,0.1565,0.1182,Fear,Fear,-0.0137,-0.0383,1,1.353
5587,223.480,0.2044,0.0426,-0.0675,-0.1454,Fear,Fear,-0.1618,-0.0779,1,1.394
5681,227.240,0.0097,-0.0764,-0.0724,-0.0553,Neutral,Neutral,-0.0861,0.017,1,1.245
5682,227.280,0.0097,-0.0772,-0.0729,-0.0573,Neutral,Neutral,-0.0868,0.0156,1,1.245
5683,227.320,0.0076,-0.0784,-0.0726,-0.0565,Neutral,Neutral,-0.086,0.0161,1,1.245
5684,227.360,-0.0123,-0.0782,-0.0886,-0.0581,Neutral,Neutral,-0.0659,0.0306,1,1.245
5685,227.400,-0.0153,-0.0829,-0.0907,-0.0585,Neutral,Neutral,-0.0676,0.0322,1,1.245
5686,227.440,-0.0249,-0.0806,-0.0875,-0.056,Neutral,Neutral,-0.0557,0.0315,1,1.245
5694,227.760,0.0408,0.036,-0.1167,-0.1281,Neutral,Neutral,-0.0048,-0.0114,1,1.153
5695,227.800,-0.0269,0.0302,-0.2082,-0.1596,Neutral,Neutral,0.057,0.0486,1,1.153
5700,228.000,0.0514,0.0052,-0.0892,0.0135,Neutral,Neutral,-0.0462,0.1027,1,1.252
5703,228.120,0.0463,0.0101,-0.1088,-0.0846,Neutral,Neutral,-0.0362,0.0241,1,1.216
5704,228.160,0.0478,0.0238,-0.0825,0.049,Neutral,Neutral,-0.024,0.1315,1,1.227
5705,228.200,0.107,0.0626,-0.1525,0.0461,Neutral,Neutral,-0.0444,0.1986,1,1.227
5706,228.240,0.0677,0.0246,-0.1539,0.0017,Neutral,Neutral,-0.0431,0.1557,1,1.252
5707,228.280,0.0585,0.0042,-0.1371,-0.1079,Neutral,Neutral,-0.0544,0.0292,1,1.252
5708,228.320,0.0461,0.0005,-0.1245,-0.1033,Neutral,Neutral,-0.0456,0.0211,1,1.241
5709,228.360,0.0475,-0.0029,-0.1259,-0.0793,Neutral,Neutral,-0.0504,0.0466,1,1.227
5710,228.400,0.0277,-0.0171,-0.1254,-0.0791,Neutral,Neutral,-0.0449,0.0462,1,1.227
5711,228.440,0.0582,0.0026,-0.1021,-0.0578,Neutral,Neutral,-0.0556,0.0443,1,1.227
5712,228.480,0.0878,0.0117,-0.0006,0.0283,Neutral,Neutral,-0.076,0.029,1,1.241
5713,228.520,0.0969,0.0322,-0.0213,-0.0172,Neutral,Neutral,-0.0647,0.0041,1,1.241
5714,228.560,0.0544,0.0104,0.0287,0.0784,Neutral,Neutral,-0.044,0.0496,1,1.264
5715,228.600,0.0572,0.0188,0.0015,-0.0089,Neutral,Neutral,-0.0384,-0.0104,1,1.252
5731,229.240,0.0518,-0.0253,-0.0689,-0.0594,Neutral,Neutral,-0.077,0.0094,1,1.191
5733,229.320,0.0862,0.0306,0.0336,-0.0157,Neutral,Neutral,-0.0556,-0.0494,1,1.264
5734,229.360,0.0878,0.0377,0.005,-0.0367,Neutral,Neutral,-0.05,-0.0417,1,1.292
5735,229.400,0.0999,0.0831,0.0677,-0.0142,Neutral,Neutral,-0.0168,-0.0818,1,1.305
5736,229.440,0.0995,0.0742,0.1057,-0.0197,Neutral,Neutral,-0.0253,-0.1253,1,1.305
5737,229.480,0.0913,0.066,0.0404,-0.0146,Neutral,Neutral,-0.0253,-0.0551,1,1.305
5738,229.520,0.0825,0.0533,0.1134,0.0251,Neutral,Neutral,-0.0292,-0.0883,1,1.305
5739,229.560,0.0986,0.0707,0.1125,0.0455,Neutral,Neutral,-0.0278,-0.067,1,1.305
5740,229.600,0.1102,0.064,0.1131,0.0746,Neutral,Neutral,-0.0462,-0.0385,1,1.292
5741,229.640,0.099,0.0618,0.1603,0.0972,Neutral,Neutral,-0.0372,-0.0631,1,1.292
5742,229.680,0.0921,0.0701,0.2015,0.1576,Neutral,Neutral,-0.022,-0.044,1,1.303
5745,229.800,0.0538,0.0865,0.0252,0.1444,Neutral,Neutral,0.0327,0.1191,1,1.303
5746,229.840,0.0469,0.0037,0.1165,0.1439,Neutral,Neutral,-0.0431,0.0274,1,1.264
