frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
5137,205.480,0.2091,0.0613,0.256,0.4185,Happiness,Happiness,-0.1478,0.1625,1,1.191
5138,205.520,0.2043,0.0657,0.403,0.4747,Happiness,Happiness,-0.1386,0.0717,1,1.191
5139,205.560,0.1859,0.0988,0.4516,0.4648,Happiness,Happiness,-0.0871,0.0133,1,1.191
5140,205.600,0.2405,0.1253,0.4966,0.4271,Happiness,Happiness,-0.1152,-0.0696,1,1.18
5141,205.640,0.2454,0.1367,0.3294,0.5289,Happiness,Happiness,-0.1087,0.1995,1,1.18
5142,205.680,0.2418,0.1409,0.3752,0.5017,Happiness,Happiness,-0.1009,0.1265,1,1.18
5143,205.720,0.2434,0.1378,0.3772,0.5025,Happiness,Happiness,-0.1056,0.1252,1,1.18
5144,205.760,0.2417,0.138,0.3715,0.4997,Happiness,Happiness,-0.1038,0.1281,1,1.18
5145,205.800,0.2393,0.1424,0.3804,0.5081,Happiness,Happiness,-0.0969,0.1276,1,1.18
5146,205.840,0.2472,0.1495,0.3688,0.4974,Happiness,Happiness,-0.0977,0.1286,1,1.18
5149,205.960,0.2643,0.1342,0.4166,0.5706,Happiness,Happiness,-0.1301,0.1539,1,1.18
5152,206.080,0.2292,0.1343,0.4423,0.5394,Happiness,Happiness,-0.0949,0.0971,1,1.18
5153,206.120,0.1566,0.0961,0.4395,0.4708,Happiness,Happiness,-0.0605,0.0313,1,1.18
5154,206.160,0.1865,0.0949,0.3383,0.4531,Happiness,Happiness,-0.0916,0.1147,1,1.18
5171,206.840,-0.0123,-0.043,-0.0998,-0.0431,Neutral,Neutral,-0.0306,0.0567,1,1.098
5172,206.880,-0.0656,-0.0343,-0.1136,-0.0319,Neutral,Neutral,0.0314,0.0817,1,1.086
5173,206.920,-0.0474,-0.0446,-0.184,-0.0662,Neutral,Neutral,0.0029,0.1177,1,1.098
5174,206.960,-0.0158,-0.0511,-0.2018,-0.0663,Neutral,Neutral,-0.0353,0.1354,1,1.111
5177,207.080,-0.0465,-0.0594,-0.1766,-0.1713,Neutral,Neutral,-0.0129,0.0053,1,1.03
5178,207.120,-0.0631,-0.084,-0.1657,-0.163,Neutral,Neutral,-0.0209,0.0027,1,0.964
5179,207.160,-0.0754,-0.087,-0.1366,-0.1502,Neutral,Neutral,-0.0116,-0.0136,1,0.943
5180,207.200,-0.0835,-0.0839,-0.2195,-0.1387,Neutral,Neutral,-0.0004,0.0808,1,0.943
5181,207.240,-0.0666,-0.0631,-0.1835,-0.1306,Neutral,Neutral,0.0034,0.0529,1,0.923
5182,207.280,-0.0829,-0.0761,-0.2122,-0.1421,Neutral,Neutral,0.0068,0.0701,1,1.03
5184,207.360,-0.0702,-0.0886,-0.1824,-0.136,Neutral,Neutral,-0.0184,0.0464,1,1.039
5229,209.160,-0.1142,-0.0857,-0.0134,0.0021,Neutral,Neutral,0.0285,0.0155,1,1.182
5230,209.200,-0.1158,-0.0837,-0.0364,-0.0121,Neutral,Neutral,0.0321,0.0243,1,1.182
5233,209.320,-0.0568,-0.0163,-0.239,-0.217,Neutral,Neutral,0.0405,0.022,1,1.18
5236,209.440,-0.0945,-0.081,-0.1307,-0.0891,Neutral,Neutral,0.0136,0.0416,1,1.193
5241,209.640,-0.056,-0.0558,-0.1659,-0.138,Neutral,Neutral,0.0001,0.0279,1,1.178
5245,209.800,-0.0365,-0.1109,-0.2214,-0.2148,Neutral,Neutral,-0.0745,0.0066,1,1.191
5246,209.840,-0.0769,-0.135,-0.2423,-0.1827,Neutral,Neutral,-0.0581,0.0596,1,1.191
5247,209.880,-0.0869,-0.1301,-0.1931,-0.1283,Neutral,Neutral,-0.0432,0.0648,1,1.178
5248,209.920,-0.0868,-0.1526,-0.2382,-0.1225,Neutral,Neutral,-0.0658,0.1157,1,1.202
5249,209.960,-0.0977,-0.1799,-0.2883,-0.2735,Neutral,Neutral,-0.0822,0.0148,1,1.202
5251,210.040,-0.1452,-0.1616,-0.2599,-0.2455,Neutral,Neutral,-0.0164,0.0144,1,1.204
5252,210.080,-0.0664,-0.1013,-0.2898,-0.273,Neutral,Neutral,-0.035,0.0168,1,1.191
5253,210.120,-0.0969,-0.1224,-0.3451,-0.3024,Neutral,Neutral,-0.0255,0.0427,1,1.178
5254,210.160,-0.0586,-0.1283,-0.3096,-0.292,Neutral,Neutral,-0.0697,0.0176,1,1.178
5255,210.200,-0.0687,-0.1206,-0.3017,-0.2594,Neutral,Neutral,-0.052,0.0423,1,1.164
5256,210.240,-0.0707,-0.1072,-0.3252,-0.2967,Neutral,Neutral,-0.0365,0.0284,1,1.178
5257,210.280,-0.0546,-0.1143,-0.3257,-0.2858,Neutral,Neutral,-0.0597,0.0398,1,1.178
5258,210.320,-0.0408,-0.0808,-0.2941,-0.2432,Neutral,Neutral,-0.04,0.0508,1,1.178
5263,210.520,-0.0498,-0.0976,-0.3469,-0.3438,Neutral,Neutral,-0.0479,0.003,1,1.155
5264,210.560,-0.0496,-0.0976,-0.347,-0.344,Neutral,Neutral,-0.048,0.0031,1,1.155
5291,211.640,0.533,0.2677,-0.3249,-0.2559,Fear,Neutral,-0.2653,0.0689,0,1.071
5292,211.680,0.5006,0.2017,-0.2712,-0.248,Fear,Neutral,-0.2989,0.0231,0,1.095
5293,211.720,0.6648,0.362,-0.2506,-0.1774,Fear,Fear,-0.3028,0.0732,1,1.116
5294,211.760,0.7138,0.4015,-0.1842,-0.0876,Fear,Fear,-0.3123,0.0966,1,1.116
5295,211.800,0.7189,0.42,-0.1003,0.1395,Fear,Fear,-0.2989,0.2398,1,1.129
5296,211.840,0.8546,0.6423,-0.0897,0.1224,Fear,Fear,-0.2122,0.2121,1,1.129
5299,211.960,0.9424,0.844,-0.0939,-0.0512,Fear,Fear,-0.0984,0.0427,1,1.227
5300,212.000,0.9028,0.8458,-0.0773,-0.0072,Fear,Fear,-0.057,0.07,1,1.254
5301,212.040,0.8051,0.7227,-0.177,-0.0303,Fear,Fear,-0.0824,0.1467,1,1.28
5302,212.080,0.8117,0.763,-0.2038,-0.0823,Fear,Fear,-0.0488,0.1215,1,1.282
5303,212.120,0.8033,0.7344,-0.2295,-0.1538,Fear,Fear,-0.069,0.0757,1,1.268
5304,212.160,0.7205,0.688,-0.1823,-0.1271,Fear,Fear,-0.0325,0.0553,1,1.254
5306,212.240,0.6442,0.5792,-0.1056,-0.0598,Fear,Fear,-0.0649,0.0458,1,1.254
5307,212.280,0.698,0.6201,-0.1054,-0.0738,Fear,Fear,-0.0779,0.0316,1,1.268
5308,212.320,0.6583,0.5881,-0.1759,-0.0941,Fear,Fear,-0.0702,0.0818,1,1.28
5309,212.360,0.645,0.5306,-0.0906,-0.0746,Fear,Fear,-0.1144,0.016,1,1.268
5310,212.400,0.6726,0.5883,-0.1602,-0.1615,Fear,Fear,-0.0843,-0.0013,1,1.268
5311,212.440,0.6686,0.5261,-0.157,-0.2343,Fear,Fear,-0.1424,-0.0773,1,1.268
5312,212.480,0.691,0.6505,-0.1441,-0.233,Fear,Fear,-0.0405,-0.0889,1,1.28
5313,212.520,0.7312,0.614,-0.1613,-0.2728,Fear,Fear,-0.1171,-0.1115,1,1.305
5314,212.560,0.6651,0.6535,-0.1561,-0.3388,Fear,Fear,-0.0116,-0.1827,1,1.278
5315,212.600,0.6612,0.6551,-0.1808,-0.3461,Fear,Fear,-0.0061,-0.1653,1,1.264
5316,212.640,0.6324,0.6754,-0.1669,-0.3335,Fear,Fear,0.043,-0.1666,1,1.25
5317,212.680,0.5645,0.674,-0.1112,-0.311,Fear,Fear,0.1095,-0.1998,1,1.25
5318,212.720,0.466,0.6202,-0.0947,-0.2915,Fear,Fear,0.1542,-0.1968,1,1.222
5319,212.760,0.4527,0.6219,-0.1183,-0.2882,Fear,Fear,0.1692,-0.1699,1,1.2
5320,212.800,0.4841,0.6687,-0.1173,-0.2808,Fear,Fear,0.1846,-0.1635,1,1.2
5321,212.840,0.5183,0.6654,-0.1065,-0.2532,Fear,Fear,0.1472,-0.1467,1,1.227
5322,212.880,0.5124,0.6558,-0.0946,-0.2592,Fear,Fear,0.1435,-0.1646,1,1.213
5323,212.920,0.4368,0.678,-0.0711,-0.2513,Fear,Fear,0.2411,-0.1801,1,1.2
5324,212.960,0.4598,0.6667,-0.0812,-0.2346,Fear,Fear,0.2069,-0.1534,1,1.2
5325,213.000,0.4875,0.6436,-0.0757,-0.2236,Surprise,Fear,0.1561,-0.1478,0,1.2
5326,213.040,0.5076,0.6734,-0.0598,-0.217,Surprise,Fear,0.1658,-0.1571,0,1.2
5327,213.080,0.5024,0.6907,-0.0674,-0.2182,Surprise,Fear,0.1884,-0.1508,0,1.2
5328,213.120,0.5065,0.6496,-0.0669,-0.2183,Surprise,Fear,0.1431,-0.1515,0,1.2
5329,213.160,0.4507,0.5785,-0.0753,-0.1942,Surprise,Fear,0.1278,-0.1189,0,1.213
5331,213.240,0.4035,0.4997,-0.0681,-0.1698,Surprise,Surprise,0.0962,-0.1017,1,1.225
5348,213.920,0.4237,0.3256,-0.1517,-0.0832,Fear,Surprise,-0.0981,0.0684,0,1.151
5349,213.960,0.4315,0.3153,-0.1761,-0.1652,Surprise,Surprise,-0.1161,0.0108,1,1.191
5351,214.040,0.224,0.1883,0.2047,0.1666,Surprise,Happiness,-0.0356,-0.0381,0,1.172
5353,214.120,0.3495,0.2832,0.0778,0.1461,Fear,Fear,-0.0663,0.0683,1,1.172
5354,214.160,0.4519,0.2736,0.1299,0.2426,Fear,Fear,-0.1782,0.1127,1,1.196
5356,214.240,0.3432,0.2991,0.3216,0.2992,Surprise,Happiness,-0.0441,-0.0224,0,1.172
5357,214.280,0.3619,0.2434,0.3172,0.3312,Surprise,Happiness,-0.1185,0.014,0,1.159
5365,214.600,0.5493,0.4735,0.0858,0.1253,Fear,Fear,-0.0758,0.0394,1,1.1
5366,214.640,0.4973,0.481,0.0352,0.141,Fear,Fear,-0.0163,0.1058,1,1.1
5369,214.760,0.3672,0.2813,0.0623,0.1288,Fear,Fear,-0.0859,0.0665,1,1.1
5383,215.320,0.4769,0.4051,-0.0688,0.004,Fear,Fear,-0.0718,0.0729,1,1.029
5384,215.360,0.4559,0.403,-0.099,-0.0213,Fear,Fear,-0.0529,0.0777,1,1.039
5385,215.400,0.3612,0.4043,-0.1035,-0.0477,Fear,Fear,0.0431,0.0558,1,1.027
5386,215.440,0.2763,0.2809,-0.1023,-0.0577,Fear,Fear,0.0046,0.0446,1,1.039
5387,215.480,0.3159,0.2979,-0.1007,-0.0465,Fear,Fear,-0.018,0.0542,1,1.029
5388,215.520,0.3466,0.2845,-0.1153,-0.0194,Fear,Fear,-0.0621,0.0959,1,1.029
5389,215.560,0.447,0.3266,-0.0466,-0.0152,Fear,Fear,-0.1204,0.0313,1,1.029
5390,215.600,0.4278,0.4022,-0.0971,-0.0534,Fear,Fear,-0.0257,0.0436,1,1.041
5391,215.640,0.4641,0.4783,-0.0949,-0.0445,Fear,Fear,0.0142,0.0503,1,1.041
5392,215.680,0.4569,0.3907,-0.0938,-0.0205,Fear,Fear,-0.0662,0.0733,1,1.027
5393,215.720,0.4974,0.3187,-0.1141,-0.0632,Fear,Fear,-0.1787,0.051,1,1.027
5396,215.840,0.4006,0.2824,-0.1331,-0.1287,Fear,Fear,-0.1183,0.0044,1,1.039
5403,216.120,0.4018,0.2736,-0.1291,-0.0828,Fear,Fear,-0.1281,0.0463,1,1.073
5404,216.160,0.4859,0.3784,-0.1288,-0.1205,Fear,Fear,-0.1075,0.0083,1,1.084
5405,216.200,0.3949,0.3606,-0.1478,-0.1225,Fear,Fear,-0.0343,0.0253,1,1.095
5406,216.240,0.3599,0.3765,-0.15,-0.1069,Fear,Fear,0.0166,0.0431,1,1.107
5407,216.280,0.3662,0.3466,-0.1237,-0.0811,Fear,Fear,-0.0196,0.0426,1,1.107
5408,216.320,0.485,0.3533,-0.1573,-0.0998,Fear,Fear,-0.1317,0.0574,1,1.12
5409,216.360,0.4965,0.354,-0.148,-0.06,Fear,Fear,-0.1425,0.088,1,1.144
5410,216.400,0.5482,0.4569,-0.1302,-0.1293,Fear,Fear,-0.0913,0.0009,1,1.155
5411,216.440,0.6931,0.6112,-0.1784,-0.1775,Fear,Fear,-0.082,0.0009,1,1.18
5415,216.600,0.7822,0.8274,-0.1302,-0.1704,Fear,Fear,0.0452,-0.0402,1,1.238
5416,216.640,0.8885,0.8106,-0.1273,-0.1522,Fear,Fear,-0.078,-0.0249,1,1.278
5417,216.680,0.8718,0.8527,-0.1318,-0.1283,Fear,Fear,-0.0191,0.0035,1,1.292
5418,216.720,0.9286,0.9437,-0.1309,-0.1315,Fear,Fear,0.0151,-0.0006,1,1.303
5419,216.760,0.9452,0.8991,-0.1437,-0.1529,Fear,Fear,-0.0461,-0.0092,1,1.303
5420,216.800,0.7586,0.8467,-0.1529,-0.1458,Fear,Fear,0.0881,0.0072,1,1.278
5421,216.840,0.8607,0.8181,-0.1313,-0.1336,Fear,Fear,-0.0427,-0.0022,1,1.278
5422,216.880,0.7576,0.8435,-0.1344,-0.1713,Fear,Fear,0.0859,-0.0369,1,1.278
5423,216.920,0.8045,0.7902,-0.1329,-0.1673,Fear,Fear,-0.0142,-0.0344,1,1.278
5424,216.960,0.3308,0.3153,-0.3467,-0.3105,Fear,Fear,-0.0155,0.0361,1,1.352
5425,217.000,0.338,0.2925,-0.344,-0.3441,Fear,Fear,-0.0455,-0.0001,1,1.157
5426,217.040,0.3347,0.2417,-0.3351,-0.3725,Fear,Fear,-0.0929,-0.0374,1,1.118
5427,217.080,0.3292,0.2278,-0.3319,-0.3698,Fear,Fear,-0.1014,-0.038,1,1.107
5428,217.120,0.3251,0.1607,-0.3384,-0.3606,Fear,Fear,-0.1644,-0.0222,1,1.12
5429,217.160,0.2985,0.127,-0.3858,-0.3906,Fear,Neutral,-0.1715,-0.0048,0,1.097
5430,217.200,0.303,0.1936,-0.3812,-0.3778,Fear,Fear,-0.1094,0.0034,1,1.097
5431,217.240,0.2534,0.1273,-0.2981,-0.3321,Fear,Neutral,-0.1261,-0.034,0,1.097
5432,217.280,0.2573,0.1266,-0.297,-0.3295,Fear,Neutral,-0.1306,-0.0325,0,1.097
5433,217.320,0.2737,0.1766,-0.3079,-0.3336,Neutral,Fear,-0.0971,-0.0257,0,1.097
5434,217.360,0.1906,0.0383,-0.338,-0.2905,Neutral,Neutral,-0.1523,0.0474,1,1.105
5435,217.400,0.4527,0.4111,-0.3179,-0.3335,Fear,Fear,-0.0416,-0.0157,1,1.105
5437,217.480,0.718,0.5888,-0.3062,-0.2111,Fear,Fear,-0.1291,0.0951,1,1.129
5438,217.520,0.7195,0.725,-0.1774,-0.1771,Fear,Fear,0.0055,0.0003,1,1.151
5439,217.560,0.8748,0.7315,-0.1711,-0.1866,Fear,Fear,-0.1433,-0.0155,1,1.164
5440,217.600,0.8112,0.779,-0.1643,-0.1469,Fear,Fear,-0.0321,0.0173,1,1.155
5441,217.640,0.8765,0.7076,-0.161,-0.1093,Fear,Fear,-0.1689,0.0517,1,1.182
5442,217.680,0.6938,0.6001,-0.0994,0.0232,Fear,Fear,-0.0937,0.1226,1,1.18
5443,217.720,0.7797,0.5008,-0.1056,0.0112,Fear,Fear,-0.2789,0.1168,1,1.155
5444,217.760,0.5726,0.3204,-0.1586,0.0206,Fear,Fear,-0.2522,0.1792,1,1.155
5445,217.800,0.5986,0.4659,-0.1188,0.0547,Fear,Fear,-0.1327,0.1735,1,1.155
5446,217.840,0.5327,0.2182,-0.136,0.0465,Fear,Fear,-0.3145,0.1825,1,1.155
5447,217.880,0.5405,0.3747,-0.1491,0.0338,Fear,Fear,-0.1658,0.183,1,1.155
5448,217.920,0.4875,0.2638,-0.1423,0.0709,Fear,Fear,-0.2237,0.2132,1,1.155
5451,218.040,0.3296,0.2091,-0.1125,0.2039,Fear,Happiness,-0.1205,0.3163,0,1.167
5453,218.120,0.4009,0.3704,-0.0858,0.0618,Fear,Fear,-0.0306,0.1477,1,1.182
5454,218.160,0.3423,0.2898,-0.14,0.0679,Fear,Fear,-0.0524,0.2079,1,1.169
5455,218.200,0.2853,0.2657,-0.1424,0.0443,Neutral,Fear,-0.0195,0.1866,0,1.169
5456,218.240,0.461,0.2423,-0.136,0.0484,Fear,Fear,-0.2187,0.1844,1,1.206
5457,218.280,0.2889,0.1518,-0.1704,-0.0381,Fear,Neutral,-0.1372,0.1323,0,1.193
5459,218.360,0.339,0.2282,-0.1491,0.0347,Fear,Fear,-0.1108,0.1838,1,1.18
5460,218.400,0.3264,0.1865,-0.1534,0.0258,Fear,Fear,-0.1398,0.1792,1,1.167
5470,218.800,0.4845,0.3205,-0.267,-0.0903,Fear,Anger,-0.1639,0.1767,0,1.097
5471,218.840,0.4496,0.3954,-0.2505,-0.008,Fear,Anger,-0.0541,0.2425,0,1.105
5472,218.880,0.6441,0.5826,-0.2554,-0.1682,Fear,Fear,-0.0614,0.0872,1,1.095
5473,218.920,0.6111,0.3952,-0.1108,0.1628,Fear,Fear,-0.2159,0.2736,1,1.137
5474,218.960,0.6335,0.43,-0.0417,0.1212,Fear,Fear,-0.2034,0.1628,1,1.135
5475,219.000,0.6031,0.4344,-0.0005,0.1757,Fear,Fear,-0.1687,0.1762,1,1.148
5476,219.040,0.6318,0.4352,-0.1428,0.032,Fear,Fear,-0.1966,0.1747,1,1.175
5477,219.080,0.6469,0.4803,-0.0262,0.0636,Fear,Fear,-0.1666,0.0898,1,1.148
5478,219.120,0.6894,0.4724,-0.1932,-0.1754,Fear,Fear,-0.2169,0.0178,1,1.159
5479,219.160,0.6797,0.5011,-0.2256,-0.2566,Fear,Fear,-0.1786,-0.031,1,1.111
5482,219.280,0.7883,0.6915,-0.1478,-0.2406,Fear,Fear,-0.0968,-0.0928,1,1.159
5486,219.440,0.9876,1.048,-0.1328,-0.2486,Fear,Fear,0.0604,-0.1157,1,1.1
5492,219.680,0.7309,0.9021,-0.1096,-0.2207,Fear,Fear,0.1712,-0.1111,1,1.111
5501,220.040,0.8198,0.9847,-0.2097,-0.3197,Fear,Fear,0.1649,-0.11,1,1.241
5502,220.080,0.7845,0.9507,-0.1725,-0.3118,Fear,Fear,0.1662,-0.1393,1,1.213
5503,220.120,0.8142,0.9071,-0.1939,-0.322,Fear,Fear,0.0929,-0.1281,1,1.189
5504,220.160,0.7755,0.8523,-0.2126,-0.3545,Fear,Fear,0.0768,-0.1418,1,1.2
5505,220.200,0.6927,0.7139,-0.2244,-0.3137,Fear,Fear,0.0212,-0.0894,1,1.213
5506,220.240,0.5587,0.6183,-0.2631,-0.3184,Fear,Fear,0.0596,-0.0554,1,1.178
5509,220.360,0.312,0.1398,-0.2396,-0.2567,Fear,Fear,-0.1721,-0.0172,1,1.058
5510,220.400,0.2365,0.1352,-0.2835,-0.2841,Fear,Fear,-0.1013,-0.0006,1,1.06
5512,220.480,0.0945,0.0397,-0.2811,-0.1827,Neutral,Neutral,-0.0548,0.0984,1,1.06
5513,220.520,0.1253,0.0692,-0.3024,-0.1503,Neutral,Neutral,-0.0561,0.1521,1,1.05
5514,220.560,0.1382,0.0394,-0.2674,-0.1283,Neutral,Neutral,-0.0987,0.1391,1,1.05
5515,220.600,0.1184,0.0315,-0.2516,-0.1465,Neutral,Neutral,-0.0868,0.1051,1,1.025
5529,221.160,0.203,0.1262,-0.2901,-0.3201,Fear,Fear,-0.0768,-0.03,1,1.162
5532,221.280,0.0491,0.0217,-0.2383,-0.2181,Neutral,Sadness,-0.0274,0.0203,0,1.142
5536,221.440,0.1471,0.1072,-0.1915,-0.1401,Fear,Fear,-0.04,0.0514,1,1.186
5539,221.560,0.104,0.0218,-0.1935,-0.1489,Fear,Sadness,-0.0821,0.0447,0,1.056
5545,221.800,0.0501,-0.0355,-0.3169,-0.3033,Fear,Sadness,-0.0857,0.0136,0,1.186
5546,221.840,-0.0111,-0.0225,-0.3176,-0.2935,Fear,Fear,-0.0113,0.0241,1,1.197
5547,221.880,0.1299,-0.0352,-0.2852,-0.3012,Fear,Fear,-0.1651,-0.016,1,1.197
5548,221.920,0.0547,-0.0814,-0.2719,-0.29,Fear,Fear,-0.1362,-0.0181,1,1.175
5549,221.960,-0.0647,-0.1356,-0.3318,-0.2435,Fear,Sadness,-0.0708,0.0883,0,1.153
5550,222.000,-0.0085,-0.1336,-0.3109,-0.2408,Fear,Fear,-0.1251,0.0701,1,1.131
5553,222.120,-0.0679,-0.0822,-0.2361,-0.1661,Neutral,Fear,-0.0143,0.07,0,1.155
5554,222.160,-0.0806,0.0503,-0.2573,-0.1541,Sadness,Fear,0.1309,0.1032,0,1.256
5561,222.440,0.1865,0.0894,-0.0974,-0.094,Fear,Neutral,-0.0971,0.0033,0,1.331
5576,223.040,0.0739,0.0956,0.1565,0.2859,Fear,Happiness,0.0217,0.1294,0,1.178
5587,223.480,0.2044,0.0791,-0.0675,-0.1331,Fear,Fear,-0.1253,-0.0657,1,1.202
5681,227.240,0.0097,-0.0815,-0.0724,0.0757,Neutral,Neutral,-0.0913,0.1481,1,1.075
5682,227.280,0.0097,-0.0725,-0.0729,0.0712,Neutral,Neutral,-0.0822,0.1441,1,1.064
5683,227.320,0.0076,-0.0756,-0.0726,0.0722,Neutral,Neutral,-0.0832,0.1448,1,1.064
5684,227.360,-0.0123,-0.0867,-0.0886,0.0609,Neutral,Neutral,-0.0744,0.1495,1,1.087
5685,227.400,-0.0153,-0.0893,-0.0907,0.0625,Neutral,Neutral,-0.074,0.1532,1,1.087
5686,227.440,-0.0249,-0.0811,-0.0875,0.0545,Neutral,Neutral,-0.0562,0.1421,1,1.076
5694,227.760,0.0408,-0.0109,-0.1167,-0.065,Neutral,Neutral,-0.0517,0.0516,1,1.002
5695,227.800,-0.0269,-0.0491,-0.2082,-0.0936,Neutral,Neutral,-0.0222,0.1146,1,1.002
5700,228.000,0.0514,0.0327,-0.0892,0.0984,Neutral,Neutral,-0.0187,0.1876,1,1.084
5703,228.120,0.0463,0.0007,-0.1088,0.03,Neutral,Neutral,-0.0456,0.1388,1,1.071
5704,228.160,0.0478,-0.0106,-0.0825,0.0911,Neutral,Neutral,-0.0584,0.1736,1,1.071
5705,228.200,0.107,0.0083,-0.1525,0.1089,Neutral,Neutral,-0.0987,0.2614,1,1.071
5706,228.240,0.0677,0.0302,-0.1539,0.0457,Neutral,Neutral,-0.0374,0.1996,1,1.095
5707,228.280,0.0585,0.0161,-0.1371,-0.0522,Neutral,Neutral,-0.0424,0.0849,1,1.095
5708,228.320,0.0461,-0.0159,-0.1245,-0.0263,Neutral,Neutral,-0.062,0.0982,1,1.071
5709,228.360,0.0475,-0.019,-0.1259,-0.0348,Neutral,Neutral,-0.0665,0.0911,1,1.071
5710,228.400,0.0277,-0.0028,-0.1254,-0.0264,Neutral,Neutral,-0.0305,0.099,1,1.06
5711,228.440,0.0582,0.0086,-0.1021,-0.0091,Neutral,Neutral,-0.0496,0.093,1,1.048
5712,228.480,0.0878,0.0449,-0.0006,0.151,Neutral,Neutral,-0.0429,0.1516,1,1.06
5713,228.520,0.0969,0.0167,-0.0213,0.0742,Neutral,Neutral,-0.0801,0.0955,1,1.084
5714,228.560,0.0544,0.0249,0.0287,0.1807,Neutral,Neutral,-0.0295,0.152,1,1.095
5715,228.600,0.0572,0.003,0.0015,0.0812,Neutral,Neutral,-0.0543,0.0797,1,1.084
5731,229.240,0.0518,-0.0181,-0.0689,-0.0052,Neutral,Neutral,-0.0699,0.0637,1,1.027
5733,229.320,0.0862,0.0333,0.0336,0.0632,Neutral,Neutral,-0.0529,0.0295,1,1.095
5734,229.360,0.0878,0.0417,0.005,0.0327,Neutral,Neutral,-0.046,0.0277,1,1.107
5735,229.400,0.0999,0.0605,0.0677,0.0348,Neutral,Neutral,-0.0395,-0.0328,1,1.12
5736,229.440,0.0995,0.0527,0.1057,0.0122,Neutral,Neutral,-0.0468,-0.0935,1,1.133
5737,229.480,0.0913,0.0383,0.0404,0.0147,Neutral,Neutral,-0.0531,-0.0257,1,1.133
5738,229.520,0.0825,0.0437,0.1134,0.1211,Neutral,Neutral,-0.0388,0.0077,1,1.12
5739,229.560,0.0986,0.0606,0.1125,0.1317,Neutral,Neutral,-0.038,0.0193,1,1.12
5740,229.600,0.1102,0.0599,0.1131,0.1159,Neutral,Neutral,-0.0503,0.0028,1,1.12
5741,229.640,0.099,0.0416,0.1603,0.1577,Neutral,Neutral,-0.0574,-0.0026,1,1.12
5742,229.680,0.0921,0.0729,0.2015,0.2116,Neutral,Neutral,-0.0192,0.0101,1,1.131
5745,229.800,0.0538,0.0624,0.0252,0.2358,Neutral,Neutral,0.0086,0.2106,1,1.131
5746,229.840,0.0469,-0.016,0.1165,0.2642,Neutral,Neutral,-0.0629,0.1477,1,1.095
