frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5570,185.667,0.3168,0.3066,-0.0102,-0.5122,-0.513,-0.0008,Anger,Anger,1,0.761
5571,185.700,0.6816,0.542,-0.1396,-0.5686,-0.5698,-0.0012,Anger,Anger,1,0.877
5572,185.733,0.7053,0.576,-0.1294,-0.591,-0.587,0.004,Anger,Anger,1,0.886
5573,185.767,0.746,0.5852,-0.1608,-0.5768,-0.5994,-0.0226,Anger,Anger,1,0.814
5574,185.800,0.8125,0.6332,-0.1792,-0.6487,-0.6009,0.0478,Anger,Anger,1,0.943
5575,185.833,0.813,0.624,-0.1889,-0.648,-0.6016,0.0464,Anger,Anger,1,0.941
5576,185.867,0.6949,0.5835,-0.1114,-0.5232,-0.5902,-0.067,Anger,Anger,1,0.847
5577,185.900,0.7138,0.5451,-0.1688,-0.5625,-0.6024,-0.0399,Anger,Anger,1,0.808
5578,185.933,0.701,0.5435,-0.1575,-0.5516,-0.6036,-0.052,Anger,Anger,1,0.824
5579,185.967,0.7611,0.6215,-0.1396,-0.5581,-0.5963,-0.0382,Anger,Anger,1,0.838
5580,186.000,0.58,0.592,0.012,-0.521,-0.604,-0.0829,Anger,Anger,1,0.846
5581,186.033,0.5808,0.5871,0.0063,-0.5253,-0.6167,-0.0914,Anger,Anger,1,0.843
5582,186.067,0.07,0.0364,-0.0336,-0.5076,-0.5645,-0.0569,Sadness,Sadness,1,0.861
5583,186.100,-0.0428,0.0225,0.0653,-0.5333,-0.5349,-0.0016,Sadness,Sadness,1,0.842
5584,186.133,-0.0542,-0.0246,0.0297,-0.5262,-0.5423,-0.016,Sadness,Sadness,1,0.802
5586,186.200,-0.0179,-0.0842,-0.0663,-0.5259,-0.5368,-0.0109,Sadness,Sadness,1,0.862
5587,186.233,0.0283,-0.0985,-0.1268,-0.5242,-0.5306,-0.0064,Sadness,Sadness,1,0.816
5588,186.267,0.0051,0.0226,0.0175,-0.5412,-0.5563,-0.0151,Sadness,Sadness,1,0.842
5589,186.300,-0.107,-0.1096,-0.0026,-0.6248,-0.6096,0.0151,Sadness,Sadness,1,0.79
5590,186.333,-0.1151,-0.1032,0.0119,-0.6224,-0.5882,0.0342,Sadness,Sadness,1,0.781
5592,186.400,-0.0577,-0.0652,-0.0075,-0.5713,-0.5754,-0.0041,Sadness,Sadness,1,0.787
5593,186.433,-0.0525,-0.0502,0.0023,-0.5815,-0.5836,-0.0021,Sadness,Sadness,1,0.852
5594,186.467,-0.0943,-0.0436,0.0506,-0.5929,-0.5225,0.0704,Sadness,Sadness,1,0.797
5595,186.500,0.0868,0.1082,0.0214,-0.5656,-0.5827,-0.0171,Sadness,Anger,0,0.806
5596,186.533,0.1174,0.154,0.0366,-0.5699,-0.5785,-0.0086,Sadness,Anger,0,0.767
5599,186.633,0.3704,0.3448,-0.0256,-0.5306,-0.6006,-0.07,Anger,Anger,1,0.911
5600,186.667,0.1544,0.1398,-0.0146,-0.5267,-0.5584,-0.0317,Anger,Anger,1,0.88
5601,186.700,0.0135,0.012,-0.0015,-0.5095,-0.5879,-0.0784,Sadness,Sadness,1,0.884
5602,186.733,0.0439,0.0064,-0.0375,-0.507,-0.5851,-0.0781,Anger,Sadness,0,0.988
5603,186.767,-0.1695,-0.1102,0.0593,-0.5507,-0.5169,0.0338,Sadness,Sadness,1,0.825
5604,186.800,-0.1606,-0.1602,0.0003,-0.5123,-0.4856,0.0267,Sadness,Sadness,1,1.001
5605,186.833,-0.1608,-0.1552,0.0056,-0.4941,-0.495,-0.0009,Sadness,Sadness,1,0.999
5606,186.867,-0.1975,-0.2404,-0.0429,-0.5276,-0.4882,0.0393,Sadness,Sadness,1,0.891
5607,186.900,-0.1815,-0.2161,-0.0346,-0.5268,-0.4777,0.0492,Sadness,Sadness,1,0.779
5608,186.933,-0.1735,-0.2202,-0.0467,-0.4897,-0.4709,0.0188,Sadness,Sadness,1,0.797
5609,186.967,-0.1375,-0.1077,0.0298,-0.5238,-0.4648,0.059,Sadness,Sadness,1,0.801
5610,187.000,-0.1383,-0.1006,0.0377,-0.5233,-0.4614,0.0619,Sadness,Sadness,1,0.794
5611,187.033,-0.183,-0.158,0.025,-0.5099,-0.489,0.0209,Sadness,Sadness,1,0.862
5612,187.067,-0.2352,-0.1905,0.0447,-0.6383,-0.4946,0.1437,Sadness,Sadness,1,0.792
5613,187.100,-0.1098,-0.1033,0.0065,-0.6091,-0.5445,0.0646,Sadness,Sadness,1,0.713
5614,187.133,-0.1461,-0.1092,0.0369,-0.5982,-0.5401,0.0581,Sadness,Sadness,1,0.757
5615,187.167,0.1156,0.0271,-0.0885,-0.5454,-0.573,-0.0275,Anger,Sadness,0,0.812
5616,187.200,0.2667,0.2514,-0.0152,-0.4993,-0.5605,-0.0611,Anger,Anger,1,0.858
5617,187.233,0.3293,0.3269,-0.0025,-0.5026,-0.563,-0.0604,Anger,Anger,1,0.872
5618,187.267,0.2711,0.3664,0.0952,-0.5273,-0.5306,-0.0033,Anger,Anger,1,0.849
5619,187.300,0.2538,0.3728,0.119,-0.5277,-0.5428,-0.0151,Anger,Anger,1,0.873
5620,187.333,0.2703,0.3342,0.0638,-0.5226,-0.5556,-0.033,Anger,Anger,1,0.864
5621,187.367,0.2911,0.3429,0.0518,-0.5255,-0.5609,-0.0354,Anger,Anger,1,0.895
5622,187.400,0.295,0.3188,0.0238,-0.5256,-0.559,-0.0333,Anger,Anger,1,0.894
5623,187.433,0.264,0.3242,0.0601,-0.5569,-0.5997,-0.0428,Anger,Anger,1,0.856
5624,187.467,0.4564,0.4383,-0.0181,-0.5088,-0.5645,-0.0557,Anger,Anger,1,0.896
5625,187.500,0.4356,0.504,0.0684,-0.5793,-0.5961,-0.0168,Anger,Anger,1,0.943
5626,187.533,0.4601,0.5204,0.0602,-0.5884,-0.6076,-0.0191,Anger,Anger,1,0.928
5627,187.567,0.5252,0.5976,0.0724,-0.5462,-0.598,-0.0517,Anger,Anger,1,0.922
5628,187.600,0.527,0.6086,0.0816,-0.5464,-0.6037,-0.0573,Anger,Anger,1,0.921
5629,187.633,0.5213,0.628,0.1067,-0.5752,-0.6248,-0.0495,Anger,Anger,1,0.97
5630,187.667,0.5488,0.531,-0.0178,-0.5692,-0.6035,-0.0343,Anger,Anger,1,0.896
5631,187.700,0.5426,0.5375,-0.0051,-0.5706,-0.5832,-0.0126,Anger,Anger,1,0.887
5632,187.733,0.4079,0.3031,-0.1048,-0.5691,-0.5644,0.0047,Anger,Anger,1,0.867
5633,187.767,0.2977,0.2505,-0.0471,-0.5437,-0.5876,-0.044,Anger,Anger,1,0.932
5634,187.800,0.2937,0.2139,-0.0798,-0.5568,-0.585,-0.0283,Anger,Anger,1,0.934
5635,187.833,0.2412,0.2513,0.0101,-0.5689,-0.5525,0.0164,Anger,Anger,1,0.834
5636,187.867,0.2718,0.2204,-0.0514,-0.5827,-0.527,0.0558,Anger,Anger,1,0.848
5637,187.900,0.4685,0.3297,-0.1387,-0.5209,-0.5248,-0.004,Anger,Anger,1,0.788
5638,187.933,0.4798,0.3055,-0.1743,-0.506,-0.5352,-0.0293,Anger,Anger,1,0.759
5648,188.267,0.1414,-0.0537,-0.1951,-0.5635,-0.5731,-0.0096,Sadness,Sadness,1,0.772
5649,188.300,0.1428,-0.0309,-0.1737,-0.565,-0.5685,-0.0035,Sadness,Sadness,1,0.77
5650,188.333,0.1175,0.0917,-0.0258,-0.5406,-0.5403,0.0002,Sadness,Sadness,1,0.77
5651,188.367,0.1216,0.0718,-0.0498,-0.5707,-0.5535,0.0172,Sadness,Sadness,1,0.762
5652,188.400,0.1241,0.0731,-0.051,-0.5671,-0.5565,0.0107,Sadness,Sadness,1,0.762
5653,188.433,0.2471,0.1214,-0.1257,-0.5497,-0.5686,-0.019,Anger,Sadness,0,0.742
5654,188.467,0.3858,0.2695,-0.1163,-0.5535,-0.559,-0.0054,Anger,Anger,1,0.737
5655,188.500,0.2654,0.2563,-0.0091,-0.5636,-0.5507,0.0129,Anger,Anger,1,0.766
5656,188.533,0.5388,0.4971,-0.0417,-0.5662,-0.6334,-0.0671,Anger,Anger,1,0.741
5657,188.567,0.7234,0.5239,-0.1995,-0.6219,-0.6642,-0.0423,Anger,Anger,1,0.794
5658,188.600,0.721,0.4945,-0.2264,-0.6209,-0.6755,-0.0547,Anger,Anger,1,0.795
5659,188.633,0.391,0.4528,0.0618,-0.5573,-0.6338,-0.0765,Anger,Anger,1,1.082
5660,188.667,-0.1189,-0.0291,0.0898,-0.5697,-0.5875,-0.0178,Sadness,Sadness,1,1.352
5661,188.700,-0.1229,-0.1026,0.0203,-0.568,-0.594,-0.026,Sadness,Sadness,1,1.349
5663,188.767,-0.0404,-0.0602,-0.0198,-0.5996,-0.5829,0.0167,Sadness,Sadness,1,0.866
5664,188.800,-0.0392,-0.0427,-0.0035,-0.5982,-0.5787,0.0195,Sadness,Sadness,1,0.868
5668,188.933,0.0894,-0.1333,-0.2227,-0.6039,-0.5706,0.0333,Sadness,Sadness,1,0.986
5669,188.967,0.1267,-0.0921,-0.2188,-0.5912,-0.5642,0.027,Anger,Sadness,0,0.984
5670,189.000,0.077,-0.0302,-0.1072,-0.5514,-0.5811,-0.0297,Sadness,Sadness,1,0.878
5671,189.033,-0.0891,-0.1439,-0.0549,-0.5929,-0.5915,0.0013,Sadness,Sadness,1,0.821
5672,189.067,-0.1086,-0.1995,-0.0909,-0.5944,-0.6458,-0.0514,Sadness,Sadness,1,0.825
5673,189.100,-0.1084,-0.1831,-0.0747,-0.5946,-0.6382,-0.0436,Sadness,Sadness,1,0.829
5674,189.133,-0.059,-0.1639,-0.1049,-0.5764,-0.6035,-0.0271,Sadness,Sadness,1,0.775
5675,189.167,-0.0124,-0.1199,-0.1075,-0.5283,-0.5947,-0.0664,Sadness,Sadness,1,0.753
5676,189.200,-0.0123,-0.1167,-0.1044,-0.5295,-0.5951,-0.0655,Sadness,Sadness,1,0.755
5677,189.233,-0.066,-0.0963,-0.0304,-0.5384,-0.5969,-0.0585,Sadness,Sadness,1,0.744
5678,189.267,-0.1234,-0.1543,-0.0309,-0.5646,-0.6045,-0.0399,Sadness,Sadness,1,0.687
5679,189.300,-0.1271,-0.1544,-0.0273,-0.5817,-0.6033,-0.0216,Sadness,Sadness,1,0.687
5680,189.333,-0.227,-0.2029,0.0241,-0.6084,-0.6699,-0.0615,Sadness,Sadness,1,0.717
5681,189.367,-0.2304,-0.2093,0.0211,-0.61,-0.6782,-0.0683,Sadness,Sadness,1,0.714
5683,189.433,0.0939,-0.0117,-0.1057,-0.5393,-0.6071,-0.0678,Sadness,Sadness,1,0.739
5692,189.733,0.6203,0.6872,0.0669,-0.5397,-0.5402,-0.0005,Anger,Anger,1,0.781
5693,189.767,0.6424,0.7055,0.0631,-0.5323,-0.5347,-0.0024,Anger,Anger,1,0.778
5695,189.833,0.7077,0.6351,-0.0726,-0.588,-0.5537,0.0343,Anger,Anger,1,0.824
5696,189.867,0.5725,0.6448,0.0722,-0.5221,-0.5887,-0.0667,Anger,Anger,1,0.854
5697,189.900,0.5713,0.5953,0.024,-0.5232,-0.5848,-0.0616,Anger,Anger,1,0.852
5698,189.933,0.416,0.1076,-0.3083,-0.5697,-0.5461,0.0236,Anger,Sadness,0,0.83
5699,189.967,0.4131,0.1272,-0.2858,-0.5704,-0.5491,0.0213,Anger,Sadness,0,0.827
5700,190.000,0.0849,-0.1302,-0.2151,-0.5925,-0.5775,0.015,Sadness,Sadness,1,0.79
5701,190.033,-0.0148,-0.1875,-0.1728,-0.6195,-0.6327,-0.0132,Sadness,Sadness,1,0.779
5702,190.067,-0.0048,-0.1542,-0.1495,-0.618,-0.622,-0.004,Sadness,Sadness,1,0.779
5703,190.100,-0.0525,-0.0116,0.0409,-0.6199,-0.6186,0.0013,Sadness,Sadness,1,0.773
5707,190.233,-0.0401,-0.0303,0.0098,-0.6103,-0.7011,-0.0908,Sadness,Sadness,1,0.736
5708,190.267,0.0922,0.0648,-0.0274,-0.6026,-0.6664,-0.0638,Sadness,Sadness,1,0.808
5709,190.300,0.0921,0.0506,-0.0415,-0.6,-0.6635,-0.0636,Sadness,Sadness,1,0.812
5710,190.333,0.1061,0.0465,-0.0596,-0.5694,-0.6218,-0.0524,Sadness,Sadness,1,0.795
5711,190.367,0.0125,0.0767,0.0642,-0.5655,-0.6259,-0.0604,Sadness,Sadness,1,0.835
5712,190.400,-0.0503,0.0552,0.1055,-0.5663,-0.6392,-0.0728,Sadness,Sadness,1,0.892
5713,190.433,0.0245,0.1376,0.1131,-0.5754,-0.6328,-0.0574,Sadness,Sadness,1,0.853
5714,190.467,0.0271,0.1188,0.0917,-0.5736,-0.6253,-0.0517,Sadness,Sadness,1,0.849
5715,190.500,0.1012,0.0213,-0.0798,-0.5903,-0.6354,-0.0451,Sadness,Sadness,1,0.747
5716,190.533,-0.0005,-0.0226,-0.0221,-0.6047,-0.621,-0.0164,Sadness,Sadness,1,0.743
5717,190.567,-0.0041,-0.0325,-0.0283,-0.6039,-0.6222,-0.0182,Sadness,Sadness,1,0.738
5718,190.600,0.0431,0.1509,0.1078,-0.6094,-0.6023,0.007,Sadness,Sadness,1,0.722
5719,190.633,0.0905,0.1308,0.0403,-0.5601,-0.584,-0.0239,Sadness,Sadness,1,0.745
5720,190.667,-0.0462,0.0092,0.0554,-0.6026,-0.5818,0.0209,Sadness,Sadness,1,0.705
5721,190.700,-0.0628,-0.0485,0.0143,-0.5756,-0.5824,-0.0068,Sadness,Sadness,1,0.808
5722,190.733,-0.179,-0.1491,0.0298,-0.5431,-0.589,-0.0459,Sadness,Sadness,1,0.86
5723,190.767,-0.1771,-0.1467,0.0303,-0.5432,-0.5841,-0.041,Sadness,Sadness,1,0.866
5724,190.800,-0.2282,-0.2602,-0.032,-0.553,-0.5487,0.0043,Sadness,Sadness,1,0.852
5725,190.833,-0.2319,-0.2542,-0.0223,-0.532,-0.5523,-0.0203,Sadness,Sadness,1,0.831
5726,190.867,-0.2333,-0.2345,-0.0012,-0.551,-0.5316,0.0194,Sadness,Sadness,1,0.831
5727,190.900,-0.2378,-0.2444,-0.0067,-0.5706,-0.5085,0.0622,Sadness,Sadness,1,0.754
5728,190.933,-0.2539,-0.238,0.0159,-0.5061,-0.5069,-0.0008,Sadness,Sadness,1,0.981
5729,190.967,-0.2532,-0.2356,0.0176,-0.5077,-0.5104,-0.0027,Sadness,Sadness,1,0.985
5780,192.667,-0.2119,-0.2336,-0.0217,-0.5158,-0.5153,0.0005,Sadness,Sadness,1,0.94
5781,192.700,-0.2538,-0.2332,0.0205,-0.55,-0.5233,0.0266,Sadness,Sadness,1,0.812
5782,192.733,-0.2547,-0.2351,0.0196,-0.55,-0.5316,0.0183,Sadness,Sadness,1,0.806
5784,192.800,-0.2301,-0.2518,-0.0217,-0.5446,-0.5243,0.0203,Sadness,Sadness,1,0.856
5785,192.833,-0.228,-0.242,-0.014,-0.5461,-0.5194,0.0267,Sadness,Sadness,1,0.852
5787,192.900,-0.2268,-0.226,0.0008,-0.5188,-0.5691,-0.0504,Sadness,Sadness,1,0.846
5788,192.933,-0.2247,-0.2252,-0.0005,-0.5193,-0.5651,-0.0458,Sadness,Sadness,1,0.843
5809,193.633,0.1753,-0.0754,-0.2508,0.1668,-0.5231,-0.69,Fear,Sadness,0,19.45
5817,193.900,0.0437,-0.1801,-0.2238,-0.5746,-0.624,-0.0494,Sadness,Sadness,1,0.904
5818,193.933,0.0418,-0.1776,-0.2194,-0.5734,-0.6221,-0.0487,Sadness,Sadness,1,0.889
5820,194.000,0.2162,0.2481,0.0318,-0.4961,-0.5421,-0.046,Anger,Anger,1,1.064
5821,194.033,0.5315,0.4307,-0.1009,-0.5722,-0.5694,0.0028,Anger,Anger,1,0.736
5822,194.067,0.645,0.4567,-0.1883,-0.5684,-0.6003,-0.0319,Anger,Anger,1,0.807
5823,194.100,0.6496,0.4712,-0.1784,-0.5699,-0.5913,-0.0214,Anger,Anger,1,0.807
5824,194.133,0.7827,0.5487,-0.234,-0.6142,-0.5983,0.0158,Anger,Anger,1,0.847
5825,194.167,0.7299,0.6385,-0.0915,-0.5984,-0.6132,-0.0148,Anger,Anger,1,0.878
5826,194.200,0.732,0.6472,-0.0848,-0.5998,-0.6129,-0.0131,Anger,Anger,1,0.88
5827,194.233,0.7249,0.6237,-0.1012,-0.578,-0.5957,-0.0177,Anger,Anger,1,1.053
5828,194.267,0.7175,0.5577,-0.1598,-0.5335,-0.509,0.0245,Anger,Anger,1,1.16
5829,194.300,0.6847,0.5449,-0.1398,-0.5502,-0.5352,0.015,Anger,Anger,1,1.056
5830,194.333,0.684,0.5446,-0.1394,-0.5483,-0.5421,0.0062,Anger,Anger,1,1.047
5831,194.367,0.7036,0.5113,-0.1923,-0.5825,-0.5438,0.0388,Anger,Anger,1,1.149
5832,194.400,0.6766,0.5631,-0.1135,-0.5765,-0.5468,0.0296,Anger,Anger,1,1.172
5833,194.433,0.5936,0.5272,-0.0663,-0.4623,-0.4982,-0.0359,Anger,Anger,1,1.025
5834,194.467,0.5673,0.4158,-0.1515,-0.494,-0.5046,-0.0106,Anger,Anger,1,1.158
5835,194.500,0.5679,0.4142,-0.1537,-0.4945,-0.4914,0.0031,Anger,Anger,1,1.161
5836,194.533,0.5358,0.424,-0.1118,-0.5064,-0.4638,0.0426,Anger,Anger,1,1.151
5837,194.567,0.5522,0.4689,-0.0833,-0.4718,-0.4856,-0.0139,Anger,Anger,1,1.113
5838,194.600,0.5496,0.4453,-0.1043,-0.4717,-0.4891,-0.0174,Anger,Anger,1,1.118
5839,194.633,0.4584,0.351,-0.1074,-0.474,-0.4643,0.0098,Anger,Anger,1,1.213
5840,194.667,0.2903,0.306,0.0157,-0.4458,-0.4651,-0.0193,Anger,Anger,1,1.122
5841,194.700,0.2903,0.2318,-0.0585,-0.4506,-0.4582,-0.0076,Anger,Anger,1,1.111
5842,194.733,0.2406,0.2242,-0.0164,-0.355,-0.453,-0.098,Anger,Anger,1,1.167
5843,194.767,0.3209,0.2244,-0.0965,-0.4135,-0.4661,-0.0526,Anger,Anger,1,1.12
5844,194.800,0.3148,0.2168,-0.098,-0.4111,-0.4635,-0.0524,Anger,Anger,1,1.125
5845,194.833,0.4701,0.3854,-0.0847,-0.4748,-0.4942,-0.0193,Anger,Anger,1,1.142
5846,194.867,0.4997,0.5092,0.0095,-0.4088,-0.4854,-0.0766,Anger,Anger,1,1.051
5847,194.900,0.4973,0.471,-0.0262,-0.4098,-0.5079,-0.0981,Anger,Anger,1,1.047
5848,194.933,0.4345,0.4001,-0.0344,-0.404,-0.484,-0.08,Anger,Anger,1,1.043
5849,194.967,0.5958,0.5455,-0.0502,-0.4668,-0.5044,-0.0377,Anger,Anger,1,0.981
5850,195.000,0.5926,0.4759,-0.1167,-0.4652,-0.5101,-0.045,Anger,Anger,1,0.98
5851,195.033,0.6751,0.5429,-0.1322,-0.4501,-0.4977,-0.0476,Anger,Anger,1,1.043
5852,195.067,0.6185,0.5014,-0.117,-0.4124,-0.502,-0.0896,Anger,Anger,1,1.09
5853,195.100,0.6158,0.4857,-0.1301,-0.4118,-0.4909,-0.0791,Anger,Anger,1,1.088
5854,195.133,0.6548,0.5176,-0.1372,-0.4192,-0.4827,-0.0636,Anger,Anger,1,1.053
5855,195.167,0.7545,0.6047,-0.1497,-0.4692,-0.4761,-0.0069,Anger,Anger,1,1.021
5856,195.200,0.7445,0.5965,-0.1481,-0.4566,-0.4799,-0.0233,Anger,Anger,1,1.054
5857,195.233,0.5906,0.5688,-0.0218,-0.4098,-0.4925,-0.0827,Anger,Anger,1,1.021
5858,195.267,0.5638,0.4911,-0.0728,-0.4217,-0.4885,-0.0667,Anger,Anger,1,1.019
5859,195.300,0.5944,0.502,-0.0925,-0.4236,-0.4934,-0.0697,Anger,Anger,1,1.028
5860,195.333,0.6964,0.5862,-0.1102,-0.4287,-0.4875,-0.0589,Anger,Anger,1,1.079
5861,195.367,0.6506,0.5877,-0.0629,-0.4283,-0.477,-0.0487,Anger,Anger,1,1.048
5862,195.400,0.7171,0.5809,-0.1362,-0.4639,-0.4798,-0.0158,Anger,Anger,1,1.091
5863,195.433,0.7541,0.607,-0.1471,-0.428,-0.5086,-0.0805,Anger,Anger,1,1.137
5864,195.467,0.742,0.585,-0.1569,-0.4215,-0.5292,-0.1077,Anger,Anger,1,1.138
5865,195.500,0.7129,0.5809,-0.132,-0.4238,-0.5208,-0.097,Anger,Anger,1,1.075
5866,195.533,0.7484,0.6109,-0.1376,-0.447,-0.5329,-0.0859,Anger,Anger,1,1.095
5867,195.567,0.6952,0.5997,-0.0955,-0.447,-0.5156,-0.0685,Anger,Anger,1,1.097
5868,195.600,0.7047,0.5857,-0.119,-0.4479,-0.5188,-0.071,Anger,Anger,1,1.095
5869,195.633,0.755,0.608,-0.147,-0.4569,-0.5205,-0.0635,Anger,Anger,1,1.031
5870,195.667,0.755,0.6089,-0.1462,-0.4545,-0.5147,-0.0602,Anger,Anger,1,1.031
5871,195.700,0.6696,0.4767,-0.1929,-0.4417,-0.5419,-0.1002,Anger,Anger,1,1.085
5872,195.733,0.6684,0.4718,-0.1966,-0.4374,-0.5355,-0.098,Anger,Anger,1,1.059
5873,195.767,0.6537,0.4698,-0.1838,-0.4434,-0.5325,-0.0891,Anger,Anger,1,1.061
5874,195.800,0.6348,0.4063,-0.2285,-0.4253,-0.5592,-0.1339,Anger,Anger,1,1.088
5875,195.833,0.6223,0.4384,-0.1839,-0.4866,-0.5599,-0.0733,Anger,Anger,1,1.093
5876,195.867,0.6417,0.4261,-0.2156,-0.488,-0.5816,-0.0936,Anger,Anger,1,1.176
5877,195.900,0.642,0.4359,-0.2061,-0.4866,-0.5703,-0.0837,Anger,Anger,1,1.179
5878,195.933,0.5302,0.37,-0.1602,-0.5058,-0.5825,-0.0767,Anger,Anger,1,1.144
5879,195.967,0.6307,0.4393,-0.1913,-0.4914,-0.581,-0.0896,Anger,Anger,1,1.12
5880,196.000,0.6499,0.4403,-0.2096,-0.4953,-0.5801,-0.0848,Anger,Anger,1,1.071
5881,196.033,0.5542,0.3493,-0.2049,-0.485,-0.5673,-0.0823,Anger,Anger,1,1.052
5882,196.067,0.5516,0.3589,-0.1927,-0.4845,-0.5671,-0.0826,Anger,Anger,1,1.054
5883,196.100,0.6359,0.3829,-0.253,-0.4737,-0.5724,-0.0987,Anger,Anger,1,1.068
5884,196.133,0.6307,0.4418,-0.1888,-0.5026,-0.5382,-0.0355,Anger,Anger,1,1.049
5885,196.167,0.6274,0.4411,-0.1863,-0.5017,-0.5386,-0.0368,Anger,Anger,1,1.054
5886,196.200,0.582,0.4856,-0.0964,-0.4726,-0.5535,-0.081,Anger,Anger,1,1.084
5887,196.233,0.6296,0.5423,-0.0873,-0.4757,-0.5497,-0.0739,Anger,Anger,1,1.129
5888,196.267,0.6297,0.5546,-0.0751,-0.4751,-0.5467,-0.0716,Anger,Anger,1,1.132
5889,196.300,0.5437,0.5054,-0.0384,-0.4819,-0.5384,-0.0565,Anger,Anger,1,1.109
5890,196.333,0.6167,0.5529,-0.0638,-0.4592,-0.5014,-0.0422,Anger,Anger,1,1.111
5891,196.367,0.6171,0.5478,-0.0693,-0.4592,-0.4997,-0.0405,Anger,Anger,1,1.113
5892,196.400,0.6008,0.5077,-0.0931,-0.459,-0.5058,-0.0467,Anger,Anger,1,1.136
5893,196.433,0.6314,0.456,-0.1754,-0.4728,-0.5297,-0.0568,Anger,Anger,1,1.002
5894,196.467,0.6328,0.461,-0.1718,-0.4709,-0.5277,-0.0568,Anger,Anger,1,1.002
5895,196.500,0.608,0.5019,-0.1061,-0.4519,-0.507,-0.0552,Anger,Anger,1,1.098
5896,196.533,0.6299,0.4757,-0.1541,-0.4912,-0.5118,-0.0207,Anger,Anger,1,1.062
5897,196.567,0.6302,0.46,-0.1702,-0.4902,-0.5176,-0.0274,Anger,Anger,1,1.064
5898,196.600,0.6291,0.4699,-0.1592,-0.4842,-0.5411,-0.0569,Anger,Anger,1,1.093
5899,196.633,0.6476,0.5153,-0.1323,-0.4691,-0.5261,-0.0569,Anger,Anger,1,1.01
5900,196.667,0.6419,0.5098,-0.1321,-0.4657,-0.5204,-0.0548,Anger,Anger,1,1.01
5901,196.700,0.7139,0.5402,-0.1738,-0.4936,-0.551,-0.0574,Anger,Anger,1,0.95
5902,196.733,0.6851,0.5141,-0.171,-0.4606,-0.5405,-0.0799,Anger,Anger,1,1.004
5903,196.767,0.6863,0.4906,-0.1957,-0.4598,-0.5348,-0.0749,Anger,Anger,1,1.006
5904,196.800,0.667,0.5561,-0.1108,-0.4724,-0.5229,-0.0504,Anger,Anger,1,1.036
5905,196.833,0.6519,0.5152,-0.1367,-0.47,-0.5288,-0.0588,Anger,Anger,1,1.014
5906,196.867,0.6506,0.5274,-0.1232,-0.4687,-0.5264,-0.0577,Anger,Anger,1,1.018
5907,196.900,0.6966,0.553,-0.1436,-0.4725,-0.5294,-0.0569,Anger,Anger,1,1.05
5908,196.933,0.6565,0.4821,-0.1744,-0.478,-0.5172,-0.0392,Anger,Anger,1,0.991
5909,196.967,0.6594,0.4853,-0.1741,-0.4782,-0.5157,-0.0375,Anger,Anger,1,0.991
5910,197.000,0.6667,0.5296,-0.1371,-0.47,-0.5235,-0.0535,Anger,Anger,1,0.982
5911,197.033,0.6653,0.5442,-0.1211,-0.4708,-0.5176,-0.0468,Anger,Anger,1,0.985
5912,197.067,0.6844,0.5111,-0.1734,-0.4528,-0.527,-0.0742,Anger,Anger,1,1.057
5913,197.100,0.6855,0.5403,-0.1453,-0.4637,-0.5186,-0.055,Anger,Anger,1,1.025
5914,197.133,0.714,0.5688,-0.1452,-0.4669,-0.5042,-0.0373,Anger,Anger,1,1.089
5915,197.167,0.7147,0.5699,-0.1449,-0.4746,-0.5042,-0.0296,Anger,Anger,1,1.066
5916,197.200,0.6741,0.5727,-0.1014,-0.4698,-0.494,-0.0242,Anger,Anger,1,1.021
5917,197.233,0.6074,0.5265,-0.0809,-0.5104,-0.4984,0.012,Anger,Anger,1,1.052
5918,197.267,0.6164,0.561,-0.0554,-0.5094,-0.5046,0.0048,Anger,Anger,1,1.048
5919,197.300,0.5917,0.563,-0.0287,-0.4634,-0.4998,-0.0364,Anger,Anger,1,0.981
5920,197.333,0.6794,0.6257,-0.0537,-0.4511,-0.4979,-0.0469,Anger,Anger,1,0.961
5921,197.367,0.6836,0.6298,-0.0538,-0.4566,-0.4987,-0.0421,Anger,Anger,1,0.959
5922,197.400,0.6077,0.6396,0.0319,-0.4914,-0.5235,-0.0321,Anger,Anger,1,1.074
5923,197.433,0.6084,0.6172,0.0087,-0.4929,-0.5235,-0.0306,Anger,Anger,1,1.071
5924,197.467,0.6894,0.5942,-0.0952,-0.511,-0.5367,-0.0258,Anger,Anger,1,1.026
5925,197.500,0.6643,0.6017,-0.0627,-0.455,-0.5233,-0.0683,Anger,Anger,1,1.112
5926,197.533,0.71,0.5984,-0.1116,-0.4691,-0.521,-0.0518,Anger,Anger,1,1.109
5927,197.567,0.7118,0.6062,-0.1055,-0.4686,-0.5108,-0.0423,Anger,Anger,1,1.109
5928,197.600,0.6932,0.6124,-0.0807,-0.4671,-0.5295,-0.0624,Anger,Anger,1,1.112
5929,197.633,0.754,0.6327,-0.1213,-0.4645,-0.513,-0.0485,Anger,Anger,1,1.169
5930,197.667,0.7556,0.6348,-0.1208,-0.4619,-0.5072,-0.0453,Anger,Anger,1,1.171
5931,197.700,0.7124,0.6409,-0.0715,-0.446,-0.5191,-0.073,Anger,Anger,1,1.142
