frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5130,205.200,0.123,0.0149,-0.1081,0.0833,0.1395,0.0562,Neutral,Neutral,1,1.252
5133,205.320,0.2151,0.0789,-0.1362,0.2157,0.3098,0.0941,Neutral,Happiness,0,1.303
5134,205.360,0.187,0.0726,-0.1144,0.2474,0.3174,0.07,Neutral,Happiness,0,1.303
5135,205.400,0.2017,0.0873,-0.1145,0.2465,0.3216,0.0751,Happiness,Happiness,1,1.303
5136,205.440,0.2032,0.0843,-0.1189,0.2386,0.3161,0.0775,Happiness,Happiness,1,1.303
5137,205.480,0.2091,0.1066,-0.1025,0.256,0.3612,0.1052,Happiness,Happiness,1,1.303
5138,205.520,0.2043,0.0996,-0.1048,0.403,0.4267,0.0238,Happiness,Happiness,1,1.303
5139,205.560,0.1859,0.1076,-0.0783,0.4516,0.3925,-0.0591,Happiness,Happiness,1,1.303
5140,205.600,0.2405,0.1187,-0.1218,0.4966,0.3862,-0.1104,Happiness,Happiness,1,1.303
5141,205.640,0.2454,0.1158,-0.1296,0.3294,0.4355,0.1061,Happiness,Happiness,1,1.303
5142,205.680,0.2418,0.1129,-0.1289,0.3752,0.422,0.0468,Happiness,Happiness,1,1.303
5143,205.720,0.2434,0.118,-0.1255,0.3772,0.429,0.0518,Happiness,Happiness,1,1.292
5144,205.760,0.2417,0.1199,-0.1219,0.3715,0.4213,0.0497,Happiness,Happiness,1,1.292
5145,205.800,0.2393,0.1238,-0.1155,0.3804,0.431,0.0505,Happiness,Happiness,1,1.292
5146,205.840,0.2472,0.1382,-0.1091,0.3688,0.4125,0.0437,Happiness,Happiness,1,1.292
5149,205.960,0.2643,0.1103,-0.154,0.4166,0.5315,0.1149,Happiness,Happiness,1,1.303
5152,206.080,0.2292,0.1133,-0.1159,0.4423,0.503,0.0607,Happiness,Happiness,1,1.303
5153,206.120,0.1566,0.0936,-0.063,0.4395,0.4365,-0.003,Happiness,Happiness,1,1.292
5154,206.160,0.1865,0.0929,-0.0936,0.3383,0.4172,0.0788,Happiness,Happiness,1,1.292
5171,206.840,-0.0123,-0.0637,-0.0514,-0.0998,0.0213,0.1211,Neutral,Neutral,1,1.195
5172,206.880,-0.0656,-0.0789,-0.0132,-0.1136,0.0524,0.1659,Neutral,Neutral,1,1.193
5173,206.920,-0.0474,-0.0704,-0.023,-0.184,0.0012,0.1852,Neutral,Neutral,1,1.195
5174,206.960,-0.0158,-0.07,-0.0542,-0.2018,0.0289,0.2307,Neutral,Neutral,1,1.208
5177,207.080,-0.0465,-0.0817,-0.0352,-0.1766,-0.1214,0.0552,Neutral,Neutral,1,1.135
5178,207.120,-0.0631,-0.1144,-0.0513,-0.1657,-0.1057,0.06,Neutral,Neutral,1,1.073
5179,207.160,-0.0754,-0.1192,-0.0438,-0.1366,-0.0952,0.0413,Neutral,Neutral,1,1.05
5180,207.200,-0.0835,-0.1191,-0.0356,-0.2195,-0.0947,0.1249,Neutral,Neutral,1,1.039
5181,207.240,-0.0666,-0.0945,-0.028,-0.1835,-0.0879,0.0956,Neutral,Neutral,1,1.027
5182,207.280,-0.0829,-0.1138,-0.0309,-0.2122,-0.0873,0.1249,Neutral,Neutral,1,1.146
5184,207.360,-0.0702,-0.0813,-0.0111,-0.1824,-0.1176,0.0648,Neutral,Neutral,1,1.133
5229,209.160,-0.1142,-0.0695,0.0446,-0.0134,-0.0021,0.0112,Neutral,Neutral,1,1.294
5230,209.200,-0.1158,-0.0671,0.0488,-0.0364,-0.0881,-0.0517,Neutral,Neutral,1,1.294
5233,209.320,-0.0568,0.0033,0.0601,-0.239,-0.2638,-0.0248,Neutral,Neutral,1,1.292
5236,209.440,-0.0945,-0.0836,0.011,-0.1307,-0.1843,-0.0535,Neutral,Neutral,1,1.305
5241,209.640,-0.056,-0.0164,0.0396,-0.1659,-0.2236,-0.0577,Neutral,Neutral,1,1.292
5245,209.800,-0.0365,-0.0628,-0.0263,-0.2214,-0.2432,-0.0218,Neutral,Neutral,1,1.305
5246,209.840,-0.0769,-0.0979,-0.021,-0.2423,-0.2155,0.0268,Neutral,Neutral,1,1.303
5247,209.880,-0.0869,-0.106,-0.0191,-0.1931,-0.1306,0.0625,Neutral,Neutral,1,1.289
5248,209.920,-0.0868,-0.1066,-0.0198,-0.2382,-0.0916,0.1466,Neutral,Neutral,1,1.303
5249,209.960,-0.0977,-0.1442,-0.0465,-0.2883,-0.2761,0.0122,Neutral,Neutral,1,1.317
5251,210.040,-0.1452,-0.1238,0.0215,-0.2599,-0.2285,0.0314,Neutral,Neutral,1,1.317
5252,210.080,-0.0664,-0.0927,-0.0263,-0.2898,-0.2812,0.0085,Neutral,Neutral,1,1.292
5253,210.120,-0.0969,-0.1134,-0.0166,-0.3451,-0.3104,0.0347,Neutral,Neutral,1,1.278
5254,210.160,-0.0586,-0.11,-0.0514,-0.3096,-0.2944,0.0151,Neutral,Neutral,1,1.278
5255,210.200,-0.0687,-0.1247,-0.056,-0.3017,-0.3058,-0.0041,Neutral,Neutral,1,1.278
5256,210.240,-0.0707,-0.1222,-0.0515,-0.3252,-0.3217,0.0035,Neutral,Neutral,1,1.278
5257,210.280,-0.0546,-0.1094,-0.0548,-0.3257,-0.2917,0.0339,Neutral,Neutral,1,1.278
5258,210.320,-0.0408,-0.0847,-0.0439,-0.2941,-0.2196,0.0744,Neutral,Neutral,1,1.289
5263,210.520,-0.0498,-0.1058,-0.0561,-0.3469,-0.332,0.0149,Neutral,Neutral,1,1.278
5264,210.560,-0.0496,-0.1056,-0.0559,-0.347,-0.332,0.015,Neutral,Neutral,1,1.278
5291,211.640,0.533,0.2542,-0.2788,-0.3249,-0.208,0.1169,Fear,Neutral,0,1.178
5292,211.680,0.5006,0.2219,-0.2787,-0.2712,-0.1902,0.081,Fear,Neutral,0,1.202
5293,211.720,0.6648,0.4156,-0.2492,-0.2506,-0.1509,0.0997,Fear,Fear,1,1.225
5294,211.760,0.7138,0.3804,-0.3335,-0.1842,-0.0429,0.1413,Fear,Fear,1,1.225
5295,211.800,0.7189,0.4223,-0.2967,-0.1003,0.133,0.2333,Fear,Fear,1,1.238
5296,211.840,0.8546,0.6343,-0.2202,-0.0897,0.1001,0.1898,Fear,Fear,1,1.25
5299,211.960,0.9424,0.7794,-0.1631,-0.0939,-0.0305,0.0635,Fear,Fear,1,1.341
5300,212.000,0.9028,0.7776,-0.1253,-0.0773,-0.0205,0.0568,Fear,Fear,1,1.396
5301,212.040,0.8051,0.7507,-0.0544,-0.177,-0.0839,0.0931,Fear,Fear,1,1.423
5302,212.080,0.8117,0.737,-0.0748,-0.2038,-0.1009,0.1029,Fear,Fear,1,1.41
5303,212.120,0.8033,0.7054,-0.0979,-0.2295,-0.1423,0.0871,Fear,Fear,1,1.384
5304,212.160,0.7205,0.6874,-0.0331,-0.1823,-0.122,0.0603,Fear,Fear,1,1.37
5306,212.240,0.6442,0.5835,-0.0606,-0.1056,-0.0679,0.0376,Fear,Fear,1,1.384
5307,212.280,0.698,0.6076,-0.0904,-0.1054,-0.0642,0.0412,Fear,Fear,1,1.398
5308,212.320,0.6583,0.6336,-0.0248,-0.1759,-0.0763,0.0996,Fear,Fear,1,1.384
5309,212.360,0.645,0.5967,-0.0483,-0.0906,-0.0552,0.0354,Fear,Fear,1,1.384
5310,212.400,0.6726,0.5947,-0.0779,-0.1602,-0.1443,0.0159,Fear,Fear,1,1.384
5311,212.440,0.6686,0.5329,-0.1357,-0.157,-0.2145,-0.0575,Fear,Fear,1,1.41
5312,212.480,0.691,0.6283,-0.0628,-0.1441,-0.2262,-0.082,Fear,Fear,1,1.423
5313,212.520,0.7312,0.6553,-0.0758,-0.1613,-0.2651,-0.1038,Fear,Fear,1,1.423
5314,212.560,0.6651,0.6429,-0.0222,-0.1561,-0.3523,-0.1962,Fear,Fear,1,1.435
5315,212.600,0.6612,0.627,-0.0342,-0.1808,-0.3956,-0.2148,Fear,Fear,1,1.394
5316,212.640,0.6324,0.6365,0.0041,-0.1669,-0.3687,-0.2018,Fear,Fear,1,1.353
5317,212.680,0.5645,0.629,0.0645,-0.1112,-0.3191,-0.2079,Fear,Fear,1,1.367
5318,212.720,0.466,0.5121,0.0461,-0.0947,-0.2681,-0.1734,Fear,Fear,1,1.324
5319,212.760,0.4527,0.506,0.0533,-0.1183,-0.2623,-0.1439,Fear,Fear,1,1.324
5320,212.800,0.4841,0.5393,0.0552,-0.1173,-0.2602,-0.1429,Fear,Fear,1,1.338
5321,212.840,0.5183,0.5451,0.0268,-0.1065,-0.2391,-0.1326,Fear,Fear,1,1.353
5322,212.880,0.5124,0.5444,0.0321,-0.0946,-0.2513,-0.1567,Fear,Fear,1,1.338
5323,212.920,0.4368,0.5468,0.11,-0.0711,-0.2473,-0.1762,Fear,Fear,1,1.324
5324,212.960,0.4598,0.5427,0.083,-0.0812,-0.2243,-0.143,Fear,Fear,1,1.324
5325,213.000,0.4875,0.5183,0.0308,-0.0757,-0.2149,-0.1392,Surprise,Fear,0,1.324
5326,213.040,0.5076,0.5374,0.0297,-0.0598,-0.2094,-0.1495,Surprise,Fear,0,1.324
5327,213.080,0.5024,0.545,0.0426,-0.0674,-0.206,-0.1386,Surprise,Fear,0,1.324
5328,213.120,0.5065,0.5099,0.0035,-0.0669,-0.2098,-0.143,Surprise,Fear,0,1.324
5329,213.160,0.4507,0.4459,-0.0048,-0.0753,-0.1957,-0.1204,Surprise,Fear,0,1.338
5331,213.240,0.4035,0.4179,0.0145,-0.0681,-0.1622,-0.0941,Surprise,Fear,0,1.338
5348,213.920,0.4237,0.2651,-0.1586,-0.1517,0.0397,0.1914,Fear,Surprise,0,1.261
5349,213.960,0.4315,0.1936,-0.2379,-0.1761,-0.1579,0.0182,Surprise,Neutral,0,1.292
5351,214.040,0.224,0.1405,-0.0835,0.2047,0.1553,-0.0494,Surprise,Neutral,0,1.295
5353,214.120,0.3495,0.2,-0.1495,0.0778,0.1394,0.0616,Fear,Surprise,0,1.283
5354,214.160,0.4519,0.2532,-0.1986,0.1299,0.2243,0.0943,Fear,Fear,1,1.309
5356,214.240,0.3432,0.3027,-0.0405,0.3216,0.3148,-0.0069,Surprise,Happiness,0,1.295
5357,214.280,0.3619,0.2172,-0.1447,0.3172,0.3201,0.0029,Surprise,Happiness,0,1.283
5365,214.600,0.5493,0.4531,-0.0963,0.0858,0.1224,0.0366,Fear,Fear,1,1.208
5366,214.640,0.4973,0.4183,-0.079,0.0352,0.1234,0.0881,Fear,Fear,1,1.196
5369,214.760,0.3672,0.3027,-0.0645,0.0623,0.141,0.0787,Fear,Fear,1,1.208
5383,215.320,0.4769,0.2664,-0.2105,-0.0688,0.0375,0.1063,Fear,Fear,1,1.144
5384,215.360,0.4559,0.3254,-0.1305,-0.099,-0.0106,0.0884,Fear,Fear,1,1.12
5385,215.400,0.3612,0.264,-0.0973,-0.1035,-0.0187,0.0848,Fear,Fear,1,1.12
5386,215.440,0.2763,0.1737,-0.1026,-0.1023,-0.0214,0.0809,Fear,Fear,1,1.133
5387,215.480,0.3159,0.1807,-0.1352,-0.1007,-0.0141,0.0866,Fear,Fear,1,1.133
5388,215.520,0.3466,0.2912,-0.0554,-0.1153,0.0104,0.1258,Fear,Fear,1,1.122
5389,215.560,0.447,0.3306,-0.1164,-0.0466,0.0218,0.0684,Fear,Fear,1,1.122
5390,215.600,0.4278,0.2846,-0.1432,-0.0971,-0.0209,0.0761,Fear,Fear,1,1.146
5391,215.640,0.4641,0.3618,-0.1023,-0.0949,0.0099,0.1048,Fear,Fear,1,1.157
5392,215.680,0.4569,0.3079,-0.149,-0.0938,0.0321,0.1259,Fear,Fear,1,1.131
5393,215.720,0.4974,0.2448,-0.2526,-0.1141,-0.0404,0.0737,Fear,Fear,1,1.131
5396,215.840,0.4006,0.2731,-0.1276,-0.1331,-0.0664,0.0667,Fear,Fear,1,1.131
5403,216.120,0.4018,0.2947,-0.107,-0.1291,-0.0406,0.0885,Fear,Fear,1,1.18
5404,216.160,0.4859,0.3213,-0.1646,-0.1288,-0.0733,0.0555,Fear,Fear,1,1.191
5405,216.200,0.3949,0.3434,-0.0514,-0.1478,-0.0658,0.082,Fear,Fear,1,1.191
5406,216.240,0.3599,0.3491,-0.0108,-0.15,-0.0468,0.1032,Fear,Fear,1,1.191
5407,216.280,0.3662,0.3319,-0.0343,-0.1237,-0.0238,0.0999,Fear,Fear,1,1.204
5408,216.320,0.485,0.3209,-0.1641,-0.1573,-0.0651,0.0921,Fear,Fear,1,1.241
5409,216.360,0.4965,0.3971,-0.0994,-0.148,-0.0278,0.1201,Fear,Fear,1,1.254
5410,216.400,0.5482,0.4946,-0.0536,-0.1302,-0.1151,0.0152,Fear,Fear,1,1.266
5411,216.440,0.6931,0.5496,-0.1436,-0.1784,-0.1592,0.0192,Fear,Fear,1,1.292
5415,216.600,0.7822,0.6689,-0.1133,-0.1302,-0.1397,-0.0095,Fear,Fear,1,1.382
5416,216.640,0.8885,0.6905,-0.1981,-0.1273,-0.152,-0.0247,Fear,Fear,1,1.406
5417,216.680,0.8718,0.7744,-0.0975,-0.1318,-0.1355,-0.0037,Fear,Fear,1,1.421
5418,216.720,0.9286,0.862,-0.0666,-0.1309,-0.1157,0.0152,Fear,Fear,1,1.408
5419,216.760,0.9452,0.8292,-0.116,-0.1437,-0.1446,-0.0009,Fear,Fear,1,1.421
5420,216.800,0.7586,0.7814,0.0228,-0.1529,-0.1462,0.0068,Fear,Fear,1,1.406
5421,216.840,0.8607,0.789,-0.0718,-0.1313,-0.131,0.0003,Fear,Fear,1,1.394
5422,216.880,0.7576,0.8471,0.0895,-0.1344,-0.16,-0.0256,Fear,Fear,1,1.394
5423,216.920,0.8045,0.7811,-0.0234,-0.1329,-0.1435,-0.0106,Fear,Fear,1,1.408
5424,216.960,0.3308,0.3995,0.0687,-0.3467,-0.3176,0.029,Fear,Fear,1,1.485
5425,217.000,0.338,0.4806,0.1426,-0.344,-0.3302,0.0138,Fear,Fear,1,1.268
5426,217.040,0.3347,0.2724,-0.0622,-0.3351,-0.326,0.0092,Fear,Fear,1,1.227
5427,217.080,0.3292,0.2109,-0.1183,-0.3319,-0.3533,-0.0214,Fear,Fear,1,1.216
5428,217.120,0.3251,0.1759,-0.1492,-0.3384,-0.3324,0.006,Fear,Fear,1,1.216
5429,217.160,0.2985,0.1705,-0.1281,-0.3858,-0.342,0.0438,Fear,Fear,1,1.216
5430,217.200,0.303,0.2427,-0.0603,-0.3812,-0.342,0.0392,Fear,Fear,1,1.216
5431,217.240,0.2534,0.1625,-0.0909,-0.2981,-0.2909,0.0072,Fear,Fear,1,1.204
5432,217.280,0.2573,0.1595,-0.0977,-0.297,-0.2865,0.0105,Fear,Fear,1,1.204
5433,217.320,0.2737,0.2131,-0.0605,-0.3079,-0.3031,0.0048,Neutral,Fear,0,1.216
5434,217.360,0.1906,0.0755,-0.1151,-0.338,-0.2952,0.0428,Neutral,Neutral,1,1.202
5435,217.400,0.4527,0.2206,-0.2321,-0.3179,-0.3586,-0.0407,Fear,Fear,1,1.213
5437,217.480,0.718,0.4512,-0.2668,-0.3062,-0.183,0.1232,Fear,Fear,1,1.25
5438,217.520,0.7195,0.5201,-0.1994,-0.1774,-0.1325,0.0449,Fear,Fear,1,1.261
5439,217.560,0.8748,0.6919,-0.1829,-0.1711,-0.1587,0.0124,Fear,Fear,1,1.275
5440,217.600,0.8112,0.7742,-0.037,-0.1643,-0.128,0.0362,Fear,Fear,1,1.278
5441,217.640,0.8765,0.7162,-0.1603,-0.161,-0.0906,0.0704,Fear,Fear,1,1.305
5442,217.680,0.6938,0.5969,-0.0968,-0.0994,0.0385,0.1379,Fear,Fear,1,1.292
5443,217.720,0.7797,0.6291,-0.1505,-0.1056,-0.0032,0.1024,Fear,Fear,1,1.28
5444,217.760,0.5726,0.3498,-0.2228,-0.1586,0.0073,0.1659,Fear,Fear,1,1.266
5445,217.800,0.5986,0.441,-0.1576,-0.1188,0.0722,0.191,Fear,Fear,1,1.266
5446,217.840,0.5327,0.3047,-0.228,-0.136,0.0195,0.1555,Fear,Fear,1,1.266
5447,217.880,0.5405,0.3631,-0.1774,-0.1491,0.0765,0.2256,Fear,Fear,1,1.266
5448,217.920,0.4875,0.3115,-0.176,-0.1423,0.0451,0.1874,Fear,Fear,1,1.266
5451,218.040,0.3296,0.1636,-0.166,-0.1125,0.1802,0.2927,Fear,Happiness,0,1.278
5453,218.120,0.4009,0.3377,-0.0633,-0.0858,0.0547,0.1405,Fear,Fear,1,1.305
5454,218.160,0.3423,0.274,-0.0682,-0.14,0.046,0.186,Fear,Fear,1,1.305
5455,218.200,0.2853,0.228,-0.0572,-0.1424,0.0483,0.1907,Neutral,Fear,0,1.292
5456,218.240,0.461,0.2672,-0.1938,-0.136,0.0396,0.1757,Fear,Fear,1,1.307
5457,218.280,0.2889,0.1396,-0.1493,-0.1704,-0.0458,0.1246,Fear,Neutral,0,1.294
5459,218.360,0.339,0.1649,-0.1742,-0.1491,0.0265,0.1755,Fear,Neutral,0,1.292
5460,218.400,0.3264,0.1347,-0.1917,-0.1534,-0.0051,0.1484,Fear,Neutral,0,1.292
5470,218.800,0.4845,0.2773,-0.2072,-0.267,-0.0322,0.2347,Fear,Surprise,0,1.191
5471,218.840,0.4496,0.3919,-0.0577,-0.2505,-0.118,0.1325,Fear,Anger,0,1.213
5472,218.880,0.6441,0.5252,-0.1188,-0.2554,-0.1248,0.1306,Fear,Anger,0,1.2
5473,218.920,0.6111,0.3947,-0.2164,-0.1108,0.1674,0.2783,Fear,Surprise,0,1.222
5474,218.960,0.6335,0.4827,-0.1507,-0.0417,0.0585,0.1002,Fear,Fear,1,1.244
5475,219.000,0.6031,0.4556,-0.1475,-0.0005,0.0564,0.0569,Fear,Fear,1,1.258
5476,219.040,0.6318,0.4791,-0.1527,-0.1428,-0.0347,0.108,Fear,Fear,1,1.298
5477,219.080,0.6469,0.5237,-0.1232,-0.0262,-0.0139,0.0123,Fear,Fear,1,1.27
5478,219.120,0.6894,0.4431,-0.2463,-0.1932,-0.1717,0.0215,Fear,Fear,1,1.258
5479,219.160,0.6797,0.4964,-0.1834,-0.2256,-0.2138,0.0118,Fear,Fear,1,1.23
5482,219.280,0.7883,0.6141,-0.1742,-0.1478,-0.2172,-0.0694,Fear,Fear,1,1.27
5486,219.440,0.9876,0.9519,-0.0357,-0.1328,-0.2291,-0.0962,Fear,Fear,1,1.208
5492,219.680,0.7309,0.6958,-0.0352,-0.1096,-0.2105,-0.1009,Fear,Fear,1,1.219
5501,220.040,0.8198,0.8107,-0.0091,-0.2097,-0.3262,-0.1165,Fear,Fear,1,1.382
5502,220.080,0.7845,0.8765,0.092,-0.1725,-0.3447,-0.1722,Fear,Fear,1,1.327
5503,220.120,0.8142,0.8317,0.0176,-0.1939,-0.2989,-0.1049,Fear,Fear,1,1.327
5504,220.160,0.7755,0.7879,0.0124,-0.2126,-0.3388,-0.1262,Fear,Fear,1,1.312
5505,220.200,0.6927,0.7197,0.027,-0.2244,-0.2905,-0.0662,Fear,Fear,1,1.315
5506,220.240,0.5587,0.5741,0.0154,-0.2631,-0.3222,-0.0591,Fear,Fear,1,1.289
5509,220.360,0.312,0.1566,-0.1554,-0.2396,-0.2379,0.0016,Fear,Neutral,0,1.164
5510,220.400,0.2365,0.118,-0.1185,-0.2835,-0.2548,0.0287,Fear,Fear,1,1.178
5512,220.480,0.0945,0.0747,-0.0198,-0.2811,-0.1479,0.1332,Neutral,Neutral,1,1.167
5513,220.520,0.1253,0.0488,-0.0764,-0.3024,-0.1331,0.1693,Neutral,Neutral,1,1.155
5514,220.560,0.1382,0.0075,-0.1306,-0.2674,-0.121,0.1464,Neutral,Neutral,1,1.155
5515,220.600,0.1184,0.0152,-0.1031,-0.2516,-0.1137,0.1378,Neutral,Neutral,1,1.118
5529,221.160,0.203,-0.0086,-0.2116,-0.2901,-0.3066,-0.0165,Fear,Fear,1,1.273
5532,221.280,0.0491,0.0057,-0.0434,-0.2383,-0.2157,0.0227,Neutral,Sadness,0,1.252
5536,221.440,0.1471,0.0479,-0.0993,-0.1915,-0.119,0.0725,Fear,Fear,1,1.287
5539,221.560,0.104,0.0011,-0.1028,-0.1935,-0.0682,0.1253,Fear,Sadness,0,1.166
5545,221.800,0.0501,-0.0909,-0.1411,-0.3169,-0.2697,0.0473,Fear,Sadness,0,1.31
5546,221.840,-0.0111,-0.0796,-0.0685,-0.3176,-0.2902,0.0274,Fear,Sadness,0,1.321
5547,221.880,0.1299,-0.0212,-0.1511,-0.2852,-0.3075,-0.0223,Fear,Sadness,0,1.31
5548,221.920,0.0547,-0.0616,-0.1164,-0.2719,-0.2837,-0.0118,Fear,Sadness,0,1.287
5549,221.960,-0.0647,-0.1601,-0.0953,-0.3318,-0.2441,0.0877,Fear,Sadness,0,1.264
5550,222.000,-0.0085,-0.149,-0.1405,-0.3109,-0.2572,0.0537,Fear,Sadness,0,1.241
5553,222.120,-0.0679,-0.092,-0.0241,-0.2361,-0.127,0.1091,Neutral,Sadness,0,1.266
5554,222.160,-0.0806,0.0271,0.1077,-0.2573,-0.1892,0.068,Sadness,Fear,0,1.359
5561,222.440,0.1865,0.0593,-0.1272,-0.0974,-0.0773,0.0201,Fear,Sadness,0,1.477
5576,223.040,0.0739,0.0744,0.0005,0.1565,0.2162,0.0597,Fear,Happiness,0,1.289
5587,223.480,0.2044,0.0641,-0.1403,-0.0675,-0.1026,-0.0351,Fear,Fear,1,1.315
5681,227.240,0.0097,-0.0846,-0.0943,-0.0724,-0.0029,0.0695,Neutral,Neutral,1,1.17
5682,227.280,0.0097,-0.0861,-0.0957,-0.0729,-0.0046,0.0683,Neutral,Neutral,1,1.17
5683,227.320,0.0076,-0.0693,-0.0769,-0.0726,-0.0157,0.0569,Neutral,Neutral,1,1.182
5684,227.360,-0.0123,-0.0663,-0.054,-0.0886,-0.0279,0.0608,Neutral,Neutral,1,1.195
5685,227.400,-0.0153,-0.0709,-0.0556,-0.0907,-0.0262,0.0645,Neutral,Neutral,1,1.195
5686,227.440,-0.0249,-0.0708,-0.0459,-0.0875,-0.0282,0.0593,Neutral,Neutral,1,1.195
5694,227.760,0.0408,0.0311,-0.0096,-0.1167,-0.1194,-0.0027,Neutral,Neutral,1,1.105
5695,227.800,-0.0269,0.0209,0.0477,-0.2082,-0.1504,0.0578,Neutral,Neutral,1,1.105
5700,228.000,0.0514,0.0326,-0.0188,-0.0892,0.0458,0.135,Neutral,Neutral,1,1.191
5703,228.120,0.0463,0.0051,-0.0412,-0.1088,-0.0626,0.0461,Neutral,Neutral,1,1.167
5704,228.160,0.0478,0.0001,-0.0477,-0.0825,0.0124,0.0949,Neutral,Neutral,1,1.167
5705,228.200,0.107,0.0692,-0.0378,-0.1525,0.0311,0.1836,Neutral,Neutral,1,1.178
5706,228.240,0.0677,0.0462,-0.0215,-0.1539,0.0096,0.1636,Neutral,Neutral,1,1.191
5707,228.280,0.0585,0.0129,-0.0456,-0.1371,-0.103,0.0341,Neutral,Neutral,1,1.191
5708,228.320,0.0461,-0.0016,-0.0477,-0.1245,-0.0774,0.0471,Neutral,Neutral,1,1.178
5709,228.360,0.0475,-0.0113,-0.0588,-0.1259,-0.0758,0.0501,Neutral,Neutral,1,1.178
5710,228.400,0.0277,-0.0353,-0.063,-0.1254,-0.0562,0.0692,Neutral,Neutral,1,1.153
5711,228.440,0.0582,-0.0195,-0.0778,-0.1021,-0.0427,0.0594,Neutral,Neutral,1,1.153
5712,228.480,0.0878,0.0249,-0.0628,-0.0006,0.0647,0.0653,Neutral,Neutral,1,1.178
5713,228.520,0.0969,0.0282,-0.0687,-0.0213,-0.0216,-0.0003,Neutral,Neutral,1,1.191
5714,228.560,0.0544,0.0145,-0.0399,0.0287,0.0933,0.0646,Neutral,Neutral,1,1.191
5715,228.600,0.0572,0.0138,-0.0434,0.0015,0.0434,0.0419,Neutral,Neutral,1,1.191
5731,229.240,0.0518,-0.0339,-0.0856,-0.0689,-0.0734,-0.0045,Neutral,Neutral,1,1.12
5733,229.320,0.0862,0.037,-0.0492,0.0336,-0.0087,-0.0424,Neutral,Neutral,1,1.191
5734,229.360,0.0878,0.0475,-0.0403,0.005,-0.0261,-0.031,Neutral,Neutral,1,1.216
5735,229.400,0.0999,0.0763,-0.0237,0.0677,0.0199,-0.0477,Neutral,Neutral,1,1.229
5736,229.440,0.0995,0.0681,-0.0314,0.1057,-0.0137,-0.1194,Neutral,Neutral,1,1.254
5737,229.480,0.0913,0.0491,-0.0422,0.0404,-0.0117,-0.0521,Neutral,Neutral,1,1.243
5738,229.520,0.0825,0.0334,-0.0491,0.1134,0.0724,-0.041,Neutral,Neutral,1,1.229
5739,229.560,0.0986,0.06,-0.0386,0.1125,0.0882,-0.0243,Neutral,Neutral,1,1.241
5740,229.600,0.1102,0.0707,-0.0395,0.1131,0.1176,0.0044,Neutral,Neutral,1,1.241
5741,229.640,0.099,0.0674,-0.0315,0.1603,0.1413,-0.019,Neutral,Neutral,1,1.241
5742,229.680,0.0921,0.0602,-0.0319,0.2015,0.1698,-0.0318,Neutral,Neutral,1,1.241
5745,229.800,0.0538,0.0685,0.0148,0.0252,0.1614,0.1362,Neutral,Neutral,1,1.241
5746,229.840,0.0469,0.0148,-0.0321,0.1165,0.1956,0.0792,Neutral,Neutral,1,1.213
