frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5139,205.560,0.1859,0.1466,-0.0393,0.4516,0.5559,0.1043,Happiness,Happiness,1,0.852
5140,205.600,0.2405,0.1618,-0.0787,0.4966,0.5716,0.075,Happiness,Happiness,1,0.843
5141,205.640,0.2454,0.153,-0.0924,0.3294,0.5869,0.2576,Happiness,Happiness,1,0.843
5142,205.680,0.2418,0.1663,-0.0755,0.3752,0.5772,0.202,Happiness,Happiness,1,0.843
5143,205.720,0.2434,0.1635,-0.0799,0.3772,0.5759,0.1987,Happiness,Happiness,1,0.843
5144,205.760,0.2417,0.1583,-0.0834,0.3715,0.5752,0.2037,Happiness,Happiness,1,0.843
5145,205.800,0.2393,0.1559,-0.0833,0.3804,0.5795,0.1991,Happiness,Happiness,1,0.843
5146,205.840,0.2472,0.1616,-0.0857,0.3688,0.5745,0.2057,Happiness,Happiness,1,0.843
5149,205.960,0.2643,0.15,-0.1143,0.4166,0.5894,0.1727,Happiness,Happiness,1,0.843
5152,206.080,0.2292,0.1392,-0.09,0.4423,0.5659,0.1235,Happiness,Happiness,1,0.843
5153,206.120,0.1566,0.0976,-0.059,0.4395,0.5255,0.086,Happiness,Happiness,1,0.843
5154,206.160,0.1865,0.0965,-0.0899,0.3383,0.5151,0.1768,Happiness,Happiness,1,0.843
5171,206.840,-0.0123,-0.0078,0.0045,-0.0998,0.014,0.1138,Neutral,Neutral,1,0.774
5172,206.880,-0.0656,-0.0268,0.0389,-0.1136,0.0166,0.1301,Neutral,Neutral,1,0.783
5173,206.920,-0.0474,0.0167,0.0641,-0.184,-0.0355,0.1484,Neutral,Neutral,1,0.783
5174,206.960,-0.0158,0.0234,0.0392,-0.2018,-0.0062,0.1956,Neutral,Neutral,1,0.785
5177,207.080,-0.0465,-0.0124,0.0341,-0.1766,-0.1607,0.0158,Neutral,Neutral,1,0.745
5178,207.120,-0.0631,-0.0432,0.0199,-0.1657,-0.1836,-0.0179,Neutral,Neutral,1,0.707
5179,207.160,-0.0754,-0.0549,0.0205,-0.1366,-0.1822,-0.0456,Neutral,Neutral,1,0.692
5180,207.200,-0.0835,-0.0636,0.02,-0.2195,-0.186,0.0336,Neutral,Neutral,1,0.692
5181,207.240,-0.0666,-0.0229,0.0437,-0.1835,-0.1533,0.0302,Neutral,Neutral,1,0.677
5182,207.280,-0.0829,-0.048,0.0349,-0.2122,-0.1648,0.0474,Neutral,Neutral,1,0.756
5184,207.360,-0.0702,-0.0432,0.0271,-0.1824,-0.1381,0.0443,Neutral,Neutral,1,0.754
5229,209.160,-0.1142,-0.0683,0.0459,-0.0134,0.1049,0.1183,Neutral,Neutral,1,0.844
5230,209.200,-0.1158,-0.0638,0.0521,-0.0364,0.046,0.0824,Neutral,Neutral,1,0.844
5233,209.320,-0.0568,-0.0358,0.021,-0.239,-0.0827,0.1564,Neutral,Neutral,1,0.843
5236,209.440,-0.0945,-0.0571,0.0375,-0.1307,-0.0395,0.0913,Neutral,Neutral,1,0.854
5241,209.640,-0.056,-0.0354,0.0206,-0.1659,0.0376,0.2035,Neutral,Neutral,1,0.852
5245,209.800,-0.0365,-0.0784,-0.0419,-0.2214,-0.195,0.0264,Neutral,Neutral,1,0.864
5246,209.840,-0.0769,-0.1063,-0.0295,-0.2423,-0.1202,0.1222,Neutral,Neutral,1,0.852
5247,209.880,-0.0869,-0.1036,-0.0167,-0.1931,-0.0594,0.1336,Neutral,Neutral,1,0.841
5248,209.920,-0.0868,-0.1167,-0.0299,-0.2382,-0.1405,0.0977,Neutral,Neutral,1,0.852
5249,209.960,-0.0977,-0.1704,-0.0727,-0.2883,-0.1339,0.1545,Neutral,Neutral,1,0.864
5251,210.040,-0.1452,-0.1703,-0.0251,-0.2599,-0.144,0.1159,Neutral,Neutral,1,0.864
5252,210.080,-0.0664,-0.1064,-0.04,-0.2898,-0.1411,0.1487,Neutral,Neutral,1,0.852
5253,210.120,-0.0969,-0.1176,-0.0207,-0.3451,-0.1782,0.1669,Neutral,Neutral,1,0.841
5254,210.160,-0.0586,-0.1173,-0.0587,-0.3096,-0.1656,0.1439,Neutral,Neutral,1,0.852
5255,210.200,-0.0687,-0.1185,-0.0498,-0.3017,-0.1598,0.1419,Neutral,Neutral,1,0.852
5256,210.240,-0.0707,-0.1126,-0.0419,-0.3252,-0.1971,0.128,Neutral,Neutral,1,0.852
5257,210.280,-0.0546,-0.1043,-0.0497,-0.3257,-0.2042,0.1214,Neutral,Neutral,1,0.841
5258,210.320,-0.0408,-0.0631,-0.0223,-0.2941,-0.1469,0.1472,Neutral,Neutral,1,0.841
5263,210.520,-0.0498,-0.1105,-0.0607,-0.3469,-0.2612,0.0856,Neutral,Neutral,1,0.822
5264,210.560,-0.0496,-0.1103,-0.0607,-0.347,-0.2613,0.0857,Neutral,Neutral,1,0.822
5291,211.640,0.533,0.4212,-0.1118,-0.3249,-0.2571,0.0677,Fear,Fear,1,0.771
5292,211.680,0.5006,0.3908,-0.1098,-0.2712,-0.2324,0.0388,Fear,Fear,1,0.771
5293,211.720,0.6648,0.528,-0.1368,-0.2506,-0.1456,0.105,Fear,Fear,1,0.789
5294,211.760,0.7138,0.5679,-0.1459,-0.1842,-0.0536,0.1306,Fear,Fear,1,0.8
5295,211.800,0.7189,0.5935,-0.1254,-0.1003,0.0811,0.1814,Fear,Fear,1,0.8
5296,211.840,0.8546,0.7604,-0.0941,-0.0897,0.0601,0.1498,Fear,Fear,1,0.811
5299,211.960,0.9424,1.0162,0.0738,-0.0939,-0.1669,-0.0729,Fear,Fear,1,0.873
5300,212.000,0.9028,0.9906,0.0877,-0.0773,-0.138,-0.0608,Fear,Fear,1,0.906
5301,212.040,0.8051,0.9789,0.1737,-0.177,-0.1746,0.0024,Fear,Fear,1,0.928
5302,212.080,0.8117,1.0386,0.2269,-0.2038,-0.1881,0.0157,Fear,Fear,1,0.918
5303,212.120,0.8033,0.9471,0.1438,-0.2295,-0.2085,0.0209,Fear,Fear,1,0.908
5304,212.160,0.7205,0.7667,0.0462,-0.1823,-0.1922,-0.0098,Fear,Fear,1,0.906
5306,212.240,0.6442,0.7201,0.076,-0.1056,-0.1001,0.0055,Fear,Fear,1,0.896
5307,212.280,0.698,0.7347,0.0368,-0.1054,-0.0894,0.016,Fear,Fear,1,0.908
5308,212.320,0.6583,0.763,0.1047,-0.1759,-0.0939,0.082,Fear,Fear,1,0.908
5309,212.360,0.645,0.765,0.12,-0.0906,-0.0902,0.0004,Fear,Fear,1,0.908
5310,212.400,0.6726,0.7406,0.068,-0.1602,-0.1194,0.0408,Fear,Fear,1,0.908
5311,212.440,0.6686,0.6452,-0.0234,-0.157,-0.1802,-0.0232,Fear,Fear,1,0.918
5312,212.480,0.691,0.7823,0.0913,-0.1441,-0.1612,-0.0171,Fear,Fear,1,0.916
5313,212.520,0.7312,0.8042,0.073,-0.1613,-0.1904,-0.0292,Fear,Fear,1,0.928
5314,212.560,0.6651,0.7243,0.0592,-0.1561,-0.1882,-0.0321,Fear,Fear,1,0.926
5315,212.600,0.6612,0.6735,0.0123,-0.1808,-0.2208,-0.04,Fear,Fear,1,0.904
5316,212.640,0.6324,0.6338,0.0014,-0.1669,-0.2308,-0.0639,Fear,Fear,1,0.883
5317,212.680,0.5645,0.6473,0.0828,-0.1112,-0.1822,-0.071,Fear,Fear,1,0.883
5318,212.720,0.466,0.4839,0.0178,-0.0947,-0.1956,-0.1009,Fear,Surprise,0,0.859
5319,212.760,0.4527,0.5246,0.072,-0.1183,-0.2188,-0.1005,Fear,Fear,1,0.859
5320,212.800,0.4841,0.5535,0.0694,-0.1173,-0.213,-0.0957,Fear,Surprise,0,0.883
5321,212.840,0.5183,0.5434,0.0252,-0.1065,-0.204,-0.0975,Fear,Surprise,0,0.883
5322,212.880,0.5124,0.549,0.0366,-0.0946,-0.1913,-0.0967,Fear,Surprise,0,0.871
5323,212.920,0.4368,0.4665,0.0297,-0.0711,-0.1798,-0.1087,Fear,Surprise,0,0.871
5324,212.960,0.4598,0.584,0.1242,-0.0812,-0.167,-0.0857,Fear,Surprise,0,0.871
5325,213.000,0.4875,0.5331,0.0456,-0.0757,-0.1546,-0.0789,Surprise,Surprise,1,0.871
5326,213.040,0.5076,0.5661,0.0585,-0.0598,-0.1513,-0.0915,Surprise,Surprise,1,0.871
5327,213.080,0.5024,0.5749,0.0725,-0.0674,-0.1455,-0.0781,Surprise,Surprise,1,0.871
5328,213.120,0.5065,0.6033,0.0968,-0.0669,-0.1686,-0.1017,Surprise,Surprise,1,0.871
5329,213.160,0.4507,0.5918,0.1411,-0.0753,-0.1631,-0.0878,Surprise,Surprise,1,0.871
5331,213.240,0.4035,0.6073,0.2039,-0.0681,-0.1729,-0.1049,Surprise,Surprise,1,0.881
5348,213.920,0.4237,0.4078,-0.0159,-0.1517,-0.0425,0.1092,Fear,Surprise,0,0.829
5349,213.960,0.4315,0.3425,-0.089,-0.1761,-0.1199,0.0562,Surprise,Surprise,1,0.852
5351,214.040,0.224,0.2518,0.0278,0.2047,0.1674,-0.0373,Surprise,Fear,0,0.836
5353,214.120,0.3495,0.394,0.0446,0.0778,0.2105,0.1327,Fear,Fear,1,0.846
5354,214.160,0.4519,0.4291,-0.0227,0.1299,0.2269,0.0969,Fear,Fear,1,0.857
5356,214.240,0.3432,0.3635,0.0203,0.3216,0.4017,0.0801,Surprise,Fear,0,0.846
5357,214.280,0.3619,0.3088,-0.0532,0.3172,0.3976,0.0804,Surprise,Happiness,0,0.825
5365,214.600,0.5493,0.5914,0.042,0.0858,0.1555,0.0697,Fear,Fear,1,0.795
5366,214.640,0.4973,0.5629,0.0656,0.0352,0.1267,0.0915,Fear,Fear,1,0.775
5369,214.760,0.3672,0.3649,-0.0023,0.0623,0.1595,0.0973,Fear,Fear,1,0.785
5383,215.320,0.4769,0.3924,-0.0845,-0.0688,-0.0564,0.0124,Fear,Fear,1,0.744
5384,215.360,0.4559,0.3771,-0.0788,-0.099,-0.0975,0.0015,Fear,Fear,1,0.744
5385,215.400,0.3612,0.4544,0.0932,-0.1035,-0.0638,0.0398,Fear,Fear,1,0.735
5386,215.440,0.2763,0.286,0.0097,-0.1023,-0.0695,0.0328,Fear,Fear,1,0.744
5387,215.480,0.3159,0.3324,0.0165,-0.1007,-0.0761,0.0246,Fear,Fear,1,0.754
5388,215.520,0.3466,0.2669,-0.0798,-0.1153,-0.0754,0.04,Fear,Fear,1,0.744
5389,215.560,0.447,0.3014,-0.1456,-0.0466,-0.0848,-0.0382,Fear,Fear,1,0.744
5390,215.600,0.4278,0.3002,-0.1277,-0.0971,-0.1006,-0.0035,Fear,Fear,1,0.744
5391,215.640,0.4641,0.3417,-0.1225,-0.0949,-0.1097,-0.0148,Fear,Fear,1,0.744
5392,215.680,0.4569,0.3099,-0.147,-0.0938,-0.114,-0.0202,Fear,Fear,1,0.744
5393,215.720,0.4974,0.2945,-0.2029,-0.1141,-0.1507,-0.0365,Fear,Fear,1,0.744
5396,215.840,0.4006,0.3892,-0.0114,-0.1331,-0.1456,-0.0125,Fear,Fear,1,0.744
5403,216.120,0.4018,0.3224,-0.0793,-0.1291,-0.1194,0.0096,Fear,Fear,1,0.773
5404,216.160,0.4859,0.3333,-0.1526,-0.1288,-0.1583,-0.0295,Fear,Fear,1,0.782
5405,216.200,0.3949,0.4446,0.0498,-0.1478,-0.1584,-0.0105,Fear,Fear,1,0.793
5406,216.240,0.3599,0.4077,0.0477,-0.15,-0.14,0.01,Fear,Fear,1,0.793
5407,216.280,0.3662,0.3995,0.0333,-0.1237,-0.0965,0.0272,Fear,Fear,1,0.793
5408,216.320,0.485,0.4727,-0.0123,-0.1573,-0.1,0.0572,Fear,Fear,1,0.803
5409,216.360,0.4965,0.4014,-0.0951,-0.148,-0.0982,0.0497,Fear,Fear,1,0.822
5410,216.400,0.5482,0.4546,-0.0936,-0.1302,-0.1189,0.0114,Fear,Fear,1,0.822
5411,216.440,0.6931,0.5334,-0.1598,-0.1784,-0.1768,0.0017,Fear,Fear,1,0.843
5415,216.600,0.7822,0.6897,-0.0925,-0.1302,-0.1642,-0.034,Fear,Fear,1,0.892
5416,216.640,0.8885,0.7316,-0.157,-0.1273,-0.16,-0.0327,Fear,Fear,1,0.926
5417,216.680,0.8718,0.6687,-0.2032,-0.1318,-0.1726,-0.0408,Fear,Fear,1,0.938
5418,216.720,0.9286,0.734,-0.1946,-0.1309,-0.1886,-0.0577,Fear,Fear,1,0.928
5419,216.760,0.9452,0.7249,-0.2203,-0.1437,-0.1955,-0.0518,Fear,Fear,1,0.938
5420,216.800,0.7586,0.7113,-0.0473,-0.1529,-0.202,-0.049,Fear,Fear,1,0.926
5421,216.840,0.8607,0.7094,-0.1513,-0.1313,-0.178,-0.0466,Fear,Fear,1,0.916
5422,216.880,0.7576,0.7033,-0.0543,-0.1344,-0.1832,-0.0488,Fear,Fear,1,0.916
5423,216.920,0.8045,0.6871,-0.1173,-0.1329,-0.1861,-0.0532,Fear,Fear,1,0.916
5424,216.960,0.3308,0.3108,-0.02,-0.3467,-0.3525,-0.0059,Fear,Fear,1,0.966
5425,217.000,0.338,0.4321,0.0941,-0.344,-0.3346,0.0094,Fear,Fear,1,0.833
5426,217.040,0.3347,0.3043,-0.0303,-0.3351,-0.2978,0.0373,Fear,Fear,1,0.802
5427,217.080,0.3292,0.3114,-0.0178,-0.3319,-0.3029,0.0289,Fear,Fear,1,0.791
5428,217.120,0.3251,0.2642,-0.0608,-0.3384,-0.2818,0.0567,Fear,Neutral,0,0.793
5429,217.160,0.2985,0.2576,-0.0409,-0.3858,-0.3022,0.0836,Fear,Neutral,0,0.793
5430,217.200,0.303,0.3132,0.0102,-0.3812,-0.2962,0.085,Fear,Neutral,0,0.793
5431,217.240,0.2534,0.2568,0.0034,-0.2981,-0.2328,0.0653,Fear,Neutral,0,0.773
5432,217.280,0.2573,0.257,-0.0002,-0.297,-0.2292,0.0678,Fear,Neutral,0,0.773
5433,217.320,0.2737,0.3084,0.0348,-0.3079,-0.2549,0.053,Neutral,Fear,0,0.783
5434,217.360,0.1906,0.2124,0.0218,-0.338,-0.2608,0.0771,Neutral,Neutral,1,0.802
5435,217.400,0.4527,0.3254,-0.1273,-0.3179,-0.3452,-0.0273,Fear,Fear,1,0.802
5437,217.480,0.718,0.748,0.03,-0.3062,-0.3246,-0.0184,Fear,Fear,1,0.811
5438,217.520,0.7195,0.5938,-0.1257,-0.1774,-0.2707,-0.0933,Fear,Fear,1,0.829
5439,217.560,0.8748,0.8667,-0.0081,-0.1711,-0.0785,0.0926,Fear,Fear,1,0.829
5440,217.600,0.8112,0.7792,-0.0319,-0.1643,-0.0567,0.1076,Fear,Fear,1,0.833
5441,217.640,0.8765,0.7285,-0.148,-0.161,-0.0286,0.1324,Fear,Fear,1,0.844
5442,217.680,0.6938,0.5496,-0.1442,-0.0994,0.0319,0.1313,Fear,Fear,1,0.833
5443,217.720,0.7797,0.4645,-0.3151,-0.1056,-0.0257,0.0799,Fear,Fear,1,0.833
5444,217.760,0.5726,0.3022,-0.2704,-0.1586,-0.0214,0.1372,Fear,Fear,1,0.822
5445,217.800,0.5986,0.5103,-0.0883,-0.1188,0.0326,0.1514,Fear,Fear,1,0.822
5446,217.840,0.5327,0.2477,-0.285,-0.136,0.0442,0.1802,Fear,Fear,1,0.822
5447,217.880,0.5405,0.4164,-0.1241,-0.1491,0.0554,0.2045,Fear,Fear,1,0.822
5448,217.920,0.4875,0.2242,-0.2633,-0.1423,0.0965,0.2388,Fear,Neutral,0,0.822
5451,218.040,0.3296,0.2325,-0.0971,-0.1125,0.0889,0.2013,Fear,Neutral,0,0.833
5453,218.120,0.4009,0.3614,-0.0395,-0.0858,0.1018,0.1876,Fear,Fear,1,0.844
5454,218.160,0.3423,0.4447,0.1025,-0.14,0.0523,0.1923,Fear,Fear,1,0.844
5455,218.200,0.2853,0.3681,0.0828,-0.1424,0.0556,0.198,Neutral,Fear,0,0.833
5456,218.240,0.461,0.3854,-0.0756,-0.136,0.0957,0.2317,Fear,Fear,1,0.865
5457,218.280,0.2889,0.1522,-0.1367,-0.1704,0.0847,0.2551,Fear,Neutral,0,0.854
5459,218.360,0.339,0.2696,-0.0694,-0.1491,0.1202,0.2693,Fear,Fear,1,0.833
5460,218.400,0.3264,0.2301,-0.0963,-0.1534,0.0588,0.2123,Fear,Fear,1,0.854
5470,218.800,0.4845,0.489,0.0045,-0.267,-0.1398,0.1272,Fear,Fear,1,0.782
5471,218.840,0.4496,0.543,0.0934,-0.2505,-0.0806,0.1698,Fear,Fear,1,0.78
5472,218.880,0.6441,0.5986,-0.0455,-0.2554,-0.1583,0.0971,Fear,Fear,1,0.791
5473,218.920,0.6111,0.5135,-0.0976,-0.1108,0.1182,0.229,Fear,Fear,1,0.818
5474,218.960,0.6335,0.7562,0.1227,-0.0417,0.0659,0.1076,Fear,Fear,1,0.816
5475,219.000,0.6031,0.6599,0.0569,-0.0005,-0.0165,-0.016,Fear,Fear,1,0.827
5476,219.040,0.6318,0.6868,0.055,-0.1428,-0.0482,0.0946,Fear,Fear,1,0.839
5477,219.080,0.6469,0.6973,0.0504,-0.0262,0.0414,0.0676,Fear,Fear,1,0.827
5478,219.120,0.6894,0.6909,0.0015,-0.1932,-0.099,0.0942,Fear,Fear,1,0.827
5479,219.160,0.6797,0.5697,-0.1101,-0.2256,-0.236,-0.0104,Fear,Fear,1,0.807
5482,219.280,0.7883,0.5398,-0.2485,-0.1478,-0.1649,-0.0171,Fear,Fear,1,0.836
5486,219.440,0.9876,0.9058,-0.0818,-0.1328,-0.2005,-0.0677,Fear,Fear,1,0.798
5492,219.680,0.7309,0.6968,-0.0341,-0.1096,-0.1925,-0.0829,Fear,Fear,1,0.795
5501,220.040,0.8198,0.7798,-0.04,-0.2097,-0.1856,0.0241,Fear,Fear,1,0.894
5502,220.080,0.7845,0.7602,-0.0243,-0.1725,-0.1689,0.0036,Fear,Fear,1,0.871
5503,220.120,0.8142,0.7175,-0.0967,-0.1939,-0.176,0.0179,Fear,Fear,1,0.862
5504,220.160,0.7755,0.628,-0.1476,-0.2126,-0.2292,-0.0165,Fear,Fear,1,0.862
5505,220.200,0.6927,0.4688,-0.2239,-0.2244,-0.2351,-0.0108,Fear,Fear,1,0.862
5506,220.240,0.5587,0.3391,-0.2196,-0.2631,-0.2605,0.0026,Fear,Fear,1,0.841
5509,220.360,0.312,0.1226,-0.1893,-0.2396,-0.1566,0.083,Fear,Neutral,0,0.749
5510,220.400,0.2365,0.1287,-0.1078,-0.2835,-0.1716,0.1119,Fear,Fear,1,0.76
5512,220.480,0.0945,0.0242,-0.0703,-0.2811,-0.2143,0.0668,Neutral,Neutral,1,0.762
5513,220.520,0.1253,0.0492,-0.0761,-0.3024,-0.0945,0.2079,Neutral,Neutral,1,0.753
5514,220.560,0.1382,0.0418,-0.0964,-0.2674,-0.1313,0.1361,Neutral,Neutral,1,0.742
5515,220.600,0.1184,0.0307,-0.0877,-0.2516,-0.1231,0.1284,Neutral,Neutral,1,0.742
5529,221.160,0.203,0.0746,-0.1284,-0.2901,-0.3794,-0.0893,Fear,Fear,1,0.827
5532,221.280,0.0491,-0.0757,-0.1248,-0.2383,-0.2271,0.0112,Neutral,Sadness,0,0.822
5536,221.440,0.1471,0.1506,0.0035,-0.1915,-0.019,0.1725,Fear,Fear,1,0.85
5539,221.560,0.104,0.0445,-0.0594,-0.1935,-0.0619,0.1317,Fear,Fear,1,0.764
5545,221.800,0.0501,0.0234,-0.0268,-0.3169,-0.3239,-0.007,Fear,Fear,1,0.859
5546,221.840,-0.0111,-0.0281,-0.017,-0.3176,-0.3015,0.0161,Fear,Fear,1,0.869
5547,221.880,0.1299,0.0044,-0.1255,-0.2852,-0.3195,-0.0343,Fear,Fear,1,0.848
5548,221.920,0.0547,-0.0169,-0.0716,-0.2719,-0.3238,-0.0519,Fear,Fear,1,0.839
5549,221.960,-0.0647,-0.1085,-0.0437,-0.3318,-0.3126,0.0192,Fear,Sadness,0,0.831
5550,222.000,-0.0085,-0.1138,-0.1054,-0.3109,-0.2728,0.0381,Fear,Fear,1,0.813
5553,222.120,-0.0679,-0.1339,-0.0661,-0.2361,-0.2493,-0.0132,Neutral,Sadness,0,0.833
5554,222.160,-0.0806,-0.0827,-0.0022,-0.2573,-0.2262,0.0311,Sadness,Sadness,1,0.908
5561,222.440,0.1865,-0.0084,-0.1949,-0.0974,-0.138,-0.0407,Fear,Fear,1,0.961
5576,223.040,0.0739,0.0699,-0.0041,0.1565,0.3207,0.1642,Fear,Happiness,0,0.831
5587,223.480,0.2044,0.1623,-0.042,-0.0675,0.0001,0.0676,Fear,Fear,1,0.852
5681,227.240,0.0097,-0.023,-0.0327,-0.0724,0.1016,0.1739,Neutral,Neutral,1,0.765
5682,227.280,0.0097,-0.0472,-0.0568,-0.0729,0.1131,0.1861,Neutral,Neutral,1,0.774
5683,227.320,0.0076,-0.0509,-0.0585,-0.0726,0.1262,0.1988,Neutral,Neutral,1,0.774
5684,227.360,-0.0123,-0.05,-0.0377,-0.0886,0.1326,0.2212,Neutral,Neutral,1,0.774
5685,227.400,-0.0153,-0.0494,-0.0341,-0.0907,0.1231,0.2138,Neutral,Neutral,1,0.774
5686,227.440,-0.0249,-0.0534,-0.0285,-0.0875,0.1092,0.1967,Neutral,Neutral,1,0.774
5694,227.760,0.0408,-0.0635,-0.1042,-0.1167,0.045,0.1616,Neutral,Neutral,1,0.723
5695,227.800,-0.0269,-0.0811,-0.0543,-0.2082,-0.1261,0.0821,Neutral,Neutral,1,0.723
5700,228.000,0.0514,0.0028,-0.0486,-0.0892,0.1385,0.2277,Neutral,Neutral,1,0.771
5703,228.120,0.0463,0.0007,-0.0456,-0.1088,0.1968,0.3056,Neutral,Neutral,1,0.751
5704,228.160,0.0478,0.0012,-0.0466,-0.0825,0.2138,0.2963,Neutral,Neutral,1,0.762
5705,228.200,0.107,0.007,-0.1,-0.1525,0.1695,0.3221,Neutral,Neutral,1,0.771
5706,228.240,0.0677,-0.0055,-0.0732,-0.1539,0.1102,0.2642,Neutral,Neutral,1,0.771
5707,228.280,0.0585,0.0262,-0.0323,-0.1371,0.0555,0.1926,Neutral,Neutral,1,0.771
5708,228.320,0.0461,0.006,-0.0401,-0.1245,0.0606,0.1851,Neutral,Neutral,1,0.771
5709,228.360,0.0475,0.0042,-0.0432,-0.1259,0.0504,0.1763,Neutral,Neutral,1,0.762
5710,228.400,0.0277,-0.0104,-0.0382,-0.1254,0.0571,0.1825,Neutral,Neutral,1,0.762
5711,228.440,0.0582,-0.001,-0.0592,-0.1021,0.0841,0.1862,Neutral,Neutral,1,0.762
5712,228.480,0.0878,0.0377,-0.0501,-0.0006,0.2294,0.23,Neutral,Neutral,1,0.762
5713,228.520,0.0969,0.045,-0.0519,-0.0213,0.1329,0.1543,Neutral,Neutral,1,0.771
5714,228.560,0.0544,0.0156,-0.0388,0.0287,0.2533,0.2246,Neutral,Neutral,1,0.782
5715,228.600,0.0572,-0.017,-0.0743,0.0015,0.1649,0.1634,Neutral,Neutral,1,0.782
5731,229.240,0.0518,-0.0178,-0.0695,-0.0689,0.1045,0.1734,Neutral,Neutral,1,0.714
5733,229.320,0.0862,0.0257,-0.0605,0.0336,0.1378,0.1042,Neutral,Neutral,1,0.782
5734,229.360,0.0878,0.0205,-0.0672,0.005,0.1252,0.1202,Neutral,Neutral,1,0.793
5735,229.400,0.0999,0.0149,-0.085,0.0677,0.1562,0.0885,Neutral,Neutral,1,0.803
5736,229.440,0.0995,0.007,-0.0924,0.1057,0.1188,0.0132,Neutral,Neutral,1,0.813
5737,229.480,0.0913,0.0053,-0.0861,0.0404,0.1327,0.0923,Neutral,Neutral,1,0.813
5738,229.520,0.0825,0.0185,-0.064,0.1134,0.1806,0.0672,Neutral,Neutral,1,0.813
5739,229.560,0.0986,0.0289,-0.0697,0.1125,0.2634,0.1509,Neutral,Neutral,1,0.802
5740,229.600,0.1102,0.0355,-0.0747,0.1131,0.2586,0.1455,Neutral,Neutral,1,0.802
5741,229.640,0.099,0.0235,-0.0755,0.1603,0.3173,0.157,Neutral,Happiness,0,0.811
5742,229.680,0.0921,0.0185,-0.0736,0.2015,0.3456,0.144,Neutral,Happiness,0,0.811
5745,229.800,0.0538,0.0166,-0.0372,0.0252,0.3128,0.2875,Neutral,Happiness,0,0.802
5746,229.840,0.0469,-0.0114,-0.0582,0.1165,0.3447,0.2282,Neutral,Neutral,1,0.782
