frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
5135,205.400,0.2017,0.0875,0.2465,0.2318,Happiness,Neutral,-0.1142,-0.0147,0,1.586
5136,205.440,0.2032,0.0836,0.2386,0.2319,Happiness,Neutral,-0.1196,-0.0066,0,1.586
5137,205.480,0.2091,0.1041,0.256,0.2871,Happiness,Happiness,-0.105,0.0311,1,1.586
5138,205.520,0.2043,0.087,0.403,0.3726,Happiness,Happiness,-0.1173,-0.0304,1,1.586
5139,205.560,0.1859,0.1084,0.4516,0.3711,Happiness,Happiness,-0.0775,-0.0805,1,1.586
5140,205.600,0.2405,0.1153,0.4966,0.3541,Happiness,Happiness,-0.1252,-0.1425,1,1.586
5141,205.640,0.2454,0.1119,0.3294,0.4801,Happiness,Happiness,-0.1335,0.1508,1,1.558
5142,205.680,0.2418,0.1101,0.3752,0.4607,Happiness,Happiness,-0.1318,0.0855,1,1.558
5143,205.720,0.2434,0.114,0.3772,0.446,Happiness,Happiness,-0.1295,0.0688,1,1.558
5144,205.760,0.2417,0.115,0.3715,0.4414,Happiness,Happiness,-0.1267,0.0698,1,1.558
5145,205.800,0.2393,0.1251,0.3804,0.4434,Happiness,Happiness,-0.1142,0.063,1,1.558
5146,205.840,0.2472,0.1345,0.3688,0.43,Happiness,Happiness,-0.1127,0.0612,1,1.558
5149,205.960,0.2643,0.1304,0.4166,0.493,Happiness,Happiness,-0.1338,0.0763,1,1.573
5152,206.080,0.2292,0.1181,0.4423,0.4745,Happiness,Happiness,-0.1111,0.0322,1,1.573
5153,206.120,0.1566,0.0747,0.4395,0.4251,Happiness,Happiness,-0.0819,-0.0144,1,1.573
5154,206.160,0.1865,0.0848,0.3383,0.4293,Happiness,Happiness,-0.1017,0.0909,1,1.573
5171,206.840,-0.0123,0.0001,-0.0998,-0.0352,Neutral,Neutral,0.0125,0.0646,1,1.464
5172,206.880,-0.0656,-0.0372,-0.1136,-0.0196,Neutral,Neutral,0.0284,0.094,1,1.437
5173,206.920,-0.0474,-0.0106,-0.184,0.0032,Neutral,Neutral,0.0368,0.1872,1,1.466
5174,206.960,-0.0158,-0.0185,-0.2018,0.0145,Neutral,Neutral,-0.0027,0.2162,1,1.479
5177,207.080,-0.0465,-0.0719,-0.1766,-0.0343,Neutral,Neutral,-0.0254,0.1423,1,1.386
5178,207.120,-0.0631,-0.0902,-0.1657,-0.0487,Neutral,Neutral,-0.0271,0.117,1,1.31
5179,207.160,-0.0754,-0.0861,-0.1366,-0.0308,Neutral,Neutral,-0.0107,0.1057,1,1.282
5180,207.200,-0.0835,-0.0934,-0.2195,-0.0341,Neutral,Neutral,-0.0098,0.1855,1,1.282
5181,207.240,-0.0666,-0.0607,-0.1835,-0.0283,Neutral,Neutral,0.0058,0.1552,1,1.255
5182,207.280,-0.0829,-0.0618,-0.2122,-0.0684,Neutral,Neutral,0.021,0.1438,1,1.4
5184,207.360,-0.0702,-0.0857,-0.1824,-0.1041,Neutral,Neutral,-0.0154,0.0783,1,1.398
5229,209.160,-0.1142,0.0183,-0.0134,-0.0992,Neutral,Neutral,0.1324,-0.0859,1,1.576
5230,209.200,-0.1158,0.0117,-0.0364,-0.101,Neutral,Neutral,0.1276,-0.0646,1,1.576
5233,209.320,-0.0568,0.0582,-0.239,-0.2633,Neutral,Neutral,0.1149,-0.0242,1,1.573
5236,209.440,-0.0945,-0.0535,-0.1307,-0.2053,Neutral,Neutral,0.0411,-0.0746,1,1.573
5241,209.640,-0.056,-0.0358,-0.1659,-0.2468,Neutral,Neutral,0.0202,-0.0809,1,1.571
5245,209.800,-0.0365,0.0422,-0.2214,-0.3248,Neutral,Neutral,0.0787,-0.1035,1,1.56
5246,209.840,-0.0769,0.0134,-0.2423,-0.298,Neutral,Neutral,0.0903,-0.0557,1,1.547
5247,209.880,-0.0869,-0.0076,-0.1931,-0.2659,Neutral,Neutral,0.0793,-0.0728,1,1.532
5248,209.920,-0.0868,-0.0173,-0.2382,-0.2411,Neutral,Neutral,0.0695,-0.0029,1,1.547
5249,209.960,-0.0977,-0.1252,-0.2883,-0.2791,Neutral,Neutral,-0.0275,0.0093,1,1.547
5251,210.040,-0.1452,-0.1043,-0.2599,-0.2534,Neutral,Neutral,0.041,0.0065,1,1.549
5252,210.080,-0.0664,-0.0293,-0.2898,-0.2683,Neutral,Neutral,0.0371,0.0214,1,1.505
5253,210.120,-0.0969,-0.0725,-0.3451,-0.2791,Neutral,Neutral,0.0244,0.0659,1,1.52
5254,210.160,-0.0586,-0.046,-0.3096,-0.2704,Neutral,Neutral,0.0126,0.0391,1,1.505
5255,210.200,-0.0687,-0.0468,-0.3017,-0.2814,Neutral,Neutral,0.0219,0.0203,1,1.505
5256,210.240,-0.0707,-0.0507,-0.3252,-0.297,Neutral,Neutral,0.02,0.0281,1,1.52
5257,210.280,-0.0546,-0.0614,-0.3257,-0.2852,Neutral,Neutral,-0.0068,0.0405,1,1.52
5258,210.320,-0.0408,-0.0535,-0.2941,-0.2232,Neutral,Neutral,-0.0128,0.0709,1,1.505
5263,210.520,-0.0498,-0.0411,-0.3469,-0.3692,Neutral,Neutral,0.0087,-0.0224,1,1.464
5264,210.560,-0.0496,-0.0423,-0.347,-0.37,Neutral,Neutral,0.0073,-0.023,1,1.464
5291,211.640,0.533,0.3552,-0.3249,-0.2964,Fear,Fear,-0.1778,0.0285,1,1.433
5292,211.680,0.5006,0.2655,-0.2712,-0.2228,Fear,Fear,-0.2351,0.0484,1,1.445
5293,211.720,0.6648,0.3171,-0.2506,-0.155,Fear,Fear,-0.3477,0.0956,1,1.47
5294,211.760,0.7138,0.3883,-0.1842,-0.12,Fear,Fear,-0.3256,0.0643,1,1.497
5295,211.800,0.7189,0.495,-0.1003,-0.0334,Fear,Fear,-0.2239,0.0669,1,1.485
5296,211.840,0.8546,0.7918,-0.0897,-0.0183,Fear,Fear,-0.0627,0.0714,1,1.528
5299,211.960,0.9424,0.7099,-0.0939,0.0132,Fear,Fear,-0.2326,0.1071,1,1.641
5300,212.000,0.9028,0.7545,-0.0773,-0.0068,Fear,Fear,-0.1484,0.0705,1,1.702
5301,212.040,0.8051,0.6511,-0.177,-0.0353,Fear,Fear,-0.1541,0.1417,1,1.704
5302,212.080,0.8117,0.6112,-0.2038,-0.0789,Fear,Fear,-0.2005,0.1249,1,1.704
5303,212.120,0.8033,0.5828,-0.2295,-0.1008,Fear,Fear,-0.2205,0.1286,1,1.689
5304,212.160,0.7205,0.5818,-0.1823,-0.1026,Fear,Fear,-0.1388,0.0797,1,1.673
5306,212.240,0.6442,0.4884,-0.1056,0.0232,Fear,Fear,-0.1558,0.1287,1,1.689
5307,212.280,0.698,0.5114,-0.1054,0.0272,Fear,Fear,-0.1865,0.1326,1,1.704
5308,212.320,0.6583,0.5083,-0.1759,-0.0032,Fear,Fear,-0.15,0.1726,1,1.689
5309,212.360,0.645,0.4933,-0.0906,-0.0032,Fear,Fear,-0.1517,0.0874,1,1.689
5310,212.400,0.6726,0.5154,-0.1602,-0.0786,Fear,Fear,-0.1572,0.0815,1,1.689
5311,212.440,0.6686,0.4506,-0.157,-0.1304,Fear,Fear,-0.218,0.0266,1,1.718
5312,212.480,0.691,0.5219,-0.1441,-0.1405,Fear,Fear,-0.1691,0.0036,1,1.732
5313,212.520,0.7312,0.5952,-0.1613,-0.1645,Fear,Fear,-0.136,-0.0032,1,1.732
5314,212.560,0.6651,0.5843,-0.1561,-0.1999,Fear,Fear,-0.0807,-0.0438,1,1.745
5315,212.600,0.6612,0.5381,-0.1808,-0.2191,Fear,Fear,-0.1231,-0.0383,1,1.686
5316,212.640,0.6324,0.5192,-0.1669,-0.1981,Fear,Fear,-0.1132,-0.0312,1,1.654
5317,212.680,0.5645,0.4851,-0.1112,-0.1676,Fear,Fear,-0.0794,-0.0564,1,1.654
5318,212.720,0.466,0.4142,-0.0947,-0.1239,Fear,Fear,-0.0518,-0.0292,1,1.607
5319,212.760,0.4527,0.4254,-0.1183,-0.1421,Fear,Fear,-0.0273,-0.0237,1,1.578
5320,212.800,0.4841,0.4467,-0.1173,-0.1471,Fear,Fear,-0.0374,-0.0298,1,1.61
5321,212.840,0.5183,0.4904,-0.1065,-0.1458,Fear,Fear,-0.0279,-0.0393,1,1.623
5322,212.880,0.5124,0.4956,-0.0946,-0.149,Fear,Fear,-0.0168,-0.0544,1,1.623
5323,212.920,0.4368,0.4755,-0.0711,-0.143,Fear,Fear,0.0387,-0.0719,1,1.623
5324,212.960,0.4598,0.4681,-0.0812,-0.1404,Fear,Fear,0.0083,-0.0592,1,1.607
5325,213.000,0.4875,0.4593,-0.0757,-0.1219,Surprise,Fear,-0.0282,-0.0462,0,1.623
5326,213.040,0.5076,0.461,-0.0598,-0.1167,Surprise,Fear,-0.0466,-0.0568,0,1.623
5327,213.080,0.5024,0.4637,-0.0674,-0.1115,Surprise,Fear,-0.0387,-0.0441,0,1.623
5328,213.120,0.5065,0.4436,-0.0669,-0.0995,Surprise,Fear,-0.0629,-0.0327,0,1.607
5329,213.160,0.4507,0.3983,-0.0753,-0.087,Surprise,Fear,-0.0524,-0.0117,0,1.623
5331,213.240,0.4035,0.4028,-0.0681,-0.1186,Surprise,Fear,-0.0007,-0.0505,0,1.61
5348,213.920,0.4237,0.3894,-0.1517,-0.0071,Fear,Surprise,-0.0343,0.1445,0,1.54
5349,213.960,0.4315,0.2917,-0.1761,-0.1017,Surprise,Surprise,-0.1398,0.0744,1,1.586
5351,214.040,0.224,0.1397,0.2047,-0.0096,Surprise,Neutral,-0.0843,-0.2143,0,1.564
5353,214.120,0.3495,0.2421,0.0778,0.2136,Fear,Surprise,-0.1074,0.1359,0,1.551
5354,214.160,0.4519,0.2847,0.1299,0.2931,Fear,Surprise,-0.1672,0.1631,0,1.592
5356,214.240,0.3432,0.3322,0.3216,0.2939,Surprise,Happiness,-0.011,-0.0277,0,1.564
5357,214.280,0.3619,0.2294,0.3172,0.3037,Surprise,Surprise,-0.1326,-0.0136,1,1.549
5365,214.600,0.5493,0.4584,0.0858,0.0809,Fear,Fear,-0.091,-0.0049,1,1.481
5366,214.640,0.4973,0.3959,0.0352,0.0993,Fear,Fear,-0.1015,0.0641,1,1.468
5369,214.760,0.3672,0.399,0.0623,0.1459,Fear,Fear,0.0318,0.0836,1,1.454
5383,215.320,0.4769,0.2406,-0.0688,-0.0825,Fear,Fear,-0.2363,-0.0137,1,1.384
5384,215.360,0.4559,0.478,-0.099,-0.089,Fear,Fear,0.0221,0.01,1,1.37
5385,215.400,0.3612,0.3336,-0.1035,-0.1016,Fear,Fear,-0.0277,0.0019,1,1.372
5386,215.440,0.2763,0.2664,-0.1023,-0.1165,Fear,Fear,-0.0099,-0.0142,1,1.384
5387,215.480,0.3159,0.2378,-0.1007,-0.1262,Fear,Fear,-0.0781,-0.0255,1,1.398
5388,215.520,0.3466,0.2517,-0.1153,-0.1023,Fear,Fear,-0.0949,0.0131,1,1.37
5389,215.560,0.447,0.2776,-0.0466,-0.0884,Fear,Fear,-0.1694,-0.0418,1,1.384
5390,215.600,0.4278,0.2958,-0.0971,-0.1125,Fear,Fear,-0.132,-0.0154,1,1.384
5391,215.640,0.4641,0.3312,-0.0949,-0.1013,Fear,Fear,-0.1329,-0.0064,1,1.384
5392,215.680,0.4569,0.2861,-0.0938,-0.0929,Fear,Fear,-0.1708,0.0009,1,1.384
5393,215.720,0.4974,0.3482,-0.1141,-0.1004,Fear,Fear,-0.1492,0.0138,1,1.384
5396,215.840,0.4006,0.4128,-0.1331,-0.1184,Fear,Fear,0.0122,0.0146,1,1.384
5403,216.120,0.4018,0.3559,-0.1291,-0.1094,Fear,Fear,-0.0458,0.0196,1,1.435
5404,216.160,0.4859,0.3815,-0.1288,-0.1348,Fear,Fear,-0.1044,-0.006,1,1.435
5405,216.200,0.3949,0.4543,-0.1478,-0.1323,Fear,Fear,0.0594,0.0155,1,1.45
5406,216.240,0.3599,0.4842,-0.15,-0.1413,Fear,Fear,0.1243,0.0087,1,1.462
5407,216.280,0.3662,0.503,-0.1237,-0.1184,Fear,Fear,0.1368,0.0053,1,1.49
5408,216.320,0.485,0.4497,-0.1573,-0.1026,Fear,Fear,-0.0354,0.0547,1,1.49
5409,216.360,0.4965,0.4352,-0.148,-0.1174,Fear,Fear,-0.0613,0.0306,1,1.532
5410,216.400,0.5482,0.5278,-0.1302,-0.1215,Fear,Fear,-0.0204,0.0088,1,1.545
5411,216.440,0.6931,0.5243,-0.1784,-0.1423,Fear,Fear,-0.1689,0.0361,1,1.558
5415,216.600,0.7822,0.4284,-0.1302,-0.1535,Fear,Fear,-0.3538,-0.0233,1,1.654
5416,216.640,0.8885,0.4695,-0.1273,-0.1659,Fear,Fear,-0.4191,-0.0386,1,1.713
5417,216.680,0.8718,0.5831,-0.1318,-0.1521,Fear,Fear,-0.2887,-0.0203,1,1.716
5418,216.720,0.9286,0.5936,-0.1309,-0.1436,Fear,Fear,-0.335,-0.0127,1,1.716
5419,216.760,0.9452,0.5237,-0.1437,-0.1621,Fear,Fear,-0.4215,-0.0184,1,1.729
5420,216.800,0.7586,0.5821,-0.1529,-0.1574,Fear,Fear,-0.1766,-0.0045,1,1.713
5421,216.840,0.8607,0.5092,-0.1313,-0.1646,Fear,Fear,-0.3515,-0.0333,1,1.7
5422,216.880,0.7576,0.5608,-0.1344,-0.1842,Fear,Fear,-0.1968,-0.0498,1,1.7
5423,216.920,0.8045,0.5787,-0.1329,-0.1835,Fear,Fear,-0.2257,-0.0506,1,1.7
5424,216.960,0.3308,0.4377,-0.3467,-0.2755,Fear,Fear,0.1069,0.0711,1,1.817
5425,217.000,0.338,0.3753,-0.344,-0.2557,Fear,Fear,0.0373,0.0883,1,1.547
5426,217.040,0.3347,0.3594,-0.3351,-0.2824,Fear,Fear,0.0247,0.0527,1,1.487
5427,217.080,0.3292,0.4216,-0.3319,-0.3081,Fear,Fear,0.0923,0.0238,1,1.475
5428,217.120,0.3251,0.3231,-0.3384,-0.294,Fear,Fear,-0.002,0.0445,1,1.462
5429,217.160,0.2985,0.297,-0.3858,-0.3054,Fear,Fear,-0.0016,0.0804,1,1.462
5430,217.200,0.303,0.3806,-0.3812,-0.3181,Fear,Fear,0.0776,0.063,1,1.462
5431,217.240,0.2534,0.2758,-0.2981,-0.2891,Fear,Fear,0.0224,0.0089,1,1.448
5432,217.280,0.2573,0.272,-0.297,-0.2868,Fear,Fear,0.0147,0.0102,1,1.448
5433,217.320,0.2737,0.3446,-0.3079,-0.288,Neutral,Fear,0.0709,0.0199,0,1.462
5434,217.360,0.1906,0.1618,-0.338,-0.2246,Neutral,Fear,-0.0288,0.1134,0,1.475
5435,217.400,0.4527,0.393,-0.3179,-0.2642,Fear,Fear,-0.0597,0.0537,1,1.487
5437,217.480,0.718,0.5948,-0.3062,-0.1686,Fear,Fear,-0.1232,0.1376,1,1.5
5438,217.520,0.7195,0.605,-0.1774,-0.1017,Fear,Fear,-0.1145,0.0757,1,1.537
5439,217.560,0.8748,0.6639,-0.1711,-0.108,Fear,Fear,-0.2109,0.0631,1,1.525
5440,217.600,0.8112,0.672,-0.1643,-0.1377,Fear,Fear,-0.1392,0.0266,1,1.545
5441,217.640,0.8765,0.6921,-0.161,-0.1099,Fear,Fear,-0.1844,0.0511,1,1.589
5442,217.680,0.6938,0.6133,-0.0994,-0.0306,Fear,Fear,-0.0804,0.0688,1,1.573
5443,217.720,0.7797,0.5715,-0.1056,-0.0444,Fear,Fear,-0.2082,0.0612,1,1.53
5444,217.760,0.5726,0.4126,-0.1586,-0.0544,Fear,Fear,-0.16,0.1042,1,1.545
5445,217.800,0.5986,0.5902,-0.1188,0.0088,Fear,Fear,-0.0084,0.1277,1,1.53
5446,217.840,0.5327,0.3766,-0.136,-0.0415,Fear,Fear,-0.1561,0.0945,1,1.545
5447,217.880,0.5405,0.4234,-0.1491,-0.0621,Fear,Fear,-0.1171,0.087,1,1.545
5448,217.920,0.4875,0.3601,-0.1423,-0.0236,Fear,Fear,-0.1274,0.1187,1,1.545
5451,218.040,0.3296,0.1947,-0.1125,0.0621,Fear,Fear,-0.1349,0.1746,1,1.558
5453,218.120,0.4009,0.4569,-0.0858,-0.0159,Fear,Fear,0.056,0.0699,1,1.56
5454,218.160,0.3423,0.4143,-0.14,-0.0277,Fear,Fear,0.072,0.1123,1,1.56
5455,218.200,0.2853,0.3752,-0.1424,-0.0554,Neutral,Fear,0.0899,0.0869,0,1.545
5456,218.240,0.461,0.3773,-0.136,-0.0468,Fear,Fear,-0.0837,0.0892,1,1.589
5457,218.280,0.2889,0.2488,-0.1704,-0.0853,Fear,Fear,-0.0401,0.0851,1,1.573
5459,218.360,0.339,0.3514,-0.1491,-0.0653,Fear,Fear,0.0124,0.0837,1,1.586
5460,218.400,0.3264,0.2193,-0.1534,-0.0419,Fear,Fear,-0.1071,0.1116,1,1.558
5470,218.800,0.4845,0.2067,-0.267,-0.0865,Fear,Neutral,-0.2777,0.1805,0,1.462
5471,218.840,0.4496,0.3403,-0.2505,-0.0719,Fear,Anger,-0.1092,0.1786,0,1.445
5472,218.880,0.6441,0.5324,-0.2554,-0.0366,Fear,Fear,-0.1117,0.2188,1,1.46
5473,218.920,0.6111,0.4373,-0.1108,0.121,Fear,Fear,-0.1739,0.2318,1,1.509
5474,218.960,0.6335,0.5007,-0.0417,0.0601,Fear,Fear,-0.1328,0.1018,1,1.518
5475,219.000,0.6031,0.454,-0.0005,0.0706,Fear,Fear,-0.149,0.0711,1,1.534
5476,219.040,0.6318,0.4404,-0.1428,-0.0361,Fear,Fear,-0.1914,0.1066,1,1.537
5477,219.080,0.6469,0.4798,-0.0262,-0.0,Fear,Fear,-0.1671,0.0261,1,1.522
5478,219.120,0.6894,0.4449,-0.1932,-0.1162,Fear,Fear,-0.2445,0.077,1,1.534
5479,219.160,0.6797,0.6154,-0.2256,-0.1844,Fear,Fear,-0.0643,0.0413,1,1.491
5482,219.280,0.7883,0.5357,-0.1478,-0.2381,Fear,Fear,-0.2526,-0.0903,1,1.534
5486,219.440,0.9876,0.8632,-0.1328,-0.194,Fear,Fear,-0.1244,-0.0612,1,1.466
5492,219.680,0.7309,0.6951,-0.1096,-0.2158,Fear,Fear,-0.0359,-0.1062,1,1.479
5501,220.040,0.8198,0.6991,-0.2097,-0.2556,Fear,Fear,-0.1207,-0.0459,1,1.686
5502,220.080,0.7845,0.7433,-0.1725,-0.2712,Fear,Fear,-0.0412,-0.0987,1,1.625
5503,220.120,0.8142,0.6732,-0.1939,-0.2396,Fear,Fear,-0.141,-0.0457,1,1.61
5504,220.160,0.7755,0.6826,-0.2126,-0.2799,Fear,Fear,-0.0929,-0.0672,1,1.597
5505,220.200,0.6927,0.6031,-0.2244,-0.2824,Fear,Fear,-0.0895,-0.058,1,1.597
5506,220.240,0.5587,0.5354,-0.2631,-0.2807,Fear,Fear,-0.0233,-0.0176,1,1.568
5509,220.360,0.312,0.1677,-0.2396,-0.2082,Fear,Fear,-0.1443,0.0313,1,1.391
5510,220.400,0.2365,0.1359,-0.2835,-0.2289,Fear,Fear,-0.1005,0.0546,1,1.406
5512,220.480,0.0945,0.1262,-0.2811,-0.112,Neutral,Neutral,0.0317,0.169,1,1.408
5513,220.520,0.1253,0.1463,-0.3024,-0.1534,Neutral,Neutral,0.021,0.1489,1,1.408
5514,220.560,0.1382,0.1397,-0.2674,-0.1536,Neutral,Neutral,0.0015,0.1138,1,1.394
5515,220.600,0.1184,0.1136,-0.2516,-0.1477,Neutral,Neutral,-0.0047,0.1038,1,1.394
5529,221.160,0.203,0.1601,-0.2901,-0.2413,Fear,Fear,-0.0429,0.0488,1,1.553
5532,221.280,0.0491,0.1008,-0.2383,-0.1422,Neutral,Fear,0.0517,0.0961,0,1.515
5536,221.440,0.1471,0.2012,-0.1915,-0.0995,Fear,Fear,0.0541,0.0919,1,1.553
5539,221.560,0.104,0.03,-0.1935,-0.0616,Fear,Neutral,-0.074,0.1319,0,1.431
5545,221.800,0.0501,0.0109,-0.3169,-0.2428,Fear,Fear,-0.0392,0.0741,1,1.607
5546,221.840,-0.0111,0.0086,-0.3176,-0.2583,Fear,Neutral,0.0198,0.0593,0,1.619
5547,221.880,0.1299,0.0365,-0.2852,-0.2737,Fear,Fear,-0.0934,0.0115,1,1.607
5548,221.920,0.0547,-0.0309,-0.2719,-0.2995,Fear,Fear,-0.0857,-0.0275,1,1.581
5549,221.960,-0.0647,-0.092,-0.3318,-0.2243,Fear,Sadness,-0.0272,0.1076,0,1.543
5550,222.000,-0.0085,-0.1073,-0.3109,-0.205,Fear,Sadness,-0.0989,0.1059,0,1.517
5553,222.120,-0.0679,-0.1165,-0.2361,-0.1746,Neutral,Sadness,-0.0486,0.0614,0,1.545
5554,222.160,-0.0806,-0.0576,-0.2573,-0.2245,Sadness,Fear,0.0229,0.0328,0,1.662
5561,222.440,0.1865,-0.0319,-0.0974,-0.2622,Fear,Fear,-0.2183,-0.1648,1,1.764
5576,223.040,0.0739,0.1174,0.1565,0.0743,Fear,Fear,0.0435,-0.0822,1,1.556
5587,223.480,0.2044,0.0844,-0.0675,-0.1564,Fear,Fear,-0.12,-0.0889,1,1.586
5681,227.240,0.0097,-0.0627,-0.0724,-0.031,Neutral,Neutral,-0.0724,0.0414,1,1.425
5682,227.280,0.0097,-0.0632,-0.0729,-0.0331,Neutral,Neutral,-0.0728,0.0398,1,1.425
5683,227.320,0.0076,-0.0634,-0.0726,-0.0351,Neutral,Neutral,-0.071,0.0376,1,1.425
5684,227.360,-0.0123,-0.0649,-0.0886,-0.0341,Neutral,Neutral,-0.0526,0.0545,1,1.425
5685,227.400,-0.0153,-0.0683,-0.0907,-0.0339,Neutral,Neutral,-0.053,0.0568,1,1.425
5686,227.440,-0.0249,-0.0547,-0.0875,-0.0344,Neutral,Neutral,-0.0298,0.0531,1,1.425
5694,227.760,0.0408,0.0588,-0.1167,-0.1025,Neutral,Neutral,0.018,0.0141,1,1.327
5695,227.800,-0.0269,0.0193,-0.2082,-0.1463,Neutral,Neutral,0.0462,0.0618,1,1.327
5700,228.000,0.0514,0.0478,-0.0892,0.0081,Neutral,Neutral,-0.0036,0.0973,1,1.421
5703,228.120,0.0463,0.0291,-0.1088,-0.0593,Neutral,Neutral,-0.0172,0.0495,1,1.394
5704,228.160,0.0478,0.0174,-0.0825,0.0007,Neutral,Neutral,-0.0304,0.0832,1,1.394
5705,228.200,0.107,0.0817,-0.1525,0.0158,Neutral,Neutral,-0.0253,0.1683,1,1.406
5706,228.240,0.0677,0.0641,-0.1539,-0.014,Neutral,Neutral,-0.0035,0.1399,1,1.421
5707,228.280,0.0585,0.0414,-0.1371,-0.0978,Neutral,Neutral,-0.0171,0.0393,1,1.421
5708,228.320,0.0461,0.0328,-0.1245,-0.0747,Neutral,Neutral,-0.0133,0.0498,1,1.421
5709,228.360,0.0475,0.0317,-0.1259,-0.0527,Neutral,Neutral,-0.0158,0.0732,1,1.421
5710,228.400,0.0277,0.0099,-0.1254,-0.0463,Neutral,Neutral,-0.0179,0.079,1,1.421
5711,228.440,0.0582,0.0385,-0.1021,-0.0235,Neutral,Neutral,-0.0197,0.0786,1,1.421
5712,228.480,0.0878,0.03,-0.0006,0.0062,Neutral,Neutral,-0.0578,0.0069,1,1.421
5713,228.520,0.0969,0.0444,-0.0213,0.0066,Neutral,Neutral,-0.0524,0.028,1,1.421
5714,228.560,0.0544,0.0313,0.0287,0.0652,Neutral,Neutral,-0.0231,0.0365,1,1.435
5715,228.600,0.0572,0.0643,0.0015,0.0286,Neutral,Neutral,0.007,0.027,1,1.435
5731,229.240,0.0518,-0.0176,-0.0689,-0.0386,Neutral,Neutral,-0.0694,0.0302,1,1.355
5733,229.320,0.0862,0.05,0.0336,0.0003,Neutral,Neutral,-0.0362,-0.0334,1,1.46
5734,229.360,0.0878,0.0552,0.005,0.0001,Neutral,Neutral,-0.0326,-0.0048,1,1.475
5735,229.400,0.0999,0.0966,0.0677,0.0324,Neutral,Neutral,-0.0033,-0.0352,1,1.505
5736,229.440,0.0995,0.0877,0.1057,0.029,Neutral,Neutral,-0.0117,-0.0767,1,1.49
5737,229.480,0.0913,0.0808,0.0404,0.0249,Neutral,Neutral,-0.0106,-0.0156,1,1.49
5738,229.520,0.0825,0.0839,0.1134,0.0707,Neutral,Neutral,0.0014,-0.0427,1,1.49
5739,229.560,0.0986,0.105,0.1125,0.0754,Neutral,Neutral,0.0065,-0.0371,1,1.49
5740,229.600,0.1102,0.1012,0.1131,0.0743,Neutral,Neutral,-0.009,-0.0388,1,1.49
5741,229.640,0.099,0.1111,0.1603,0.0774,Neutral,Neutral,0.0121,-0.0829,1,1.49
5742,229.680,0.0921,0.1085,0.2015,0.1804,Neutral,Neutral,0.0163,-0.0212,1,1.502
5745,229.800,0.0538,0.1404,0.0252,0.0833,Neutral,Neutral,0.0866,0.0581,1,1.475
5746,229.840,0.0469,0.0796,0.1165,0.1301,Neutral,Neutral,0.0328,0.0136,1,1.46
