frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
5139,205.560,0.1859,0.1487,-0.0372,0.4516,0.5315,0.08,Happiness,Happiness,1,1.002
5140,205.600,0.2405,0.1803,-0.0602,0.4966,0.5407,0.0441,Happiness,Happiness,1,0.992
5141,205.640,0.2454,0.1765,-0.0689,0.3294,0.5848,0.2554,Happiness,Happiness,1,0.992
5142,205.680,0.2418,0.1781,-0.0638,0.3752,0.562,0.1869,Happiness,Happiness,1,0.992
5143,205.720,0.2434,0.1754,-0.068,0.3772,0.5624,0.1851,Happiness,Happiness,1,0.992
5144,205.760,0.2417,0.1747,-0.067,0.3715,0.5593,0.1878,Happiness,Happiness,1,0.992
5145,205.800,0.2393,0.1723,-0.067,0.3804,0.5684,0.188,Happiness,Happiness,1,0.992
5146,205.840,0.2472,0.1773,-0.0699,0.3688,0.5625,0.1937,Happiness,Happiness,1,0.992
5149,205.960,0.2643,0.1708,-0.0935,0.4166,0.6035,0.1868,Happiness,Happiness,1,0.992
5152,206.080,0.2292,0.1686,-0.0606,0.4423,0.5921,0.1497,Happiness,Happiness,1,0.992
5153,206.120,0.1566,0.1363,-0.0203,0.4395,0.537,0.0975,Happiness,Happiness,1,1.004
5154,206.160,0.1865,0.1429,-0.0436,0.3383,0.5445,0.2062,Happiness,Happiness,1,0.992
5171,206.840,-0.0123,-0.0559,-0.0436,-0.0998,-0.0164,0.0835,Neutral,Neutral,1,0.929
5172,206.880,-0.0656,-0.0509,0.0147,-0.1136,0.0212,0.1347,Neutral,Neutral,1,0.928
5173,206.920,-0.0474,-0.0325,0.015,-0.184,-0.0511,0.1329,Neutral,Neutral,1,0.941
5174,206.960,-0.0158,-0.0125,0.0033,-0.2018,0.02,0.2218,Neutral,Neutral,1,0.941
5177,207.080,-0.0465,-0.0207,0.0257,-0.1766,-0.1183,0.0583,Neutral,Neutral,1,0.876
5178,207.120,-0.0631,-0.0818,-0.0187,-0.1657,-0.1486,0.0171,Neutral,Neutral,1,0.84
5179,207.160,-0.0754,-0.0925,-0.0171,-0.1366,-0.136,0.0006,Neutral,Neutral,1,0.822
5180,207.200,-0.0835,-0.0887,-0.0052,-0.2195,-0.1295,0.0901,Neutral,Neutral,1,0.822
5181,207.240,-0.0666,-0.0601,0.0065,-0.1835,-0.0871,0.0964,Neutral,Neutral,1,0.805
5182,207.280,-0.0829,-0.0691,0.0138,-0.2122,-0.1492,0.063,Neutral,Neutral,1,0.898
5184,207.360,-0.0702,-0.0494,0.0209,-0.1824,-0.1352,0.0472,Neutral,Neutral,1,0.886
5229,209.160,-0.1142,-0.0665,0.0477,-0.0134,0.1237,0.137,Neutral,Neutral,1,0.994
5230,209.200,-0.1158,-0.0594,0.0564,-0.0364,0.0257,0.0621,Neutral,Neutral,1,1.018
5233,209.320,-0.0568,-0.0188,0.038,-0.239,-0.1746,0.0645,Neutral,Neutral,1,1.016
5236,209.440,-0.0945,-0.0645,0.03,-0.1307,0.0097,0.1404,Neutral,Neutral,1,1.004
5241,209.640,-0.056,-0.0746,-0.0187,-0.1659,-0.0413,0.1246,Neutral,Neutral,1,1.002
5245,209.800,-0.0365,-0.0646,-0.0281,-0.2214,-0.213,0.0083,Neutral,Neutral,1,1.015
5246,209.840,-0.0769,-0.0924,-0.0155,-0.2423,-0.168,0.0743,Neutral,Neutral,1,1.015
5247,209.880,-0.0869,-0.12,-0.033,-0.1931,-0.1348,0.0583,Neutral,Neutral,1,0.99
5248,209.920,-0.0868,-0.1514,-0.0645,-0.2382,-0.1649,0.0733,Neutral,Neutral,1,1.025
5249,209.960,-0.0977,-0.1713,-0.0736,-0.2883,-0.2306,0.0577,Neutral,Neutral,1,1.027
5251,210.040,-0.1452,-0.1595,-0.0142,-0.2599,-0.2275,0.0323,Neutral,Neutral,1,1.015
5252,210.080,-0.0664,-0.1064,-0.04,-0.2898,-0.2105,0.0792,Neutral,Neutral,1,1.002
5253,210.120,-0.0969,-0.1291,-0.0323,-0.3451,-0.2769,0.0682,Neutral,Neutral,1,1.015
5254,210.160,-0.0586,-0.1228,-0.0642,-0.3096,-0.2436,0.0659,Neutral,Neutral,1,1.002
5255,210.200,-0.0687,-0.1217,-0.0531,-0.3017,-0.2276,0.0741,Neutral,Neutral,1,1.002
5256,210.240,-0.0707,-0.1188,-0.0481,-0.3252,-0.2588,0.0663,Neutral,Neutral,1,1.002
5257,210.280,-0.0546,-0.1228,-0.0682,-0.3257,-0.2944,0.0313,Neutral,Neutral,1,1.015
5258,210.320,-0.0408,-0.0569,-0.0162,-0.2941,-0.2128,0.0813,Neutral,Neutral,1,1.002
5263,210.520,-0.0498,-0.0659,-0.0161,-0.3469,-0.277,0.0698,Neutral,Neutral,1,0.97
5264,210.560,-0.0496,-0.0662,-0.0166,-0.347,-0.2769,0.0701,Neutral,Neutral,1,0.97
5291,211.640,0.533,0.4375,-0.0955,-0.3249,-0.2771,0.0478,Fear,Fear,1,0.916
5292,211.680,0.5006,0.3906,-0.11,-0.2712,-0.2754,-0.0043,Fear,Fear,1,0.926
5293,211.720,0.6648,0.4687,-0.1961,-0.2506,-0.1688,0.0818,Fear,Fear,1,0.957
5294,211.760,0.7138,0.5696,-0.1443,-0.1842,-0.1003,0.084,Fear,Fear,1,0.957
5295,211.800,0.7189,0.5794,-0.1396,-0.1003,0.0763,0.1766,Fear,Fear,1,0.97
5296,211.840,0.8546,0.7674,-0.0872,-0.0897,0.0729,0.1625,Fear,Fear,1,0.97
5299,211.960,0.9424,0.9369,-0.0055,-0.0939,-0.0811,0.0128,Fear,Fear,1,1.06
5300,212.000,0.9028,0.9357,0.0328,-0.0773,-0.0837,-0.0064,Fear,Fear,1,1.073
5301,212.040,0.8051,0.7759,-0.0293,-0.177,-0.0969,0.0801,Fear,Fear,1,1.109
5302,212.080,0.8117,0.8341,0.0224,-0.2038,-0.1287,0.0751,Fear,Fear,1,1.086
5303,212.120,0.8033,0.8937,0.0904,-0.2295,-0.1936,0.0359,Fear,Fear,1,1.098
5304,212.160,0.7205,0.7585,0.038,-0.1823,-0.1862,-0.0039,Fear,Fear,1,1.06
5306,212.240,0.6442,0.6964,0.0522,-0.1056,-0.087,0.0186,Fear,Fear,1,1.062
5307,212.280,0.698,0.7191,0.0212,-0.1054,-0.1017,0.0038,Fear,Fear,1,1.075
5308,212.320,0.6583,0.6319,-0.0265,-0.1759,-0.0435,0.1323,Fear,Fear,1,1.097
5309,212.360,0.645,0.6185,-0.0265,-0.0906,-0.0617,0.0289,Fear,Fear,1,1.073
5310,212.400,0.6726,0.7125,0.0398,-0.1602,-0.1355,0.0247,Fear,Fear,1,1.073
5311,212.440,0.6686,0.6888,0.0202,-0.157,-0.206,-0.049,Fear,Fear,1,1.086
5312,212.480,0.691,0.7516,0.0606,-0.1441,-0.2012,-0.0571,Fear,Fear,1,1.097
5313,212.520,0.7312,0.7966,0.0655,-0.1613,-0.2239,-0.0626,Fear,Fear,1,1.107
5314,212.560,0.6651,0.81,0.1449,-0.1561,-0.2566,-0.1005,Fear,Fear,1,1.107
5315,212.600,0.6612,0.8092,0.148,-0.1808,-0.2752,-0.0944,Fear,Fear,1,1.095
5316,212.640,0.6324,0.7939,0.1614,-0.1669,-0.2926,-0.1258,Fear,Fear,1,1.082
5317,212.680,0.5645,0.7438,0.1793,-0.1112,-0.2659,-0.1547,Fear,Fear,1,1.082
5318,212.720,0.466,0.6595,0.1935,-0.0947,-0.2313,-0.1367,Fear,Fear,1,1.023
5319,212.760,0.4527,0.6368,0.1842,-0.1183,-0.2362,-0.1179,Fear,Fear,1,1.01
5320,212.800,0.4841,0.6928,0.2088,-0.1173,-0.2295,-0.1122,Fear,Fear,1,1.035
5321,212.840,0.5183,0.7249,0.2067,-0.1065,-0.2175,-0.111,Fear,Fear,1,1.035
5322,212.880,0.5124,0.6884,0.1761,-0.0946,-0.2035,-0.1089,Fear,Fear,1,1.035
5323,212.920,0.4368,0.6515,0.2147,-0.0711,-0.1941,-0.123,Fear,Fear,1,1.023
5324,212.960,0.4598,0.6597,0.1999,-0.0812,-0.1677,-0.0864,Fear,Surprise,0,1.023
5325,213.000,0.4875,0.6287,0.1412,-0.0757,-0.1752,-0.0994,Surprise,Surprise,1,1.035
5326,213.040,0.5076,0.6553,0.1476,-0.0598,-0.1657,-0.1059,Surprise,Surprise,1,1.035
5327,213.080,0.5024,0.6791,0.1767,-0.0674,-0.1546,-0.0872,Surprise,Surprise,1,1.023
5328,213.120,0.5065,0.6486,0.1421,-0.0669,-0.1852,-0.1183,Surprise,Surprise,1,1.023
5329,213.160,0.4507,0.6097,0.159,-0.0753,-0.1802,-0.1049,Surprise,Surprise,1,1.023
5331,213.240,0.4035,0.5988,0.1953,-0.0681,-0.1679,-0.0998,Surprise,Surprise,1,1.033
5348,213.920,0.4237,0.3873,-0.0364,-0.1517,-0.1056,0.0461,Fear,Surprise,0,0.99
5349,213.960,0.4315,0.3419,-0.0896,-0.1761,-0.1601,0.016,Surprise,Surprise,1,1.015
5351,214.040,0.224,0.2838,0.0598,0.2047,0.1314,-0.0733,Surprise,Surprise,1,0.997
5353,214.120,0.3495,0.2753,-0.0742,0.0778,0.2397,0.1619,Fear,Fear,1,1.007
5354,214.160,0.4519,0.321,-0.1308,0.1299,0.2476,0.1176,Fear,Fear,1,1.031
5356,214.240,0.3432,0.3167,-0.0265,0.3216,0.2886,-0.033,Surprise,Fear,0,0.997
5357,214.280,0.3619,0.2487,-0.1132,0.3172,0.2819,-0.0354,Surprise,Happiness,0,0.997
5365,214.600,0.5493,0.5312,-0.0181,0.0858,0.1206,0.0348,Fear,Fear,1,0.952
5366,214.640,0.4973,0.5045,0.0072,0.0352,0.1638,0.1286,Fear,Fear,1,0.942
5369,214.760,0.3672,0.3977,0.0305,0.0623,0.1437,0.0814,Fear,Fear,1,0.941
5383,215.320,0.4769,0.3871,-0.0898,-0.0688,-0.0776,-0.0087,Fear,Fear,1,0.885
5384,215.360,0.4559,0.3828,-0.0731,-0.099,-0.0856,0.0134,Fear,Fear,1,0.875
5385,215.400,0.3612,0.3891,0.0278,-0.1035,-0.0515,0.0521,Fear,Fear,1,0.875
5386,215.440,0.2763,0.321,0.0446,-0.1023,-0.0612,0.0411,Fear,Fear,1,0.886
5387,215.480,0.3159,0.321,0.0051,-0.1007,-0.0764,0.0243,Fear,Fear,1,0.886
5388,215.520,0.3466,0.3328,-0.0139,-0.1153,-0.0898,0.0256,Fear,Fear,1,0.875
5389,215.560,0.447,0.405,-0.0421,-0.0466,-0.0912,-0.0446,Fear,Fear,1,0.865
5390,215.600,0.4278,0.3832,-0.0446,-0.0971,-0.0894,0.0077,Fear,Fear,1,0.875
5391,215.640,0.4641,0.4235,-0.0406,-0.0949,-0.0877,0.0072,Fear,Fear,1,0.885
5392,215.680,0.4569,0.3956,-0.0612,-0.0938,-0.0672,0.0266,Fear,Fear,1,0.885
5393,215.720,0.4974,0.3615,-0.1359,-0.1141,-0.079,0.0352,Fear,Fear,1,0.885
5396,215.840,0.4006,0.4182,0.0175,-0.1331,-0.0996,0.0335,Fear,Fear,1,0.885
5403,216.120,0.4018,0.3822,-0.0195,-0.1291,-0.0749,0.0542,Fear,Fear,1,0.916
5404,216.160,0.4859,0.4309,-0.055,-0.1288,-0.1056,0.0232,Fear,Fear,1,0.938
5405,216.200,0.3949,0.4628,0.0679,-0.1478,-0.115,0.0328,Fear,Fear,1,0.938
5406,216.240,0.3599,0.4631,0.1032,-0.15,-0.1059,0.0442,Fear,Fear,1,0.938
5407,216.280,0.3662,0.4589,0.0927,-0.1237,-0.0741,0.0495,Fear,Fear,1,0.949
5408,216.320,0.485,0.4704,-0.0147,-0.1573,-0.1159,0.0414,Fear,Fear,1,0.949
5409,216.360,0.4965,0.4306,-0.0659,-0.148,-0.0862,0.0618,Fear,Fear,1,0.959
5410,216.400,0.5482,0.5638,0.0156,-0.1302,-0.1439,-0.0136,Fear,Fear,1,0.982
5411,216.440,0.6931,0.6504,-0.0428,-0.1784,-0.1989,-0.0204,Fear,Fear,1,1.004
5415,216.600,0.7822,0.7513,-0.031,-0.1302,-0.1656,-0.0354,Fear,Fear,1,1.071
5416,216.640,0.8885,0.8494,-0.0391,-0.1273,-0.1731,-0.0458,Fear,Fear,1,1.107
5417,216.680,0.8718,0.767,-0.1048,-0.1318,-0.1988,-0.067,Fear,Fear,1,1.095
5418,216.720,0.9286,0.827,-0.1016,-0.1309,-0.1966,-0.0656,Fear,Fear,1,1.084
5419,216.760,0.9452,0.7779,-0.1673,-0.1437,-0.2055,-0.0618,Fear,Fear,1,1.107
5420,216.800,0.7586,0.7616,0.003,-0.1529,-0.1924,-0.0395,Fear,Fear,1,1.082
5421,216.840,0.8607,0.7394,-0.1213,-0.1313,-0.1799,-0.0486,Fear,Fear,1,1.071
5422,216.880,0.7576,0.7369,-0.0208,-0.1344,-0.1875,-0.0531,Fear,Fear,1,1.095
5423,216.920,0.8045,0.6801,-0.1244,-0.1329,-0.1858,-0.0529,Fear,Fear,1,1.095
5424,216.960,0.3308,0.5046,0.1738,-0.3467,-0.3562,-0.0096,Fear,Fear,1,1.151
5425,217.000,0.338,0.3004,-0.0376,-0.344,-0.3459,-0.0019,Fear,Fear,1,0.983
5426,217.040,0.3347,0.2654,-0.0693,-0.3351,-0.3191,0.0161,Fear,Fear,1,0.947
5427,217.080,0.3292,0.2807,-0.0485,-0.3319,-0.3305,0.0013,Fear,Fear,1,0.949
5428,217.120,0.3251,0.1978,-0.1273,-0.3384,-0.3022,0.0362,Fear,Neutral,0,0.938
5429,217.160,0.2985,0.1533,-0.1453,-0.3858,-0.3498,0.0359,Fear,Neutral,0,0.938
5430,217.200,0.303,0.2392,-0.0638,-0.3812,-0.3212,0.06,Fear,Fear,1,0.928
5431,217.240,0.2534,0.1678,-0.0856,-0.2981,-0.2439,0.0541,Fear,Neutral,0,0.916
5432,217.280,0.2573,0.165,-0.0922,-0.297,-0.2408,0.0562,Fear,Neutral,0,0.916
5433,217.320,0.2737,0.1639,-0.1097,-0.3079,-0.2675,0.0405,Neutral,Neutral,1,0.939
5434,217.360,0.1906,0.1191,-0.0715,-0.338,-0.2767,0.0612,Neutral,Neutral,1,0.947
5435,217.400,0.4527,0.3952,-0.0575,-0.3179,-0.3359,-0.018,Fear,Fear,1,0.947
5437,217.480,0.718,0.5885,-0.1295,-0.3062,-0.3167,-0.0105,Fear,Fear,1,0.957
5438,217.520,0.7195,0.7072,-0.0123,-0.1774,-0.1824,-0.005,Fear,Fear,1,0.977
5439,217.560,0.8748,0.6738,-0.201,-0.1711,-0.2056,-0.0345,Fear,Fear,1,0.977
5440,217.600,0.8112,0.7676,-0.0436,-0.1643,-0.163,0.0012,Fear,Fear,1,0.982
5441,217.640,0.8765,0.8025,-0.074,-0.161,-0.1442,0.0167,Fear,Fear,1,1.006
5442,217.680,0.6938,0.5863,-0.1075,-0.0994,-0.0793,0.0202,Fear,Fear,1,0.982
5443,217.720,0.7797,0.5491,-0.2305,-0.1056,-0.1058,-0.0002,Fear,Fear,1,0.982
5444,217.760,0.5726,0.4182,-0.1544,-0.1586,-0.1173,0.0414,Fear,Fear,1,0.982
5445,217.800,0.5986,0.5902,-0.0084,-0.1188,-0.0843,0.0346,Fear,Fear,1,0.982
5446,217.840,0.5327,0.3151,-0.2176,-0.136,-0.0379,0.0981,Fear,Fear,1,0.994
5447,217.880,0.5405,0.3055,-0.235,-0.1491,-0.0029,0.1462,Fear,Fear,1,0.994
5448,217.920,0.4875,0.3222,-0.1653,-0.1423,0.0013,0.1436,Fear,Fear,1,0.994
5451,218.040,0.3296,0.2451,-0.0844,-0.1125,0.0805,0.193,Fear,Fear,1,0.992
5453,218.120,0.4009,0.3656,-0.0354,-0.0858,0.0153,0.1011,Fear,Fear,1,1.006
5454,218.160,0.3423,0.3706,0.0284,-0.14,0.0139,0.1539,Fear,Fear,1,0.994
5455,218.200,0.2853,0.3336,0.0483,-0.1424,-0.0258,0.1166,Neutral,Fear,0,0.994
5456,218.240,0.461,0.2647,-0.1963,-0.136,0.0244,0.1605,Fear,Fear,1,1.016
5457,218.280,0.2889,0.1649,-0.124,-0.1704,-0.0298,0.1406,Fear,Neutral,0,1.016
5459,218.360,0.339,0.2323,-0.1068,-0.1491,0.0501,0.1991,Fear,Fear,1,1.004
5460,218.400,0.3264,0.1914,-0.1349,-0.1534,-0.0009,0.1525,Fear,Neutral,0,1.004
5470,218.800,0.4845,0.5283,0.0438,-0.267,-0.1738,0.0932,Fear,Fear,1,0.928
5471,218.840,0.4496,0.547,0.0975,-0.2505,-0.0823,0.1682,Fear,Fear,1,0.947
5472,218.880,0.6441,0.5989,-0.0452,-0.2554,-0.0652,0.1903,Fear,Fear,1,0.935
5473,218.920,0.6111,0.5827,-0.0284,-0.1108,0.1371,0.2479,Fear,Fear,1,0.965
5474,218.960,0.6335,0.7723,0.1389,-0.0417,0.06,0.1017,Fear,Fear,1,0.975
5475,219.000,0.6031,0.7216,0.1186,-0.0005,0.1355,0.136,Fear,Fear,1,0.987
5476,219.040,0.6318,0.6768,0.045,-0.1428,0.0025,0.1453,Fear,Fear,1,0.987
5477,219.080,0.6469,0.638,-0.0088,-0.0262,0.0379,0.0641,Fear,Fear,1,0.975
5478,219.120,0.6894,0.4975,-0.1918,-0.1932,-0.1404,0.0528,Fear,Fear,1,0.985
5479,219.160,0.6797,0.5941,-0.0857,-0.2256,-0.1941,0.0315,Fear,Fear,1,0.953
5482,219.280,0.7883,0.6758,-0.1125,-0.1478,-0.1751,-0.0273,Fear,Fear,1,0.997
5486,219.440,0.9876,1.0682,0.0805,-0.1328,-0.1843,-0.0515,Fear,Fear,1,0.943
5492,219.680,0.7309,0.8897,0.1588,-0.1096,-0.2158,-0.1062,Fear,Fear,1,0.94
5501,220.040,0.8198,0.949,0.1292,-0.2097,-0.2507,-0.0409,Fear,Fear,1,1.06
5502,220.080,0.7845,0.9424,0.1579,-0.1725,-0.2343,-0.0618,Fear,Fear,1,1.048
5503,220.120,0.8142,0.8903,0.0762,-0.1939,-0.2816,-0.0876,Fear,Fear,1,1.025
5504,220.160,0.7755,0.8683,0.0928,-0.2126,-0.3068,-0.0942,Fear,Fear,1,1.025
5505,220.200,0.6927,0.7085,0.0158,-0.2244,-0.2615,-0.0372,Fear,Fear,1,1.025
5506,220.240,0.5587,0.4965,-0.0622,-0.2631,-0.2843,-0.0212,Fear,Fear,1,1.002
5509,220.360,0.312,0.1855,-0.1265,-0.2396,-0.2636,-0.024,Fear,Fear,1,0.914
5510,220.400,0.2365,0.1616,-0.0749,-0.2835,-0.2964,-0.0129,Fear,Fear,1,0.926
5512,220.480,0.0945,0.0433,-0.0512,-0.2811,-0.2365,0.0446,Neutral,Neutral,1,0.906
5513,220.520,0.1253,0.0367,-0.0886,-0.3024,-0.2151,0.0873,Neutral,Neutral,1,0.906
5514,220.560,0.1382,0.0237,-0.1145,-0.2674,-0.1668,0.1006,Neutral,Neutral,1,0.894
5515,220.600,0.1184,0.0282,-0.0902,-0.2516,-0.2004,0.0511,Neutral,Neutral,1,0.873
5529,221.160,0.203,0.2694,0.0664,-0.2901,-0.3422,-0.0521,Fear,Fear,1,1.0
5532,221.280,0.0491,-0.01,-0.059,-0.2383,-0.2293,0.009,Neutral,Fear,0,0.97
5536,221.440,0.1471,0.1962,0.049,-0.1915,-0.1852,0.0063,Fear,Fear,1,1.01
5539,221.560,0.104,0.0547,-0.0492,-0.1935,-0.2064,-0.0129,Fear,Fear,1,0.909
5545,221.800,0.0501,0.0325,-0.0176,-0.3169,-0.3771,-0.0602,Fear,Fear,1,1.023
5546,221.840,-0.0111,-0.032,-0.0208,-0.3176,-0.3725,-0.0549,Fear,Fear,1,1.033
5547,221.880,0.1299,0.0046,-0.1253,-0.2852,-0.3839,-0.0986,Fear,Fear,1,1.023
5548,221.920,0.0547,-0.0246,-0.0794,-0.2719,-0.3388,-0.0669,Fear,Fear,1,1.012
5549,221.960,-0.0647,-0.0815,-0.0168,-0.3318,-0.3073,0.0245,Fear,Fear,1,0.992
5550,222.000,-0.0085,-0.1136,-0.1051,-0.3109,-0.2764,0.0345,Fear,Fear,1,0.971
5553,222.120,-0.0679,-0.139,-0.0711,-0.2361,-0.2807,-0.0446,Neutral,Sadness,0,0.994
5554,222.160,-0.0806,-0.0363,0.0443,-0.2573,-0.2123,0.045,Sadness,Neutral,0,1.062
5561,222.440,0.1865,0.1185,-0.068,-0.0974,-0.0797,0.0177,Fear,Fear,1,1.144
5576,223.040,0.0739,0.1148,0.0409,0.1565,0.2381,0.0816,Fear,Fear,1,1.002
5587,223.480,0.2044,0.2241,0.0197,-0.0675,-0.11,-0.0425,Fear,Fear,1,1.015
5681,227.240,0.0097,-0.0652,-0.0749,-0.0724,0.136,0.2084,Neutral,Neutral,1,0.908
5682,227.280,0.0097,-0.0669,-0.0766,-0.0729,0.1275,0.2004,Neutral,Neutral,1,0.908
5683,227.320,0.0076,-0.0661,-0.0737,-0.0726,0.1343,0.2069,Neutral,Neutral,1,0.908
5684,227.360,-0.0123,-0.0658,-0.0535,-0.0886,0.1257,0.2143,Neutral,Neutral,1,0.918
5685,227.400,-0.0153,-0.0687,-0.0534,-0.0907,0.1226,0.2133,Neutral,Neutral,1,0.918
5686,227.440,-0.0249,-0.0638,-0.0389,-0.0875,0.1292,0.2167,Neutral,Neutral,1,0.918
5694,227.760,0.0408,-0.052,-0.0928,-0.1167,-0.0384,0.0783,Neutral,Neutral,1,0.862
5695,227.800,-0.0269,-0.0916,-0.0647,-0.2082,-0.132,0.0762,Neutral,Neutral,1,0.862
5700,228.000,0.0514,-0.0041,-0.0555,-0.0892,0.124,0.2132,Neutral,Neutral,1,0.938
5703,228.120,0.0463,-0.0122,-0.0585,-0.1088,0.1389,0.2476,Neutral,Neutral,1,0.916
5704,228.160,0.0478,-0.0262,-0.074,-0.0825,0.1892,0.2717,Neutral,Neutral,1,0.904
5705,228.200,0.107,-0.0,-0.107,-0.1525,0.091,0.2435,Neutral,Neutral,1,0.916
5706,228.240,0.0677,-0.0185,-0.0862,-0.1539,0.0786,0.2326,Neutral,Neutral,1,0.926
5707,228.280,0.0585,0.0076,-0.0509,-0.1371,0.0026,0.1397,Neutral,Neutral,1,0.926
5708,228.320,0.0461,0.0017,-0.0444,-0.1245,0.0306,0.1551,Neutral,Neutral,1,0.926
5709,228.360,0.0475,-0.0012,-0.0487,-0.1259,0.0092,0.1351,Neutral,Neutral,1,0.916
5710,228.400,0.0277,-0.0332,-0.061,-0.1254,0.0574,0.1827,Neutral,Neutral,1,0.894
5711,228.440,0.0582,-0.0123,-0.0705,-0.1021,0.0688,0.1709,Neutral,Neutral,1,0.894
5712,228.480,0.0878,0.0004,-0.0873,-0.0006,0.1878,0.1885,Neutral,Neutral,1,0.904
5713,228.520,0.0969,0.0133,-0.0835,-0.0213,0.1189,0.1402,Neutral,Neutral,1,0.914
5714,228.560,0.0544,0.0255,-0.029,0.0287,0.2502,0.2214,Neutral,Neutral,1,0.938
5715,228.600,0.0572,0.0039,-0.0533,0.0015,0.148,0.1464,Neutral,Neutral,1,0.938
5731,229.240,0.0518,-0.0545,-0.1062,-0.0689,0.0217,0.0906,Neutral,Neutral,1,0.875
5733,229.320,0.0862,-0.0076,-0.0938,0.0336,0.099,0.0653,Neutral,Neutral,1,0.926
5734,229.360,0.0878,0.0059,-0.0818,0.005,0.0907,0.0857,Neutral,Neutral,1,0.938
5735,229.400,0.0999,0.0012,-0.0987,0.0677,0.0279,-0.0398,Neutral,Neutral,1,0.961
5736,229.440,0.0995,-0.0314,-0.1309,0.1057,0.0328,-0.0729,Neutral,Neutral,1,0.959
5737,229.480,0.0913,-0.0209,-0.1123,0.0404,0.0404,-0.0,Neutral,Neutral,1,0.949
5738,229.520,0.0825,-0.0187,-0.1012,0.1134,0.1435,0.0302,Neutral,Neutral,1,0.949
5739,229.560,0.0986,0.0014,-0.0972,0.1125,0.1525,0.0401,Neutral,Neutral,1,0.949
5740,229.600,0.1102,0.0037,-0.1065,0.1131,0.1347,0.0216,Neutral,Neutral,1,0.949
5741,229.640,0.099,0.0026,-0.0964,0.1603,0.2022,0.0419,Neutral,Neutral,1,0.959
5742,229.680,0.0921,-0.0,-0.0922,0.2015,0.2043,0.0028,Neutral,Neutral,1,0.959
5745,229.800,0.0538,-0.0108,-0.0646,0.0252,0.2816,0.2564,Neutral,Neutral,1,0.947
5746,229.840,0.0469,-0.0364,-0.0833,0.1165,0.3192,0.2027,Neutral,Neutral,1,0.926
